2.146754979953025000e-01,3.455663833022323828e-01,3.335409525368638661e+00
2.199114857512855237e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.251474735072684918e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.303834612632514600e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.356194490192344837e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.408554367752174519e-01,3.805175038051750169e-01,4.022954446794194006e+00
2.460914245312004756e-01,1.799661663607241835e-01,3.442019257582274783e+00
2.513274122871834715e-01,1.485508861060356456e-01,3.597212145346541767e+00
2.565634000431664119e-01,1.424298532972511078e-01,3.839702222205792381e+00
2.617993877991494633e-01,1.389274798555154011e-01,3.812177548830440799e+00
2.670353755551324038e-01,1.732021615629763256e-01,3.153556241752742739e+00
2.722713633111153997e-01,4.083966348117291645e-01,3.211403695904735844e+00
2.775073510670983956e-01,5.252100840336134446e+00,4.815891106227977225e+00
2.827433388230813915e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.879793265790643875e-01,3.846153846153846700e+01,7.824045893666574436e+00
2.932153143350473834e-01,1.445295562942621626e+00,5.184988562429495573e+00
2.984513020910303238e-01,3.584743332377401948e-01,3.750754740215525018e+00
3.036872898470133197e-01,2.134380602749082201e-01,3.221378838573371706e+00
3.089232776029963157e-01,1.524855138761817552e-01,3.464137062373906506e+00
3.141592653589793116e-01,1.468946471590575342e-01,3.863232719843861851e+00
3.193952531149623075e-01,1.525576286442203444e-01,3.593569154430788615e+00
3.246312408709453035e-01,1.820631394967774930e-01,2.885981294575379774e+00
3.298672286269282994e-01,4.183400267737617528e-01,3.087847449912202169e+00
3.351032163829112398e-01,1.058201058201058231e+01,4.892852150654060317e+00
3.403392041388942357e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.455751918948772317e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.508111796508602276e-01,9.920634920634920917e-01,4.342805806029552684e+00
3.560471674068432235e-01,2.854125638610611748e-01,3.519980800878760530e+00
3.612831551628262194e-01,1.937233630375823357e-01,3.341043341621104279e+00
3.665191429188091599e-01,1.598491024472897537e-01,3.457767614661705569e+00
3.717551306747922113e-01,1.642467643387425236e-01,3.958066822700046394e+00
3.769911184307751517e-01,1.714795253446738665e-01,3.460947267774023395e+00
3.822271061867581476e-01,2.297582942744233192e-01,2.685310601140802778e+00
3.874630939427411436e-01,6.595435958316845371e-01,3.022076138515044530e+00
3.926990816987241395e-01,6.410256410256410220e+01,4.961845031635466086e+00
3.979350694547070799e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.031710572106901314e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.084070449666730718e-01,8.140008140008140325e-01,4.193060419787379978e+00
4.136430327226561232e-01,3.023705853894533280e-01,3.402197766421190650e+00
4.188790204786390636e-01,1.788908765652951760e-01,3.203987096113159350e+00
4.241150082346220596e-01,1.702417432754511351e-01,3.490028477312733468e+00
4.293509959906050000e-01,1.686909581646423573e-01,3.917035426666407361e+00
4.345869837465881069e-01,1.853568118628359518e-01,3.203987096312096217e+00
4.398229715025710473e-01,2.460569375753549615e-01,2.596956041786653291e+00
4.450589592585540433e-01,9.758001561280249536e-01,2.954590222417047940e+00
4.502949470145369837e-01,2.380952380952381020e+02,5.221356231821862259e+00
4.555309347705199796e-01,1.149425287356321945e+02,6.265901291095605785e+00
4.607669225265029200e-01,4.668534080298786471e+00,5.184988569709092943e+00
4.660029102824860270e-01,6.012506012506012576e-01,3.877621464428420150e+00
4.712388980384689674e-01,2.507585445974071514e-01,3.116770487875456741e+00
4.764748857944519633e-01,2.017512004196424791e-01,3.128121346522834578e+00
4.817108735504349037e-01,1.920344125667319546e-01,3.490028477987618949e+00
4.869468613064178997e-01,1.832105822432303632e-01,3.887330272967074229e+00
4.921828490624009511e-01,2.105617788259075140e-01,3.186892663498160250e+00
4.974188368183839470e-01,3.116429818000499008e-01,2.391416197267036914e+00
5.026548245743669430e-01,1.453488372093023173e+00,2.920624695410869887e+00
5.078908123303498279e-01,7.142857142857143060e+01,5.426150638186664210e+00
5.131268000863328238e-01,2.673796791443850296e+01,6.165817825819730480e+00
5.183627878423159308e-01,5.807200929152148916e+00,4.990832557443788176e+00
5.235987755982989267e-01,5.882352941176470784e-01,3.608221437769669304e+00
5.288347633542818116e-01,2.555583950932788229e-01,3.153556244767197203e+00
5.340707511102648075e-01,2.074301478976954272e-01,3.194183097395471460e+00
5.393067388662478034e-01,2.026342451874366957e-01,3.564893357163038345e+00
5.445427266222307994e-01,2.247999280640229913e-01,3.902072555767869488e+00
5.497787143782137953e-01,2.363228169679782442e-01,2.993734157367976767e+00
5.550147021341967912e-01,4.278074866310160318e-01,2.285727868760244252e+00
5.602506898901797872e-01,3.287310979618671691e+00,2.997734174566930143e+00
5.654866776461627831e-01,2.380952380952381020e+01,5.083205882825981625e+00
5.707226654021456680e-01,1.626016260162601768e+01,5.278514634052472232e+00
5.759586531581287749e-01,2.510040160642570406e+00,4.327538339933344247e+00
5.811946409141117709e-01,5.427702996092054200e-01,3.540459336232771204e+00
5.864306286700947668e-01,2.779399093915895791e-01,3.005782496895249789e+00
5.916666164260776517e-01,2.409058058299204941e-01,3.121295382814122110e+00
5.969026041820606476e-01,2.497502497502497587e-01,3.676950766622234745e+00
6.021385919380437546e-01,2.409058058299204941e-01,3.892220260097416507e+00
6.073745796940266395e-01,3.098949456134370561e-01,2.756715262050817294e+00
6.126105674500096354e-01,4.951475539710833984e-01,2.253794822552373844e+00
6.178465552059926313e-01,6.839945280437756736e+00,3.081290063126270518e+00
6.230825429619756273e-01,2.040816326530612201e+01,4.744432151501120742e+00
6.283185307179586232e-01,8.305647840531561243e+00,4.919880824140750342e+00
6.335545184739416191e-01,1.885369532428356143e+00,4.128935897493064111e+00
6.387905062299246151e-01,4.766671433338099950e-01,3.358137780392619121e+00
6.440264939859076110e-01,3.007518796992481036e-01,3.015934868989755380e+00
6.492624817418906069e-01,2.856897980173127571e-01,3.196625102830862097e+00
6.544984694978734918e-01,3.129890453834115460e-01,3.803168484526526338e+00
6.597344572538565988e-01,3.196930946291560161e-01,3.892220261520346725e+00
6.649704450098395947e-01,3.591954022988505524e-01,2.748872085368282647e+00
6.702064327658224796e-01,7.284382284382284745e-01,2.217325144926805880e+00
6.754424205218054755e-01,1.904761904761904745e+01,3.182061756406912689e+00
6.806784082777884715e-01,1.351351351351351227e+01,4.500810068209959880e+00
6.859143960337715784e-01,1.096491228070175517e+01,4.677740775665117923e+00
6.911503837897544633e-01,1.690331304935767553e+00,3.963316190524357463e+00
6.963863715457374592e-01,5.206706237634072254e-01,3.148883343166850590e+00
7.016223593017204552e-01,3.571428571428571508e-01,3.020024855181206558e+00
7.068583470577034511e-01,3.200204813108039059e-01,3.335409527958211218e+00
7.120943348136864470e-01,3.970617431010522447e-01,3.882464087925733498e+00
7.173303225696694430e-01,4.511617414843220875e-01,3.892220263197509578e+00
7.225663103256524389e-01,4.815100154083204465e-01,2.602339638794696874e+00
7.278022980816354348e-01,1.225490196078431460e+00,2.261443047765344883e+00
7.330382858376183197e-01,2.150537634408602017e+01,3.318696065931491024e+00
7.382742735936013156e-01,1.278772378516624109e+01,4.240526972315166176e+00
7.435102613495844226e-01,6.447453255963893959e+00,4.537511432049015525e+00
7.487462491055674185e-01,1.216545012165449968e+00,3.725543329594127595e+00
7.539822368615503034e-01,5.076657528683115039e-01,3.179655001603731712e+00
7.592182246175332994e-01,4.040893845718672717e-01,3.017977772498015021e+00
7.644542123735162953e-01,3.956322202880202532e-01,3.438899136210385787e+00
7.696902001294994022e-01,4.977600796416127293e-01,4.179902335003389702e+00
7.749261878854822871e-01,5.501760563380281299e-01,3.853753983610030076e+00
7.801621756414652831e-01,7.095217823187172090e-01,2.603690079961228587e+00
7.853981633974482790e-01,1.935733643050716379e+00,2.369793741996046865e+00
7.906341511534312749e-01,1.461988304093567059e+01,3.396209744476391457e+00
7.958701389094141598e-01,6.631299734748011154e+00,4.068676713358994057e+00
8.011061266653972668e-01,4.830917874396135403e+00,4.247495636138180153e+00
8.063421144213802627e-01,1.228199459592237641e+00,3.513246777728084247e+00
8.115781021773632586e-01,6.044852807834129038e-01,3.119030381429845455e+00
8.168140899333461435e-01,4.335009537020981241e-01,3.121295386340813494e+00
8.220500776893291395e-01,5.414478315014348286e-01,3.641995756354980962e+00
8.272860654453122464e-01,7.069635913750441647e-01,4.474141808237951601e+00
8.325220532012952424e-01,7.134703196347031984e-01,3.917035434659177806e+00
8.377580409572781273e-01,9.259259259259259300e-01,2.680921428555619102e+00
8.429940287132611232e-01,3.654970760233917648e+00,2.518256530946698213e+00
8.482300164692441191e-01,7.575757575757576134e+00,3.623091613767982722e+00
8.534660042252271150e-01,4.578754578754579363e+00,3.995404510588068003e+00
8.587019919812099999e-01,3.924646781789639327e+00,4.011843235975451449e+00
8.639379797371929959e-01,1.262626262626262541e+00,3.550858048512194109e+00
8.691739674931762138e-01,6.460783046905284044e-01,3.061871968282972478e+00
8.744099552491590988e-01,5.885122410546139715e-01,3.189316913692536559e+00
8.796459430051420947e-01,7.695859627520393875e-01,3.807662879285575563e+00
8.848819307611250906e-01,9.819324430479183796e-01,4.710530586653704610e+00
8.901179185171080865e-01,1.044168319933173272e+00,3.973898298099885817e+00
8.953539062730910825e-01,1.342642320085929208e+00,2.704556208094808678e+00
9.005898940290739674e-01,7.936507936507936734e+00,2.683845415588109962e+00
9.058258817850569633e-01,1.035196687370600444e+01,3.649658643002232417e+00
9.110618695410399592e-01,6.613756613756613945e+00,4.160484262294347424e+00
9.162978572970229552e-01,2.797202797202797075e+00,4.000854112878260871e+00
9.215338450530058401e-01,1.280081925243215624e+00,3.363901490611858502e+00
9.267698328089890580e-01,6.198475175106923363e-01,3.064011006443160046e+00
9.320058205649720540e-01,7.872775940796724603e-01,3.432687940163448914e+00
9.372418083209549389e-01,9.712509712509712623e-01,4.028556710854816814e+00
9.424777960769379348e-01,1.587805652588123229e+00,4.906275165375706848e+00
9.477137838329209307e-01,1.784121320249776765e+00,4.147745229743510009e+00
9.529497715889039267e-01,2.314814814814814881e+00,2.852498003822311112e+00
9.581857593448869226e-01,1.225490196078431460e+01,3.051244888130468347e+00
9.634217471008698075e-01,6.720430107526881969e+00,3.717278828116256761e+00
9.686577348568528034e-01,3.898635477582846232e+00,3.937340709572073827e+00
9.738937226128357993e-01,3.565062388591800246e+00,3.785390250804502088e+00
9.791297103688189063e-01,1.132246376811594235e+00,3.332604483465951173e+00
9.843656981248019022e-01,7.325470661490001145e-01,3.246760920405670436e+00
9.896016858807848982e-01,9.512937595129375978e-01,3.645819855929560926e+00
9.948376736367678941e-01,1.831501831501831656e+00,4.398155907099750905e+00
1.000073661392750779e+00,2.271694684234438988e+00,5.318519959731754732e+00
1.005309649148733886e+00,2.826455624646693199e+00,4.206393958978475567e+00
1.010545636904716771e+00,3.812428516965306713e+00,2.966173371208903564e+00
1.015781624660699656e+00,1.587301587301587347e+01,3.244193539050991060e+00
1.021017612416682763e+00,8.203445447087776898e+00,3.830442918954705789e+00
1.026253600172665648e+00,4.741583688952109910e+00,3.927136540551720678e+00
1.031489587928648755e+00,3.197953309881675477e+00,3.763602896526146324e+00
1.036725575684631862e+00,1.340842048806650366e+00,3.313186398837452362e+00
1.041961563440614746e+00,9.926543577526305562e-01,3.341043352064533511e+00
1.047197551196597853e+00,1.412229911029515561e+00,3.853753989628907028e+00
1.052433538952580738e+00,3.623188405797101552e+00,4.645992073357468222e+00
1.057669526708563623e+00,3.871467286101432759e+00,5.744604355731929068e+00
1.062905514464546730e+00,5.973715651135005800e+00,4.439655642943810321e+00
1.068141502220529615e+00,9.496676163342829824e+00,3.278095087243481309e+00
1.073377489976512500e+00,1.587301587301587347e+01,3.593569178937184194e+00
1.078613477732495607e+00,6.277463904582548437e+00,3.680911184923171042e+00
1.083849465488478492e+00,4.273504273504273421e+00,3.789805270491910516e+00
1.089085453244461599e+00,2.733734281027883739e+00,3.411247614827348507e+00
1.094321441000444706e+00,1.400560224089635986e+00,3.338222477269904953e+00
1.099557428756427591e+00,1.388888888888888840e+00,3.575550662519730416e+00
1.104793416512410698e+00,2.354048964218455886e+00,4.086376286379887368e+00
1.110029404268393582e+00,4.608294930875576512e+00,5.167288995498142690e+00
1.115265392024376467e+00,6.896551724137931494e+00,5.843044430765324648e+00
1.120501379780359574e+00,5.830903790087464067e+00,4.605170079814079998e+00
1.125737367536342459e+00,1.724137931034482918e+01,3.543913586771156865e+00
1.130973355292325566e+00,1.569858712715855731e+01,3.984593601114935435e+00
1.136209343048308451e+00,7.246376811594202216e+00,4.039856276283712688e+00
1.141445330804291336e+00,6.613756613756613945e+00,3.789805273212111913e+00
1.146681318560274665e+00,2.450980392156862475e+00,3.519980813837054523e+00
1.151917306316257550e+00,1.457725947521866017e+00,3.387294371373914981e+00
1.157153294072240435e+00,1.851851851851851860e+00,3.696911520455861577e+00
1.162389281828223542e+00,3.611412062116287292e+00,4.342805816210262293e+00
1.167625269584206427e+00,9.328358208955224384e+00,5.546778618782524539e+00
1.172861257340189534e+00,1.572327044025157328e+01,6.502290060068250277e+00
1.178097245096172418e+00,2.020202020202020421e+01,4.779523472466964407e+00
1.183333232852155303e+00,5.208333333333333570e+01,4.173387675688760012e+00
1.188569220608138410e+00,1.748251748251748339e+01,4.390058707887331657e+00
1.193805208364121295e+00,5.652911249293386398e+00,4.011843238914253540e+00
1.199041196120104180e+00,3.779289493575208159e+00,3.927136539841556306e+00
1.204277183876087509e+00,2.410800385728061990e+00,3.516608129377311709e+00
1.209513171632070394e+00,1.987281399046104902e+00,3.411247613836041026e+00
1.214749159388053279e+00,3.150598613736609988e+00,3.892220274421260395e+00
1.219985147144036386e+00,6.802721088435374597e+00,5.318519966556841005e+00
1.225221134900019271e+00,1.923076923076922995e+01,6.032286435727586493e+00
1.230457122656002378e+00,5.000000000000000000e+01,7.130898722123958144e+00
1.235693110411985263e+00,1.984126984126984183e+01,5.184988576952207495e+00
1.240929098167968148e+00,5.405405405405404906e+01,4.556379926820547155e+00
1.246165085923951255e+00,1.275510204081632715e+01,4.358310008399450375e+00
1.251401073679934139e+00,5.128205128205127750e+00,3.989984445034280736e+00
1.256637061435917246e+00,6.557377049180328044e+00,3.680911185354367898e+00
1.261873049191900353e+00,2.387204583432799954e+00,3.496607462540817224e+00
1.267109036947883238e+00,2.227667631989307395e+00,3.661264182557318669e+00
1.272345024703866345e+00,4.464285714285714413e+00,4.290359342239944418e+00
1.277581012459849230e+00,1.336898395721925148e+01,5.278514635790203968e+00
1.282817000215832115e+00,1.587301587301587347e+02,6.812445000556778041e+00
1.288052987971815222e+00,1.136363636363636402e+02,8.111727973523860769e+00
1.293288975727798107e+00,3.225806451612903061e+02,5.683979755061550954e+00
1.298524963483781214e+00,8.130081300813007772e+01,4.892852164418625804e+00
1.303760951239764099e+00,3.389830508474575765e+01,4.688551699188498567e+00
1.308996938995746984e+00,5.827505827505826907e+00,4.233606527128831232e+00
1.314232926751730313e+00,3.162555344718532613e+00,3.825845205270153926e+00
1.319468914507713198e+00,2.690341673392520505e+00,3.543913580342494374e+00
1.324704902263696082e+00,3.150598613736609988e+00,3.680911181937975840e+00
1.329940890019679189e+00,9.469696969696968836e+00,4.744432150752969868e+00
1.335176877775662074e+00,2.132196162046908583e+01,6.437751542312160069e+00
1.340412865531644959e+00,6.892748828232699854e-01,7.130898830296322544e+00
1.345648853287628066e+00,1.371177841766077155e+00,8.517193191416213338e+00
1.350884841043610951e+00,4.000000000000000000e+02,6.119297823880398113e+00
1.356120828799594058e+00,1.136363636363636402e+02,5.472670658694701373e+00
1.361356816555576943e+00,2.304147465437787901e+01,5.020685530465049062e+00
1.366592804311559828e+00,9.615384615384614975e+00,4.116590072118463617e+00
1.371828792067543157e+00,4.345936549326379961e+00,3.807662887791863238e+00
1.377064779823526042e+00,3.086419753086419693e+00,3.543913581206169283e+00
1.382300767579508927e+00,2.870264064293915229e+00,3.897134288509241262e+00
1.387536755335492034e+00,1.114827201783723609e+01,5.278514634854233556e+00
1.392772743091474918e+00,4.960317460317460458e-01,6.265901392809717585e+00
1.398008730847458025e+00,1.010305112143867534e+00,9.210340371976156959e+00
1.403244718603440910e+00,3.333333333333333144e+02,9.210338219691843520e+00
1.408480706359423795e+00,2.207018318252041755e+00,6.812445099177788066e+00
1.413716694115406902e+00,2.873563218390804974e-01,6.265901392809716697e+00
1.418952681871389787e+00,2.421307506053268455e+01,5.360192668879226296e+00
1.424188669627372894e+00,9.328358208955224384e+00,4.166915155724018938e+00
1.429424657383356001e+00,5.208333333333333037e+00,3.825845207881559684e+00
1.434660645139338886e+00,2.780867630700778914e+00,3.653512206230976389e+00
1.439896632895321993e+00,5.128205128205127750e+00,4.122743934136397392e+00
1.445132620651304878e+00,7.246376811594203105e+01,5.546778630433211177e+00
1.450368608407287763e+00,6.774149844194553571e-01,6.571283042360898996e+00
1.455604596163270870e+00,1.890716581584420464e+00,5.401926572332126142e+00
1.460840583919253755e+00,8.818342151675485852e+00,6.962626222513298657e+00
1.466076571675236639e+00,2.024291497975708509e+00,8.517193191416211562e+00
1.471312559431219746e+00,1.020408163265306172e+02,6.265901293367318381e+00
1.476548547187202631e+00,3.174603174603174693e+01,5.278514640207769837e+00
1.481784534943185738e+00,5.668934240362811572e+00,4.414549722523664954e+00
1.487020522699168845e+00,3.323363243602525330e+00,3.812177566618066837e+00
1.492256510455151730e+00,3.725782414307004853e+00,3.634391166812779073e+00
1.497492498211134837e+00,7.102272727272727515e+00,4.575611280339555442e+00
1.502728485967117722e+00,3.174603174603174693e+01,6.319968509200876383e+00
1.507964473723100607e+00,1.040366208905534773e+00,9.210340371976156959e+00
1.513200461479083714e+00,3.465003465003464900e+00,5.984570712996324815e+00
1.518436449235066599e+00,4.761904761904762040e+01,9.154749910097741861e+00
1.523672436991049706e+00,2.604166666666666519e+00,8.111728083308047843e+00
1.528908424747032591e+00,1.886792452830188722e+02,6.571282945091072136e+00
1.534144412503015475e+00,3.448275862068965836e+01,5.184988582720953865e+00
1.539380400258998804e+00,1.058201058201058231e+01,4.179902351539660721e+00
1.544616388014981689e+00,6.613756613756613945e+00,3.700951935694333006e+00
1.549852375770964574e+00,3.665689149560117155e+00,3.821268539095557859e+00
1.555088363526947681e+00,1.466275659824046862e+01,4.710530601366563985e+00
1.560324351282930566e+00,8.333333333333332860e+01,6.645390912946019135e+00
1.565560339038913673e+00,1.639344262295082011e+00,9.210340371976156959e+00
1.570796326794896558e+00,7.680491551459293298e+00,6.391112904058754651e+00
1.576032314550879443e+00,4.166666666666666856e+02,8.517193191416238207e+00
1.581268302306862550e+00,2.334267040149393235e+00,4.399037111567251301e+00
1.586504290062845435e+00,4.013646397752357875e-01,6.812445099177786290e+00
1.591740277818828320e+00,3.906250000000000000e+01,5.278514641457997314e+00
1.596976265574811649e+00,1.344086021505376216e+01,4.080441559816510022e+00
1.602212253330794534e+00,4.228329809725158484e+00,3.608221449354823473e+00
1.607448241086777418e+00,5.847953216374269125e+00,3.835061863296440166e+00
1.612684228842760525e+00,4.098360655737705116e+01,5.132802831092997842e+00
1.617920216598743410e+00,4.578754578754579141e-01,7.264430222920843505e+00
1.623156204354726517e+00,5.060728744939270385e+00,3.799825181126390561e+00
1.628392192110709402e+00,2.604166666666666785e+01,7.218717783357694096e+00
1.633628179866692287e+00,4.166666666666666856e+02,8.477013588305695180e+00
1.638864167622675394e+00,3.229974160206718459e+00,3.982147321615857827e+00
1.644100155378658279e+00,4.837929366231253359e-01,7.600902459542055567e+00
1.649336143134641386e+00,2.341920374707260066e+01,5.318519972712142163e+00
1.654572130890624493e+00,8.333333333333332149e+00,4.160484264179531877e+00
1.659808118646607378e+00,4.492362982929020809e+00,3.619353289793134643e+00
1.665044106402590485e+00,3.941663381947181577e+00,4.166915150185031003e+00
1.670280094158573370e+00,3.448275862068965836e+01,5.203007088122678425e+00
1.675516081914556255e+00,6.165988407941793703e-01,8.111728083308047843e+00
1.680752069670539361e+00,6.756756756756756133e+00,4.142230619068604014e+00
1.685988057426522246e+00,2.941176470588235361e+02,8.477013588305686298e+00
1.691224045182505131e+00,6.250000000000000000e+02,7.793144669241893752e+00
1.696460032938488238e+00,3.753753753753753752e+00,9.210340371976156959e+00
1.701696020694471123e+00,1.785714285714285836e+02,7.600902356503481450e+00
1.706932008450454230e+00,2.688172043010752432e+01,5.083205887959769242e+00
1.712167996206437337e+00,9.746588693957114913e+00,4.011843241586362296e+00
1.717403983962420000e+00,4.262574595055413695e+00,3.892220274421260395e+00
1.722639971718403329e+00,9.578544061302682877e+00,4.213127997960314453e+00
1.727875959474385992e+00,8.333333333333332860e+01,5.381698880998671441e+00
1.733111947230369099e+00,6.868131868131868156e-01,8.517193191416211562e+00
1.738347934986352428e+00,9.775171065493644562e+00,4.351179051187251012e+00
1.743583922742335091e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.748819910498318198e+00,2.941176470588235361e+02,7.385754147909220357e+00
1.754055898254301082e+00,3.885003885003885049e+00,3.702309636466873055e+00
1.759291886010284189e+00,3.940110323089046074e-01,6.907755278982111058e+00
1.764527873766267074e+00,4.032258064516128826e+01,5.184988583971181342e+00
1.769763861522250181e+00,5.973715651135005800e+00,3.927136541543026382e+00
1.774999849278233066e+00,4.262574595055413695e+00,3.721402543065847723e+00
1.780235837034216173e+00,9.643201542912247959e+00,4.297685385834866700e+00
1.785471824790198836e+00,5.649717514124293416e+01,5.744604370383014746e+00
1.790707812546182165e+00,7.874635798094338224e-01,8.111728083308047843e+00
1.795943800302165272e+00,9.775171065493644562e+00,4.592896629586975976e+00
1.801179788058147935e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.806415775814131264e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.811651763570113927e+00,3.551136363636363757e+00,3.626531530146017257e+00
1.816887751326097034e+00,4.086302713305001721e-01,7.264430222920843505e+00
1.822123739082079918e+00,1.821493624772313424e+01,4.815891117558393830e+00
1.827359726838063025e+00,5.659309564233163670e+00,4.022954463903411160e+00
1.832595714594045910e+00,6.385696040868454659e+00,3.742280130555255102e+00
1.837831702350029017e+00,1.041666666666666607e+01,4.482952452160231971e+00
1.843067690106011680e+00,2.517623363544813642e-01,5.626821433520047933e+00
1.848303677861995009e+00,7.982120051085568324e-01,9.210340371976156959e+00
1.853539665617978116e+00,9.615384615384616751e+00,4.601378528699020087e+00
1.858775653373960779e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.864011641129944108e+00,5.494505494505494880e+01,5.812378061347543756e+00
1.869247628885926771e+00,1.943634596695821282e+00,9.210340371976156959e+00
1.874483616641909878e+00,1.724137931034482847e+02,6.725433624054655724e+00
1.879719604397892763e+00,1.821493624772313424e+01,4.565949374489832735e+00
1.884955592153875870e+00,6.060606060606060552e+00,3.963316198101536347e+00
1.890191579909858755e+00,4.741583688952109910e+00,3.746508465276121136e+00
1.895427567665841861e+00,2.232142857142857295e+01,4.342805825833914390e+00
1.900663555421824968e+00,2.873563218390804863e+01,5.654992208311844237e+00
1.905899543177807853e+00,6.628222973420825337e-01,7.600902459542055567e+00
1.911135530933790960e+00,6.157635467980296262e+00,5.059859291849862828e+00
1.916371518689773845e+00,1.562500000000000000e+02,7.824046010856291922e+00
1.921607506445756952e+00,7.621951219512195230e+00,5.201587042977767972e+00
1.926843494201739615e+00,1.233197681588358741e+00,3.230606553899690425e+00
1.932079481957722944e+00,4.166666666666666430e+01,5.991464445319610199e+00
1.937315469713705607e+00,9.920634920634920917e+00,4.319991143563856717e+00
1.942551457469688714e+00,3.654970760233918536e+00,3.755019153438032831e+00
1.947787445225671599e+00,5.649717514124293238e+00,3.725543338103560753e+00
1.953023432981654706e+00,8.223684210526315042e+00,4.509859903966556338e+00
1.958259420737637813e+00,7.936507936507936734e+01,5.914503408498240411e+00
1.963495408493620697e+00,4.982809307887786643e-01,7.824046010856265276e+00
1.968731396249603804e+00,6.793478260869565410e+00,5.797566963398768536e+00
1.973967384005586689e+00,2.070393374741200887e+01,9.149175373504458975e+00
1.979203371761569796e+00,2.903600464576074458e+00,4.813117229886473503e+00
1.984439359517552459e+00,8.229098090849243929e-01,8.111728083308047843e+00
1.989675347273535788e+00,7.812500000000000000e+01,5.914503408498240411e+00
1.994911335029518451e+00,6.203473945409428758e+00,4.173387667473170914e+00
2.000147322785501558e+00,4.278990158322636184e+00,3.657380685304328249e+00
2.005383310541484221e+00,5.844535359438924438e+00,3.759301818029316955e+00
2.010619298297467772e+00,1.116071428571428648e+01,4.518992389189652847e+00
2.015855286053450879e+00,2.304147465437788034e-01,5.991464547107957728e+00
2.021091273809433542e+00,4.400633691251540358e-01,7.013115794639937839e+00
2.026327261565416649e+00,4.761904761904762040e+02,8.111727977407422685e+00
