3.769911184307751517e-01,1.085540599218410840e+00,2.311080697120071914e+00
3.822271061867581476e-01,2.360884859645395184e-01,3.723210090670179717e+00
3.874630939427411436e-01,2.163846453455662844e-01,4.248040096851929626e+00
3.926990816987241395e-01,1.556420233463035041e+00,2.154164975246461555e+00
3.979350694547070799e-01,1.003210272873194198e+00,2.218196990527128154e+00
4.031710572106901314e-01,2.422128566584314524e-01,3.752565836249504017e+00
4.084070449666730718e-01,2.260397830018083254e-01,3.957190511817661793e+00
4.136430327226561232e-01,2.144082332761577891e+00,1.992896829098369516e+00
4.188790204786390636e-01,9.246417013407305374e-01,2.186360762902827659e+00
4.241150082346220596e-01,2.449539486576523817e-01,3.731251250236469641e+00
4.293509959906050000e-01,2.304147465437788311e-01,3.678723620455828236e+00
4.345869837465881069e-01,1.533272002453235361e+00,1.907207961310510180e+00
4.398229715025710473e-01,8.796622097114709105e-01,2.067500759038490621e+00
4.450589592585540433e-01,2.419257288012580387e-01,3.782786609086162155e+00
4.502949470145369837e-01,2.382143452678720519e-01,3.471173478443877691e+00
4.555309347705199796e-01,1.537751806858373094e+00,1.828274469880711406e+00
4.607669225265029200e-01,8.112273870365863671e-01,2.033061745421901545e+00
4.660029102824860270e-01,2.442002442002442208e-01,3.895048823837282903e+00
4.712388980384689674e-01,2.455433875165742019e-01,3.296667620942724142e+00
4.764748857944519633e-01,1.723246596587971746e+00,1.728874843439638598e+00
4.817108735504349037e-01,7.483349547257353018e-01,1.959775053230815578e+00
4.869468613064178997e-01,2.446602891884618325e-01,3.748082347466301645e+00
4.921828490624009511e-01,2.528445006321112798e-01,3.166892354861888137e+00
4.974188368183839470e-01,1.862544235425591443e+00,1.653414397007390235e+00
5.026548245743669430e-01,7.655795437145920257e-01,1.935651576771428406e+00
5.078908123303498279e-01,2.429130128500983921e-01,3.778287795326505272e+00
5.131268000863328238e-01,2.623638987275351275e-01,2.930109768619887145e+00
5.183627878423159308e-01,2.110149820637265528e+00,1.532402363080877183e+00
5.235987755982989267e-01,7.020007020007020815e-01,1.855969595064135946e+00
5.288347633542818116e-01,2.475860361475613058e-01,4.004519814823788160e+00
5.340707511102648075e-01,2.663257696814744224e-01,2.750169823084205767e+00
5.393067388662478034e-01,2.497502497502497754e+00,1.513394422562121644e+00
5.445427266222307994e-01,6.871435442864014531e-01,1.812561981131652455e+00
5.497787143782137953e-01,2.551020408163265363e-01,3.930129856396579413e+00
5.550147021341967912e-01,2.890089881795324112e-01,2.654209301306171387e+00
5.602506898901797872e-01,2.957704821058858347e+00,1.413423821463298369e+00
5.654866776461627831e-01,6.577216521967903518e-01,1.781583486040180686e+00
5.707226654021456680e-01,2.518193951298129396e-01,4.078901661696422210e+00
5.759586531581287749e-01,2.975570565655965005e-01,2.503651240758106855e+00
5.811946409141117709e-01,3.232062055591467420e+00,1.342994827761814225e+00
5.864306286700947668e-01,6.340752013188765135e-01,1.733210930846032616e+00
5.916666164260776517e-01,2.589399000491985903e-01,4.312273232954565216e+00
5.969026041820606476e-01,3.129400719762165939e-01,2.439516376748201765e+00
6.021385919380437546e-01,3.306878306878306972e+00,1.279274899727454562e+00
6.073745796940266395e-01,6.144393241167435127e-01,1.675173647109438058e+00
6.126105674500096354e-01,2.645012828312217623e-01,4.327369435269936560e+00
6.178465552059926313e-01,3.267546725918180628e-01,2.271142862883719804e+00
6.230825429619756273e-01,4.070004070004070051e+00,1.243282446927607143e+00
6.283185307179586232e-01,6.125949522175937467e-01,1.698917357416717566e+00
6.335545184739416191e-01,2.687810778121220712e-01,4.617150558343507960e+00
6.387905062299246151e-01,3.438198384046759482e-01,2.135670447610101164e+00
6.440264939859076110e-01,3.881987577639751663e+00,1.135502773966148515e+00
6.492624817418906069e-01,6.063545961678390439e-01,1.636911725601879697e+00
6.544984694978734918e-01,2.739876157597676554e-01,4.858119999395573707e+00
6.597344572538565988e-01,3.591180061768297072e-01,2.034829687781042118e+00
6.649704450098395947e-01,4.177109440267335216e+00,1.124273887626926927e+00
6.702064327658224796e-01,5.823772639916138250e-01,1.608545861782561426e+00
6.754424205218054755e-01,2.817139476575485357e-01,4.858109743707223593e+00
6.806784082777884715e-01,3.801414126054892817e-01,1.934310271782664792e+00
6.859143960337715784e-01,3.749531308586426803e+00,1.055312940250441978e+00
6.911503837897544633e-01,5.935070330583417375e-01,1.602287500210069826e+00
6.963863715457374592e-01,2.854288568574283036e-01,5.394914576322697997e+00
7.016223593017204552e-01,4.059594852433727197e-01,1.824225304861789354e+00
7.068583470577034511e-01,4.668534080298786471e+00,9.960761236046543621e-01
7.120943348136864470e-01,5.673436968115284085e-01,1.590911249486596235e+00
7.173303225696694430e-01,2.880184331797235320e-01,5.487900339382584924e+00
7.225663103256524389e-01,4.344803614876607822e-01,1.680113865930969119e+00
7.278022980816354348e-01,4.140786749482401774e+00,9.526694680654712588e-01
7.330382858376183197e-01,5.507214450930719707e-01,1.604193367935651704e+00
7.382742735936013156e-01,2.991772625280478826e-01,6.022823382053219987e+00
7.435102613495844226e-01,4.572891896835559189e-01,1.649267463266561595e+00
7.487462491055674185e-01,4.214075010535188071e+00,9.279433184829708470e-01
7.539822368615503034e-01,5.765017871555402351e-01,1.583368789260478637e+00
7.592182246175332994e-01,3.130772361541592774e-01,6.561416706860191184e+00
7.644542123735162953e-01,4.956875185882819723e-01,1.555062969147086971e+00
7.696902001294994022e-01,3.544842254519674274e+00,8.809260744379523445e-01
7.749261878854822871e-01,5.734931467568963326e-01,1.576509028379328381e+00
7.801621756414652831e-01,3.087467967519837431e-01,7.813038337072651274e+00
7.853981633974482790e-01,6.251562890722680566e-01,1.451786205957396936e+00
7.906341511534312749e-01,3.337783711615487370e+00,8.673376015175894294e-01
7.958701389094141598e-01,5.760368663594470640e-01,1.537896607021429718e+00
8.011061266653972668e-01,3.270538984824699069e-01,8.505459186648575809e+00
8.063421144213802627e-01,9.897070467141726446e-01,1.393520294057247977e+00
8.115781021773632586e-01,2.970002970002970422e+00,8.029667748205656652e-01
8.168140899333461435e-01,5.741846577859439638e-01,1.563456508774661691e+00
8.220500776893291395e-01,3.330779735536089081e-01,8.100564181221720617e+00
8.272860654453122464e-01,8.435259384226064805e-01,1.305636346795248093e+00
8.325220532012952424e-01,2.795638803466592215e+00,8.076949397367269023e-01
8.377580409572781273e-01,5.684725143539309800e-01,1.558571515875113001e+00
8.429940287132611232e-01,3.534318230013430706e-01,6.635554434212571628e+00
8.482300164692441191e-01,6.672449456195369555e-01,1.230323448225376648e+00
8.534660042252271150e-01,2.763194252555954744e+00,7.497298113855733748e-01
8.587019919812099999e-01,5.705157462345961106e-01,1.565344781581479161e+00
8.639379797371929959e-01,3.642456472645151933e-01,5.735692660821372968e+00
8.691739674931762138e-01,7.086167800453515575e-01,1.172444423954279280e+00
8.744099552491590988e-01,2.763194252555954744e+00,6.974785502332246923e-01
8.796459430051420947e-01,5.930142916444286483e-01,1.539198628863978291e+00
8.848819307611250906e-01,3.877772607414301520e-01,5.563994187156140470e+00
8.901179185171080865e-01,8.030193527664016839e-01,1.096476668695371082e+00
8.953539062730910825e-01,2.425418384671356176e+00,7.095527944884526539e-01
9.005898940290739674e-01,6.192333890643384464e-01,1.540554791230974274e+00
9.058258817850569633e-01,4.033233846898443553e-01,5.012556378303804294e+00
9.110618695410399592e-01,8.973438621679827865e-01,1.030022613232476347e+00
9.162978572970229552e-01,2.357378595002357358e+00,6.690336370011856770e-01
9.215338450530058401e-01,6.366182836771072662e-01,1.625608605219655889e+00
9.267698328089890580e-01,4.287429257417252892e-01,4.648808326552631875e+00
9.320058205649720540e-01,9.665571235260004279e-01,9.984262479479123487e-01
9.372418083209549389e-01,2.157962883038412105e+00,6.413299108553728312e-01
9.424777960769379348e-01,6.290495061961376422e-01,1.677063416512577732e+00
9.477137838329209307e-01,4.362050163576881578e-01,4.283050756915343982e+00
9.529497715889039267e-01,1.097213078779899043e+00,9.024714779101771223e-01
9.581857593448869226e-01,1.938360147315371318e+00,6.443078827656502083e-01
9.634217471008698075e-01,6.641429235571495449e-01,1.649978165379785144e+00
9.686577348568528034e-01,4.621712806766187787e-01,3.972401718118782288e+00
9.738937226128357993e-01,1.157675387821254898e+00,8.759548622687955977e-01
9.791297103688189063e-01,1.897173211914247926e+00,6.098790433413752154e-01
9.843656981248019022e-01,6.622955162593550105e-01,1.680190740465044907e+00
9.896016858807848982e-01,4.963764519011218401e-01,3.723183165248044268e+00
9.948376736367678941e-01,1.342642320085929208e+00,8.037214003444019816e-01
1.000073661392750779e+00,1.933114247052000856e+00,5.860304064645764921e-01
1.005309649148733886e+00,6.978854072161351230e-01,1.686706736717419552e+00
1.010545636904716771e+00,5.127679212388472907e-01,3.493717272838298804e+00
1.015781624660699656e+00,1.431434297165760094e+00,7.722845922642320726e-01
1.021017612416682763e+00,1.706775900324287498e+00,5.856823868836888991e-01
1.026253600172665648e+00,7.448234768359899283e-01,1.722085458222761378e+00
1.031489587928648755e+00,5.639839828548869338e-01,3.233320882032542087e+00
1.036725575684631862e+00,1.569858712715855642e+00,7.204182822364672001e-01
1.041961563440614746e+00,1.672800267648042905e+00,5.612482483705156788e-01
1.047197551196597853e+00,7.401924500370096194e-01,1.800442833880494753e+00
1.052433538952580738e+00,5.967299200381908086e-01,3.129465738015741572e+00
1.057669526708563623e+00,1.645819618169848786e+00,6.965970472360489829e-01
1.062905514464546730e+00,1.589067217543302268e+00,5.705790750722845583e-01
1.068141502220529615e+00,7.857928650007858229e-01,1.812209022890727717e+00
1.073377489976512500e+00,6.446621970087674791e-01,2.953505656225585252e+00
1.078613477732495607e+00,1.930501930501930641e+00,6.410981326101025113e-01
1.083849465488478492e+00,1.680672268907563049e+00,5.440932487305791820e-01
1.089085453244461599e+00,8.163265306122449161e-01,1.861978450280634023e+00
1.094321441000444706e+00,7.061648188687239536e-01,2.785544686422694483e+00
1.099557428756427591e+00,2.122691572914455538e+00,6.216890230552644114e-01
1.104793416512410698e+00,1.549426712116517058e+00,5.517198723412187755e-01
1.110029404268393582e+00,9.041591320072333016e-01,1.908340415051021477e+00
1.115265392024376467e+00,7.614986293024672559e-01,2.596720966275932962e+00
1.120501379780359574e+00,2.197802197802197988e+00,5.632150299555939155e-01
1.125737367536342459e+00,1.502178158329577906e+00,5.441760824838561827e-01
1.130973355292325566e+00,9.920634920634920917e-01,1.985177310827685115e+00
1.136209343048308451e+00,8.373806732540614028e-01,2.513358550915129719e+00
1.141445330804291336e+00,2.271178741766977094e+00,5.466714905528211599e-01
1.146681318560274665e+00,1.580278128950695526e+00,5.332815066916538616e-01
1.151917306316257550e+00,1.033698573495968720e+00,2.014867559129529972e+00
1.157153294072240435e+00,8.580008580008580132e-01,2.313673767464211384e+00
1.162389281828223542e+00,2.463054187192118327e+00,5.024047989933365654e-01
1.167625269584206427e+00,1.674761346508122806e+00,5.410874503684670600e-01
1.172861257340189534e+00,1.051193104173236748e+00,2.112256496514193671e+00
1.178097245096172418e+00,1.182872013248166709e+00,2.256981196906521436e+00
1.183333232852155303e+00,2.392916965781287431e+00,4.777523584083701036e-01
1.188569220608138410e+00,1.478852410529429173e+00,5.383303897831934748e-01
1.193805208364121295e+00,1.125745806596870402e+00,2.196409030671732765e+00
1.199041196120104180e+00,1.940993788819875832e+00,2.107018197071847787e+00
1.204277183876087509e+00,2.665245202558635729e+00,4.494663501832241170e-01
1.209513171632070394e+00,1.526251526251526380e+00,5.287311060934931639e-01
1.214749159388053279e+00,1.293995859213250554e+00,2.291223910805004316e+00
1.219985147144036386e+00,1.798561151079136611e+00,2.001758294204811328e+00
1.225221134900019271e+00,2.515090543259557609e+00,4.339364669375181949e-01
1.230457122656002378e+00,1.676727028839704925e+00,5.246580738928258159e-01
1.235693110411985263e+00,1.377600220416035359e+00,2.316388737911900808e+00
1.240929098167968148e+00,1.351533991079875818e+00,1.950692917816495120e+00
1.246165085923951255e+00,2.471576866040534171e+00,4.125896391514313200e-01
1.251401073679934139e+00,1.647717910693689447e+00,5.400207358430724192e-01
1.256637061435917246e+00,1.645819618169848786e+00,2.392816011379055308e+00
1.261873049191900353e+00,1.573316551290119714e+00,1.803545068783569016e+00
1.267109036947883238e+00,2.611647949856359396e+00,3.843268018905930949e-01
1.272345024703866345e+00,1.645819618169848786e+00,5.414057266046791161e-01
1.277581012459849230e+00,1.826817683595177266e+00,2.530595192272389049e+00
1.282817000215832115e+00,1.962323390894819664e+00,1.708380283914419095e+00
1.288052987971815222e+00,2.450379808870374987e+00,3.635740393359049860e-01
1.293288975727798107e+00,1.700680272108843649e+00,5.426390510975864778e-01
1.298524963483781214e+00,1.989653800238758485e+00,2.664254689071885895e+00
1.303760951239764099e+00,2.061430632859204248e+00,1.642253748293164506e+00
1.308996938995746984e+00,2.405002405002405030e+00,3.362947482669972343e-01
1.314232926751730313e+00,1.755001755001755148e+00,5.483204738762348374e-01
1.319468914507713198e+00,2.017756255044390823e+00,2.813605921550584643e+00
1.324704902263696082e+00,2.409058058299205385e+00,1.536227819026778851e+00
1.329940890019679189e+00,2.197802197802197988e+00,3.315346883760060259e-01
1.335176877775662074e+00,1.902225603956629429e+00,5.646287273546835017e-01
1.340412865531644959e+00,2.541942043721403532e+00,2.917821885391985059e+00
1.345648853287628066e+00,2.757859900717043899e+00,1.496110609907089772e+00
1.350884841043610951e+00,2.221728504776716573e+00,3.125554850362521342e-01
1.356120828799594058e+00,1.978630787495053500e+00,5.667791760320686212e-01
1.361356816555576943e+00,2.695417789757412752e+00,3.061936139081574026e+00
1.366592804311559828e+00,3.246753246753247168e+00,1.380079219764618115e+00
1.371828792067543157e+00,2.263980076975322664e+00,3.035183011501462191e-01
1.377064779823526042e+00,2.138579982891360309e+00,5.735337048416940808e-01
1.382300767579508927e+00,3.710575139146568002e+00,3.149569142474296424e+00
1.387536755335492034e+00,3.871467286101432759e+00,1.330967627870989878e+00
1.392772743091474918e+00,2.157962883038412105e+00,2.891575635707499536e-01
1.398008730847458025e+00,2.285714285714286031e+00,5.794897808871979361e-01
1.403244718603440910e+00,3.840245775729647093e+00,3.457670026581033174e+00
1.408480706359423795e+00,4.024144869215292353e+00,1.249691179596289059e+00
1.413716694115406902e+00,2.012072434607646176e+00,2.738015568329433269e-01
1.418952681871389787e+00,2.442002442002442208e+00,6.128577437735525102e-01
1.424188669627372894e+00,5.370569280343716834e+00,3.398821096405025610e+00
1.429424657383356001e+00,5.452562704471101362e+00,1.222307695996573740e+00
1.434660645139338886e+00,1.930501930501930641e+00,2.746658262525968341e-01
1.439896632895321993e+00,2.817695125387433386e+00,6.257811788922483798e-01
1.445132620651304878e+00,6.053268765133172025e+00,3.810290276577995350e+00
1.450368608407287763e+00,5.431830526887561739e+00,1.162214703429242268e+00
1.455604596163270870e+00,1.894657067070860235e+00,2.603980244335588612e-01
1.460840583919253755e+00,2.828854314002828829e+00,6.210527587077199207e-01
1.466076571675236639e+00,8.257638315441784727e+00,4.010916805913772976e+00
1.471312559431219746e+00,6.934812760055478975e+00,1.132795250407822474e+00
1.476548547187202631e+00,1.894657067070860235e+00,2.494647121831276015e-01
1.481784534943185738e+00,3.139717425431711284e+00,6.574763096356361913e-01
1.487020522699168845e+00,1.107419712070874951e+01,4.407884883445530200e+00
1.492256510455151730e+00,8.453085376162299269e+00,1.047953546165162342e+00
1.497492498211134837e+00,1.882175795219273695e+00,2.486574729579720811e-01
1.502728485967117722e+00,3.616636528028933206e+00,6.996372177417963245e-01
1.507964473723100607e+00,1.742160278745644675e+01,4.693298877131224955e+00
1.513200461479083714e+00,8.764241893076249568e+00,1.002052367834468383e+00
1.518436449235066599e+00,1.721170395869191072e+00,2.398511009209201295e-01
1.523672436991049706e+00,3.663003663003663313e+00,7.114948125153970349e-01
1.528908424747032591e+00,2.380952380952381020e+01,5.076820485337351307e+00
1.534144412503015475e+00,7.849293563579278654e+00,9.459715415283624917e-01
1.539380400258998804e+00,1.674761346508122806e+00,2.358732539406457052e-01
1.544616388014981689e+00,4.315925766076824210e+00,7.250365539498364598e-01
1.549852375770964574e+00,4.608294930875576512e+01,6.026120149429112338e+00
1.555088363526947681e+00,9.041591320072333460e+00,9.351828332344503947e-01
1.560324351282930566e+00,1.845699520118124992e+00,2.203314818594404867e-01
1.565560339038913673e+00,4.875670404680644054e+00,7.707725807582579414e-01
1.570796326794896558e+00,8.928571428571429180e+01,6.638972596458008191e+00
1.576032314550879443e+00,7.326007326007326625e+00,8.889728603001570972e-01
1.581268302306862550e+00,2.027575020275750095e+00,2.219601929325233924e-01
1.586504290062845435e+00,6.321112515802782106e+00,7.932464336687966577e-01
1.591740277818828320e+00,4.000000000000000000e+02,8.509904249554406164e+00
1.596976265574811649e+00,7.178750897343862292e+00,8.549931603018826598e-01
1.602212253330794534e+00,1.688618709895305825e+00,2.293924749392315943e-01
1.607448241086777418e+00,7.142857142857143238e+00,8.224538002629611100e-01
1.612684228842760525e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.617920216598743410e+00,6.583278472679395144e+00,8.101144494321099732e-01
1.623156204354726517e+00,1.965408805031446660e+00,2.298819111514805169e-01
1.628392192110709402e+00,7.680491551459294186e+00,8.559359079006599869e-01
1.633628179866692287e+00,2.777777777777777715e+02,7.818020056980323318e+00
1.638864167622675394e+00,5.390835579514825504e+00,7.680256265673692795e-01
1.644100155378658279e+00,1.680672268907563049e+00,2.307568826751333624e-01
1.649336143134641386e+00,8.764241893076249568e+00,8.766886567904597083e-01
1.654572130890624493e+00,8.403361344537815114e+01,6.259828711009193469e+00
1.659808118646607378e+00,4.623208506703652354e+00,7.662878346490636927e-01
1.665044106402590485e+00,1.810610175629187246e+00,2.281117983969308538e-01
1.670280094158573370e+00,8.116883116883117921e+00,9.561828311608089326e-01
1.675516081914556255e+00,3.663003663003663490e+01,5.871784959207974275e+00
1.680752069670539361e+00,4.116920543433511881e+00,7.299529949655688688e-01
1.685988057426522246e+00,1.790189760114572204e+00,2.346002885370369329e-01
1.691224045182505131e+00,8.116883116883117921e+00,9.774351704779168371e-01
1.696460032938488238e+00,2.380952380952381020e+01,5.045061937902515226e+00
1.701696020694471123e+00,3.571428571428571619e+00,7.029857838326035724e-01
1.706932008450454230e+00,1.779042874933286056e+00,2.417112635905032947e-01
1.712167996206437337e+00,8.984725965858041619e+00,1.030514045825096536e+00
1.717403983962420000e+00,1.443001443001443107e+01,4.738113321848790527e+00
1.722639971718403329e+00,3.353454057679409850e+00,6.992419268497583884e-01
1.727875959474385992e+00,1.912411550965767981e+00,2.471249511580019265e-01
1.733111947230369099e+00,6.934812760055478975e+00,1.077867669885186341e+00
1.738347934986352428e+00,9.990009990009991014e+00,4.458860087300286601e+00
1.743583922742335091e+00,2.994908655286014021e+00,6.459156725780594854e-01
1.748819910498318198e+00,1.922707171697750628e+00,2.539857766759604507e-01
1.754055898254301082e+00,6.493506493506494337e+00,1.111511814632003770e+00
1.759291886010284189e+00,8.305647840531561243e+00,3.876198545172086174e+00
1.764527873766267074e+00,2.840102243680772798e+00,6.190300688734999834e-01
1.769763861522250181e+00,1.836210062431142154e+00,2.672878190056016678e-01
1.774999849278233066e+00,6.464124111182934840e+00,1.190965980687371362e+00
1.780235837034216173e+00,6.321112515802782106e+00,3.847149738734740865e+00
1.785471824790198836e+00,2.655337227827934132e+00,6.072403521746198019e-01
1.790707812546182165e+00,1.992428770671448524e+00,2.658092972912390328e-01
1.795943800302165272e+00,4.892367906066536598e+00,1.266808254655815036e+00
1.801179788058147935e+00,4.793863854266539271e+00,3.551373377488370231e+00
1.806415775814131264e+00,2.285714285714286031e+00,6.150752540659717438e-01
1.811651763570113927e+00,2.009242515571629806e+00,2.835403029830899646e-01
1.816887751326097034e+00,4.093327875562833285e+00,1.290368025333203716e+00
1.822123739082079918e+00,3.861003861003861282e+00,3.279730755404329123e+00
1.827359726838063025e+00,2.184359982525120092e+00,5.886135075553586837e-01
1.832595714594045910e+00,2.194426157559798085e+00,2.886423327596285837e-01
1.837831702350029017e+00,3.299241174529858434e+00,1.379456221714359776e+00
1.843067690106011680e+00,3.261578604044357732e+00,3.114907752035964261e+00
1.848303677861995009e+00,1.970443349753694617e+00,5.762202018542070814e-01
1.853539665617978116e+00,2.097755401720159618e+00,3.127368299534549201e-01
1.858775653373960779e+00,2.915451895043732033e+00,1.448355597554675578e+00
1.864011641129944108e+00,2.939447383891828469e+00,2.983329252967920731e+00
1.869247628885926771e+00,1.967729240456513429e+00,5.621545871983655296e-01
1.874483616641909878e+00,2.446183953033268299e+00,3.283147393012884607e-01
1.879719604397892763e+00,2.515090543259557609e+00,1.504329945464577323e+00
1.884955592153875870e+00,2.429543245869776769e+00,2.787218712740098248e+00
1.890191579909858755e+00,1.812907904278462823e+00,5.569016843501222169e-01
1.895427567665841861e+00,2.392916965781287431e+00,3.213725878900632327e-01
1.900663555421824968e+00,2.129018522461145757e+00,1.581443565722908007e+00
1.905899543177807853e+00,2.145002145002145255e+00,2.764582122905138828e+00
1.911135530933790960e+00,1.761493746697199381e+00,5.408779803682590703e-01
1.916371518689773845e+00,2.409058058299205385e+00,3.487939205057951630e-01
1.921607506445756952e+00,1.857700167193015117e+00,1.671462315988920366e+00
1.926843494201739615e+00,1.792435920415845318e+00,2.620499969193827550e+00
1.932079481957722944e+00,1.605136436597110805e+00,5.402341945775069876e-01
1.937315469713705607e+00,2.519526329050138624e+00,3.799018193739889804e-01
1.942551457469688714e+00,1.763668430335097126e+00,1.761734504617076480e+00
1.947787445225671599e+00,1.537751806858373094e+00,2.457655310781407643e+00
1.953023432981654706e+00,1.640150893882237337e+00,5.540704164723192493e-01
1.958259420737637813e+00,2.640612622128334142e+00,3.789093815072963056e-01
1.963495408493620697e+00,1.547748026621266204e+00,1.856045803019837903e+00
1.968731396249603804e+00,1.521375323292256221e+00,2.368821892346894664e+00
1.973967384005586689e+00,1.562988433885589279e+00,5.535498238547087446e-01
1.979203371761569796e+00,2.616431187859759255e+00,4.232202697965878890e-01
1.984439359517552459e+00,1.509661835748792313e+00,1.911976962584069684e+00
1.989675347273535788e+00,1.289324394017534958e+00,2.277485181755338317e+00
1.994911335029518451e+00,1.594387755102040893e+00,5.256835538468604963e-01
2.000147322785501558e+00,2.705627705627705826e+00,4.431940332544996308e-01
2.005383310541484221e+00,2.044153720359771054e+00,2.057288625229238832e+00
2.010619298297467772e+00,1.228350325512836294e+00,2.267647975088127321e+00
2.015855286053450879e+00,1.445922498554077507e+00,5.395633769904696342e-01
2.021091273809433542e+00,2.425418384671356176e+00,4.692691022444262505e-01
2.026327261565416649e+00,1.792114695340501829e+00,2.187472172617427546e+00
