2.146754979953025000e-01,3.968253968253968589e-01,4.710438050905306540e+00
2.199114857512855237e-01,2.826455624646693199e+00,5.360107035212437587e+00
2.251474735072684918e-01,4.545454545454545610e+02,6.319968614080018199e+00
2.303834612632514600e-01,1.515151515151515298e+02,7.600825723855201943e+00
2.356194490192344837e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.408554367752174519e-01,3.480439927606849837e-01,5.339043448172938966e+00
2.460914245312004756e-01,1.924224056649156411e-01,4.791404481920426228e+00
2.513274122871834715e-01,1.522834909467464526e-01,4.732908092504098718e+00
2.565634000431664119e-01,1.551445947623184829e-01,5.202908627693027199e+00
2.617993877991494633e-01,1.588713777325877208e-01,4.947563650625438569e+00
2.670353755551324038e-01,1.698340721115470242e-01,4.335050486611272014e+00
2.722713633111153997e-01,3.769744034380065889e-01,4.342716186987723326e+00
2.775073510670983956e-01,5.464480874316939740e+00,4.605093348742292925e+00
2.827433388230813915e-01,6.250000000000000000e+02,5.878076461158594945e+00
2.879793265790643875e-01,8.333333333333334281e+01,6.571209494233692716e+00
2.932153143350473834e-01,1.476886722788361972e+00,5.496679239825835950e+00
2.984513020910303238e-01,3.355929928183099542e-01,4.635537984491784336e+00
3.036872898470133197e-01,1.977535200126562254e-01,4.247404544463704745e+00
3.089232776029963157e-01,1.478371426037077552e-01,4.565855156914944146e+00
3.141592653589793116e-01,1.480889125831149067e-01,5.067108160406764483e+00
3.193952531149623075e-01,1.573267046348447162e-01,4.744337123114169330e+00
3.246312408709453035e-01,1.784121320249776876e-01,3.984503804574680785e+00
3.298672286269282994e-01,4.404510218463706939e-01,3.834976739481834596e+00
3.351032163829112398e-01,1.189060642092746711e+01,4.062776958725338616e+00
3.403392041388942357e-01,4.761904761904762040e+02,5.546721361120252602e+00
3.455751918948772317e-01,1.449275362318840443e+01,5.626744311973490120e+00
3.508111796508602276e-01,1.046025104602510414e+00,4.976146359831601806e+00
3.560471674068432235e-01,2.883173797716526710e-01,4.062757693701276374e+00
3.612831551628262194e-01,1.950382274925885617e-01,4.110383719444286044e+00
3.665191429188091599e-01,1.532144389287246611e-01,4.389965888977426900e+00
3.717551306747922113e-01,1.554653856318890526e-01,4.919784847724924859e+00
3.769911184307751517e-01,1.593676292471473133e-01,4.389966130905452957e+00
3.822271061867581476e-01,2.141144227475162976e-01,3.830354872023128632e+00
3.874630939427411436e-01,6.626027034190299370e-01,3.615547624934056792e+00
3.926990816987241395e-01,2.500000000000000000e+01,3.540397376176113831e+00
3.979350694547070799e-01,2.083333333333333428e+02,5.035894617138782614e+00
4.031710572106901314e-01,1.242236024844720532e+01,5.005574447638187152e+00
4.084070449666730718e-01,7.876496534341524969e-01,4.268613904667651227e+00
4.136430327226561232e-01,2.764951475101611877e-01,3.906948738504760321e+00
4.188790204786390636e-01,1.924001924001924047e-01,3.763515331238409534e+00
4.241150082346220596e-01,1.814223512336719801e-01,4.147655140692251940e+00
4.293509959906050000e-01,1.705756929637526620e-01,4.919785795856526533e+00
4.345869837465881069e-01,1.826584105065117702e-01,4.282995506699334598e+00
4.398229715025710473e-01,2.358768722726736766e-01,3.619267662239735728e+00
4.450589592585540433e-01,9.602458229306702897e-01,3.189240120208127305e+00
4.502949470145369837e-01,1.515151515151515298e+02,3.257046991100467803e+00
4.555309347705199796e-01,4.310344827586207117e+01,4.710465698521598021e+00
4.607669225265029200e-01,5.963029218843172607e+00,4.465334413545339665e+00
4.660029102824860270e-01,6.097560975609755962e-01,3.848965679405996543e+00
4.712388980384689674e-01,2.669941795268863105e-01,3.608136651634032077e+00
4.764748857944519633e-01,2.016332291561649392e-01,3.750667747717614020e+00
4.817108735504349037e-01,1.891574925282790143e-01,4.186369765343142646e+00
4.869468613064178997e-01,1.875046876171904409e-01,4.635536586383294910e+00
4.921828490624009511e-01,2.055921052631578816e-01,4.022865807784063108e+00
4.974188368183839470e-01,3.225286244154168536e-01,3.533502426090044946e+00
5.026548245743669430e-01,1.689189189189189033e+00,2.876988599569441529e+00
5.078908123303498279e-01,7.407407407407407618e+01,2.948797396397069281e+00
5.131268000863328238e-01,2.777777777777777857e+01,4.261516865869293902e+00
5.183627878423159308e-01,4.859086491739553537e+00,3.932154356091566161e+00
5.235987755982989267e-01,5.841803949059469758e-01,3.557770663601137251e+00
5.288347633542818116e-01,2.880516188500978902e-01,3.513163520014455088e+00
5.340707511102648075e-01,2.288748512313466821e-01,3.630525046489734731e+00
5.393067388662478034e-01,2.153455218898722989e-01,4.431126359044724516e+00
5.445427266222307994e-01,2.099208598358419109e-01,4.933580308472810039e+00
5.497787143782137953e-01,2.377838544762810591e-01,3.844277684933455230e+00
5.550147021341967912e-01,3.639804906457014266e-01,3.259616548519270740e+00
5.602506898901797872e-01,3.059975520195838072e+00,2.575640535884037519e+00
5.654866776461627831e-01,2.840909090909091006e+01,2.778954197887857358e+00
5.707226654021456680e-01,2.136752136752136622e+01,3.858419979261903610e+00
5.759586531581287749e-01,2.651113467656415867e+00,3.676877931418505163e+00
5.811946409141117709e-01,5.494505494505494969e-01,3.451358570676286597e+00
5.864306286700947668e-01,2.821431594390994002e-01,3.363819114122394538e+00
5.916666164260776517e-01,2.450800186260814195e-01,3.638101306465904461e+00
5.969026041820606476e-01,2.626050420168067334e-01,4.219819693049290166e+00
6.021385919380437546e-01,2.672224894447116639e-01,4.595129380677882125e+00
6.073745796940266395e-01,2.790178571428571508e-01,3.863146940583686018e+00
6.126105674500096354e-01,4.641232711408150302e-01,3.109942229867553642e+00
6.178465552059926313e-01,6.257822277847309600e+00,2.359094009091053490e+00
6.230825429619756273e-01,1.589825119236883921e+01,2.530684944709294726e+00
6.283185307179586232e-01,1.355013550135501355e+01,3.536954329455833435e+00
6.335545184739416191e-01,1.790189760114572204e+00,3.296764725613826386e+00
6.387905062299246151e-01,4.538234626730201504e-01,3.137217481471026304e+00
6.440264939859076110e-01,3.185220576524924185e-01,3.294057181082392649e+00
6.492624817418906069e-01,2.707385748321420871e-01,3.597128537994059183e+00
6.544984694978734918e-01,2.917833800186741544e-01,4.350440071457819080e+00
6.597344572538565988e-01,2.939447383891828358e-01,4.666955621067835125e+00
6.649704450098395947e-01,3.991060025542784162e-01,3.684804222436934396e+00
6.702064327658224796e-01,8.148631029986962426e-01,2.939277025140425881e+00
6.754424205218054755e-01,1.600000000000000000e+01,2.195469469321019051e+00
6.806784082777884715e-01,1.876172607879924925e+01,2.514486961289936318e+00
6.859143960337715784e-01,6.793478260869565410e+00,3.283349593698782876e+00
6.911503837897544633e-01,1.554001554001553931e+00,3.042752641469037567e+00
6.963863715457374592e-01,5.017057997190447205e-01,2.995655497041735948e+00
7.016223593017204552e-01,3.178235443681667882e-01,3.201446875270984371e+00
7.068583470577034511e-01,3.602175714131334860e-01,3.657298358337568445e+00
7.120943348136864470e-01,3.641395382710654882e-01,4.456662731662723864e+00
7.173303225696694430e-01,4.379050621825187894e-01,4.605082685128446762e+00
7.225663103256524389e-01,4.830917874396135070e-01,3.597130975581364520e+00
7.278022980816354348e-01,1.380262249827467258e+00,2.861129295490574265e+00
7.330382858376183197e-01,1.317523056653491231e+01,2.022628230769193625e+00
7.382742735936013156e-01,1.196172248803827820e+01,2.508323218552410694e+00
7.435102613495844226e-01,5.055611729019211076e+00,2.975864967806787220e+00
7.487462491055674185e-01,1.552795031055900665e+00,2.939281442185418314e+00
7.539822368615503034e-01,4.615526631588664497e-01,2.973893899552913833e+00
7.592182246175332994e-01,3.978674305721333626e-01,3.167628729011114253e+00
7.644542123735162953e-01,4.273504273504273310e-01,3.668995462187859768e+00
7.696902001294994022e-01,4.873531848530630040e-01,4.528123222880086729e+00
7.749261878854822871e-01,5.569169079973268488e-01,4.509774660466800533e+00
7.801621756414652831e-01,6.555657532450505087e-01,3.593489674155947444e+00
7.853981633974482790e-01,1.802776275464214706e+00,2.704486550696493463e+00
7.906341511534312749e-01,1.262626262626262630e+01,2.001685458721857103e+00
7.958701389094141598e-01,8.680555555555555358e+00,2.399038442043146535e+00
8.011061266653972668e-01,4.578754578754579363e+00,2.826770119287931315e+00
8.063421144213802627e-01,1.486767766874814045e+00,2.840369552612727500e+00
8.115781021773632586e-01,5.370569280343716612e-01,2.900346682724233016e+00
8.168140899333461435e-01,4.538852578068264254e-01,3.213810085610720790e+00
8.220500776893291395e-01,5.879240402140043509e-01,3.767842734198190158e+00
8.272860654453122464e-01,7.627765064836002917e-01,5.051370728599431814e+00
8.325220532012952424e-01,7.405213270142180226e-01,4.565865251743755238e+00
8.377580409572781273e-01,8.236553825879252555e-01,3.657302090403950601e+00
8.429940287132611232e-01,3.813882532418001237e+00,2.553548858509481878e+00
8.482300164692441191e-01,1.033057851239669489e+01,1.969636299343430874e+00
8.534660042252271150e-01,5.128205128205128638e+00,2.381567873282524506e+00
8.587019919812099999e-01,4.456327985739751085e+00,2.704493159510458433e+00
8.639379797371929959e-01,1.207729468599033851e+00,2.759799434452748113e+00
8.691739674931762138e-01,6.312732782021337474e-01,2.979784276246038033e+00
8.744099552491590988e-01,5.568548836173293770e-01,3.299466344895223724e+00
8.796459430051420947e-01,6.371455877668047441e-01,4.051203898471572806e+00
8.848819307611250906e-01,9.077705156136528508e-01,4.990747458823119764e+00
8.901179185171080865e-01,1.096491228070175294e+00,4.625290322258540421e+00
8.953539062730910825e-01,1.333333333333333259e+00,3.794162586731477660e+00
9.005898940290739674e-01,7.751937984496123590e+00,2.561293690714479876e+00
9.058258817850569633e-01,8.503401360544218690e+00,1.959650008441731428e+00
9.110618695410399592e-01,4.040404040404040664e+00,2.442935563360714823e+00
9.162978572970229552e-01,3.787878787878787623e+00,2.628252014571266226e+00
9.215338450530058401e-01,1.146394589017539989e+00,2.679392504229965777e+00
9.267698328089890580e-01,5.879240402140043509e-01,3.013820949795422255e+00
9.320058205649720540e-01,8.153946510110893220e-01,3.467261113362829050e+00
9.372418083209549389e-01,1.070205479452054798e+00,4.213049115946835954e+00
9.424777960769379348e-01,1.546072974644403075e+00,5.809055842735157960e+00
9.477137838329209307e-01,1.417233560090703115e+00,4.710448760013043135e+00
9.529497715889039267e-01,2.065688907250567752e+00,4.034114091697236226e+00
9.581857593448869226e-01,1.008064516129032206e+01,2.463868526161649086e+00
9.634217471008698075e-01,7.692307692307692513e+00,2.063512210936953917e+00
9.686577348568528034e-01,4.177109440267335216e+00,2.430357282344338010e+00
9.738937226128357993e-01,3.494060097833682654e+00,2.556124467612290285e+00
9.791297103688189063e-01,1.370614035087719396e+00,2.692600170455139441e+00
9.843656981248019022e-01,8.218277449046679228e-01,3.003691186255181389e+00
9.896016858807848982e-01,1.029972190750849670e+00,3.486680515282257531e+00
9.948376736367678941e-01,1.653439153439153486e+00,4.290282577369014305e+00
1.000073661392750779e+00,2.264492753623188470e+00,5.626737561907768637e+00
1.005309649148733886e+00,2.645502645502645578e+00,4.803542222579139320e+00
1.010545636904716771e+00,3.577817531305903298e+00,4.034116920117130078e+00
1.015781624660699656e+00,1.524390243902439046e+01,2.520685295305231222e+00
1.021017612416682763e+00,5.847953216374269125e+00,2.214516427040664759e+00
1.026253600172665648e+00,4.166666666666666075e+00,2.521924213040286578e+00
1.031489587928648755e+00,3.434065934065934300e+00,2.545868147498263845e+00
1.036725575684631862e+00,1.205400192864030995e+00,2.715005333051894176e+00
1.041961563440614746e+00,9.255831173639392784e-01,3.186819210095280575e+00
1.047197551196597853e+00,1.251251251251251251e+00,3.767847290154355822e+00
1.052433538952580738e+00,3.174603174603174871e+00,4.840816103071841958e+00
1.057669526708563623e+00,4.098360655737705471e+00,6.725346450480351734e+00
1.062905514464546730e+00,5.549389567147613889e+00,5.472592177724077800e+00
1.068141502220529615e+00,8.169934640522875213e+00,4.017313886656088684e+00
1.073377489976512500e+00,1.251564455569461742e+01,2.621357095911206692e+00
1.078613477732495607e+00,5.467468562055767478e+00,2.346478179623898708e+00
1.083849465488478492e+00,4.032258064516129004e+00,2.493684326977925636e+00
1.089085453244461599e+00,2.290426019239578448e+00,2.520675885646863179e+00
1.094321441000444706e+00,1.414027149321267052e+00,2.830148625425809250e+00
1.099557428756427591e+00,1.556662515566625160e+00,3.286013590395663542e+00
1.104793416512410698e+00,1.903311762466691981e+00,3.968519243909134797e+00
1.110029404268393582e+00,4.025764895330112836e+00,5.132726089117566559e+00
1.115265392024376467e+00,7.309941520467837073e+00,7.823955127684564026e+00
1.120501379780359574e+00,8.012820512820512775e+00,5.654914262563326410e+00
1.125737367536342459e+00,3.225806451612903203e+01,4.247432212526654816e+00
1.130973355292325566e+00,1.275510204081632715e+01,2.816691991805564843e+00
1.136209343048308451e+00,6.451612903225806051e+00,2.478071377763081617e+00
1.141445330804291336e+00,5.120327700972862495e+00,2.548425589723756879e+00
1.146681318560274665e+00,2.290426019239578448e+00,2.573016801947666021e+00
1.151917306316257550e+00,1.335470085470085388e+00,2.915004639512558171e+00
1.157153294072240435e+00,1.509661835748792313e+00,3.480168138788775067e+00
1.162389281828223542e+00,3.275466754012446469e+00,4.268625327921665047e+00
1.167625269584206427e+00,7.107320540156361055e+00,5.449064785386559251e+00
1.172861257340189534e+00,1.349527665317139125e+01,7.823958894705342892e+00
1.178097245096172418e+00,1.161440185830429783e+01,6.074766840704818094e+00
1.183333232852155303e+00,4.464285714285714590e+01,4.305003902102043867e+00
1.188569220608138410e+00,1.923076923076923350e+01,2.952617210522124669e+00
1.193805208364121295e+00,6.613756613756613945e+00,2.697050878680427921e+00
1.199041196120104180e+00,3.944773175542406030e+00,2.509548049039001416e+00
1.204277183876087509e+00,2.529724260055653762e+00,2.744129668206297445e+00
1.209513171632070394e+00,1.420858198351804491e+00,3.011791449090027939e+00
1.214749159388053279e+00,2.232142857142857206e+00,3.780922674676591377e+00
1.219985147144036386e+00,9.803921568627451677e+00,4.710461836240085631e+00
1.225221134900019271e+00,1.953125000000000000e+01,5.842972580502465263e+00
1.230457122656002378e+00,3.401360544217687476e+01,8.517106567061810907e+00
1.235693110411985263e+00,3.759398496240601162e+01,6.265827653656516283e+00
1.240929098167968148e+00,1.388888888888888857e+02,4.537456115084514963e+00
1.246165085923951255e+00,2.272727272727272663e+01,3.101037674754912210e+00
1.251401073679934139e+00,5.146680391147709699e+00,2.800104311701358206e+00
1.256637061435917246e+00,3.968253968253968367e+00,2.705989622513433890e+00
1.261873049191900353e+00,2.693965517241379448e+00,2.855903946345182298e+00
1.267109036947883238e+00,1.958480219349784557e+00,3.206383874583790039e+00
1.272345024703866345e+00,3.435245620061833982e+00,4.056977749077703699e+00
1.277581012459849230e+00,1.587301587301587347e+01,5.083137970345063650e+00
1.282817000215832115e+00,1.851851851851851904e+01,6.319892998608616530e+00
1.288052987971815222e+00,1.587301587301587347e+01,8.111728083308072712e+00
1.293288975727798107e+00,6.666666666666665719e+01,8.517107687277290395e+00
1.298524963483781214e+00,4.166666666666666430e+01,4.518930431035819595e+00
1.303760951239764099e+00,2.232142857142857295e+01,3.369641949784167423e+00
1.308996938995746984e+00,7.102272727272727515e+00,2.960304664462462210e+00
1.314232926751730313e+00,5.652911249293386398e+00,2.725644415529681286e+00
1.319468914507713198e+00,2.067824648469809734e+00,2.911323184295646183e+00
1.324704902263696082e+00,3.001200480192077080e+00,3.402129781925024687e+00
1.329940890019679189e+00,1.066098081023454291e+01,4.327472361059496286e+00
1.335176877775662074e+00,3.906250000000000000e+01,5.239984460667342248e+00
1.340412865531644959e+00,1.694915254237288025e+02,6.907689552178129411e+00
1.345648853287628066e+00,2.631578947368420813e+02,9.210340371976178275e+00
1.350884841043610951e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.356120828799594058e+00,2.222222222222222285e+02,4.565898134494711158e+00
1.361356816555576943e+00,3.174603174603174693e+01,3.568378202943814248e+00
1.366592804311559828e+00,6.684491978609625740e+00,3.042762909192638254e+00
1.371828792067543157e+00,4.967709885742673137e+00,2.842090955437855726e+00
1.377064779823526042e+00,2.442002442002442208e+00,2.985714665021536263e+00
1.382300767579508927e+00,2.828054298642534103e+00,3.509827671685964212e+00
1.387536755335492034e+00,1.658374792703151002e+01,4.732937692616817849e+00
1.392772743091474918e+00,1.562500000000000000e+02,6.074785546782102585e+00
1.398008730847458025e+00,1.851851851851851904e+02,7.823974654202192625e+00
1.403244718603440910e+00,1.470588235294117680e+02,8.517193191416232878e+00
1.408480706359423795e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.413716694115406902e+00,1.041666666666666714e+02,5.221296701320369493e+00
1.418952681871389787e+00,2.304147465437787901e+01,3.916976239940194837e+00
1.424188669627372894e+00,6.060606060606059664e+00,3.184411770499597338e+00
1.429424657383356001e+00,4.580852038479156896e+00,3.005718670894732547e+00
1.434660645139338886e+00,3.345600535296085809e+00,3.259630594863008213e+00
1.439896632895321993e+00,7.215007215007215535e+00,3.942415713359770368e+00
1.445132620651304878e+00,2.564102564102563875e+01,5.259030047354175785e+00
1.450368608407287763e+00,6.277463904582548437e+00,6.645391014514489214e+00
1.455604596163270870e+00,1.984126984126984183e+01,9.210340371976183604e+00
1.460840583919253755e+00,3.571428571428571672e+02,9.210340371976183604e+00
1.466076571675236639e+00,1.851851851851851904e+02,8.111728083308072712e+00
1.471312559431219746e+00,6.802721088435374952e+01,5.403614646650282793e+00
1.476548547187202631e+00,5.291005291005291156e+01,4.056993815847163454e+00
1.481784534943185738e+00,7.326007326007325737e+00,3.426452146111942376e+00
1.487020522699168845e+00,3.898635477582846232e+00,3.114450000266570928e+00
1.492256510455151730e+00,4.203446826397645886e+00,3.384273676706349487e+00
1.497492498211134837e+00,8.680555555555555358e+00,4.154027999847331287e+00
1.502728485967117722e+00,7.692307692307691980e+01,5.809079754758434966e+00
1.507964473723100607e+00,1.257861635220125862e+01,7.264430222920713831e+00
1.513200461479083714e+00,2.702702702702702595e+02,9.210340371976183604e+00
1.518436449235066599e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.523672436991049706e+00,1.470588235294117680e+02,8.111728083308072712e+00
1.528908424747032591e+00,1.923076923076923208e+02,5.809084013575743555e+00
1.534144412503015475e+00,1.612903225806451530e+02,4.390008548733866256e+00
1.539380400258998804e+00,9.191176470588235503e+00,3.547317404011866238e+00
1.544616388014981689e+00,4.278990158322636184e+00,3.244127598775727872e+00
1.549852375770964574e+00,4.237288135593219707e+00,3.669008333900188212e+00
1.555088363526947681e+00,1.041666666666666607e+01,4.456682874735817812e+00
1.560324351282930566e+00,8.196721311475410232e+01,6.265835350850773366e+00
1.565560339038913673e+00,4.166666666666667140e+01,9.210340371976183604e+00
1.570796326794896558e+00,1.515151515151515014e+02,8.517193191416238207e+00
1.576032314550879443e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.581268302306862550e+00,6.060606060606060197e+01,7.600902459542082212e+00
1.586504290062845435e+00,2.840909090909090828e+00,5.809142990313879373e+00
1.591740277818828320e+00,4.166666666666666430e+01,4.390000031099258848e+00
1.596976265574811649e+00,9.643201542912247959e+00,3.626781087124371528e+00
1.602212253330794534e+00,7.256894049346879427e+00,3.435724413681866096e+00
1.607448241086777418e+00,7.836990595611285748e+00,3.746443271493788529e+00
1.612684228842760525e+00,2.380952380952380665e+01,4.732939236736545929e+00
1.617920216598743410e+00,5.316321105794790114e+00,7.130898830296188429e+00
1.623156204354726517e+00,8.333333333333332860e+01,8.517193191416083664e+00
1.628392192110709402e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.633628179866692287e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638864167622675394e+00,9.523809523809524080e+01,9.210340371976183604e+00
1.644100155378658279e+00,4.409171075837742926e+00,6.571283042360775539e+00
1.649336143134641386e+00,5.555555555555555003e+01,4.677682103551038750e+00
1.654572130890624493e+00,7.575757575757575246e+00,3.709017095929042718e+00
1.659808118646607378e+00,4.132231404958677246e+00,3.483424686130774273e+00
1.665044106402590485e+00,6.157635467980296262e+00,3.877553995931008135e+00
1.670280094158573370e+00,5.291005291005291156e+01,4.990771967837575041e+00
1.675516081914556255e+00,1.818181818181818130e+02,7.130831732459395056e+00
1.680752069670539361e+00,1.250000000000000000e+02,9.210338380874990349e+00
1.685988057426522246e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.691224045182505131e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.696460032938488238e+00,1.282051282051282044e+02,8.517193190498620226e+00
1.701696020694471123e+00,6.060606060606060552e+00,6.645391014514492767e+00
1.706932008450454230e+00,2.688172043010752432e+01,4.866470756049568358e+00
1.712167996206437337e+00,8.474576271186439413e+00,3.858416840659931513e+00
1.717403983962420000e+00,4.273504273504273421e+00,3.486687173642176951e+00
1.722639971718403329e+00,5.760368663594470640e+00,4.017314454213745556e+00
1.727875959474385992e+00,4.032258064516128826e+01,5.239984460667337807e+00
1.733111947230369099e+00,9.157509157509158726e+00,7.418580902747970995e+00
1.738347934986352428e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.743583922742335091e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.748819910498318198e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.754055898254301082e+00,1.250000000000000000e+02,9.210340371976183604e+00
1.759291886010284189e+00,5.144032921810699932e+00,6.725433722188028263e+00
1.764527873766267074e+00,8.333333333333332860e+01,4.744375559534680598e+00
1.769763861522250181e+00,6.049606775559588812e+00,3.780927538326892545e+00
1.774999849278233066e+00,4.901960784313725839e+00,3.476931782319990560e+00
1.780235837034216173e+00,8.071025020177561515e+00,4.006267078858812170e+00
1.785471824790198836e+00,8.474576271186440124e+01,5.020627238813862192e+00
1.790707812546182165e+00,9.718172983479107074e+00,7.418580902747977213e+00
1.795943800302165272e+00,1.612903225806451530e+02,8.517193191416238207e+00
1.801179788058147935e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.806415775814131264e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.811651763570113927e+00,7.936507936507936734e+01,9.210340371976183604e+00
1.816887751326097034e+00,3.918495297805642874e+00,6.437751649736249249e+00
1.822123739082079918e+00,1.639344262295082189e+01,4.615154733286567890e+00
1.827359726838063025e+00,4.616805170821791648e+00,3.803099598870181008e+00
1.832595714594045910e+00,4.171881518564872771e+00,3.457699547693292796e+00
1.837831702350029017e+00,1.111111111111111072e+01,3.780931588847140645e+00
1.843067690106011680e+00,3.968253968253968367e+01,4.919818900236262671e+00
1.848303677861995009e+00,5.630630630630631295e+00,7.264430222920713831e+00
1.853539665617978116e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.858775653373960779e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.864011641129944108e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.869247628885926771e+00,4.166666666666667140e+01,9.210338277760065750e+00
1.874483616641909878e+00,3.086419753086419693e+00,6.725433722188025598e+00
1.879719604397892763e+00,1.540832049306625429e+01,4.491775884585925915e+00
1.884955592153875870e+00,4.537205081669691609e+00,3.597144529373912825e+00
1.890191579909858755e+00,4.873294346978557456e+00,3.486688212476669158e+00
1.895427567665841861e+00,1.792114695340501740e+01,3.863172320400703352e+00
1.900663555421824968e+00,8.333333333333332860e+01,5.149838176394425204e+00
1.905899543177807853e+00,1.074113856068743367e+01,6.812445099177812047e+00
1.911135530933790960e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.916371518689773845e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.921607506445756952e+00,3.225806451612903061e+02,9.210340371976183604e+00
1.926843494201739615e+00,1.428571428571428648e+01,8.111728083307921722e+00
1.932079481957722944e+00,1.612903225806451530e+02,5.713774419373799596e+00
1.937315469713705607e+00,1.058201058201058231e+01,4.350461314128332369e+00
1.942551457469688714e+00,3.684598378776712924e+00,3.460879313212208874e+00
1.947787445225671599e+00,6.049606775559588812e+00,3.318631795898772108e+00
1.953023432981654706e+00,1.666666666666666430e+01,3.750694380704976627e+00
1.958259420737637813e+00,1.666666666666666572e+02,4.767636537622028214e+00
1.963495408493620697e+00,7.168458781362007315e+00,8.111728083307921722e+00
1.968731396249603804e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.973967384005586689e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.979203371761569796e+00,1.315789473684210407e+02,9.210340371976183604e+00
1.984439359517552459e+00,9.930486593843099286e+00,7.013115794639807277e+00
1.989675347273535788e+00,7.692307692307691980e+01,5.339079013297059362e+00
1.994911335029518451e+00,7.812500000000000000e+00,4.092279724816017428e+00
2.000147322785501558e+00,4.009623095429029505e+00,3.226337873879229434e+00
2.005383310541484221e+00,4.629629629629629761e+00,3.201462213676048663e+00
2.010619298297467772e+00,8.547008547008546842e+00,3.460885078104693591e+00
2.015855286053450879e+00,4.032258064516128826e+01,4.422789652455856313e+00
2.021091273809433542e+00,5.050505050505051052e+00,5.809142990314027699e+00
2.026327261565416649e+00,0.000000000000000000e+00,0.000000000000000000e+00
