2.146754979953025000e-01,3.142677561282212206e-01,3.387294360046861019e+00
2.199114857512855237e-01,2.826455624646693199e+00,4.803621010430000560e+00
2.251474735072684918e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.303834612632514600e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.356194490192344837e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.408554367752174519e-01,3.489305279318887787e-01,4.045554278237606383e+00
2.460914245312004756e-01,2.027698359592027266e-01,3.457767614810380419e+00
2.513274122871834715e-01,1.449905756125851874e-01,3.448288869652905042e+00
2.565634000431664119e-01,1.482997434414438653e-01,3.917035425208734711e+00
2.617993877991494633e-01,1.494366239277922226e-01,3.755019135526078244e+00
2.670353755551324038e-01,1.757901768449179059e-01,3.231454489826063536e+00
2.722713633111153997e-01,3.709886848451122154e-01,3.218875710549860436e+00
2.775073510670983956e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.827433388230813915e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.879793265790643875e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.932153143350473834e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.984513020910303238e-01,3.205128205128205399e-01,3.763602882481728695e+00
3.036872898470133197e-01,1.945222533457827696e-01,3.343872197428440440e+00
3.089232776029963157e-01,1.547867812088847550e-01,3.543913564344412848e+00
3.141592653589793116e-01,1.505253334136134880e-01,3.897134271279619533e+00
3.193952531149623075e-01,1.563477173233270567e-01,3.575550649260724079e+00
3.246312408709453035e-01,1.959247648902821548e-01,2.877060629278098691e+00
3.298672286269282994e-01,4.927079227433976971e-01,3.068302854249163936e+00
3.351032163829112398e-01,9.496676163342829824e+00,5.051457179335767655e+00
3.403392041388942357e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.455751918948772317e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.508111796508602276e-01,1.081899816077031229e+00,4.537511421002830225e+00
3.560471674068432235e-01,3.272786777941417147e-01,3.589939389159353844e+00
3.612831551628262194e-01,1.778030653248462156e-01,3.288761835206075013e+00
3.665191429188091599e-01,1.564064064064064064e-01,3.486755151338794878e+00
3.717551306747922113e-01,1.548586914440573115e-01,3.812177549806193610e+00
3.769911184307751517e-01,1.727205209250911033e-01,3.473767956352406205e+00
3.822271061867581476e-01,2.218967736209115638e-01,2.724179470027706440e+00
3.874630939427411436e-01,6.650704974727321694e-01,2.989750091725767334e+00
3.926990816987241395e-01,3.333333333333332860e+01,5.083205885097741294e+00
3.979350694547070799e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.031710572106901314e-01,9.578544061302681101e+00,5.654992199484459192e+00
4.084070449666730718e-01,7.068636460026860302e-01,4.147745223282200300e+00
4.136430327226561232e-01,2.863278453829634640e-01,3.254502887666401278e+00
4.188790204786390636e-01,1.905487804878048808e-01,3.226403975168954386e+00
4.241150082346220596e-01,1.659530684722360372e-01,3.363901479426132379e+00
4.293509959906050000e-01,1.690617075232459798e-01,3.917035426678707744e+00
4.345869837465881069e-01,1.837829890465338678e-01,3.318696043041738264e+00
4.398229715025710473e-01,2.492025518341307866e-01,2.539573939713012152e+00
4.450589592585540433e-01,8.641548565502938928e-01,2.873514533058093789e+00
4.502949470145369837e-01,1.190476190476190510e+02,5.318519975847559422e+00
4.555309347705199796e-01,6.666666666666665719e+01,6.265901288233553856e+00
4.607669225265029200e-01,5.698005698005697894e+00,5.403677770149914572e+00
4.660029102824860270e-01,6.185439475474733273e-01,3.763602886504951339e+00
4.712388980384689674e-01,2.627154266498528679e-01,3.208925379523349886e+00
4.764748857944519633e-01,2.025152392717552152e-01,3.072613203229479062e+00
4.817108735504349037e-01,1.824551160414538131e-01,3.623091595329817949e+00
4.869468613064178997e-01,1.829089844893181105e-01,3.816712706306806702e+00
4.921828490624009511e-01,2.018733850129199037e-01,3.042823766319828760e+00
4.974188368183839470e-01,2.868617326448651417e-01,2.429282636316537403e+00
5.026548245743669430e-01,1.654259718775847876e+00,2.941243983081158753e+00
5.078908123303498279e-01,2.666666666666666785e+01,5.318520073865535380e+00
5.131268000863328238e-01,3.086419753086419604e+01,5.776353062364416147e+00
5.183627878423159308e-01,4.273504273504273421e+00,4.755992965683749851e+00
5.235987755982989267e-01,6.551362683438155532e-01,3.641995755629043874e+00
5.288347633542818116e-01,2.619309550002619225e-01,3.098872918762418216e+00
5.340707511102648075e-01,2.375748360733631048e-01,3.121295382573701538e+00
5.393067388662478034e-01,2.137574280706254493e-01,3.483492507893943380e+00
5.445427266222307994e-01,2.134380602749082201e-01,3.952844880733501931e+00
5.497787143782137953e-01,2.223210315695864636e-01,2.997734162336713748e+00
5.550147021341967912e-01,3.659250585480093854e-01,2.371935062704005670e+00
5.602506898901797872e-01,3.007518796992481480e+00,2.941243985823997154e+00
5.654866776461627831e-01,3.584229390681003480e+01,5.051457187551335437e+00
5.707226654021456680e-01,2.331002331002331118e+01,5.472670649143348776e+00
5.759586531581287749e-01,3.607503607503607768e+00,4.439655638970603668e+00
5.811946409141117709e-01,5.116136293870868768e-01,3.361015480137210965e+00
5.864306286700947668e-01,2.616705045007327035e-01,3.003764332495372447e+00
5.916666164260776517e-01,2.519589810778805061e-01,3.184474284412491585e+00
5.969026041820606476e-01,2.391257562352040733e-01,3.630610429459077526e+00
6.021385919380437546e-01,2.613900724050500779e-01,3.912022887494460477e+00
6.073745796940266395e-01,2.579979360165118862e-01,2.821778854615104137e+00
6.126105674500096354e-01,5.073566717402333559e-01,2.230264325410491466e+00
6.178465552059926313e-01,5.767012687427912176e+00,3.079113782759888451e+00
6.230825429619756273e-01,1.543209876543209802e+01,4.892852154379765395e+00
6.283185307179586232e-01,1.262626262626262630e+01,5.132802822665961884e+00
6.335545184739416191e-01,2.886002886002886125e+00,4.068676707887810551e+00
6.387905062299246151e-01,4.884482000683827430e-01,3.246760916941932695e+00
6.440264939859076110e-01,2.964895635673624463e-01,2.972015635058606886e+00
6.492624817418906069e-01,2.976190476190476164e-01,3.184474285266152283e+00
6.544984694978734918e-01,2.928171942256448945e-01,3.803168484153269802e+00
6.597344572538565988e-01,3.036375781866763601e-01,3.830442901714276260e+00
6.649704450098395947e-01,3.803582975162603241e-01,2.722656243797626718e+00
6.702064327658224796e-01,7.343761474627304997e-01,2.183913459284020586e+00
6.754424205218054755e-01,1.379310344827586121e+01,3.201527089277522276e+00
6.806784082777884715e-01,1.785714285714285765e+01,4.667045488319282676e+00
6.859143960337715784e-01,8.361204013377927069e+00,4.791499658627048852e+00
6.911503837897544633e-01,1.731002250302925427e+00,3.942482104086975525e+00
6.963863715457374592e-01,4.779429336137265283e-01,3.216378833488994893e+00
7.016223593017204552e-01,3.275681341719077766e-01,2.972015635937362621e+00
7.068583470577034511e-01,3.426887358212535317e-01,3.417326650272211719e+00
7.120943348136864470e-01,3.710575139146568002e-01,3.989984430735688647e+00
7.173303225696694430e-01,3.938093175284527181e-01,3.858482123162731980e+00
7.225663103256524389e-01,4.135649296939619135e-01,2.656406859452419500e+00
7.278022980816354348e-01,1.116694584031267423e+00,2.307597531778994071e+00
7.330382858376183197e-01,1.754385964912280471e+01,3.259697724175652844e+00
7.382742735936013156e-01,7.336757153338224313e+00,4.261580378402686442e+00
7.435102613495844226e-01,5.668934240362812460e+00,4.431216773507433260e+00
7.487462491055674185e-01,1.308044473512099293e+00,3.746508457860508567e+00
7.539822368615503034e-01,5.590027391134216872e-01,3.040729530691633542e+00
7.592182246175332994e-01,3.733572281959378625e-01,3.144232170641296342e+00
7.644542123735162953e-01,4.145936981757877282e-01,3.405205290953343678e+00
7.696902001294994022e-01,4.830917874396135625e-01,4.154094450943908612e+00
7.749261878854822871e-01,5.077430820005077727e-01,3.844364242949970922e+00
7.801621756414652831e-01,6.497725795971410756e-01,2.561355715781545417e+00
7.853981633974482790e-01,2.015722636565208781e+00,2.361273988790861811e+00
7.906341511534312749e-01,1.351351351351351227e+01,3.438899152341948540e+00
7.958701389094141598e-01,5.232862375719518511e+00,4.226733645607839485e+00
8.011061266653972668e-01,4.746084480303749409e+00,4.247495636392896401e+00
8.063421144213802627e-01,1.160900859066635649e+00,3.623091604902066720e+00
8.115781021773632586e-01,5.328218243819267119e-01,3.103317374904422721e+00
8.168140899333461435e-01,4.307745326096321103e-01,3.134994230586874764e+00
8.220500776893291395e-01,4.892367906066536487e-01,3.763602887200304004e+00
8.272860654453122464e-01,6.624271330153683746e-01,4.382026519399889075e+00
8.325220532012952424e-01,8.827683615819208462e-01,4.017383408668426803e+00
8.377580409572781273e-01,8.148631029986961316e-01,2.660689524477642731e+00
8.429940287132611232e-01,3.089280197713932807e+00,2.534517050930799709e+00
8.482300164692441191e-01,6.535947712418300526e+00,3.575550668564081658e+00
8.534660042252271150e-01,5.760368663594470640e+00,4.057048675055366260e+00
8.587019919812099999e-01,3.773584905660377409e+00,4.141436064181769794e+00
8.639379797371929959e-01,1.380262249827467258e+00,3.582719151175122185e+00
8.691739674931762138e-01,5.981934557635939509e-01,3.130407068445232088e+00
8.744099552491590988e-01,5.885122410546139715e-01,3.141914675063537832e+00
8.796459430051420947e-01,8.302200083022001076e-01,3.821268531690029668e+00
8.848819307611250906e-01,1.005530417295123158e+00,4.546901163751945418e+00
8.901179185171080865e-01,1.280081925243215402e+00,4.045554287837260787e+00
8.953539062730910825e-01,1.273885350318471277e+00,2.721135336623494272e+00
9.005898940290739674e-01,7.936507936507935845e+00,2.767800108606873533e+00
9.058258817850569633e-01,6.250000000000000000e+00,3.700951934742423788e+00
9.110618695410399592e-01,4.472271914132379678e+00,3.947650079427890368e+00
9.162978572970229552e-01,2.880184331797235320e+00,4.068676709101773703e+00
9.215338450530058401e-01,1.070205479452054798e+00,3.387294369140421146e+00
9.267698328089890580e-01,6.953619358876295120e-01,3.179655003846956429e+00
9.320058205649720540e-01,7.548309178743961567e-01,3.575550659103338358e+00
9.372418083209549389e-01,1.157407407407407440e+00,4.062845785123800901e+00
9.424777960769379348e-01,1.452011035283867990e+00,4.879606918266943261e+00
9.477137838329209307e-01,1.694915254237288060e+00,4.213127988352648678e+00
9.529497715889039267e-01,2.390628735357398948e+00,2.818423157191325412e+00
9.581857593448869226e-01,1.028806584362139809e+01,2.931818852465762237e+00
9.634217471008698075e-01,7.440476190476190688e+00,3.807662889648389726e+00
9.686577348568528034e-01,3.852080123266563572e+00,3.952844896147083009e+00
9.738937226128357993e-01,3.144654088050314655e+00,3.912022900117810398e+00
9.791297103688189063e-01,1.066098081023454158e+00,3.426515082309073534e+00
9.843656981248019022e-01,8.725242125468981591e-01,3.236530653191894480e+00
9.896016858807848982e-01,9.850275807722616017e-01,3.615628883937528126e+00
9.948376736367678941e-01,1.526251526251526158e+00,4.319991133824680141e+00
1.000073661392750779e+00,2.369106846718787018e+00,5.149897248565611818e+00
1.005309649148733886e+00,2.713704206241519756e+00,4.261580373710922132e+00
1.010545636904716771e+00,4.355400696864111687e+00,3.030323618339809677e+00
1.015781624660699656e+00,1.108647450110864696e+01,3.270169023162889488e+00
1.021017612416682763e+00,6.896551724137931494e+00,3.858482138394830674e+00
1.026253600172665648e+00,3.852080123266563572e+00,3.887330289403521100e+00
1.031489587928648755e+00,2.380952380952380931e+00,3.717278823166182189e+00
1.036725575684631862e+00,1.089443294476522661e+00,3.318696053538492841e+00
1.041961563440614746e+00,9.028530155290718229e-01,3.381394646675104809e+00
1.047197551196597853e+00,1.530924678505817482e+00,3.912022897722927439e+00
1.052433538952580738e+00,2.347417840375586540e+00,4.853631434700613312e+00
1.057669526708563623e+00,4.222972972972972805e+00,5.449140145068670726e+00
1.062905514464546730e+00,4.601932811780947929e+00,4.233606524576894792e+00
1.068141502220529615e+00,9.523809523809523725e+00,3.310442920337448580e+00
1.073377489976512500e+00,1.250000000000000000e+01,3.540459353172650037e+00
1.078613477732495607e+00,5.952380952380951662e+00,3.821268541627938831e+00
1.083849465488478492e+00,4.203446826397645886e+00,3.958066840774830730e+00
1.089085453244461599e+00,2.525252525252525082e+00,3.696911521172086879e+00
1.094321441000444706e+00,1.309243257397224580e+00,3.352407111721624311e+00
1.099557428756427591e+00,1.477541371158392458e+00,3.486755164580777500e+00
1.104793416512410698e+00,2.204585537918871019e+00,4.206393958797723265e+00
1.110029404268393582e+00,5.633802816901408050e+00,5.278514631190417639e+00
1.115265392024376467e+00,6.666666666666666075e+00,6.074846043523911554e+00
1.120501379780359574e+00,1.133786848072562492e+01,4.733003454333467808e+00
1.125737367536342459e+00,3.584229390681003480e+01,3.615628899353820369e+00
1.130973355292325566e+00,2.083333333333333570e+01,3.887330297704648441e+00
1.136209343048308451e+00,6.613756613756613945e+00,3.922073241048790404e+00
1.141445330804291336e+00,4.887585532746823169e+00,3.897134291057036126e+00
1.146681318560274665e+00,2.321801718133271297e+00,3.561366029370507835e+00
1.151917306316257550e+00,1.271294177472667153e+00,3.375529529012928354e+00
1.157153294072240435e+00,1.587301587301587436e+00,3.688879347782088924e+00
1.162389281828223542e+00,3.759398496240601517e+00,4.474141817681037026e+00
1.167625269584206427e+00,1.336898395721925148e+01,5.572754107139580526e+00
1.172861257340189534e+00,9.398496240601504681e+00,6.645390900332492023e+00
1.178097245096172418e+00,1.400560224089635852e+01,4.803621021472013197e+00
1.183333232852155303e+00,3.267973856209150085e+01,3.917035452542446894e+00
1.188569220608138410e+00,1.451378809869375885e+01,4.116590073281824580e+00
1.193805208364121295e+00,7.440476190476190688e+00,4.045554297876122085e+00
1.199041196120104180e+00,3.418803418803418648e+00,3.767922558563241875e+00
1.204277183876087509e+00,3.259452411994784526e+00,3.516608130880340521e+00
1.209513171632070394e+00,1.882175795219273473e+00,3.467337079950169709e+00
1.214749159388053279e+00,2.977963073257891669e+00,3.912022901606490244e+00
1.219985147144036386e+00,5.144032921810699044e+00,5.083205879532730620e+00
1.225221134900019271e+00,2.688172043010752432e+01,6.032286437339410057e+00
1.230457122656002378e+00,4.901960784313725839e+01,6.645390909062458995e+00
1.235693110411985263e+00,2.525252525252525260e+01,5.149897258688729274e+00
1.240929098167968148e+00,1.250000000000000000e+02,4.635629303164459536e+00
1.246165085923951255e+00,2.695417789757412308e+01,4.358310012283013180e+00
1.251401073679934139e+00,1.058201058201058231e+01,4.080441558566281657e+00
1.256637061435917246e+00,3.642987249544626938e+00,3.835061861024702257e+00
1.261873049191900353e+00,2.008032128514056325e+00,3.550858051111673852e+00
1.267109036947883238e+00,2.267573696145124718e+00,3.600868472950860433e+00
1.272345024703866345e+00,4.856726566294317315e+00,4.366153181736360800e+00
1.277581012459849230e+00,1.098901098901098905e+01,5.472670647792162946e+00
1.282817000215832115e+00,2.118644067796610031e+01,6.377126920087245132e+00
1.288052987971815222e+00,7.246376811594203105e+01,8.111727971252122416e+00
1.293288975727798107e+00,5.050505050505049809e+01,5.546778624277912684e+00
1.298524963483781214e+00,1.111111111111111143e+02,5.051457195978371395e+00
1.303760951239764099e+00,1.694915254237287883e+01,4.585367459647825328e+00
1.308996938995746984e+00,6.720430107526881081e+00,4.219907683295883949e+00
1.314232926751730313e+00,4.430660168365086804e+00,3.807662888086815300e+00
1.319468914507713198e+00,2.023881805302570225e+00,3.561366028787874338e+00
1.324704902263696082e+00,2.763957987838585151e+00,3.680911181039608682e+00
1.329940890019679189e+00,7.352941176470588758e+00,4.791499660097019664e+00
1.335176877775662074e+00,1.562500000000000000e+02,6.165817839254645882e+00
1.340412865531644959e+00,1.851851851851851904e+02,7.824045906567464570e+00
1.345648853287628066e+00,2.631578947368420813e+02,9.210340259920229755e+00
1.350884841043610951e+00,2.070393374741200887e+00,6.074846156047009060e+00
1.356120828799594058e+00,2.710027100271003020e-01,5.599422459331933943e+00
1.361356816555576943e+00,2.380952380952380665e+01,4.879606932995577573e+00
1.366592804311559828e+00,7.812500000000000000e+00,4.166915154473791461e+00
1.371828792067543157e+00,3.852080123266563572e+00,3.767922558689152268e+00
1.377064779823526042e+00,2.834467120181405786e+00,3.634391165461597240e+00
1.382300767579508927e+00,4.201680672268907735e+00,3.973898306509108913e+00
1.387536755335492034e+00,1.243781094527363251e+01,4.976233765123382113e+00
1.392772743091474918e+00,7.575757575757575069e+01,7.600902352619919533e+00
1.398008730847458025e+00,9.953219866626854540e-01,7.418580902748103334e+00
1.403244718603440910e+00,3.333333333333333144e+02,9.210338236949905166e+00
1.408480706359423795e+00,2.752546105147261279e+00,7.418580902748103334e+00
1.413716694115406902e+00,2.083333333333333428e+02,6.119297823880396336e+00
1.418952681871389787e+00,2.049180327868852558e+01,4.933674153214776759e+00
1.424188669627372894e+00,9.615384615384614975e+00,4.240526972654831361e+00
1.429424657383356001e+00,4.058441558441558961e+00,3.759301815693545823e+00
1.434660645139338886e+00,3.192848020434227330e+00,3.611918309939210037e+00
1.439896632895321993e+00,6.009615384615385025e+00,4.186459748967283012e+00
1.445132620651304878e+00,1.709401709401709368e+01,5.713832705733367767e+00
1.450368608407287763e+00,7.627765064836004028e-01,7.264430222920844393e+00
1.455604596163270870e+00,1.685203909673070433e+00,9.210340371976156959e+00
1.460840583919253755e+00,8.051529790660225672e+00,7.545870058342098119e+00
1.466076571675236639e+00,2.210433244916003570e+00,7.130898830296322544e+00
1.471312559431219746e+00,1.923076923076923208e+02,6.377126931737931770e+00
1.476548547187202631e+00,1.736111111111111072e+01,5.083205885688030889e+00
1.481784534943185738e+00,1.058201058201058231e+01,4.199704978724890125e+00
1.487020522699168845e+00,3.591954022988506079e+00,3.750754754675468039e+00
1.492256510455151730e+00,3.725782414307004853e+00,3.705008733631076634e+00
1.497492498211134837e+00,1.398601398601398493e+01,4.482952454259563346e+00
1.502728485967117722e+00,5.208333333333333570e+01,5.744604370383014746e+00
1.507964473723100607e+00,1.218323586744639364e+00,9.210340371976156959e+00
1.513200461479083714e+00,3.561253561253561184e+00,5.796242945189674423e+00
1.518436449235066599e+00,3.246753246753247168e+01,9.210340371976158735e+00
1.523672436991049706e+00,2.666666666666666519e+00,4.382395810559830629e+00
1.528908424747032591e+00,3.690036900369003670e-01,6.907755278982111058e+00
1.534144412503015475e+00,8.196721311475410232e+01,5.449140161416343275e+00
1.539380400258998804e+00,1.170960187353630033e+01,4.226733651347926113e+00
1.544616388014981689e+00,5.446623093681917105e+00,3.738069597151295387e+00
1.549852375770964574e+00,5.747126436781608838e+00,3.844364256096577837e+00
1.555088363526947681e+00,9.337068160597572941e+00,4.755992972749607084e+00
1.560324351282930566e+00,4.006410256410256054e-01,6.907755278982111058e+00
1.565560339038913673e+00,1.806032147372223395e+00,3.694563242875479769e+00
1.570796326794896558e+00,8.928571428571428825e+00,6.524077136274087252e+00
1.576032314550879443e+00,3.571428571428571672e+02,8.517193191416238207e+00
1.581268302306862550e+00,2.941176470588235361e+02,9.210340259920229755e+00
1.586504290062845435e+00,4.040240798351582008e-01,7.130898830296320767e+00
1.591740277818828320e+00,2.267573696145124629e+01,5.381698873979695819e+00
1.596976265574811649e+00,1.092896174863387948e+01,4.092346461005899272e+00
1.602212253330794534e+00,8.012820512820512775e+00,3.733876720866242671e+00
1.607448241086777418e+00,6.053268765133171136e+00,3.952844898679462204e+00
1.612684228842760525e+00,1.666666666666666430e+01,5.035953000511919520e+00
1.617920216598743410e+00,4.478280340349305999e-01,7.824046010856265276e+00
1.623156204354726517e+00,3.665689149560117599e+00,3.864892990187994037e+00
1.628392192110709402e+00,4.347826086956521863e+01,7.221863447582109075e+00
1.633628179866692287e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638864167622675394e+00,4.058441558441558072e+00,4.028045263086505123e+00
1.644100155378658279e+00,4.837929366231253359e-01,7.600902459542055567e+00
1.649336143134641386e+00,3.389830508474575765e+01,5.449140156282552994e+00
1.654572130890624493e+00,8.196721311475410943e+00,4.206393965226386200e+00
1.659808118646607378e+00,4.716981132075471983e+00,3.623091612156158270e+00
1.665044106402590485e+00,5.652911249293386398e+00,4.006333583134152221e+00
1.670280094158573370e+00,1.851851851851851904e+01,5.259096551166214439e+00
1.675516081914556255e+00,5.787037037037037202e-01,7.418580902748101558e+00
1.680752069670539361e+00,1.111111111111111072e+01,4.088958822758788081e+00
1.685988057426522246e+00,1.960784313725490335e+02,8.071548480197522579e+00
1.691224045182505131e+00,1.785714285714285836e+02,8.472374457557620531e+00
1.696460032938488238e+00,3.378378378378378510e+00,3.898565278173393711e+00
1.701696020694471123e+00,4.503084612959877830e-01,7.418580902748101558e+00
1.706932008450454230e+00,3.333333333333332860e+01,5.259096554459463668e+00
1.712167996206437337e+00,5.649717514124293238e+00,4.051284970554623222e+00
1.717403983962420000e+00,5.767012687427913065e+00,3.755019155370103778e+00
1.722639971718403329e+00,7.183908045977012158e+00,4.098352482399126195e+00
1.727875959474385992e+00,3.448275862068965836e+01,5.776353065657661823e+00
1.733111947230369099e+00,7.185972980741592853e-01,8.111728083308047843e+00
1.738347934986352428e+00,2.020202020202020066e+01,4.272260973630814362e+00
1.743583922742335091e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.748819910498318198e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.754055898254301082e+00,3.974562798092209803e+00,3.665392043335784056e+00
1.759291886010284189e+00,5.008765339343851375e-01,8.111728083308047843e+00
1.764527873766267074e+00,2.341920374707260066e+01,4.791499665978959044e+00
1.769763861522250181e+00,8.210180623973727165e+00,3.952844900291286212e+00
1.774999849278233066e+00,4.262574595055413695e+00,3.750754754913920852e+00
1.780235837034216173e+00,9.803921568627449901e+00,4.275866338562474667e+00
1.785471824790198836e+00,8.196721311475410232e+01,5.878135764531126739e+00
1.790707812546182165e+00,7.367567965814485476e-01,8.517193191416211562e+00
1.795943800302165272e+00,1.010101010101010033e+01,4.297275004600410675e+00
1.801179788058147935e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.806415775814131264e+00,2.380952380952381020e+02,6.240789350094329890e+00
1.811651763570113927e+00,3.217503217503217439e+00,3.629417356936896155e+00
1.816887751326097034e+00,4.133939644481190445e-01,6.907755278982111058e+00
1.822123739082079918e+00,2.049180327868852558e+01,4.933674153214776759e+00
1.827359726838063025e+00,6.497725795971410534e+00,3.767922561425292916e+00
1.832595714594045910e+00,3.306878306878306972e+00,3.721402542167480565e+00
1.837831702350029017e+00,1.152073732718893950e+01,4.335142949247716260e+00
1.843067690106011680e+00,7.936507936507936734e+01,5.952243736269636543e+00
1.848303677861995009e+00,6.779661016949152241e-01,8.517193191416211562e+00
1.853539665617978116e+00,5.896226415094339757e+00,4.803384407593310534e+00
1.858775653373960779e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.864011641129944108e+00,3.571428571428571530e+01,5.957417541269167671e+00
1.869247628885926771e+00,1.967729240456513207e+00,3.359885155520281330e+00
1.874483616641909878e+00,8.474576271186440124e+01,6.645390912946019135e+00
1.879719604397892763e+00,1.152073732718893950e+01,4.491841400275824014e+00
1.884955592153875870e+00,4.741583688952109910e+00,3.772260961234249255e+00
1.890191579909858755e+00,5.411255411255411651e+00,3.692887374778469400e+00
1.895427567665841861e+00,8.354218880534670433e+00,4.374058363568363639e+00
1.900663555421824968e+00,1.639344262295082046e+02,5.744604376538315904e+00
1.905899543177807853e+00,6.390593047034764940e-01,8.111728083308047843e+00
1.911135530933790960e+00,5.128205128205127750e+00,4.950955048036496997e+00
1.916371518689773845e+00,1.333333333333333144e+02,7.600902459542082212e+00
1.921607506445756952e+00,9.852216748768473309e+00,5.736619919807941059e+00
1.926843494201739615e+00,1.420858198351804491e+00,9.210340371976156959e+00
1.932079481957722944e+00,3.259133722256624122e-01,6.725433722188157049e+00
1.937315469713705607e+00,7.936507936507936734e+00,4.335142947249339684e+00
1.942551457469688714e+00,5.555555555555555358e+00,3.696911525589651859e+00
1.947787445225671599e+00,3.881987577639751663e+00,3.776618265358931747e+00
1.953023432981654706e+00,1.587301587301587347e+01,4.358310010284635716e+00
1.958259420737637813e+00,5.376344086021504864e+01,5.599422361351942712e+00
1.963495408493620697e+00,5.973715651135006466e-01,7.418580902748101558e+00
1.968731396249603804e+00,7.575757575757576134e+00,5.530099947417845385e+00
1.973967384005586689e+00,2.105263157894736992e+01,8.461946027910547841e+00
1.979203371761569796e+00,3.287310979618671691e+00,5.090754872512613716e+00
1.984439359517552459e+00,8.826125330979699424e-01,8.517193191416211562e+00
1.989675347273535788e+00,2.688172043010752432e+01,5.914503402342939253e+00
1.994911335029518451e+00,8.417508417508416940e+00,4.166915155064105036e+00
2.000147322785501558e+00,3.918495297805642874e+00,3.638186237760067776e+00
2.005383310541484221e+00,5.288207297726071232e+00,3.872802190884121476e+00
2.010619298297467772e+00,1.587301587301587347e+01,4.474141825160775632e+00
2.015855286053450879e+00,5.464480874316939918e+01,5.599422361351942712e+00
2.021091273809433542e+00,4.349338900487126347e-01,7.130898830296320767e+00
2.026327261565416649e+00,8.658008658008657932e+00,6.521945772925437090e+00
