2.146754979953025000e-01,1.757376588229091763e-01,2.071471782296076258e-01
2.199114857512855237e-01,2.265056966182699694e-01,4.609249653125285229e-01
2.251474735072684918e-01,1.543209876543209980e+01,4.528209144851959245e+00
2.303834612632514600e-01,3.171783811215427851e-01,7.976192021566532731e-01
2.356194490192344837e-01,1.640150893882237337e-01,1.381133021296316876e-01
2.408554367752174519e-01,4.512228138254670284e-01,1.150116131535221964e+00
2.460914245312004756e-01,2.311604253351826177e+00,2.783851914518488346e+00
2.513274122871834715e-01,2.011505813251800445e-01,3.422086584731465209e-01
2.565634000431664119e-01,1.923224863451034883e-01,2.973284495035833364e-01
2.617993877991494633e-01,3.943217665615141865e+00,2.758291417538953016e+00
2.670353755551324038e-01,4.781028877414419953e-01,1.207980825723471430e+00
2.722713633111153997e-01,1.670257720766314402e-01,1.563029943953982981e-01
2.775073510670983956e-01,3.190199706501627430e-01,8.034085748174795150e-01
2.827433388230813915e-01,1.180637544273908013e+01,4.414549826379437825e+00
2.879793265790643875e-01,2.390114486483902734e-01,5.146663231519255088e-01
2.932153143350473834e-01,1.791761480711687726e-01,2.265242594736845139e-01
2.984513020910303238e-01,9.324878776575905581e-01,1.876011021675642931e+00
3.036872898470133197e-01,7.918910357934748623e-01,1.712578671353610416e+00
3.089232776029963157e-01,1.834559430552752946e-01,2.501294163991937824e-01
3.141592653589793116e-01,2.458391720136686720e-01,5.428324199010741147e-01
3.193952531149623075e-01,2.040816326530612557e+01,4.961845129926819808e+00
3.246312408709453035e-01,3.139717425431711173e-01,7.874578600311835652e-01
3.298672286269282994e-01,1.738132897641353758e-01,1.961365458276800589e-01
3.351032163829112398e-01,6.237524950099800902e-01,1.319757837319643246e+00
3.403392041388942357e-01,1.796945193171608279e+00,2.531998257321847134e+00
3.455751918948772317e-01,2.092838307312377133e-01,3.818462425095274226e-01
3.508111796508602276e-01,2.116715703913807367e-01,3.931907472327731967e-01
3.560471674068432235e-01,3.523608174770965551e+00,3.051244983484246109e+00
3.612831551628262194e-01,4.624705175045091265e-01,1.174737679057597850e+00
3.665191429188091599e-01,1.784376003711502234e-01,2.223938324236610919e-01
3.717551306747922113e-01,3.551010262419658781e-01,9.105572000263915111e-01
3.769911184307751517e-01,7.440476190476190688e+00,3.952844999948397664e+00
3.822271061867581476e-01,2.528892597931365893e-01,5.711065546509176416e-01
3.874630939427411436e-01,1.929719611740414176e-01,3.006997695330815290e-01
3.926990816987241395e-01,1.970055161544523203e+00,2.064355904261791164e+00
3.979350694547070799e-01,7.526719855486979638e-01,1.661784392806306299e+00
4.031710572106901314e-01,1.904507970365856007e-01,2.875487480065435086e-01
4.084070449666730718e-01,2.759991168028262387e-01,6.585525357954431502e-01
4.136430327226561232e-01,3.039513677811550352e+01,5.360192770266120732e+00
4.188790204786390636e-01,3.246753246753246724e-01,8.209805520698271186e-01
4.241150082346220596e-01,1.856734375580229579e-01,2.621442886639395731e-01
4.293509959906050000e-01,7.128599942971201031e-01,1.453289229944165761e+00
4.345869837465881069e-01,1.564700359881082914e+00,2.393604491381210675e+00
4.398229715025710473e-01,2.150491387281994182e-01,4.090214243109385195e-01
4.450589592585540433e-01,2.319486001901978622e-01,4.846706662891364648e-01
4.502949470145369837e-01,4.478280340349305888e+00,3.445149269191334351e+00
4.555309347705199796e-01,4.706989879971758550e-01,1.192373668482580973e+00
4.607669225265029200e-01,1.927376455169223790e-01,2.994847845709298073e-01
4.660029102824860270e-01,4.180776788327271731e-01,1.073822119860887714e+00
4.712388980384689674e-01,5.310674455655868265e+00,3.615628992374340100e+00
4.764748857944519633e-01,2.610693400167084510e-01,6.029409126737932390e-01
4.817108735504349037e-01,2.129335860145220860e-01,3.991351844132915994e-01
4.869468613064178997e-01,2.032520325203252209e+00,2.318714474923925906e+00
4.921828490624009511e-01,7.491197842535022300e-01,1.657053766375760295e+00
4.974188368183839470e-01,2.046957198124987332e-01,3.596794529590282008e-01
5.026548245743669430e-01,3.132145206251761849e-01,7.850431952644789657e-01
5.078908123303498279e-01,1.855287569573284046e+01,4.866534950122495040e+00
5.131268000863328238e-01,3.407851690294438352e-01,8.694071459753014430e-01
5.183627878423159308e-01,2.064111296881127877e-01,3.680248251343164467e-01
5.235987755982989267e-01,1.311647429171038715e+00,1.657578287762031977e+00
5.288347633542818116e-01,1.386962552011095751e+00,2.273026290752497847e+00
5.340707511102648075e-01,2.373830888287518648e-01,5.078301147861891129e-01
5.393067388662478034e-01,2.689328743545611466e-01,6.326166808199098490e-01
5.445427266222307994e-01,4.859086491739553537e+00,3.526760604637497298e+00
5.497787143782137953e-01,4.840974003969599204e-01,1.220440997033240160e+00
5.550147021341967912e-01,2.111085308957335038e-01,3.905272357439547037e-01
5.602506898901797872e-01,5.831583858175880541e-01,1.252463013486366572e+00
5.654866776461627831e-01,3.562522265764161311e+00,3.216378944669609830e+00
5.707226654021456680e-01,2.803869339688770945e-01,6.743254263193545484e-01
5.759586531581287749e-01,2.406623026569118251e-01,5.215495871289631546e-01
5.811946409141117709e-01,1.892147587511826101e+00,2.583622622727154372e+00
5.864306286700947668e-01,7.375175160410060160e-01,1.641444708569183453e+00
5.916666164260776517e-01,2.246888060036849044e-01,4.528712305054318210e-01
5.969026041820606476e-01,3.733851094018370564e-01,9.607652219759813539e-01
6.021385919380437546e-01,1.200480192076830832e+01,4.431216878864649544e+00
6.073745796940266395e-01,3.652701172517076600e-01,9.387919972206654196e-01
6.126105674500096354e-01,2.320239448711107211e-01,4.849954470649695537e-01
6.178465552059926313e-01,1.060220525869380870e+00,1.850236398987027409e+00
6.230825429619756273e-01,1.348981518953190406e+00,2.245260026374772622e+00
6.283185307179586232e-01,2.599292992306093120e-01,5.985645380739944565e-01
6.335545184739416191e-01,3.100871344847902500e-01,7.750082070402625201e-01
6.387905062299246151e-01,7.142857142857143238e+00,3.912023005428142408e+00
6.440264939859076110e-01,4.874006921089828470e-01,1.227241431265286842e+00
6.492624817418906069e-01,2.389314983394260905e-01,5.143317630952757291e-01
6.544984694978734918e-01,1.022494887525562390e+00,1.408539970067206770e+00
6.597344572538565988e-01,3.146633102580239427e+00,3.092243173934830835e+00
6.649704450098395947e-01,3.124609423822022336e-01,7.826343470614782749e-01
6.702064327658224796e-01,2.767476614822604875e-01,6.612609916976204261e-01
6.754424205218054755e-01,2.311604253351826177e+00,2.783851914518488346e+00
6.806784082777884715e-01,7.562580352416244933e-01,1.666537504474669751e+00
6.859143960337715784e-01,2.517750138476257948e-01,5.666907566073832170e-01
6.911503837897544633e-01,6.191950464396285270e-01,1.130102955759477057e+00
6.963863715457374592e-01,7.892659826361484221e+00,4.011843340710353090e+00
7.016223593017204552e-01,3.923568878251658121e-01,1.010326723800746063e+00
7.068583470577034511e-01,2.694401034649997473e-01,6.345009851272088719e-01
7.120943348136864470e-01,1.208605269518975289e+00,2.135377174010135271e+00
7.173303225696694430e-01,1.291655902867476113e+00,2.201835189893898814e+00
7.225663103256524389e-01,2.901241731461065565e-01,7.084638846718355198e-01
7.278022980816354348e-01,3.728977887161129545e-01,9.594592272755305684e-01
7.330382858376183197e-01,7.072135785007072961e+00,3.902072674574974087e+00
7.382742735936013156e-01,5.448403617740003035e-01,1.338647707652534269e+00
7.435102613495844226e-01,2.786912658157293388e-01,6.682594650521634927e-01
7.487462491055674185e-01,8.726003490401396112e-01,1.655481850935503818e+00
7.539822368615503034e-01,2.650410813676120192e+00,2.920624801067182030e+00
7.592182246175332994e-01,3.529079616036138178e-01,9.043621610088781182e-01
7.644542123735162953e-01,3.296956908773202577e-01,8.363249502362701815e-01
7.696902001294994022e-01,3.026634382566586012e+00,3.053361386390623711e+00
7.749261878854822871e-01,7.980845969672786255e-01,1.720369473141378780e+00
7.801621756414652831e-01,2.993026248840202630e-01,7.396100549702832039e-01
7.853981633974482790e-01,9.754194303550526302e-01,1.361406645612108335e+00
7.906341511534312749e-01,6.435006435006435765e+00,3.807662990103899414e+00
7.958701389094141598e-01,4.498020870816840655e-01,1.146962549609152893e+00
8.011061266653972668e-01,3.234989648033126386e-01,8.173507840192483220e-01
8.063421144213802627e-01,1.585539876327889841e+00,2.406835114367841033e+00
8.115781021773632586e-01,1.343905389060610300e+00,2.241489993634230959e+00
8.168140899333461435e-01,3.434065934065934078e-01,8.770700187208707588e-01
8.220500776893291395e-01,4.645760743321719066e-01,1.179280191735561090e+00
8.272860654453122464e-01,7.072135785007072961e+00,3.902072674574974087e+00
8.325220532012952424e-01,6.211180124223603105e-01,1.469675970058938352e+00
8.377580409572781273e-01,3.303055326176713713e-01,8.381729526102001948e-01
8.429940287132611232e-01,9.632983334938831632e-01,1.908518029838247365e+00
8.482300164692441191e-01,2.515090543259557609e+00,2.868218953255027959e+00
8.534660042252271150e-01,4.134794293983874436e-01,1.062762635774409326e+00
8.587019919812099999e-01,4.145593234391841686e-01,1.065370954888304578e+00
8.639379797371929959e-01,3.861003861003861282e+00,3.296837366337908914e+00
8.691739674931762138e-01,8.840169731258841201e-01,1.822631132895138562e+00
8.744099552491590988e-01,3.590277528452949785e-01,9.215545615492513054e-01
8.796459430051420947e-01,7.132158904500393026e-01,1.607939036310360947e+00
8.848819307611250906e-01,4.977600796416127515e+00,3.550858156216557759e+00
8.901179185171080865e-01,5.208062080099995494e-01,1.293532881038576221e+00
8.953539062730910825e-01,4.018485031143259056e-01,1.034230029738838263e+00
9.005898940290739674e-01,2.164502164502164483e+00,2.718100536955707636e+00
9.058258817850569633e-01,1.401934669844385306e+00,2.283763338753454164e+00
9.110618695410399592e-01,4.109814236396515108e-01,1.056702885590896646e+00
9.162978572970229552e-01,6.875687568756876367e-01,1.417166024786974177e+00
9.215338450530058401e-01,7.288629737609330306e+00,3.932225712745661905e+00
9.267698328089890580e-01,7.068636460026861412e-01,1.598992654572558347e+00
9.320058205649720540e-01,4.167361226871145741e-01,1.070608092258509281e+00
9.372418083209549389e-01,1.335113484646194948e+00,2.234926444520227040e+00
9.424777960769379348e-01,2.322880371660859478e+00,2.788718104169661149e+00
9.477137838329209307e-01,5.109339873288371026e-01,1.274395268622478650e+00
9.529497715889039267e-01,5.446326452807581653e-01,1.338266392109305869e+00
9.581857593448869226e-01,4.593477262287551710e+00,3.470547459796944789e+00
9.634217471008698075e-01,1.036699149906697093e+00,1.981951920402575285e+00
9.686577348568528034e-01,4.542357483533954188e-01,1.156771202841639035e+00
9.738937226128357993e-01,1.041992289257059667e+00,1.987044692413864944e+00
9.791297103688189063e-01,4.520795660036166730e+00,3.454598158389266871e+00
9.843656981248019022e-01,6.559097468188377356e-01,1.524178068483273529e+00
9.896016858807848982e-01,5.187260089220874226e-01,1.289530692687579361e+00
9.948376736367678941e-01,3.020235578375113583e+00,3.051244983484246109e+00
1.000073661392750779e+00,1.557875058420314707e+00,2.389232899719714087e+00
1.005309649148733886e+00,5.240540823813018001e-01,1.299749759719701636e+00
1.010545636904716771e+00,8.300821781356354512e-01,1.759679575764639958e+00
1.015781624660699656e+00,5.830903790087464067e+00,3.709082161431452196e+00
1.021017612416682763e+00,8.829242450997705216e-01,1.821394274357742260e+00
1.026253600172665648e+00,5.409206469410937634e-01,1.331427459679047409e+00
1.031489587928648755e+00,1.889644746787604079e+00,2.582298995796646235e+00
1.036725575684631862e+00,2.357378595002357358e+00,2.803460385906864527e+00
1.041961563440614746e+00,6.523157208088715686e-01,1.518683549165632973e+00
1.047197551196597853e+00,1.287332646755921628e+00,1.638866723124908997e+00
1.052433538952580738e+00,5.310674455655868265e+00,3.615628992374340100e+00
1.057669526708563623e+00,1.207583625166042784e+00,2.134531507997792232e+00
1.062905514464546730e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.068141502220529615e+00,1.438641922025607922e+00,2.309609707931006284e+00
1.073377489976512500e+00,4.251700680272109345e+00,3.393229212012975005e+00
1.078613477732495607e+00,8.373806732540614028e-01,1.768433643924554932e+00
1.083849465488478492e+00,7.013114524160179997e-01,1.591106955749373775e+00
1.089085453244461599e+00,3.759398496240601961e+00,3.270169119255747603e+00
1.094321441000444706e+00,1.850481125092524159e+00,2.561355821951402767e+00
1.099557428756427591e+00,7.103786318107552233e-01,1.603952982203527444e+00
1.104793416512410698e+00,1.154867767640605170e+00,2.089895999583691211e+00
1.110029404268393582e+00,5.668934240362812460e+00,3.680911284464755795e+00
1.115265392024376467e+00,1.188495364868077164e+00,2.118598256881026209e+00
1.120501379780359574e+00,7.542615779152210820e-01,1.663894098230155771e+00
1.125737367536342459e+00,2.670226969292389896e+00,2.928073625080172437e+00
1.130973355292325566e+00,2.425418384671356176e+00,2.831914188324592185e+00
1.136209343048308451e+00,8.917424647761726941e-01,1.831332244347875005e+00
1.141445330804291336e+00,1.072501072501072628e+00,2.015903520875844457e+00
1.146681318560274665e+00,5.903187721369540064e+00,3.721402645819492871e+00
1.151917306316257550e+00,1.610565308423256736e+00,2.422495389666599497e+00
1.157153294072240435e+00,8.721437292865864555e-01,1.809109107563165120e+00
1.162389281828223542e+00,2.094679514034353041e+00,2.685310714132716825e+00
1.167625269584206427e+00,3.589375448671931146e+00,3.223888366691741059e+00
1.172861257340189534e+00,1.170001170001170099e+00,2.102914897865474586e+00
1.178097245096172418e+00,1.901140684410646431e+00,2.028748427364313933e+00
1.183333232852155303e+00,4.842615012106537442e+00,3.523365015636359399e+00
1.188569220608138410e+00,2.235636038452939900e+00,2.750435917598644142e+00
1.193805208364121295e+00,1.100594320933304004e+00,2.041760474712144280e+00
1.199041196120104180e+00,1.894657067070860235e+00,2.584948003968222885e+00
1.204277183876087509e+00,4.608294930875576512e+00,3.473768074496987435e+00
1.209513171632070394e+00,1.539408866995074066e+00,2.377308639189978479e+00
1.214749159388053279e+00,1.369487811558477208e+00,2.106196278988652359e+00
1.219985147144036386e+00,3.892565200467108077e+00,3.304978523921608957e+00
1.225221134900019271e+00,3.254149040026033557e+00,3.125840958901007660e+00
1.230457122656002378e+00,1.397819401733296107e+00,2.280823601212529361e+00
1.235693110411985263e+00,1.668891855807743685e+00,2.458069995834437194e+00
1.240929098167968148e+00,5.350454788657036609e+00,3.623091713575929518e+00
1.246165085923951255e+00,2.085505735140771755e+00,2.680921533713953586e+00
1.251401073679934139e+00,1.418640941977585612e+00,2.295609479257617380e+00
1.256637061435917246e+00,3.377237419790611650e+00,3.162968192929901168e+00
1.261873049191900353e+00,3.672420124862284307e+00,3.246761028357732837e+00
1.267109036947883238e+00,1.872308556450103190e+00,2.573082340691721814e+00
1.272345024703866345e+00,2.003205128205128194e+00,2.486507931154970485e+00
1.277581012459849230e+00,5.646527385657821085e+00,3.676950883248658819e+00
1.282817000215832115e+00,3.059039461609054822e+00,3.064011114307281680e+00
1.288052987971815222e+00,1.694628029147602133e+00,2.473373413974324198e+00
1.293288975727798107e+00,2.945508100147275599e+00,3.026191481038695841e+00
1.298524963483781214e+00,4.564125969876768885e+00,3.464137181436025781e+00
1.303760951239764099e+00,2.630886608787161407e+00,2.913231052042243530e+00
1.308996938995746984e+00,3.863987635239567453e+00,2.737994077475278676e+00
1.314232926751730313e+00,5.370569280343716834e+00,3.626844063194480050e+00
1.319468914507713198e+00,3.562522265764161311e+00,3.216378944669609830e+00
1.324704902263696082e+00,2.437835202340322027e+00,2.837020582399166546e+00
1.329940890019679189e+00,3.475842891901286258e+00,3.191747157479944530e+00
1.335176877775662074e+00,4.730368968779565364e+00,3.499913354601309479e+00
1.340412865531644959e+00,3.377237419790611650e+00,3.162968192929901168e+00
1.345648853287628066e+00,2.660281989890928678e+00,2.924342277467314677e+00
1.350884841043610951e+00,5.175983436853002218e+00,3.589939506259029134e+00
1.356120828799594058e+00,3.913894324853229190e+00,3.310443018393687709e+00
1.361356816555576943e+00,3.625815808556925646e+00,3.233989462678245275e+00
1.366592804311559828e+00,3.672420124862284307e+00,3.246761028357732837e+00
1.371828792067543157e+00,5.330490405117271457e+00,3.619353391465322201e+00
1.377064779823526042e+00,4.226542688081149635e+00,3.387294476493160289e+00
1.382300767579508927e+00,3.881987577639751663e+00,3.302257433807248788e+00
1.387536755335492034e+00,5.783689994216310026e+00,3.700952035348201719e+00
1.392772743091474918e+00,4.714757190004714715e+00,3.496607566466809924e+00
1.398008730847458025e+00,6.002400960384154160e+00,3.738069698304704147e+00
1.403244718603440910e+00,5.324813631522896884e+00,3.464137181436025781e+00
1.408480706359423795e+00,7.002801120448180150e+00,3.892220378131962644e+00
1.413716694115406902e+00,4.436557231588287742e+00,3.435788826431770637e+00
1.418952681871389787e+00,5.878894767783656938e+00,3.717278928635630475e+00
1.424188669627372894e+00,6.934812760055478975e+00,3.882464203186597906e+00
1.429424657383356001e+00,4.506534474988733940e+00,3.451438598098898414e+00
1.434660645139338886e+00,6.464124111182934840e+00,3.812177670458426260e+00
1.439896632895321993e+00,1.358695652173913082e+01,3.995404614367193741e+00
1.445132620651304878e+00,8.163265306122449161e+00,4.045554398052663814e+00
1.450368608407287763e+00,4.578754578754579363e+00,3.467337184166696673e+00
1.455604596163270870e+00,9.990009990009991014e+00,4.247495741716271311e+00
1.460840583919253755e+00,1.066098081023454291e+01,4.312500572025268042e+00
1.466076571675236639e+00,4.943153732081068341e+00,3.543913683863746833e+00
1.471312559431219746e+00,7.806401249024200517e+00,4.000854219134756917e+00
1.476548547187202631e+00,1.538461538461538503e+01,4.342805921520596968e+00
1.481784534943185738e+00,1.190476190476190510e+01,4.422848629194133352e+00
1.487020522699168845e+00,4.450378282153983456e+00,3.438899248846163381e+00
1.492256510455151730e+00,1.552795031055900665e+01,4.688551794927138694e+00
1.497492498211134837e+00,2.100840336134453779e+01,4.990832666800072204e+00
1.502728485967117722e+00,5.952380952380952550e+00,3.729701448634187955e+00
1.507964473723100607e+00,6.293266205160478854e+00,3.785390354494776233e+00
1.513200461479083714e+00,3.322259136212624497e+01,5.449140256282616335e+00
1.518436449235066599e+00,2.304147465437788256e+01,5.083205986931087494e+00
1.523672436991049706e+00,4.395604395604395975e+00,3.426515189646441417e+00
1.528908424747032591e+00,1.605136436597110716e+01,4.721704002244039522e+00
1.534144412503015475e+00,7.142857142857143060e+01,5.878135861800974915e+00
1.539380400258998804e+00,9.099181073703366707e+00,4.154094566627870577e+00
1.544616388014981689e+00,5.602240896358543942e+00,3.669076826817752934e+00
1.549852375770964574e+00,1.020408163265306172e+02,6.571283042360920312e+00
1.555088363526947681e+00,5.952380952380952550e+01,6.032286541628233856e+00
1.560324351282930566e+00,4.761904761904761862e+00,3.506557897319977801e+00
1.565560339038913673e+00,1.221001221001221104e+01,4.448166437178421972e+00
1.570796326794896558e+00,1.111111111111111086e+03,8.111728083308069159e+00
1.576032314550879443e+00,1.298701298701298867e+01,4.509860006183762593e+00
1.581268302306862550e+00,4.777830864787387277e+00,3.509896798585492750e+00
1.586504290062845435e+00,5.714285714285714590e+01,5.991464547107978156e+00
1.591740277818828320e+00,4.761904761904762040e+02,8.111728083308067383e+00
1.596976265574811649e+00,5.431830526887561739e+00,3.638186339798414437e+00
1.602212253330794534e+00,8.605851979345956693e+00,4.098352583619634615e+00
1.607448241086777418e+00,3.571428571428571672e+02,7.824046010856288369e+00
1.612684228842760525e+00,2.747252747252747440e+01,5.259096653394752074e+00
1.617920216598743410e+00,5.112474437627811952e+00,3.423442990609471437e+00
1.623156204354726517e+00,1.855287569573284046e+01,4.866534950122495040e+00
1.628392192110709402e+00,5.714285714285714590e+01,5.991464547107978156e+00
1.633628179866692287e+00,5.737234652897304166e+00,3.692887475511471340e+00
1.638864167622675394e+00,6.157635467980296262e+00,3.763603000309869273e+00
1.644100155378658279e+00,3.322259136212624497e+01,5.449140256282616335e+00
1.649336143134641386e+00,2.421307506053268810e+01,5.132802928070459458e+00
1.654572130890624493e+00,4.058441558441558961e+00,3.346709196378081952e+00
1.659808118646607378e+00,1.242236024844720532e+01,4.465408243612928985e+00
1.665044106402590485e+00,2.695417789757412663e+01,5.240048458424057642e+00
1.670280094158573370e+00,7.763975155279503326e+00,3.995404614367193297e+00
1.675516081914556255e+00,5.668934240362812460e+00,3.680911284464755795e+00
1.680752069670539361e+00,1.904761904761904745e+01,4.892852258439869040e+00
1.685988057426522246e+00,1.428571428571428648e+01,4.605170185988087361e+00
1.691224045182505131e+00,4.859086491739553537e+00,3.526760604637497298e+00
1.696460032938488238e+00,7.849293563579278654e+00,4.006333684899383130e+00
1.701696020694471123e+00,1.700680272108843383e+01,4.219907785197443140e+00
1.706932008450454230e+00,7.558578987150416317e+00,3.968593356916536585e+00
1.712167996206437337e+00,4.277159965782720619e+00,3.399199378999478771e+00
1.717403983962420000e+00,9.523809523809523725e+00,4.199705077879923643e+00
1.722639971718403329e+00,8.257638315441784727e+00,4.057048777478399870e+00
1.727875959474385992e+00,5.330490405117271457e+00,3.619353391465322201e+00
1.733111947230369099e+00,6.349206349206349742e+00,3.794239969771759036e+00
1.738347934986352428e+00,6.053268765133172025e+00,3.746508566950569108e+00
1.743583922742335091e+00,6.553079947575360720e+00,3.825845309187089871e+00
1.748819910498318198e+00,4.436557231588287742e+00,3.435788826431770637e+00
1.754055898254301082e+00,7.440476190476190688e+00,3.952844999948397664e+00
1.759291886010284189e+00,5.411255411255411651e+00,3.634391268829863186e+00
1.764527873766267074e+00,4.842615012106537442e+00,3.523365015636359399e+00
1.769763861522250181e+00,5.350454788657036609e+00,3.623091713575929518e+00
1.774999849278233066e+00,5.138746145940390697e+00,3.582719258285541830e+00
1.780235837034216173e+00,4.926108374384236654e+00,3.540459448995659564e+00
1.785471824790198836e+00,4.128819157720892363e+00,3.363901596918454917e+00
1.790707812546182165e+00,5.952380952380952550e+00,3.729701448634187955e+00
1.795943800302165272e+00,3.840245775729647093e+00,3.137295837875774485e+00
1.801179788058147935e+00,4.239084357778720502e+00,3.390257441623817147e+00
1.806415775814131264e+00,5.102040816326531392e+00,3.575550768806929458e+00
1.811651763570113927e+00,4.214075010535188071e+00,3.384340264595728787e+00
1.816887751326097034e+00,3.146633102580239427e+00,3.092243173934830835e+00
1.822123739082079918e+00,4.046944556859571662e+00,3.343872315042882182e+00
1.827359726838063025e+00,5.232862375719518511e+00,3.600868576791219411e+00
1.832595714594045910e+00,4.504504504504504681e+00,2.891372258229744308e+00
1.837831702350029017e+00,2.951593860684770032e+00,3.028255465259547474e+00
1.843067690106011680e+00,4.302925989672978346e+00,3.405205403059690550e+00
1.848303677861995009e+00,4.128819157720892363e+00,3.363901596918454917e+00
1.853539665617978116e+00,2.296738631143775855e+00,2.777400279236999836e+00
1.858775653373960779e+00,3.007518796992481480e+00,3.047025567941537894e+00
1.864011641129944108e+00,5.515719801434087799e+00,3.653512310276641362e+00
1.869247628885926771e+00,2.129018522461145757e+00,2.701571235004497140e+00
1.874483616641909878e+00,2.122691572914455538e+00,2.698595042331451310e+00
1.879719604397892763e+00,3.935458480913026857e+00,3.315937537711328265e+00
1.884955592153875870e+00,4.001600640256103070e+00,3.332604590196539984e+00
1.890191579909858755e+00,1.562988433885589279e+00,2.392509800522029551e+00
1.895427567665841861e+00,2.369106846718787018e+00,2.808423175248993431e+00
1.900663555421824968e+00,4.714757190004714715e+00,3.496607566466809924e+00
1.905899543177807853e+00,2.132196162046908317e+00,2.703062659591167094e+00
1.911135530933790960e+00,1.587301587301587436e+00,2.407945608651868241e+00
1.916371518689773845e+00,3.217503217503217883e+00,3.114515809543954017e+00
1.921607506445756952e+00,3.913894324853229190e+00,3.310443018393687709e+00
1.926843494201739615e+00,1.564945226917058063e+00,2.239610293832653642e+00
1.932079481957722944e+00,1.819836214740673475e+00,2.544656654193770517e+00
1.937315469713705607e+00,4.492362982929020809e+00,3.448288989196002241e+00
1.942551457469688714e+00,2.100840336134453867e+00,2.688247573806026747e+00
1.947787445225671599e+00,1.188495364868077164e+00,2.118598256881026654e+00
1.953023432981654706e+00,2.293052052281586928e+00,2.775793853188726068e+00
1.958259420737637813e+00,5.065856129685917253e+00,3.568433301038065331e+00
1.963495408493620697e+00,1.246571927200199603e+00,2.166307474701494318e+00
1.968731396249603804e+00,1.315443304393580704e+00,2.220083871482298132e+00
1.973967384005586689e+00,3.625815808556925646e+00,3.233989462678245275e+00
1.979203371761569796e+00,2.574002574002574040e+00,2.891372258229744308e+00
1.984439359517552459e+00,1.028489149439473449e+00,1.974001029221835957e+00
1.989675347273535788e+00,1.645819618169848786e+00,2.444148657315828643e+00
1.994911335029518451e+00,5.350454788657036609e+00,3.623091713575929518e+00
2.000147322785501558e+00,1.270971021860701766e+00,2.185691341522542519e+00
2.005383310541484221e+00,9.685230024213076216e-01,1.913927103202259339e+00
2.010619298297467772e+00,2.909514111143439052e+00,3.013896244181658357e+00
2.015855286053450879e+00,3.210272873194221610e+00,3.112266089809939018e+00
2.021091273809433542e+00,8.878629139660837444e-01,1.826972224983796522e+00
2.026327261565416649e+00,1.269841269841269993e+00,2.184802057337658532e+00
