9.529497715889039267e-01,1.121327651939896919e+00,2.060423535844074117e+00
9.581857593448869226e-01,2.073398299813394186e+00,2.675099100962524012e+00
9.634217471008698075e-01,6.647610184138802447e-01,1.537582475333672205e+00
9.686577348568528034e-01,4.728803139925285004e-01,1.196997190589510707e+00
9.738937226128357993e-01,1.148369315571887928e+00,2.084253098677057991e+00
9.791297103688189063e-01,1.831501831501831656e+00,2.551046452292545563e+00
9.843656981248019022e-01,7.200460829493088299e-01,1.617470084131364505e+00
9.896016858807848982e-01,4.917629702483403142e-01,1.236151702690171161e+00
9.948376736367678941e-01,1.267587780453796498e+00,2.183025857936406577e+00
1.000073661392750779e+00,1.725327812284334073e+00,2.491327217590923127e+00
1.005309649148733886e+00,7.273785277858597631e-01,1.627601883061771559e+00
1.010545636904716771e+00,5.192916861401049022e-01,1.290620611051608080e+00
1.015781624660699656e+00,1.492760113449768777e+00,2.346536980523228344e+00
1.021017612416682763e+00,1.700680272108843649e+00,2.476938480138823451e+00
1.026253600172665648e+00,7.164350193437455383e-01,1.612442421454399089e+00
1.031489587928648755e+00,5.637614161686774761e-01,1.372786011095098235e+00
1.036725575684631862e+00,1.597954618088846424e+00,2.414634596802668565e+00
1.041961563440614746e+00,1.585539876327889841e+00,2.406835114367845030e+00
1.047197551196597853e+00,7.639419404125287194e-01,1.676646662127550425e+00
1.052433538952580738e+00,6.030271965265633360e-01,1.440117167817397403e+00
1.057669526708563623e+00,1.721170395869191072e+00,2.488914671185538996e+00
1.062905514464546730e+00,1.621533971136695396e+00,2.429282746040003271e+00
1.068141502220529615e+00,7.836376459525116189e-01,1.702101597297519753e+00
1.073377489976512500e+00,6.496459429610862424e-01,1.514582381421421431e+00
1.078613477732495607e+00,1.894657067070860235e+00,2.584948003968226882e+00
1.083849465488478492e+00,1.495886312640239524e+00,2.348629031495452324e+00
1.089085453244461599e+00,8.829242450997705216e-01,1.821394274357745813e+00
1.094321441000444706e+00,6.924728204417976984e-01,1.578423858904930865e+00
1.099557428756427591e+00,1.912411550965767981e+00,2.594275186843365333e+00
1.104793416512410698e+00,1.564700359881082914e+00,2.393604491381214228e+00
1.110029404268393582e+00,9.024456276509340569e-01,1.843263312095170692e+00
1.115265392024376467e+00,7.578628268283441605e-01,1.668657272094071553e+00
1.120501379780359574e+00,2.129018522461145757e+00,2.701571235004500693e+00
1.125737367536342459e+00,1.519756838905775176e+00,2.364460496712132986e+00
1.130973355292325566e+00,9.312721177127957217e-01,1.874706390048981097e+00
1.136209343048308451e+00,7.998720204767237885e-01,1.722606610539738181e+00
1.141445330804291336e+00,2.384927259718578885e+00,2.815078773860733463e+00
1.146681318560274665e+00,1.489646953671979857e+00,2.344449297092744633e+00
1.151917306316257550e+00,1.034447088031447359e+00,1.979777218566890484e+00
1.157153294072240435e+00,9.030160736861116977e-01,1.843895223648583492e+00
1.162389281828223542e+00,2.357378595002357358e+00,2.803460385906868080e+00
1.167625269584206427e+00,1.534448365812490556e+00,2.374081094699115546e+00
1.172861257340189534e+00,1.121327651939896919e+00,2.060423535844074117e+00
1.178097245096172418e+00,9.771350400625367083e-01,1.922779731666458991e+00
1.183333232852155303e+00,2.396931927133269635e+00,2.820099704910833172e+00
1.188569220608138410e+00,1.483459427384661078e+00,2.340286960178057374e+00
1.193805208364121295e+00,1.206563706563706706e+00,2.133686556532231826e+00
1.199041196120104180e+00,1.915708812260536353e+00,2.036382052219388950e+00
1.204277183876087509e+00,2.569373072970195349e+00,2.889572077725600430e+00
1.209513171632070394e+00,1.599744040953447577e+00,2.415753791099683578e+00
1.214749159388053279e+00,1.274372371606983689e+00,2.188363948904022749e+00
1.219985147144036386e+00,1.490757304710793152e+00,2.191043718261138196e+00
1.225221134900019271e+00,2.670226969292389896e+00,2.928073625080175990e+00
1.230457122656002378e+00,1.590836780146356988e+00,2.410170303673983216e+00
1.235693110411985263e+00,1.451800232288037229e+00,2.318714474923929458e+00
1.240929098167968148e+00,1.415828967860682575e+00,2.293625351622573749e+00
1.246165085923951255e+00,2.602133749674733654e+00,2.902241930466652242e+00
1.251401073679934139e+00,1.628929793125916348e+00,2.433833379603999703e+00
1.256637061435917246e+00,1.549426712116517058e+00,2.383795148419588728e+00
1.261873049191900353e+00,1.926782273603082851e+00,2.447610865044303363e+00
1.267109036947883238e+00,2.564760194921774872e+00,2.887775132048898907e+00
1.272345024703866345e+00,1.590836780146356988e+00,2.410170303673983216e+00
1.277581012459849230e+00,1.735809755250824704e+00,2.497384171299112943e+00
1.282817000215832115e+00,1.759324419422941821e+00,2.510840031814504769e+00
1.288052987971815222e+00,2.463054187192118327e+00,2.847312268435717719e+00
1.293288975727798107e+00,1.783484929552345388e+00,2.524479424907823510e+00
1.298524963483781214e+00,1.992428770671448524e+00,2.635264531376562580e+00
1.303760951239764099e+00,2.079434393844874496e+00,2.678006079753833646e+00
1.308996938995746984e+00,2.488800398208063758e+00,2.857710975656616359e+00
1.314232926751730313e+00,1.774622892635315141e+00,2.519498094557619527e+00
1.319468914507713198e+00,2.191060473269062392e+00,2.730295810049530036e+00
1.324704902263696082e+00,2.488800398208063758e+00,2.857710975656616359e+00
1.329940890019679189e+00,2.429543245869776769e+00,2.833613424077555898e+00
1.335176877775662074e+00,1.688618709895305825e+00,2.469821012369959323e+00
1.340412865531644959e+00,2.621231979030144377e+00,2.909554577312938761e+00
1.345648853287628066e+00,2.650410813676120192e+00,2.920624801067185583e+00
1.350884841043610951e+00,2.282062984938384442e+00,2.770990000876083936e+00
1.356120828799594058e+00,2.049600327936052402e+00,2.663554961215659045e+00
1.361356816555576943e+00,2.715915263443780869e+00,2.945039159238473037e+00
1.366592804311559828e+00,3.353454057679409850e+00,3.155901025706812302e+00
1.371828792067543157e+00,2.207992934422609910e+00,2.737994077475282229e+00
1.377064779823526042e+00,2.246181491464510405e+00,2.755141808636060397e+00
1.382300767579508927e+00,3.442340791738382144e+00,3.182061851745484393e+00
1.387536755335492034e+00,3.625815808556925646e+00,3.233989462678248827e+00
1.392772743091474918e+00,2.214839424141749724e+00,2.741090055180410268e+00
1.398008730847458025e+00,2.442002442002442208e+00,2.838728524744326354e+00
1.403244718603440910e+00,4.201680672268907735e+00,3.381394754365975697e+00
1.408480706359423795e+00,4.875670404680644054e+00,3.530167762959115496e+00
1.413716694115406902e+00,2.073398299813394186e+00,2.675099100962524012e+00
1.418952681871389787e+00,2.221728504776716573e+00,2.744195647738563615e+00
1.424188669627372894e+00,5.232862375719518511e+00,3.600868576791222964e+00
1.429424657383356001e+00,5.952380952380952550e+00,3.729701448634191507e+00
1.434660645139338886e+00,1.962323390894819664e+00,2.620039323779496776e+00
1.439896632895321993e+00,2.537427048972342281e+00,2.877060743836492573e+00
1.445132620651304878e+00,6.523157208088715464e+00,3.821268642159681761e+00
1.450368608407287763e+00,6.131207847946045675e+00,3.759301918410482113e+00
1.455604596163270870e+00,1.815211472136504023e+00,2.542112123558779579e+00
1.460840583919253755e+00,2.957704821058858347e+00,3.030323718323610027e+00
1.466076571675236639e+00,7.806401249024200517e+00,4.000854219134761358e+00
1.471312559431219746e+00,8.071025020177563292e+00,4.034190639402353895e+00
1.476548547187202631e+00,1.927896664738770083e+00,2.602339746680095711e+00
1.481784534943185738e+00,3.132832080200501412e+00,3.087847562461796702e+00
1.487020522699168845e+00,1.116071428571428648e+01,4.358310108056565824e+00
1.492256510455151730e+00,6.868131868131868600e+00,3.872802292274864833e+00
1.497492498211134837e+00,1.902225603956629429e+00,2.588934720212047846e+00
1.502728485967117722e+00,3.518648838845883642e+00,3.203987212374450166e+00
1.507964473723100607e+00,1.642036124794745433e+01,4.744432253321599013e+00
1.513200461479083714e+00,9.460737937559130728e+00,4.193060535161258429e+00
1.518436449235066599e+00,1.826817683595177266e+00,2.548485631430871479e+00
1.523672436991049706e+00,3.720238095238095344e+00,3.259697819388455819e+00
1.528908424747032591e+00,2.421307506053268810e+01,5.132802928070463011e+00
1.534144412503015475e+00,9.784735812133073196e+00,4.226733750267846368e+00
1.539380400258998804e+00,1.824484583105272950e+00,2.547207675985379449e+00
1.544616388014981689e+00,4.593477262287551710e+00,3.470547459796948786e+00
1.549852375770964574e+00,6.211180124223602661e+01,6.074846156047033041e+00
1.555088363526947681e+00,8.403361344537815469e+00,4.074541934925920650e+00
1.560324351282930566e+00,1.815211472136504023e+00,2.542112123558779579e+00
1.565560339038913673e+00,5.030181086519115219e+00,3.561366133814976465e+00
1.570796326794896558e+00,1.785714285714285836e+02,7.130898830296346524e+00
1.576032314550879443e+00,6.770480704129993477e+00,3.858482238500116068e+00
1.581268302306862550e+00,1.692620176032498369e+00,2.472187877380225718e+00
1.586504290062845435e+00,6.493506493506494337e+00,3.816712825623821193e+00
1.591740277818828320e+00,2.500000000000000000e+03,9.210340371976183604e+00
1.596976265574811649e+00,7.178750897343862292e+00,3.917035547251690453e+00
1.602212253330794534e+00,1.676727028839704925e+00,2.462753845146866905e+00
1.607448241086777418e+00,7.980845969672786033e+00,4.022954566135427790e+00
1.612684228842760525e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.617920216598743410e+00,6.523157208088715464e+00,3.821268642159681761e+00
1.623156204354726517e+00,1.625223468226881351e+00,2.431555474291005492e+00
1.628392192110709402e+00,7.363770250368188997e+00,3.942482212912854500e+00
1.633628179866692287e+00,1.587301587301587347e+02,7.013115794639963596e+00
1.638864167622675394e+00,6.265664160401002825e+00,3.780994743021741655e+00
1.644100155378658279e+00,1.819836214740673475e+00,2.544656654193774514e+00
1.649336143134641386e+00,8.354218880534670433e+00,4.068676815473522446e+00
1.654572130890624493e+00,1.298701298701298867e+02,6.812445099177812047e+00
1.659808118646607378e+00,4.842615012106537442e+00,3.523365015636362951e+00
1.665044106402590485e+00,1.735809755250824704e+00,2.497384171299112943e+00
1.670280094158573370e+00,8.818342151675485852e+00,4.122744036743799079e+00
1.675516081914556255e+00,2.551020408163265429e+01,5.184988681241033959e+00
1.680752069670539361e+00,4.239084357778720502e+00,3.390257441623821144e+00
1.685988057426522246e+00,1.755001755001755148e+00,2.508380005973642302e+00
1.691224045182505131e+00,1.013171225937183451e+01,4.261580481598014281e+00
1.696460032938488238e+00,2.597402597402597735e+01,5.203007186743711543e+00
1.701696020694471123e+00,3.871467286101432759e+00,3.299543727935655646e+00
1.706932008450454230e+00,1.884658876743309674e+00,2.579656986333811020e+00
1.712167996206437337e+00,7.518796992481203922e+00,3.963316299815696553e+00
1.717403983962420000e+00,1.443001443001443107e+01,4.615220521841592927e+00
1.722639971718403329e+00,3.393281303020020623e+00,3.167707538293801139e+00
1.727875959474385992e+00,1.902225603956629429e+00,2.588934720212047846e+00
1.733111947230369099e+00,7.680491551459294186e+00,3.984593698262981487e+00
1.738347934986352428e+00,9.718172983479107074e+00,4.219907785197446692e+00
1.743583922742335091e+00,3.001200480192077080e+00,3.044922517744762747e+00
1.748819910498318198e+00,1.852881230313137007e+00,2.562651998412853072e+00
1.754055898254301082e+00,7.072135785007072961e+00,3.902072674574978084e+00
1.759291886010284189e+00,7.326007326007326625e+00,3.937340813412435914e+00
1.764527873766267074e+00,2.655337227827934132e+00,2.922481811814398256e+00
1.769763861522250181e+00,1.975894092076664776e+00,2.626931149817417932e+00
1.774999849278233066e+00,5.952380952380952550e+00,3.729701448634191507e+00
1.780235837034216173e+00,6.211180124223602661e+00,3.772261063052987584e+00
1.785471824790198836e+00,2.537427048972342281e+00,2.877060743836492573e+00
1.790707812546182165e+00,2.067397146991937440e+00,2.672200548208512938e+00
1.795943800302165272e+00,4.593477262287551710e+00,3.470547459796948786e+00
1.801179788058147935e+00,4.382120946538124784e+00,3.423442990609475434e+00
1.806415775814131264e+00,2.471576866040534171e+00,2.850766503303805433e+00
1.811651763570113927e+00,2.061430632859204248e+00,2.669310372786279473e+00
1.816887751326097034e+00,4.355400696864111687e+00,3.417326763592039018e+00
1.822123739082079918e+00,3.729951510630362232e+00,3.262305382795536612e+00
1.827359726838063025e+00,2.171081198436821680e+00,2.721135440650865434e+00
1.832595714594045910e+00,2.211410880141530644e+00,2.739540868193580891e+00
1.837831702350029017e+00,3.729951510630362232e+00,3.262305382795536612e+00
1.843067690106011680e+00,3.146633102580239427e+00,3.092243173934834832e+00
1.848303677861995009e+00,2.129018522461145757e+00,2.701571235004500693e+00
1.853539665617978116e+00,2.341920374707260333e+00,2.796881414808825905e+00
1.858775653373960779e+00,2.933411557641537382e+00,3.022076248893593053e+00
1.864011641129944108e+00,2.806623631770979621e+00,2.977892355425659776e+00
1.869247628885926771e+00,1.912411550965767981e+00,2.594275186843365333e+00
1.874483616641909878e+00,2.400960384153661753e+00,2.821778966430553037e+00
1.879719604397892763e+00,2.710761724044456589e+00,2.943139823434820279e+00
1.884955592153875870e+00,2.311604253351826177e+00,2.783851914518491899e+00
1.890191579909858755e+00,1.752848378615250002e+00,2.507152258735319883e+00
1.895427567665841861e+00,2.334267040149393235e+00,2.793608089463856636e+00
1.900663555421824968e+00,2.260397830018083365e+00,2.761450977829325470e+00
1.905899543177807853e+00,2.091612633340305560e+00,2.683845512405392597e+00
1.911135530933790960e+00,1.774622892635315141e+00,2.519498094557619527e+00
1.916371518689773845e+00,2.675227394328518304e+00,2.929944533015987673e+00
1.921607506445756952e+00,1.862544235425591443e+00,2.567853570608926272e+00
1.926843494201739615e+00,1.899696048632218970e+00,2.587604048026342696e+00
1.932079481957722944e+00,1.672800267648042905e+00,2.460409178187612955e+00
1.937315469713705607e+00,2.471576866040534171e+00,2.850766503303805433e+00
1.942551457469688714e+00,1.678697330871244064e+00,2.463928243402808693e+00
1.947787445225671599e+00,1.714971702966901157e+00,2.485306729809340087e+00
1.953023432981654706e+00,1.680672268907563049e+00,2.465104022491820590e+00
1.958259420737637813e+00,2.546473134708429065e+00,2.880619466453486766e+00
1.963495408493620697e+00,1.510117789187556792e+00,2.358097802924304265e+00
1.968731396249603804e+00,1.557875058420314707e+00,2.389232899719718084e+00
1.973967384005586689e+00,1.619695497246517846e+00,2.428148315969391291e+00
1.979203371761569796e+00,2.695417789757412752e+00,2.937463365430015294e+00
1.984439359517552459e+00,1.314233144959916055e+00,2.219163484854973056e+00
1.989675347273535788e+00,1.373626373626373631e+00,2.263364379840764329e+00
1.994911335029518451e+00,1.551109042965720608e+00,2.384880335720875877e+00
2.000147322785501558e+00,2.597402597402597380e+00,2.900422093749666086e+00
2.005383310541484221e+00,2.120441051738761740e+00,2.137918471438811974e+00
2.010619298297467772e+00,1.244400199104031879e+00,2.164563795096670962e+00
2.015855286053450879e+00,1.480384900074019239e+00,2.338212270637196610e+00
2.021091273809433542e+00,2.484472049689441242e+00,2.855970331178832033e+00
2.026327261565416649e+00,1.242853591846880601e+00,2.009169488694504402e+00
