2.146754979953025000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.199114857512855237e-01,1.763295246156016405e-01,3.519980906695536760e+00
2.251474735072684918e-01,1.281000204960032751e-01,3.839702332637069393e+00
2.303834612632514600e-01,1.295924318019827659e-01,3.868006108787821695e+00
2.356194490192344837e-01,1.951219512195122019e-01,3.068302955677437716e+00
2.408554367752174519e-01,1.330849081714133630e+00,4.166915244545916330e+00
2.460914245312004756e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.513274122871834715e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.565634000431664119e-01,4.072822058404267920e-01,3.995404603498500684e+00
2.617993877991494633e-01,1.735628991946681632e-01,3.399199368096293750e+00
2.670353755551324038e-01,1.342642320085929153e-01,3.803168589342929451e+00
2.722713633111153997e-01,1.339225927413954798e-01,3.780994731865776615e+00
2.775073510670983956e-01,2.361442368998984409e-01,2.950758897309491591e+00
2.827433388230813915e-01,2.947244326554671723e+00,4.350527957307585680e+00
2.879793265790643875e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.932153143350473834e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.984513020910303238e-01,3.625158600688780375e-01,3.807662979288907845e+00
3.036872898470133197e-01,1.730702665282104480e-01,3.310443007547171579e+00
3.089232776029963157e-01,1.362472069322578916e-01,3.858482227332214354e+00
3.141592653589793116e-01,1.419043564637434418e-01,3.442019365217017679e+00
3.193952531149623075e-01,2.818092151613357799e-01,2.769393820906024928e+00
3.246312408709453035e-01,5.208333333333333037e+00,4.431216868802031250e+00
3.298672286269282994e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.351032163829112398e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.403392041388942357e-01,2.801120448179271749e-01,3.561366123048384402e+00
3.455751918948772317e-01,1.552361141295910962e-01,3.332604579353394048e+00
3.508111796508602276e-01,1.433075379764975621e-01,3.863232830119513128e+00
3.560471674068432235e-01,1.484913281064385859e-01,3.349554137631331585e+00
3.612831551628262194e-01,3.014227152158187040e-01,2.680921523394754313e+00
3.665191429188091599e-01,1.851851851851851904e+01,4.879607021951914092e+00
3.717551306747922113e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.769911184307751517e-01,1.731301939058171646e+00,4.448166426710192134e+00
3.822271061867581476e-01,2.663541444704879968e-01,3.280751217934350539e+00
3.874630939427411436e-01,1.568479829349394561e-01,3.236530749319880496e+00
3.926990816987241395e-01,1.490179715673710381e-01,3.995404603169516289e+00
3.979350694547070799e-01,1.609606129380140582e-01,3.116770591180852978e+00
4.031710572106901314e-01,4.092992796332678429e-01,2.587604037854003725e+00
4.084070449666730718e-01,1.388888888888888857e+02,5.318520064798188507e+00
4.136430327226561232e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.188790204786390636e-01,1.120573733751680789e+00,4.268697938868975861e+00
4.241150082346220596e-01,2.627430373095113181e-01,3.221378944481179563e+00
4.293509959906050000e-01,1.597878017992106492e-01,3.294138298605514770e+00
4.345869837465881069e-01,1.645819618169848397e-01,4.039856365796175908e+00
4.398229715025710473e-01,1.869613177033671858e-01,2.821778955915079656e+00
4.450589592585540433e-01,7.004763239002521624e-01,2.626931139823510009e+00
4.502949470145369837e-01,4.545454545454545610e+02,6.165817925300735247e+00
4.555309347705199796e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.607669225265029200e-01,8.229098090849242819e-01,3.892220367690383487e+00
4.660029102824860270e-01,2.469135802469135665e-01,3.076942318452362102e+00
4.712388980384689674e-01,2.045157068062827266e-01,3.332604579494522934e+00
4.764748857944519633e-01,1.736111111111111049e-01,3.973898398073950400e+00
4.817108735504349037e-01,2.067824648469809568e-01,2.622790346751270540e+00
4.869468613064178997e-01,1.054852320675105481e+00,2.748872185727372131e+00
4.921828490624009511e-01,4.629629629629629761e+01,5.713832800809130141e+00
4.974188368183839470e-01,3.968253968253968367e+01,5.776353157823254314e+00
5.026548245743669430e-01,6.762696963549063023e-01,3.696911615405053642e+00
5.078908123303498279e-01,2.449779519843214015e-01,3.090042942524925618e+00
5.131268000863328238e-01,2.039650811781023032e-01,3.417326752877599905e+00
5.183627878423159308e-01,1.924261083743842304e-01,3.882464192203642916e+00
5.235987755982989267e-01,2.435875575475604793e-01,2.455736262247844692e+00
5.288347633542818116e-01,1.708817498291182346e+00,2.780620884225570855e+00
5.340707511102648075e-01,3.676470588235294201e+01,5.572754202614057739e+00
5.393067388662478034e-01,8.445945945945945610e+00,5.221356315304678475e+00
5.445427266222307994e-01,5.465376837732962567e-01,3.411247707176333410e+00
5.497787143782137953e-01,2.253927468614060070e-01,3.020024955644029951e+00
5.550147021341967912e-01,2.227667631989307395e-01,3.533586558973743852e+00
5.602506898901797872e-01,2.140044512925868558e-01,3.742280219985574252e+00
5.654866776461627831e-01,2.831096766887492566e-01,2.315670322412693771e+00
5.707226654021456680e-01,3.703703703703703720e+00,2.929944523566652137e+00
5.759586531581287749e-01,3.174603174603174693e+01,5.318520064292575178e+00
5.811946409141117709e-01,6.459948320413436029e+00,4.879607021681374057e+00
5.864306286700947668e-01,5.464480874316940406e-01,3.310443008131860765e+00
5.916666164260776517e-01,2.468952917067871455e-01,2.926206200511420441e+00
5.969026041820606476e-01,2.278423331054910128e-01,3.571985691921049533e+00
6.021385919380437546e-01,2.475186257765897013e-01,3.676950872497112499e+00
6.073745796940266395e-01,3.704801422643746456e-01,2.216407386776197086e+00
6.126105674500096354e-01,1.075268817204301008e+01,3.203987203205293177e+00
6.178465552059926313e-01,4.385964912280701355e+01,4.990832657564311603e+00
6.230825429619756273e-01,4.251700680272109345e+00,4.350527957650408339e+00
6.283185307179586232e-01,4.389044943820224476e-01,3.162968182657157623e+00
6.335545184739416191e-01,2.724276023646715617e-01,3.007804844415101098e+00
6.387905062299246151e-01,2.940398129906789393e-01,3.825845298472774658e+00
6.440264939859076110e-01,3.156565656565656353e-01,3.358137881687467186e+00
6.492624817418906069e-01,5.699954400364797280e-01,2.218243934737741174e+00
6.544984694978734918e-01,2.024291497975708509e+01,3.442019367128845708e+00
6.597344572538565988e-01,1.937984496124030898e+01,4.947660485400183106e+00
6.649704450098395947e-01,2.985074626865671821e+00,4.166915245090517139e+00
6.702064327658224796e-01,4.328254847645429115e-01,3.170085650416158973e+00
6.754424205218054755e-01,3.329670695568208161e-01,3.053361376088720824e+00
6.806784082777884715e-01,3.261578604044357288e-01,3.858482227811907972e+00
6.859143960337715784e-01,3.511729175445989504e-01,3.246761017936449445e+00
6.911503837897544633e-01,7.782101167315175205e-01,2.161085521058148107e+00
6.963863715457374592e-01,2.525252525252524904e+01,3.673006096009136190e+00
7.016223593017204552e-01,9.451795841209829518e+00,4.791499754417468004e+00
7.068583470577034511e-01,1.566416040100250706e+00,3.798694310087761927e+00
7.120943348136864470e-01,4.240162822252374619e-01,3.123565634814218228e+00
7.173303225696694430e-01,3.588860178007464707e-01,3.094448236213231507e+00
7.225663103256524389e-01,4.048255202007934872e-01,4.022954555464278492e+00
7.278022980816354348e-01,4.359197907585004028e-01,3.216378934354315433e+00
7.330382858376183197e-01,1.114081996434937771e+00,2.222850115430808682e+00
7.382742735936013156e-01,1.876172607879924925e+01,3.877621569631281684e+00
7.435102613495844226e-01,7.246376811594203105e+00,4.677740868991063117e+00
7.487462491055674185e-01,1.428571428571428603e+00,3.619353381463863872e+00
7.539822368615503034e-01,4.457122481725797614e-01,3.061872065886813932e+00
7.592182246175332994e-01,4.790648653827728198e-01,3.291446507458825277e+00
7.644542123735162953e-01,5.071251077640853699e-01,4.290359435415695089e+00
7.696902001294994022e-01,5.341880341880341776e-01,3.013896234037872546e+00
7.749261878854822871e-01,2.022244691607684608e+00,2.370863924358435515e+00
7.801621756414652831e-01,7.102272727272727515e+00,4.141436160140747447e+00
7.853981633974482790e-01,8.510638297872340274e+00,4.625372883581594152e+00
7.906341511534312749e-01,1.240079365079365115e+00,3.486755260018219893e+00
7.958701389094141598e-01,4.995004995004995174e-01,3.040729629368559728e+00
8.011061266653972668e-01,5.372011818426000174e-01,3.503230096951116757e+00
8.063421144213802627e-01,6.950236308034472010e-01,4.546901267180134099e+00
8.115781021773632586e-01,6.288121738036849262e-01,3.015934970778190838e+00
8.168140899333461435e-01,4.081632653061224580e+00,2.485306720596034857e+00
8.220500776893291395e-01,1.329787234042553123e+01,3.979231745899742378e+00
8.272860654453122464e-01,5.668934240362812460e+00,4.465408233794705417e+00
8.325220532012952424e-01,1.179384361363368328e+00,3.393229202066618821e+00
8.377580409572781273e-01,5.289046384936796352e-01,3.040729629414142821e+00
8.429940287132611232e-01,5.960896518836432678e-01,3.696911615487382896e+00
8.482300164692441191e-01,8.224360555966774289e-01,4.625372882641536343e+00
8.534660042252271150e-01,9.746588693957115579e-01,2.833613414244759543e+00
8.587019919812099999e-01,9.302325581395349374e+00,2.734907646168017514e+00
8.639379797371929959e-01,1.111111111111111072e+01,4.110473934815582098e+00
8.691739674931762138e-01,4.251700680272109345e+00,4.006333675160061780e+00
8.744099552491590988e-01,1.077586206896551824e+00,3.393229202047102877e+00
8.796459430051420947e-01,6.904170118751725704e-01,3.112266079816172759e+00
8.848819307611250906e-01,8.141333550435561062e-01,3.849048196009855705e+00
8.901179185171080865e-01,1.207729468599033851e+00,4.828313726699113850e+00
8.953539062730910825e-01,1.447387465624547787e+00,2.791975426363519919e+00
9.005898940290739674e-01,1.315789473684210442e+01,3.036554259183404270e+00
9.058258817850569633e-01,6.410256410256410575e+00,4.110473934580639366e+00
9.110618695410399592e-01,4.807692307692308376e+00,4.034190629734022870e+00
9.162978572970229552e-01,1.135847342117219272e+00,3.313186494482304845e+00
9.215338450530058401e-01,7.891414141414141437e-01,3.329807375549516557e+00
9.267698328089890580e-01,1.142857142857142794e+00,4.233606619271290228e+00
9.320058205649720540e-01,1.512401693889897203e+00,4.744432242836888136e+00
9.372418083209549389e-01,2.218278615794143871e+00,2.810082917149922199e+00
9.424777960769379348e-01,1.136363636363636331e+01,3.296837357283420200e+00
9.477137838329209307e-01,6.613756613756613945e+00,3.902072665147940267e+00
9.529497715889039267e-01,3.380662609871535107e+00,3.798694310449354461e+00
9.581857593448869226e-01,9.646922631680493465e-01,3.275446166441634777e+00
9.634217471008698075e-01,1.180916391119508635e+00,3.526760594712626595e+00
9.686577348568528034e-01,1.519756838905775176e+00,4.518992479462508705e+00
9.738937226128357993e-01,2.008032128514056325e+00,4.779523562785928270e+00
9.791297103688189063e-01,4.205214465937762824e+00,2.920624791740089155e+00
9.843656981248019022e-01,1.000000000000000000e+01,3.571985693505159265e+00
9.896016858807848982e-01,8.818342151675485852e+00,4.022954556768371326e+00
9.948376736367678941e-01,3.494060097833682654e+00,3.835061954585777144e+00
1.000073661392750779e+00,1.164008846467233127e+00,3.194183202486593931e+00
1.005309649148733886e+00,1.498351813005693645e+00,3.653512300390152845e+00
1.010545636904716771e+00,3.109452736318408128e+00,4.976233857193164134e+00
1.015781624660699656e+00,3.710575139146567558e+00,4.688551784864371186e+00
1.021017612416682763e+00,6.211180124223602661e+00,3.196625206585911538e+00
1.026253600172665648e+00,1.373626373626373720e+01,3.897134383811532654e+00
1.031489587928648755e+00,8.210180623973727165e+00,3.989984537545967491e+00
1.036725575684631862e+00,2.976190476190475831e+00,3.755019246923701370e+00
1.041961563440614746e+00,1.210653753026634361e+00,3.299543718107466717e+00
1.047197551196597853e+00,1.805706031058143646e+00,3.942482202979226358e+00
1.052433538952580738e+00,4.048582995951417018e+00,5.381698965222263986e+00
1.057669526708563623e+00,3.631082062454611847e+00,4.710530691528319380e+00
1.062905514464546730e+00,1.536098310291858660e+01,3.310443009354433030e+00
1.068141502220529615e+00,9.920634920634920917e+00,3.907035454674088193e+00
1.073377489976512500e+00,6.157635467980296262e+00,4.068676805936948249e+00
1.078613477732495607e+00,2.561475409836065698e+00,3.550858146554233929e+00
1.083849465488478492e+00,1.543209876543209846e+00,3.387294466749148469e+00
1.089085453244461599e+00,2.996703626011387289e+00,4.199705068060929136e+00
1.094321441000444706e+00,5.376344086021505042e+00,5.572754202005856250e+00
1.099557428756427591e+00,8.695652173913043015e+00,4.791499754378901521e+00
1.104793416512410698e+00,1.730103806228373742e+01,3.669076817710621885e+00
1.110029404268393582e+00,9.416195856873821768e+00,4.057048768166359842e+00
1.115265392024376467e+00,7.680491551459293298e+00,4.045554388675213886e+00
1.120501379780359574e+00,2.337540906965871912e+00,3.593569264592992862e+00
1.125737367536342459e+00,1.693766937669376693e+00,3.615628982568047434e+00
1.130973355292325566e+00,5.633802816901408050e+00,4.546901268175699506e+00
1.136209343048308451e+00,1.096491228070175517e+01,6.571283031946742348e+00
1.141445330804291336e+00,1.788908765652951516e+01,4.803621115206397896e+00
1.146681318560274665e+00,3.289473684210526017e+01,3.902072665707254195e+00
1.151917306316257550e+00,9.970089730807575990e+00,4.199705068528527541e+00
1.157153294072240435e+00,6.410256410256409687e+00,3.979231745676395704e+00
1.162389281828223542e+00,2.055921052631578760e+00,3.530167753227181571e+00
1.167625269584206427e+00,2.708559046587215580e+00,3.725543428838130389e+00
1.172861257340189534e+00,9.950248756218906365e+00,4.947660485297014965e+00
1.178097245096172418e+00,1.818181818181817988e+01,7.418580892160447249e+00
1.183333232852155303e+00,2.857142857142857295e+01,4.828313727906114572e+00
1.188569220608138410e+00,5.813953488372092693e+01,4.193060526478397776e+00
1.193805208364121295e+00,7.806401249024200517e+00,4.254513304901114346e+00
1.199041196120104180e+00,5.847953216374269125e+00,3.902072665099457716e+00
1.204277183876087509e+00,2.441406250000000000e+00,3.506557887677923535e+00
1.209513171632070394e+00,3.663003663003663313e+00,4.057048767810784717e+00
1.214749159388053279e+00,1.470588235294117752e+01,5.744604459358465753e+00
1.219985147144036386e+00,4.255319148936170137e+01,6.907755268948339022e+00
1.225221134900019271e+00,2.232142857142857295e+01,5.149897351730906792e+00
1.230457122656002378e+00,6.802721088435374952e+01,4.635629384718599866e+00
1.235693110411985263e+00,9.643201542912247959e+00,4.179902441241453381e+00
1.240929098167968148e+00,5.659309564233163670e+00,3.937340803905589937e+00
1.246165085923951255e+00,2.573340195573854849e+00,3.649658731297988457e+00
1.251401073679934139e+00,7.246376811594203105e+00,4.335143039286600164e+00
1.256637061435917246e+00,3.846153846153845990e+01,5.776353158079873928e+00
1.261873049191900353e+00,5.681818181818182012e+01,7.821260250437097383e+00
1.267109036947883238e+00,7.142857142857143060e+01,5.472670744319034775e+00
1.272345024703866345e+00,1.636420167242141066e-01,4.755993075717615426e+00
1.277581012459849230e+00,1.190476190476190332e+01,4.268697940073025165e+00
1.282817000215832115e+00,3.868471953578336286e+00,3.772261053430690403e+00
1.288052987971815222e+00,3.553660270078180528e+00,3.717278919090273082e+00
1.293288975727798107e+00,1.356852103120759878e+01,4.677740869451820771e+00
1.298524963483781214e+00,2.732240437158469959e+01,6.502290160942390429e+00
1.303760951239764099e+00,1.342642320085928986e+00,7.824046010856291034e+00
1.308996938995746984e+00,2.000000000000000000e+02,5.744604460098908127e+00
1.314232926751730313e+00,6.289308176100629311e+01,5.167289095142784561e+00
1.319468914507713198e+00,1.282051282051281937e+01,4.414549817089385542e+00
1.324704902263696082e+00,5.482456140350877583e+00,3.705008826629258678e+00
1.329940890019679189e+00,3.885003885003884605e+00,3.958066934307472806e+00
1.335176877775662074e+00,2.525252525252524904e+01,5.067205636313130590e+00
1.340412865531644959e+00,1.724137931034482847e+02,8.517193181381749412e+00
1.345648853287628066e+00,1.041666666666666714e+02,8.108341456117107882e+00
1.350884841043610951e+00,3.225806451612903061e+02,6.119297909686615355e+00
1.356120828799594058e+00,2.824858757062146708e+01,5.318520064478337694e+00
1.361356816555576943e+00,8.354218880534670433e+00,4.327538439928450664e+00
1.366592804311559828e+00,4.826254826254826824e+00,3.742280221342558111e+00
1.371828792067543157e+00,7.102272727272727515e+00,3.973898399780145585e+00
1.377064779823526042e+00,2.564102564102563875e+01,5.599422449815580016e+00
1.382300767579508927e+00,8.116883116883117921e-01,7.824046010851083643e+00
1.387536755335492034e+00,4.205214465937762824e+00,8.111728083303260561e+00
1.392772743091474918e+00,6.691648822269806729e-01,6.571283042355809734e+00
1.398008730847458025e+00,2.230897936419408700e-01,5.809142990308772347e+00
1.403244718603440910e+00,9.765625000000000000e+00,4.179902441269346625e+00
1.408480706359423795e+00,4.009623095429029505e+00,3.759301908835012807e+00
1.413716694115406902e+00,8.223684210526315042e+00,4.335143039310162649e+00
1.418952681871389787e+00,3.846153846153845990e+01,5.878135852342875722e+00
1.424188669627372894e+00,1.402524544179523103e+00,7.824046010851097854e+00
1.429424657383356001e+00,3.703703703703703809e+02,9.210340361623302385e+00
1.434660645139338886e+00,1.162790697674418539e+02,6.812445089608735849e+00
1.439896632895321993e+00,5.464480874316939918e+01,5.149897352438898679e+00
1.445132620651304878e+00,6.277463904582548437e+00,4.226733740691272168e+00
1.450368608407287763e+00,6.631299734748011154e+00,3.830443009058890347e+00
1.455604596163270870e+00,1.261034047919293855e+01,4.537511528130814931e+00
1.460840583919253755e+00,1.694915254237288025e+02,6.812445089927437358e+00
1.466076571675236639e+00,2.279462046956918009e+00,8.517193191411037034e+00
1.471312559431219746e+00,5.555555555555555713e+01,8.111728083308072712e+00
1.476548547187202631e+00,5.120327700972862051e-01,6.725433722182930119e+00
1.481784534943185738e+00,8.474576271186440124e+01,5.426150729126440808e+00
1.487020522699168845e+00,7.331378299120234310e+00,4.160484355274741475e+00
1.492256510455151730e+00,5.659309564233163670e+00,3.853754087835691955e+00
1.497492498211134837e+00,1.443001443001443107e+01,4.906275269295714558e+00
1.502728485967117722e+00,7.190106413574921529e-01,7.418580902742756500e+00
1.507964473723100607e+00,4.914004914004913793e+00,9.210340371970975326e+00
1.513200461479083714e+00,5.917159763313610199e+01,9.210340371971229345e+00
1.518436449235066599e+00,5.704181164793793446e-01,7.013115794634620315e+00
1.523672436991049706e+00,3.225806451612903203e+01,5.426150728705035675e+00
1.528908424747032591e+00,8.771929824561402356e+00,4.051285063427422450e+00
1.534144412503015475e+00,6.613756613756613945e+00,3.830443009041477165e+00
1.539380400258998804e+00,2.016129032258064413e+01,5.339139351539312628e+00
1.544616388014981689e+00,9.695559433779329384e-01,8.517193191410711961e+00
1.549852375770964574e+00,1.234567901234567877e+01,6.812445099177811159e+00
1.555088363526947681e+00,2.525252525252525260e+01,7.600902459542081324e+00
1.560324351282930566e+00,5.803156917363045952e-01,8.517193191410644459e+00
1.565560339038913673e+00,2.018896874747637959e-01,5.035953102075416687e+00
1.570796326794896558e+00,6.506180871828236789e+00,3.984593688764963115e+00
1.576032314550879443e+00,6.385696040868454659e+00,3.887330383417340052e+00
1.581268302306862550e+00,1.666666666666666572e+02,5.744604460417271241e+00
1.586504290062845435e+00,1.806684733514001939e+00,3.393229212012978113e+00
1.591740277818828320e+00,5.050505050505050519e+01,7.013115794639962708e+00
1.596976265574811649e+00,1.811594202898550776e+01,5.991464547107980820e+00
1.602212253330794534e+00,6.417661404184316076e-01,7.824046010850794097e+00
1.607448241086777418e+00,3.333333333333332860e+01,5.298317357253962356e+00
1.612684228842760525e+00,8.576329331046311566e+00,3.989984537524423835e+00
1.617920216598743410e+00,9.074410163339383217e+00,4.034190630075960016e+00
1.623156204354726517e+00,3.121878121878122192e-01,6.571283042355575255e+00
1.628392192110709402e+00,3.640334910811794611e+00,3.604538305680184962e+00
1.633628179866692287e+00,2.777777777777777715e+02,8.517193191416238207e+00
1.638864167622675394e+00,2.314814814814814881e+01,5.259096653394754739e+00
1.644100155378658279e+00,5.197505197505197794e-01,8.517193191410610709e+00
1.649336143134641386e+00,5.376344086021504864e+01,5.184988672234036144e+00
1.654572130890624493e+00,7.002801120448180150e+00,3.853754087882496737e+00
1.659808118646607378e+00,9.074410163339383217e+00,4.199705068477360470e+00
1.665044106402590485e+00,3.489792357354737362e-01,6.571283042355574366e+00
1.670280094158573370e+00,7.507507507507507505e+00,9.210340371970644924e+00
1.675516081914556255e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680752069670539361e+00,1.424501424501424474e+01,4.565949472834809342e+00
1.685988057426522246e+00,4.234955321221361424e-01,7.264430222915430058e+00
1.691224045182505131e+00,4.385964912280702066e+01,4.840892510528181703e+00
1.696460032938488238e+00,6.666666666666666963e+00,3.849048196815527234e+00
1.701696020694471123e+00,1.915708812260536575e+01,4.645992171244090585e+00
1.706932008450454230e+00,4.255319148936170248e-01,7.130898830290915313e+00
1.712167996206437337e+00,1.420454545454545503e+01,4.116590171169419499e+00
1.717403983962420000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.722639971718403329e+00,9.765625000000000000e+00,4.219907785197445804e+00
1.727875959474385992e+00,4.075145686458290784e-01,7.824046010850764787e+00
1.733111947230369099e+00,1.915708812260536575e+01,4.556380012595626638e+00
1.738347934986352428e+00,9.250693802035153013e+00,3.932225703378374071e+00
1.743583922742335091e+00,2.506265664160401130e+01,4.933674243679088356e+00
1.748819910498318198e+00,4.589682393978337105e-01,8.517193191410598274e+00
1.754055898254301082e+00,1.984126984126984183e+01,4.635629393472799009e+00
1.759291886010284189e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.764527873766267074e+00,9.191176470588235503e+00,4.028556821684096789e+00
1.769763861522250181e+00,3.385813441679363378e-01,7.418580902742651695e+00
1.774999849278233066e+00,1.915708812260536575e+01,4.422848620032556077e+00
1.780235837034216173e+00,7.558578987150416317e+00,3.942482203467088553e+00
1.785471824790198836e+00,8.333333333333332860e+01,4.840892510846953378e+00
1.790707812546182165e+00,5.141388174807197675e-01,8.517193191410617814e+00
1.795943800302165272e+00,1.424501424501424474e+01,4.961845129926822473e+00
1.801179788058147935e+00,5.263157894736841627e+02,9.210340371976183604e+00
1.806415775814131264e+00,3.716090672612411883e+00,3.789805372703896502e+00
1.811651763570113927e+00,1.754385964912280826e+02,6.377127018869773067e+00
1.816887751326097034e+00,1.129943502824858648e+01,4.350527958251270810e+00
1.822123739082079918e+00,7.763975155279503326e+00,3.937340804042777975e+00
1.827359726838063025e+00,2.118644067796610031e+01,5.240048448940640924e+00
1.832595714594045910e+00,5.291005291005290712e-01,9.210340371970465512e+00
1.837831702350029017e+00,2.840909090909091006e+01,5.878135861800977580e+00
1.843067690106011680e+00,3.968253968253968367e+01,7.418580902748127315e+00
1.848303677861995009e+00,2.257846014901783605e+00,3.597212265588112245e+00
1.853539665617978116e+00,8.333333333333332860e+01,5.809142981206369960e+00
1.858775653373960779e+00,8.503401360544218690e+00,4.057048768095469882e+00
1.864011641129944108e+00,6.377551020408163573e+00,3.973898399669271164e+00
1.869247628885926771e+00,3.225806451612903203e+01,5.360192760943586876e+00
1.874483616641909878e+00,5.723443223443224204e-01,7.600902459536625244e+00
1.879719604397892763e+00,3.508771929824560942e+01,6.319968614080017311e+00
1.884955592153875870e+00,1.700680272108843738e+01,6.812445099177811159e+00
1.890191579909858755e+00,1.160227404571296139e+00,9.210340371970564988e+00
1.895427567665841861e+00,8.333333333333332860e+01,5.472670744739953186e+00
1.900663555421824968e+00,6.747638326585695623e+00,4.074541925436732548e+00
1.905899543177807853e+00,9.233610341643583297e+00,4.074541925580984270e+00
1.911135530933790960e+00,5.555555555555555003e+01,5.626821424309794928e+00
1.916371518689773845e+00,5.766015106959579972e-01,8.111728083302553571e+00
1.921607506445756952e+00,8.403361344537815114e+01,7.600902459542081324e+00
1.926843494201739615e+00,6.887052341597795113e+00,6.032286541628236520e+00
1.932079481957722944e+00,8.701705534284720489e-01,8.517193191410694197e+00
1.937315469713705607e+00,5.464480874316939918e+01,5.005647743660744275e+00
1.942551457469688714e+00,6.779661016949152241e+00,3.863232831884806373e+00
1.947787445225671599e+00,1.010101010101010033e+01,3.907035454674098407e+00
1.953023432981654706e+00,5.464480874316939918e+01,5.626821424309791375e+00
1.958259420737637813e+00,5.696058327637275598e-01,7.824046010850853605e+00
1.963495408493620697e+00,6.172839506172839208e+01,9.210340371971478035e+00
1.968731396249603804e+00,2.567394094993581621e+00,5.360192770266123397e+00
1.973967384005586689e+00,5.231219920485457031e-01,7.264430222915500224e+00
1.979203371761569796e+00,1.183431952662721898e+01,4.699480856001349238e+00
1.984439359517552459e+00,5.561735261401557828e+00,3.755019247195458210e+00
1.989675347273535788e+00,9.416195856873821768e+00,4.247495732316625805e+00
1.994911335029518451e+00,5.847953216374269658e+01,5.572754203064388179e+00
2.000147322785501558e+00,5.537098560354374310e-01,7.418580902742784033e+00
2.005383310541484221e+00,3.333333333333333570e+01,9.210340371976183604e+00
2.010619298297467772e+00,1.487873828299360213e+00,8.111728083302869763e+00
2.015855286053450879e+00,8.196721311475410232e+01,6.645391005022322162e+00
2.021091273809433542e+00,9.469696969696968836e+00,4.358310098660066245e+00
2.026327261565416649e+00,4.434589800443458962e+00,3.932225703112541382e+00
