2.146754979953025000e-01,2.245374528471348885e-01,1.931151654907293569e+00
2.199114857512855237e-01,2.124585705787371548e-01,2.023614498890319524e+00
2.251474735072684918e-01,2.175805047867711006e-01,2.019375154058934640e+00
2.303834612632514600e-01,2.179598953792502292e-01,1.934562220135545463e+00
2.356194490192344837e-01,2.163799632154062569e-01,1.889123168826410293e+00
2.408554367752174519e-01,3.242016534284324902e-01,2.080194535514339194e+00
2.460914245312004756e-01,6.532105297537396105e-01,2.771083046054648946e+00
2.513274122871834715e-01,3.318951211417192404e+00,4.132002497655740569e+00
2.565634000431664119e-01,8.403361344537815114e+01,6.682227114032639470e+00
2.617993877991494633e-01,2.840909090909091006e+01,5.397278764773902893e+00
2.670353755551324038e-01,8.113590263691683457e-01,2.673739936030899766e+00
2.722713633111153997e-01,2.976899261728983004e-01,2.015955729990816181e+00
2.775073510670983956e-01,2.248201438848920763e-01,1.910280843697899744e+00
2.827433388230813915e-01,2.358824361938010039e-01,2.084745097970655880e+00
2.879793265790643875e-01,2.367984844896992569e-01,2.105319768193411711e+00
2.932153143350473834e-01,2.266751292048236610e-01,1.987365084122901804e+00
2.984513020910303238e-01,2.104377104377104513e-01,1.851989628706015800e+00
3.036872898470133197e-01,2.542588354945334306e-01,1.994608069639106862e+00
3.089232776029963157e-01,5.411255411255411207e-01,2.525543717655402087e+00
3.141592653589793116e-01,1.876876876876876876e+00,3.568506227800928077e+00
3.193952531149623075e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.246312408709453035e-01,1.666666666666666572e+02,6.851988759656348016e+00
3.298672286269282994e-01,1.923076923076923128e+00,3.268240246855055986e+00
3.351032163829112398e-01,3.266372693124285354e-01,2.055675589077739396e+00
3.403392041388942357e-01,2.360717658168083044e-01,1.903573387673228368e+00
3.455751918948772317e-01,2.273088900506898824e-01,2.016361236453577455e+00
3.508111796508602276e-01,2.439500390320062384e-01,2.139798170683290035e+00
3.560471674068432235e-01,2.169385629989586950e-01,2.004616934981521048e+00
3.612831551628262194e-01,2.243812686516929722e-01,1.899907005514319458e+00
3.665191429188091599e-01,2.515849854080708381e-01,1.945099267121112252e+00
3.717551306747922113e-01,4.177807486631016087e-01,2.328640458755474985e+00
3.769911184307751517e-01,8.671522719389523903e-01,3.039007679274845053e+00
3.822271061867581476e-01,6.510416666666666963e+00,4.552285938990480396e+00
3.874630939427411436e-01,2.272727272727272663e+01,5.411636053422487436e+00
3.926990816987241395e-01,4.226542688081149635e+00,3.818215800680492933e+00
3.979350694547070799e-01,4.203800235412812891e-01,2.176073986582596209e+00
4.031710572106901314e-01,2.729257641921397637e-01,1.911138428226854646e+00
4.084070449666730718e-01,2.359714946434470773e-01,2.047899607485243578e+00
4.136430327226561232e-01,2.532928064842958626e-01,2.188475085226443184e+00
4.188790204786390636e-01,2.353827323227567769e-01,2.059598991154505399e+00
4.241150082346220596e-01,2.088554720133667664e-01,1.867722381082043581e+00
4.293509959906050000e-01,2.266751292048236610e-01,1.922972460389569926e+00
4.345869837465881069e-01,3.395585738539897980e-01,2.183279920791240336e+00
4.398229715025710473e-01,7.432733759476735091e-01,2.791433409481940853e+00
4.450589592585540433e-01,3.369272237196765829e+00,4.061348723583479980e+00
4.502949470145369837e-01,1.262626262626262630e+01,5.009090222963537897e+00
4.555309347705199796e-01,1.851851851851851904e+01,4.717449582982741418e+00
4.607669225265029200e-01,7.160759040458288816e-01,2.468462550329346694e+00
4.660029102824860270e-01,2.890173410404624499e-01,1.882746896444298823e+00
4.712388980384689674e-01,2.590807813876366827e-01,2.002815451437215621e+00
4.764748857944519633e-01,2.587991718426501109e-01,2.141853037466619369e+00
4.817108735504349037e-01,2.818886539816772285e-01,2.208458074447121611e+00
4.869468613064178997e-01,2.284461095627541294e-01,1.976238337574862891e+00
4.921828490624009511e-01,2.287178079685284471e-01,1.890061231117573293e+00
4.974188368183839470e-01,2.946896917545823724e-01,2.044362335487968529e+00
5.026548245743669430e-01,5.896226415094339979e-01,2.557933152657670295e+00
5.078908123303498279e-01,1.507386192342478060e+00,3.346678449650733356e+00
5.131268000863328238e-01,5.175983436853002218e+00,4.310388831815773258e+00
5.183627878423159308e-01,3.125000000000000000e+01,5.233809268389387093e+00
5.235987755982989267e-01,1.390433815350389457e+00,2.837290869372730118e+00
5.288347633542818116e-01,3.443526170798897890e-01,1.958142952732483622e+00
5.340707511102648075e-01,2.882508935777701176e-01,2.020162877383098632e+00
5.393067388662478034e-01,2.818886539816772285e-01,2.225647583120286654e+00
5.445427266222307994e-01,2.888920988010977853e-01,2.257560086975746838e+00
5.497787143782137953e-01,2.657807308970099314e-01,2.090547651375120886e+00
5.550147021341967912e-01,2.369106846718787018e-01,1.903586110249491981e+00
5.602506898901797872e-01,2.693965517241379559e-01,1.982686991439506663e+00
5.654866776461627831e-01,4.310530626320099867e-01,2.344258060399091903e+00
5.707226654021456680e-01,1.042970379641218193e+00,3.066276380493105247e+00
5.759586531581287749e-01,3.267973856209150263e+00,3.878134776144066542e+00
5.811946409141117709e-01,5.973715651135005800e+00,4.247015102795709929e+00
5.864306286700947668e-01,3.506311360448807868e+00,3.355421436667790580e+00
5.916666164260776517e-01,4.562460078474313563e-01,2.091285489213857485e+00
5.969026041820606476e-01,3.195909236177692514e-01,2.013280384107897003e+00
6.021385919380437546e-01,3.194479938665985008e-01,2.260627736074011906e+00
6.073745796940266395e-01,3.360666756284446666e-01,2.399629519543874157e+00
6.126105674500096354e-01,3.092528451261751243e-01,2.247330011629721902e+00
6.178465552059926313e-01,2.377895087268749597e-01,1.933351033834589394e+00
6.230825429619756273e-01,2.622606871230002690e-01,1.951268061990887537e+00
6.283185307179586232e-01,3.556187766714082321e-01,2.197676866773575544e+00
6.335545184739416191e-01,7.558578987150416095e-01,2.763979631818052063e+00
6.387905062299246151e-01,2.240143369175627175e+00,3.574861853728974470e+00
6.440264939859076110e-01,5.175983436853002218e+00,4.119482188269243395e+00
6.492624817418906069e-01,8.620689655172414589e+00,3.957028902543515692e+00
6.544984694978734918e-01,7.483909594372100127e-01,2.328567668723902528e+00
6.597344572538565988e-01,3.668647736444346497e-01,2.041116280808309202e+00
6.649704450098395947e-01,3.365530239289200032e-01,2.231542613007859277e+00
6.702064327658224796e-01,3.622400927334636922e-01,2.485950761262928577e+00
6.754424205218054755e-01,3.159757330637006922e-01,2.271094677595594469e+00
6.806784082777884715e-01,2.815473844247986523e-01,2.088252364204088884e+00
6.859143960337715784e-01,2.578249883978754875e-01,1.942555841755286838e+00
6.911503837897544633e-01,3.151194302640700773e-01,2.092438255997945529e+00
6.963863715457374592e-01,6.544074340684510327e-01,2.650167872045739337e+00
7.016223593017204552e-01,1.422677479015507007e+00,3.229680097091095714e+00
7.068583470577034511e-01,2.913752913752913454e+00,3.722498576808373816e+00
7.120943348136864470e-01,4.873294346978557456e+00,3.790994147819049864e+00
7.173303225696694430e-01,1.487431206306708331e+00,2.671270213369144386e+00
7.225663103256524389e-01,4.339901050256054216e-01,2.073866619378895049e+00
7.278022980816354348e-01,3.988990386533168286e-01,2.257273267675043993e+00
7.330382858376183197e-01,4.205391311661549891e-01,2.512825882340121719e+00
7.382742735936013156e-01,4.023497223786915433e-01,2.497476308281965984e+00
7.435102613495844226e-01,3.419972640218877924e-01,2.256852200595556912e+00
7.487462491055674185e-01,2.765257307192434122e-01,2.026310162820674776e+00
7.539822368615503034e-01,3.095208617060790091e-01,2.048891239208008752e+00
7.592182246175332994e-01,5.067396371744198325e-01,2.428391677206980237e+00
7.644542123735162953e-01,9.970089730807577544e-01,2.907116428768759420e+00
7.696902001294994022e-01,1.731601731601731586e+00,3.327842176217780779e+00
7.749261878854822871e-01,3.906250000000000000e+00,3.780123748874711698e+00
7.801621756414652831e-01,3.317850033178500357e+00,3.115711676116983408e+00
7.853981633974482790e-01,6.656903208627346080e-01,2.277531235292768574e+00
7.906341511534312749e-01,4.535147392290249657e-01,2.276353563739022867e+00
7.958701389094141598e-01,4.726791453961051159e-01,2.602383382739071216e+00
8.011061266653972668e-01,4.865233044662838902e-01,2.693323541536752241e+00
8.063421144213802627e-01,4.123371268349002028e-01,2.429954560778947226e+00
8.115781021773632586e-01,3.221026863364040427e-01,2.126974460579883264e+00
8.168140899333461435e-01,3.183091418385536331e-01,2.072054477903656711e+00
8.220500776893291395e-01,4.541944860789390304e-01,2.338509884745490819e+00
8.272860654453122464e-01,7.700007700007699407e-01,2.700487304589242576e+00
8.325220532012952424e-01,1.465201465201465103e+00,3.254768826386940983e+00
8.377580409572781273e-01,1.984126984126984183e+00,3.373485647361551543e+00
8.429940287132611232e-01,4.444444444444444642e+00,3.464645271039328289e+00
8.482300164692441191e-01,9.457159069415548291e-01,2.450377357376701593e+00
8.534660042252271150e-01,5.793407102717107460e-01,2.368055697651629821e+00
8.587019919812099999e-01,5.963029218843172163e-01,2.710952041705144921e+00
8.639379797371929959e-01,6.354047528275511558e-01,2.930817237449045543e+00
8.691739674931762138e-01,5.145091582630170191e-01,2.647234069158765024e+00
8.744099552491590988e-01,3.518277451359814179e-01,2.235211974215255193e+00
8.796459430051420947e-01,3.164056320202499606e-01,2.079018662264422446e+00
8.848819307611250906e-01,3.928346951602765258e-01,2.250857909344326391e+00
8.901179185171080865e-01,6.378364587319811374e-01,2.583866237624619533e+00
8.953539062730910825e-01,1.322401481089658715e+00,3.111656333830552068e+00
9.005898940290739674e-01,1.445086705202312194e+00,3.200711600584776217e+00
9.058258817850569633e-01,2.546473134708428621e+00,3.318062102555544346e+00
9.110618695410399592e-01,1.700680272108843649e+00,2.745879796044684351e+00
9.162978572970229552e-01,7.364312541424258285e-01,2.426456840052183317e+00
9.215338450530058401e-01,7.199942400460795922e-01,2.820391000773868395e+00
9.267698328089890580e-01,8.103071063933230400e-01,3.099218524048324763e+00
9.320058205649720540e-01,6.682705159048382137e-01,2.882914229793978933e+00
9.372418083209549389e-01,4.387889425186485282e-01,2.439687308392730625e+00
9.424777960769379348e-01,3.793770628627792796e-01,2.218385233529637457e+00
9.477137838329209307e-01,3.865182436611008243e-01,2.199424254275659241e+00
9.529497715889039267e-01,5.502366017387476660e-01,2.468093403916840956e+00
9.581857593448869226e-01,9.861932938856016184e-01,2.892989814461678133e+00
9.634217471008698075e-01,1.535390756947643265e+00,3.217644286891772509e+00
9.686577348568528034e-01,1.957330201605010700e+00,3.298247500024401813e+00
9.738937226128357993e-01,3.401360544217686854e+00,3.038031602920284069e+00
9.791297103688189063e-01,9.850275807722616017e-01,2.591669366875394065e+00
9.843656981248019022e-01,9.157509157509158282e-01,2.901081095046504910e+00
9.896016858807848982e-01,1.061909312944674388e+00,3.306204060710790760e+00
9.948376736367678941e-01,9.192021325489474481e-01,3.142623042436048397e+00
1.000073661392750779e+00,6.201550387596899139e-01,2.740466277999793032e+00
1.005309649148733886e+00,4.167708593815120377e-01,2.334102986502970101e+00
1.010545636904716771e+00,3.850300323425226989e-01,2.213790436136799045e+00
1.015781624660699656e+00,4.781028877414419953e-01,2.365809556759607357e+00
1.021017612416682763e+00,8.116883116883116811e-01,2.736023206413932485e+00
1.026253600172665648e+00,1.150218541522889382e+00,3.040231420638586535e+00
1.031489587928648755e+00,1.440507058484586489e+00,3.119094822372764586e+00
1.036725575684631862e+00,3.225806451612903025e+00,3.375625301383196053e+00
1.041961563440614746e+00,1.494768310911808618e+00,2.761912299881234656e+00
1.047197551196597853e+00,1.280901754835404027e+00,3.006203312520439486e+00
1.052433538952580738e+00,1.313887793982393859e+00,3.420834218920036029e+00
1.057669526708563623e+00,1.321353065539111915e+00,3.542306753514764317e+00
1.062905514464546730e+00,8.876264867743652864e-01,3.107067396899566347e+00
1.068141502220529615e+00,5.297451925623775093e-01,2.548350577571156794e+00
1.073377489976512500e+00,4.259306584887980196e-01,2.299823900202421001e+00
1.078613477732495607e+00,5.076657528683115039e-01,2.383695802953961884e+00
1.083849465488478492e+00,7.346998751010211937e-01,2.633824161842577283e+00
1.089085453244461599e+00,1.030715316429602124e+00,2.935454793119428363e+00
1.094321441000444706e+00,1.516530178950561192e+00,3.204209151065987360e+00
1.099557428756427591e+00,2.976190476190476275e+00,3.442965140367797883e+00
1.104793416512410698e+00,3.579098067287043605e+00,3.192764058606237132e+00
1.110029404268393582e+00,1.644736842105263053e+00,3.170105265907186443e+00
1.115265392024376467e+00,1.875468867216804059e+00,3.702158166236332981e+00
1.120501379780359574e+00,1.875468867216804059e+00,3.851546038723171694e+00
1.125737367536342459e+00,1.418037436188315237e+00,3.571753147171343734e+00
1.130973355292325566e+00,6.942034015966678240e-01,2.794493585278419179e+00
1.136209343048308451e+00,4.412867922863068504e-01,2.355057758079652785e+00
1.141445330804291336e+00,5.350454788657036387e-01,2.429865460425438162e+00
1.146681318560274665e+00,6.849315068493150305e-01,2.577248518064153338e+00
1.151917306316257550e+00,9.602458229306702897e-01,2.858791376142844509e+00
1.157153294072240435e+00,1.257071024512884883e+00,3.072265107548263430e+00
1.162389281828223542e+00,2.643404705260375298e+00,3.503772780228234129e+00
1.167625269584206427e+00,4.273504273504273421e+00,3.476240118746150021e+00
1.172861257340189534e+00,2.405002405002404586e+00,3.354251979171867681e+00
1.178097245096172418e+00,2.279462046956918009e+00,3.807034586081941896e+00
1.183333232852155303e+00,2.429543245869776769e+00,4.128777847540418655e+00
1.188569220608138410e+00,2.133560913164070705e+00,3.868441249553981720e+00
1.193805208364121295e+00,9.377344336084020293e-01,3.117035183090728356e+00
1.199041196120104180e+00,6.185056902523502487e-01,2.628108360124128406e+00
1.204277183876087509e+00,5.022853985634637697e-01,2.409779629065758488e+00
1.209513171632070394e+00,5.615453728661276012e-01,2.465607496022943934e+00
1.214749159388053279e+00,9.264406151565685033e-01,2.856549998035741833e+00
1.219985147144036386e+00,1.306506401881369239e+00,3.118200081269634438e+00
1.225221134900019271e+00,2.414875633904853824e+00,3.516715008048294955e+00
1.230457122656002378e+00,4.810004810004809173e+00,3.801106072234651911e+00
1.235693110411985263e+00,5.197505197505197572e+00,3.739516479853725262e+00
1.240929098167968148e+00,3.373819163292847367e+00,4.065661101734713512e+00
1.246165085923951255e+00,5.285412262156447660e+00,4.808439668048963611e+00
1.251401073679934139e+00,3.142677561282212206e+00,4.285729676518548636e+00
1.256637061435917246e+00,1.921968095329617432e+00,3.741466505499110973e+00
1.261873049191900353e+00,8.246742536698004056e-01,2.891972161441096034e+00
1.267109036947883238e+00,5.672149744753260947e-01,2.494759220075542405e+00
1.272345024703866345e+00,5.863039399624765391e-01,2.460943834472109515e+00
1.277581012459849230e+00,7.780890133831310784e-01,2.709932441341870835e+00
1.282817000215832115e+00,1.184553423359393509e+00,3.028477984620199237e+00
1.288052987971815222e+00,2.058036633052068076e+00,3.469774446402545287e+00
1.293288975727798107e+00,4.683840749414519777e+00,3.894733783278724104e+00
1.298524963483781214e+00,9.057971014492753881e+00,4.121981345085102610e+00
1.303760951239764099e+00,5.050505050505050164e+00,4.121122486293759657e+00
1.308996938995746984e+00,6.142506142506142019e+00,4.830870678997619905e+00
1.314232926751730313e+00,7.936507936507936734e+00,5.030563564205312588e+00
1.319468914507713198e+00,2.943773918163084868e+00,4.173533445199620218e+00
1.324704902263696082e+00,1.230466346745416439e+00,3.295531819179090771e+00
1.329940890019679189e+00,6.819886789879288091e-01,2.669269596346858897e+00
1.335176877775662074e+00,5.878894767783656716e-01,2.480129980116208888e+00
1.340412865531644959e+00,7.302468234263180813e-01,2.642929065958879331e+00
1.345648853287628066e+00,1.038205980066445155e+00,2.951063029916429326e+00
1.350884841043610951e+00,2.017756255044390823e+00,3.448931175517081282e+00
1.356120828799594058e+00,3.378378378378378510e+00,3.812425837931002093e+00
1.361356816555576943e+00,8.841732979664014280e+00,4.284482671080692917e+00
1.366592804311559828e+00,1.122334455667789044e+01,4.665535912714159572e+00
1.371828792067543157e+00,1.228501228501228404e+01,5.315155181014968200e+00
1.377064779823526042e+00,1.219512195121951237e+01,5.504815523055617277e+00
1.382300767579508927e+00,6.285355122564424413e+00,4.815516247704270114e+00
1.387536755335492034e+00,2.214839424141749724e+00,3.802554974570226065e+00
1.392772743091474918e+00,9.339684318670028462e-01,2.956645029018196258e+00
1.398008730847458025e+00,6.532532009406846196e-01,2.596289109970804532e+00
1.403244718603440910e+00,6.961849067112225731e-01,2.620178746161082373e+00
1.408480706359423795e+00,1.000400160064025545e+00,2.908995701301605230e+00
1.413716694115406902e+00,1.592863969417011694e+00,3.307688175776231976e+00
1.418952681871389787e+00,3.875968992248061795e+00,4.005563211760263087e+00
1.424188669627372894e+00,1.014198782961460488e+01,4.601647268983046324e+00
1.429424657383356001e+00,2.557544757033248217e+01,4.916721934213129863e+00
1.434660645139338886e+00,1.644736842105263008e+01,5.568840098027797225e+00
1.439896632895321993e+00,2.631578947368420884e+01,6.124780155482579147e+00
1.445132620651304878e+00,1.626016260162601768e+01,5.611735941673477335e+00
1.450368608407287763e+00,4.578754578754578475e+00,4.460007233461033671e+00
1.455604596163270870e+00,1.266464032421479313e+00,3.217506378006036449e+00
1.460840583919253755e+00,7.155635062611805930e-01,2.662025115398601205e+00
1.466076571675236639e+00,6.861534239055853135e-01,2.604241114182453742e+00
1.471312559431219746e+00,9.600614439324116622e-01,2.870438581504740849e+00
1.476548547187202631e+00,1.845699520118124770e+00,3.409120583392646342e+00
1.481784534943185738e+00,4.668534080298786471e+00,4.141301271938511164e+00
1.487020522699168845e+00,1.016260162601625971e+01,4.820834506886433779e+00
1.492256510455151730e+00,4.000000000000000000e+01,5.580416305181094216e+00
1.497492498211134837e+00,5.714285714285714590e+01,6.298830282995552921e+00
1.502728485967117722e+00,5.882352941176471006e+01,6.831006880568079254e+00
1.507964473723100607e+00,3.571428571428571530e+01,6.426961386443940327e+00
1.513200461479083714e+00,1.000000000000000000e+01,5.127381019653237892e+00
1.518436449235066599e+00,1.987676406281057240e+00,3.656463590134999553e+00
1.523672436991049706e+00,7.910140800506249015e-01,2.794455191069951994e+00
1.528908424747032591e+00,6.682705159048382137e-01,2.601702071469124355e+00
1.534144412503015475e+00,8.153946510110894330e-01,2.744116020527190614e+00
1.539380400258998804e+00,1.322751322751322789e+00,3.132853963319086610e+00
1.544616388014981689e+00,3.217503217503217439e+00,3.865204523931284886e+00
1.549852375770964574e+00,1.587301587301587347e+01,5.209132881251159475e+00
1.555088363526947681e+00,3.472222222222222143e+01,5.768982754377890210e+00
1.560324351282930566e+00,2.631578947368420813e+02,7.205531750987912432e+00
1.565560339038913673e+00,1.785714285714285836e+02,7.747236675167433084e+00
1.570796326794896558e+00,2.702702702702702595e+02,7.958455646761478874e+00
1.576032314550879443e+00,2.272727272727272663e+01,5.910150515488483691e+00
1.581268302306862550e+00,4.329004329004328966e+00,4.280720724079603023e+00
1.586504290062845435e+00,1.246571927200199381e+00,3.137349288400319125e+00
1.591740277818828320e+00,8.130081300813007950e-01,2.718431119244496763e+00
1.596976265574811649e+00,7.832080200501253531e-01,2.715105786526176956e+00
1.602212253330794534e+00,1.155802126675913089e+00,3.040641346059641759e+00
1.607448241086777418e+00,2.976190476190476275e+00,3.837581112059784694e+00
1.612684228842760525e+00,9.689922480620154488e+00,4.868143028926673388e+00
1.617920216598743410e+00,3.174603174603174693e+01,5.835458419013087372e+00
1.623156204354726517e+00,1.470588235294117680e+02,6.836183035764820559e+00
1.628392192110709402e+00,4.545454545454545610e+02,9.208464272403993789e+00
1.633628179866692287e+00,5.494505494505494525e+00,8.512320689233682458e+00
1.638864167622675394e+00,8.771929824561402711e+01,7.077996205420610920e+00
1.644100155378658279e+00,7.621951219512195230e+00,4.803556707451890340e+00
1.649336143134641386e+00,1.889644746787604079e+00,3.529474505820656027e+00
1.654572130890624493e+00,8.181966944853542589e-01,2.764730167373113279e+00
1.659808118646607378e+00,8.143322475570032859e-01,2.712231566819150785e+00
1.665044106402590485e+00,1.166997315906173505e+00,3.019313474213371595e+00
1.670280094158573370e+00,2.279981760145918912e+00,3.627994355506984014e+00
1.675516081914556255e+00,5.807200929152148916e+00,4.460383137209542603e+00
1.680752069670539361e+00,5.263157894736841769e+01,6.275132421777465552e+00
1.685988057426522246e+00,1.652892561983471120e+00,6.373162201376207925e+00
1.691224045182505131e+00,2.450980392156862919e+01,9.205984458239086621e+00
1.696460032938488238e+00,1.326259946949602231e+01,3.313186504291775414e+00
1.701696020694471123e+00,2.702702702702702595e+02,8.253880446182613184e+00
1.706932008450454230e+00,2.083333333333333215e+01,5.704722063742029725e+00
1.712167996206437337e+00,3.209242618741976916e+00,3.957418024023665382e+00
1.717403983962420000e+00,1.048877700860079809e+00,2.983499491552796368e+00
1.722639971718403329e+00,8.901548869503294048e-01,2.773626503397768062e+00
1.727875959474385992e+00,9.192021325489474481e-01,2.856692615970125360e+00
1.733111947230369099e+00,1.614987080103359007e+00,3.377239935838482143e+00
1.738347934986352428e+00,6.435006435006434877e+00,4.536653887937568186e+00
1.743583922742335091e+00,3.571428571428571530e+01,6.090029348535095366e+00
1.748819910498318198e+00,3.448275862068965694e+02,8.007513140279133523e+00
1.754055898254301082e+00,5.555555555555555713e+01,7.418580902692475831e+00
1.759291886010284189e+00,4.347826086956521863e+01,3.763603000263155529e+00
1.764527873766267074e+00,2.886002886002885681e+00,8.512314753678191792e+00
1.769763861522250181e+00,8.771929824561402711e+01,6.750878571989822774e+00
1.774999849278233066e+00,5.208333333333333037e+00,4.400360978500053477e+00
1.780235837034216173e+00,1.311303435615001289e+00,3.181090542554624978e+00
1.785471824790198836e+00,8.267195767195767431e-01,2.774138235633214489e+00
1.790707812546182165e+00,9.824147755182237596e-01,2.836590441323678657e+00
1.795943800302165272e+00,1.659200265472042579e+00,3.346180401898602330e+00
1.801179788058147935e+00,4.977600796416127515e+00,4.302373813863012764e+00
1.806415775814131264e+00,2.777777777777777857e+01,5.866713823441515707e+00
1.811651763570113927e+00,1.420454545454545414e+00,7.259931313110787876e+00
1.816887751326097034e+00,4.166666666666666430e+01,4.906275278722386446e+00
1.822123739082079918e+00,6.666666666666666288e+02,4.699480865415183395e+00
1.827359726838063025e+00,5.580357142857143238e+00,3.153556358698498485e+00
1.832595714594045910e+00,2.631578947368420813e+02,7.783476435764228540e+00
1.837831702350029017e+00,7.352941176470587870e+00,4.735833175631920966e+00
1.843067690106011680e+00,1.806684733514001939e+00,3.443528030535642159e+00
1.848303677861995009e+00,9.380863039399625070e-01,2.866006927498970569e+00
1.853539665617978116e+00,7.507507507507507061e-01,2.655852331677142519e+00
1.858775653373960779e+00,1.263743207380260358e+00,3.116664033163663916e+00
1.864011641129944108e+00,3.353454057679409850e+00,4.024772752562401301e+00
1.869247628885926771e+00,3.125000000000000000e+01,5.988190073477986708e+00
1.874483616641909878e+00,1.262945188178832945e+00,7.008650214204532602e+00
1.879719604397892763e+00,2.631578947368420884e+01,4.000854219086392050e+00
1.884955592153875870e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.890191579909858755e+00,1.436781609195402432e+01,3.445149269143218174e+00
1.895427567665841861e+00,1.156737998843262005e+00,7.008617528990914280e+00
1.900663555421824968e+00,2.083333333333333215e+01,5.541310400702497141e+00
1.905899543177807853e+00,2.651113467656415867e+00,3.784739782922403428e+00
1.911135530933790960e+00,1.016260162601626105e+00,2.944364665568320216e+00
1.916371518689773845e+00,8.833922261484098426e-01,2.780115017235623931e+00
1.921607506445756952e+00,1.069747539580659046e+00,2.964969010602333199e+00
1.926843494201739615e+00,2.052545155993431791e+00,3.620678863733063135e+00
1.932079481957722944e+00,9.756097560975609539e+00,5.012085121965481171e+00
1.937315469713705607e+00,9.567546880979717061e-01,6.721067614653146727e+00
1.942551457469688714e+00,1.543209876543209980e+01,3.571985702594212775e+00
1.947787445225671599e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.953023432981654706e+00,1.748251748251748339e+01,3.984593698214053070e+00
1.958259420737637813e+00,2.777777777777777715e+02,7.981840616243971454e+00
1.963495408493620697e+00,1.923076923076922995e+01,5.616982264014173332e+00
1.968731396249603804e+00,4.228329809725158484e+00,4.184930880309411627e+00
1.973967384005586689e+00,1.266464032421479313e+00,3.120765653939737483e+00
1.979203371761569796e+00,8.960573476702509144e-01,2.770215990504970804e+00
1.984439359517552459e+00,9.615384615384615641e-01,2.852604688108217879e+00
1.989675347273535788e+00,1.712915381980130158e+00,3.425039895253468636e+00
1.994911335029518451e+00,1.041666666666666607e+01,4.963337028916336102e+00
2.000147322785501558e+00,6.410256410256410220e+01,6.758663609635455316e+00
2.005383310541484221e+00,6.802721088435373709e+00,3.130407176832078253e+00
2.010619298297467772e+00,3.125000000000000000e+02,4.803621124666282327e+00
2.015855286053450879e+00,3.125000000000000000e+01,4.906275278721845545e+00
2.021091273809433542e+00,2.857142857142857224e+02,7.916996963360896977e+00
2.026327261565416649e+00,2.439024390243902474e+01,5.761728055180806329e+00
