2.146754979953025000e-01,5.200748907842729363e-01,5.744589700572479529e+00
2.199114857512855237e-01,3.195909236177692514e-01,5.067191118582201170e+00
2.251474735072684918e-01,2.325311010347633767e-01,4.866520419071214576e+00
2.303834612632514600e-01,2.044613465824285936e-01,4.546886973542803467e+00
2.356194490192344837e-01,1.580527896317370229e-01,4.933659505436709836e+00
2.408554367752174519e-01,1.590533146710777501e-01,4.828299097098074810e+00
2.460914245312004756e-01,1.546072974644403242e-01,4.919866219098216753e+00
2.513274122871834715e-01,1.737015806843842380e-01,5.132788093470269430e+00
2.565634000431664119e-01,1.656643970644268993e-01,4.565935070195731527e+00
2.617993877991494633e-01,1.969861124790702189e-01,4.179888483248038966e+00
2.670353755551324038e-01,2.403846153846153910e-01,4.074528141510377566e+00
2.722713633111153997e-01,4.070004070004070162e-01,4.254499721558934411e+00
2.775073510670983956e-01,1.061120543293718077e+00,4.422835552636412260e+00
2.827433388230813915e-01,1.666666666666666785e+01,4.699469466859214961e+00
2.879793265790643875e-01,1.190476190476190510e+02,5.496768305271874766e+00
2.932153143350473834e-01,5.000000000000000000e+02,6.812434620174178335e+00
2.984513020910303238e-01,4.807692307692308020e+01,6.437739753186948910e+00
3.036872898470133197e-01,4.967709885742672249e+00,5.744591459805398870e+00
3.089232776029963157e-01,8.690362388111584346e-01,5.067191844997857686e+00
3.141592653589793116e-01,3.847633705271258364e-01,4.635615455304234800e+00
3.193952531149623075e-01,2.604166666666666852e-01,4.335129105220111967e+00
3.246312408709453035e-01,2.090126243625115010e-01,4.283072667702395364e+00
3.298672286269282994e-01,1.860119047619047672e-01,4.240513021970982344e+00
3.351032163829112398e-01,1.666000266560042631e-01,4.585353200985582411e+00
3.403392041388942357e-01,1.673360107095046845e-01,4.767674596094801487e+00
3.455751918948772317e-01,1.828387545024043048e-01,4.892837694670614468e+00
3.508111796508602276e-01,1.855907353104933044e-01,4.625358550160854065e+00
3.560471674068432235e-01,1.833718414200315450e-01,4.261566472889985135e+00
3.612831551628262194e-01,1.942501942501942414e-01,3.772247495404963846e+00
3.665191429188091599e-01,2.805127773570086358e-01,3.634377986248902292e+00
3.717551306747922113e-01,5.757052389176742224e-01,3.729688580572604106e+00
3.769911184307751517e-01,3.840245775729646649e+00,3.772249427699234658e+00
3.822271061867581476e-01,4.347826086956521863e+02,3.907027400843016807e+00
3.874630939427411436e-01,4.761904761904762040e+02,4.528200565254546284e+00
3.926990816987241395e-01,5.952380952380952550e+01,5.496757302211541685e+00
3.979350694547070799e-01,1.754385964912280471e+01,5.240036838528768115e+00
4.031710572106901314e-01,1.876876876876876876e+00,4.919867893005257287e+00
4.084070449666730718e-01,7.621951219512195230e-01,4.193047417196124727e+00
4.136430327226561232e-01,3.500542584100535537e-01,3.984580275370914748e+00
4.188790204786390636e-01,2.439500390320062662e-01,3.844350861416661047e+00
4.241150082346220596e-01,2.101723413198822998e-01,4.051271338605854311e+00
4.293509959906050000e-01,1.982278430828394167e-01,3.927122977406521276e+00
4.345869837465881069e-01,1.949887881446816795e-01,4.166901428956354181e+00
4.398229715025710473e-01,1.905524114407667891e-01,4.448152332084804428e+00
4.450589592585540433e-01,2.094065418603677231e-01,4.528195051655468539e+00
4.502949470145369837e-01,2.213809745190498390e-01,4.374044546248054388e+00
4.555309347705199796e-01,2.102386208346473384e-01,3.812164175959713575e+00
4.607669225265029200e-01,2.527933667020577646e-01,3.490015438798774294e+00
4.660029102824860270e-01,3.834944009817456978e-01,3.349541394788783322e+00
4.712388980384689674e-01,1.139990880072959456e+00,3.087835758399577024e+00
4.764748857944519633e-01,1.149425287356321768e+01,3.017967758702657655e+00
4.817108735504349037e-01,1.075268817204300973e+02,3.228917747987593678e+00
4.869468613064178997e-01,3.367003367003366776e+01,4.116579939927590637e+00
4.921828490624009511e-01,1.736111111111111072e+01,4.767677933329015794e+00
4.974188368183839470e-01,5.980861244019138212e+00,4.268686438900552105e+00
5.026548245743669430e-01,1.478196600147819728e+00,3.849035945673928261e+00
5.078908123303498279e-01,5.576000892160143385e-01,3.789792498904859475e+00
5.131268000863328238e-01,3.303928370832920347e-01,3.537004131770748572e+00
5.183627878423159308e-01,2.656606981563147118e-01,3.470534389385572904e+00
5.235987755982989267e-01,2.211166390270868087e-01,3.816699420489341854e+00
5.288347633542818116e-01,2.199058802832387638e-01,3.863219380371447631e+00
5.340707511102648075e-01,2.208675678063432846e-01,4.104381240283816901e+00
5.393067388662478034e-01,2.400096003840153369e-01,4.439641867357596361e+00
5.445427266222307994e-01,2.542911633820724715e-01,4.431203053792037494e+00
5.497787143782137953e-01,2.527550298250935135e-01,4.000840720895028291e+00
5.550147021341967912e-01,2.683699210992431805e-01,3.540446370128777165e+00
5.602506898901797872e-01,3.037482534475426377e-01,3.233976741620284923e+00
5.654866776461627831e-01,6.329113924050633333e-01,2.970052456787947825e+00
5.707226654021456680e-01,3.142677561282212206e+00,2.562641349316672201e+00
5.759586531581287749e-01,2.747252747252747440e+01,2.547198549196071582e+00
5.811946409141117709e-01,1.644736842105263008e+01,2.887765468134804614e+00
5.864306286700947668e-01,1.322751322751322789e+01,3.593558940285705550e+00
5.916666164260776517e-01,7.326007326007325737e+00,3.772250155676027283e+00
5.969026041820606476e-01,3.471017007983339120e+00,3.600857271983719965e+00
6.021385919380437546e-01,9.259259259259259300e-01,3.369686628644608994e+00
6.073745796940266395e-01,5.116659844453541606e-01,3.304966092818334644e+00
6.126105674500096354e-01,3.181268689953553053e-01,3.246748335138875063e+00
6.178465552059926313e-01,2.759838825412595509e-01,3.393216330822532267e+00
6.230825429619756273e-01,2.632340940798652551e-01,3.608208464308068741e+00
6.283185307179586232e-01,3.033612425676495694e-01,3.942468966155017185e+00
6.335545184739416191e-01,2.836155307864658970e-01,4.261566937993699788e+00
6.387905062299246151e-01,3.384438352455410026e-01,4.509846378632698105e+00
6.440264939859076110e-01,3.608545034642032245e-01,4.625359184925244449e+00
6.492624817418906069e-01,3.459250034592499801e-01,3.937327667603104153e+00
6.544984694978734918e-01,3.997441637352094346e-01,3.372597275603039346e+00
6.597344572538565988e-01,5.561116672227783830e-01,3.139590389408232873e+00
6.649704450098395947e-01,1.309586170770036695e+00,2.609099018673283865e+00
6.702064327658224796e-01,1.008064516129032206e+01,2.251882410046095462e+00
6.754424205218054755e-01,1.461988304093567059e+01,2.281793438739015745e+00
6.806784082777884715e-01,8.333333333333333925e+00,2.737984158300919901e+00
6.859143960337715784e-01,9.469696969696970612e+00,3.208915368798115342e+00
6.911503837897544633e-01,3.813882532418001681e+00,3.257086153145879681e+00
6.963863715457374592e-01,2.216312056737588687e+00,3.199061927804948358e+00
7.016223593017204552e-01,8.227067050596461595e-01,3.128109557490886150e+00
7.068583470577034511e-01,4.850130953535745637e-01,3.085644758981249236e+00
7.120943348136864470e-01,3.613238907356554619e-01,3.162955752072027948e+00
7.173303225696694430e-01,3.667302332404283605e-01,3.417314123577535057e+00
7.225663103256524389e-01,3.569643749553794709e-01,3.661251433921498322e+00
7.278022980816354348e-01,3.799392097264437940e-01,3.958053907801791116e+00
7.330382858376183197e-01,4.524886877828054321e-01,4.390045532236861447e+00
7.382742735936013156e-01,4.228151029554775842e-01,4.595206341683610418e+00
7.435102613495844226e-01,5.044136191677175418e-01,4.390045585050038390e+00
7.487462491055674185e-01,5.023106288929073404e-01,3.825832527563922003e+00
7.539822368615503034e-01,5.844535359438923772e-01,3.338210277745628840e+00
7.592182246175332994e-01,1.095410231131558776e+00,2.926194649961617156e+00
7.644542123735162953e-01,3.087372645878357691e+00,2.328918684180901089e+00
7.696902001294994022e-01,1.176470588235294201e+01,1.950511648850251856e+00
7.749261878854822871e-01,8.410428931875525649e+00,2.169794563241945085e+00
7.801621756414652831e-01,5.720823798627002077e+00,2.579647002257283717e+00
7.853981633974482790e-01,6.793478260869565410e+00,2.916910971506921246e+00
7.906341511534312749e-01,3.063725490196078649e+00,2.893164956568710977e+00
7.958701389094141598e-01,1.550868486352357412e+00,2.837009400873220955e+00
8.011061266653972668e-01,8.105041335710811978e-01,2.905879937427998438e+00
8.063421144213802627e-01,5.853087503658179758e-01,3.083459201888739454e+00
8.115781021773632586e-01,4.326195111399524507e-01,3.239066189924046046e+00
8.168140899333461435e-01,4.730368968779564698e-01,3.411235318322858756e+00
8.220500776893291395e-01,5.175983436853002218e-01,3.776605740272476197e+00
8.272860654453122464e-01,5.580357142857143016e-01,4.166902364915052281e+00
8.325220532012952424e-01,6.478362270018139801e-01,4.791486454650651261e+00
8.377580409572781273e-01,7.810059356451107826e-01,4.755979926344831021e+00
8.429940287132611232e-01,9.487666034155597394e-01,4.342793225530816592e+00
8.482300164692441191e-01,9.740892265731539990e-01,3.892208037477957294e+00
8.534660042252271150e-01,1.050861706599411693e+00,3.442007367948484386e+00
8.587019919812099999e-01,2.567394094993581621e+00,2.758280523001467976e+00
8.639379797371929959e-01,9.852216748768473309e+00,2.259515954038572083e+00
8.691739674931762138e-01,7.102272727272727515e+00,2.006181715614995031e+00
8.744099552491590988e-01,5.060728744939271273e+00,2.175942793675795794e+00
8.796459430051420947e-01,4.084967320261438495e+00,2.505915899987618989e+00
8.848819307611250906e-01,3.628447024673439714e+00,2.680911204618069199e+00
8.901179185171080865e-01,2.306805074971165048e+00,2.758280615488700960e+00
8.953539062730910825e-01,1.052742393936203724e+00,2.709039409189460290e+00
9.005898940290739674e-01,7.038288288288288008e-01,2.770978389977969414e+00
9.058258817850569633e-01,5.774005427565102044e-01,2.985770051105871570e+00
9.110618695410399592e-01,5.714285714285713969e-01,3.201515118859896702e+00
9.162978572970229552e-01,7.142857142857143016e-01,3.611906189602427375e+00
9.215338450530058401e-01,7.363770250368188997e-01,3.963303809570808856e+00
9.267698328089890580e-01,9.460737937559129396e-01,4.482939839289743489e+00
9.320058205649720540e-01,1.297858533419857352e+00,5.240035341368250776e+00
9.372418083209549389e-01,1.437814521926671363e+00,5.360179613262861409e+00
9.424777960769379348e-01,1.366867140513941870e+00,4.465395708037002365e+00
9.477137838329209307e-01,2.210433244916003570e+00,4.092334628866197477e+00
9.529497715889039267e-01,2.582644628099173723e+00,3.554337068320233772e+00
9.581857593448869226e-01,1.152073732718893950e+01,2.710543492333222115e+00
9.634217471008698075e-01,8.210180623973727165e+00,2.233982829635764666e+00
9.686577348568528034e-01,6.451612903225806051e+00,2.042521819516605053e+00
9.738937226128357993e-01,4.228329809725158484e+00,2.242421363722019390e+00
9.791297103688189063e-01,3.636363636363636243e+00,2.513295967203842629e+00
9.843656981248019022e-01,3.134796238244514033e+00,2.602329392124894003e+00
9.896016858807848982e-01,2.088554720133667608e+00,2.638047137050200330e+00
9.948376736367678941e-01,1.082251082251082241e+00,2.742630362656570675e+00
1.000073661392750779e+00,7.814331483941548973e-01,2.825134442113237387e+00
1.005309649148733886e+00,7.356727727506805481e-01,3.132686316304279295e+00
1.010545636904716771e+00,7.892659826361484443e-01,3.448276984886483820e+00
1.015781624660699656e+00,1.020616452337211655e+00,3.821256529494009069e+00
1.021017612416682763e+00,1.420858198351804491e+00,4.431204534124502992e+00
1.026253600172665648e+00,2.227667631989307395e+00,4.976221418916631833e+00
1.031489587928648755e+00,2.834467120181405786e+00,5.496755573097618530e+00
1.036725575684631862e+00,3.078817733990148131e+00,5.914490426439070525e+00
1.041961563440614746e+00,2.876042565429968612e+00,4.853619276784492342e+00
1.047197551196597853e+00,3.799392097264437496e+00,4.474130041749929454e+00
1.052433538952580738e+00,6.747638326585694735e+00,3.772250087292743803e+00
1.057669526708563623e+00,8.271298593879238936e+00,2.855960286638251411e+00
1.062905514464546730e+00,9.250693802035153013e+00,2.297588219450327873e+00
1.068141502220529615e+00,5.224660397074190499e+00,2.334066097527369710e+00
1.073377489976512500e+00,4.985044865403787995e+00,2.436106713387222733e+00
1.078613477732495607e+00,3.748125937031484334e+00,2.486497865666712492e+00
1.083849465488478492e+00,2.463054187192118327e+00,2.584937507504045051e+00
1.089085453244461599e+00,1.827485380116959268e+00,2.659249216035478369e+00
1.094321441000444706e+00,1.139211665527454898e+00,2.764609373004166759e+00
1.099557428756427591e+00,1.105705440070765100e+00,2.966162124129108069e+00
1.104793416512410698e+00,1.114081996434937549e+00,3.249323455988509579e+00
1.110029404268393582e+00,1.509661835748792313e+00,3.807651214277360641e+00
1.115265392024376467e+00,2.337540906965871912e+00,4.247483963712006982e+00
1.120501379780359574e+00,3.586800573888091925e+00,4.699469055505423931e+00
1.125737367536342459e+00,5.411255411255410763e+00,5.599410218169202480e+00
1.130973355292325566e+00,7.496251874062968668e+00,6.812432012922857716e+00
1.136209343048308451e+00,1.014198782961460488e+01,6.119285660089237133e+00
1.141445330804291336e+00,6.583278472679394255e+00,5.221344313986576502e+00
1.146681318560274665e+00,9.652509652509651872e+00,5.149885494059726732e+00
1.151917306316257550e+00,2.840909090909091006e+01,3.867996095474147911e+00
1.157153294072240435e+00,1.773049645390070950e+01,2.902232636637021468e+00
1.162389281828223542e+00,8.203445447087776898e+00,2.647886654966574493e+00
1.167625269584206427e+00,4.842615012106537442e+00,2.566540734033561755e+00
1.172861257340189534e+00,4.743833017077798253e+00,2.517006864204090366e+00
1.178097245096172418e+00,2.829654782116581835e+00,2.600980789836735863e+00
1.183333232852155303e+00,3.197953309881675477e+00,2.624158419378069151e+00
1.188569220608138410e+00,2.077274615704196137e+00,2.747300141935073547e+00
1.193805208364121295e+00,1.317523056653491231e+00,2.889560915156779153e+00
1.199041196120104180e+00,1.286670097786927425e+00,3.251904207879297459e+00
1.204277183876087509e+00,1.642036124794745477e+00,3.733865187429077803e+00
1.209513171632070394e+00,3.139717425431710840e+00,4.233595058770784014e+00
1.214749159388053279e+00,6.218905472636816256e+00,4.815879755849787891e+00
1.219985147144036386e+00,1.736111111111111072e+01,5.496757093236551484e+00
1.225221134900019271e+00,2.380952380952380665e+01,6.645379056342337165e+00
1.230457122656002378e+00,3.030303030303030098e+01,7.130886596591292204e+00
1.235693110411985263e+00,2.659574468085106247e+01,7.418568190611661173e+00
1.240929098167968148e+00,4.273504273504273243e+01,6.165806503039520159e+00
1.246165085923951255e+00,6.666666666666665719e+01,5.744593539819502048e+00
1.251401073679934139e+00,3.048780487804878092e+01,4.104384941777686535e+00
1.256637061435917246e+00,2.136752136752136977e+01,3.251906333568954199e+00
1.261873049191900353e+00,1.754385964912280826e+01,2.902232788242506079e+00
1.267109036947883238e+00,5.952380952380951662e+00,2.791965529348102493e+00
1.272345024703866345e+00,4.882812500000000000e+00,2.715064862257230871e+00
1.277581012459849230e+00,2.612330198537095249e+00,2.709040150704265848e+00
1.282817000215832115e+00,2.450980392156862475e+00,2.669299830276373520e+00
1.288052987971815222e+00,1.440092165898617438e+00,2.859443539716095994e+00
1.293288975727798107e+00,2.020202020202019888e+00,3.153545332100086362e+00
1.298524963483781214e+00,2.016942315449778089e+00,3.533575238216275505e+00
1.303760951239764099e+00,3.827018752391886824e+00,4.017372319900189837e+00
1.308996938995746984e+00,9.049773755656108420e+00,4.815880042594317345e+00
1.314232926751730313e+00,3.846153846153845990e+01,5.339128954417056150e+00
1.319468914507713198e+00,5.291005291005291156e+01,6.437740568773962835e+00
1.324704902263696082e+00,1.818181818181818130e+02,8.517181294866785990e+00
1.329940890019679189e+00,1.063829787234042499e+02,8.517180718495477976e+00
1.335176877775662074e+00,8.333333333333332860e+01,7.418569006198675098e+00
1.340412865531644959e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.345648853287628066e+00,1.515151515151515014e+02,5.809132769212908443e+00
1.350884841043610951e+00,7.092198581560283799e+01,4.268688672033385423e+00
1.356120828799594058e+00,2.923976608187134829e+01,3.582709974991252988e+00
1.361356816555576943e+00,9.107468123861567122e+00,3.310433047977813459e+00
1.366592804311559828e+00,7.558578987150416317e+00,3.116760664378601220e+00
1.371828792067543157e+00,4.006410256410256387e+00,2.852487872917172318e+00
1.377064779823526042e+00,2.645502645502645134e+00,2.840428767845748492e+00
1.382300767579508927e+00,2.428363283147159102e+00,2.871735547033080316e+00
1.387536755335492034e+00,1.884303749764462133e+00,3.042812823102134523e+00
1.392772743091474918e+00,2.519526329050138624e+00,3.414271522741872733e+00
1.398008730847458025e+00,3.092145949288806150e+00,3.952833662624741340e+00
1.403244718603440910e+00,8.680555555555555358e+00,4.605159138970285504e+00
1.408480706359423795e+00,1.612903225806451530e+02,5.221347169443183667e+00
1.413716694115406902e+00,5.464480874316939918e+01,6.074835376850684199e+00
1.418952681871389787e+00,8.928571428571429180e+01,7.264418791707628387e+00
1.424188669627372894e+00,2.272727272727272663e+01,8.515178131875947187e+00
1.429424657383356001e+00,3.289473684210526017e+01,8.111728083308072712e+00
1.434660645139338886e+00,3.333333333333333144e+02,8.517181294866785990e+00
1.439896632895321993e+00,4.347826086956521863e+02,9.210340371976183604e+00
1.445132620651304878e+00,1.562500000000000000e+01,6.074846156047033041e+00
1.450368608407287763e+00,4.000000000000000000e+01,4.635619386259703489e+00
1.455604596163270870e+00,2.049180327868852558e+01,4.128926030287185078e+00
1.460840583919253755e+00,1.792114695340501740e+01,3.611908768247997781e+00
1.466076571675236639e+00,5.473453749315818406e+00,3.291436166507548222e+00
1.471312559431219746e+00,4.314063848144952473e+00,3.110010994866699185e+00
1.476548547187202631e+00,3.580379520229144408e+00,3.034462528198734965e+00
1.481784534943185738e+00,2.457002457002456897e+00,3.121284507869293900e+00
1.487020522699168845e+00,2.980625931445603616e+00,3.363890653265541708e+00
1.492256510455151730e+00,4.359197907585004472e+00,3.844353343413573043e+00
1.497492498211134837e+00,1.201923076923077005e+01,4.500799481022167647e+00
1.502728485967117722e+00,1.792114695340501740e+01,5.278503708700490904e+00
1.507964473723100607e+00,3.315649867374005577e+00,6.377127027919966551e+00
1.513200461479083714e+00,6.747638326585695623e+00,7.600902459542082212e+00
1.518436449235066599e+00,2.976190476190476275e+01,9.210340371976183604e+00
1.523672436991049706e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.528908424747032591e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.534144412503015475e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.539380400258998804e+00,1.075268817204300973e+02,9.210340371976183604e+00
1.544616388014981689e+00,1.322751322751322789e+01,6.502290170873972208e+00
1.549852375770964574e+00,9.803921568627451677e+01,5.298307570212741346e+00
1.555088363526947681e+00,1.694915254237288025e+02,4.537502950181660388e+00
1.560324351282930566e+00,1.792114695340501740e+01,3.902062788573767094e+00
1.565560339038913673e+00,9.643201542912247959e+00,3.503220024032384305e+00
1.570796326794896558e+00,4.460303300624442358e+00,3.358127260796488045e+00
1.576032314550879443e+00,2.741228070175438791e+00,3.206442366121406540e+00
1.581268302306862550e+00,2.780867630700778914e+00,3.335398621545039965e+00
1.586504290062845435e+00,3.144654088050314211e+00,3.645808817378403344e+00
1.591740277818828320e+00,8.620689655172414589e+00,4.166904484850166845e+00
1.596976265574811649e+00,2.732240437158469959e+01,4.879596669997026126e+00
1.602212253330794534e+00,2.618486514794449160e+00,5.914503505971853592e+00
1.607448241086777418e+00,1.724137931034482847e+02,7.264419368078936401e+00
1.612684228842760525e+00,7.246376811594203105e+01,9.210340371976183604e+00
1.617920216598743410e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.623156204354726517e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.628392192110709402e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.633628179866692287e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638864167622675394e+00,1.612903225806451530e+02,9.210340371976183604e+00
1.644100155378658279e+00,1.960784313725490335e+02,6.571272763890299018e+00
1.649336143134641386e+00,2.670940170940171221e+00,5.776353167491036444e+00
1.654572130890624493e+00,1.639344262295082046e+02,5.051448273923598187e+00
1.659808118646607378e+00,1.984126984126984183e+01,4.268687856446371498e+00
1.665044106402590485e+00,5.854800936768150166e+00,3.684876783671178657e+00
1.670280094158573370e+00,4.616805170821791648e+00,3.429586165358501582e+00
1.675516081914556255e+00,4.166666666666666963e+00,3.420369323660188865e+00
1.680752069670539361e+00,3.086419753086419693e+00,3.460936289366320029e+00
1.685988057426522246e+00,5.945303210463733556e+00,3.803157823809321769e+00
1.691224045182505131e+00,9.643201542912247959e+00,4.482941655402246539e+00
1.696460032938488238e+00,1.724137931034482847e+02,5.426141411796902680e+00
1.701696020694471123e+00,4.826254826254826824e+00,6.907755278982136815e+00
1.706932008450454230e+00,2.364066193853427933e+01,8.517193191416238207e+00
1.712167996206437337e+00,2.564102564102564088e+02,9.210340371963811279e+00
1.717403983962420000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.722639971718403329e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.727875959474385992e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.733111947230369099e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.738347934986352428e+00,2.777777777777777715e+02,9.210340371976183604e+00
1.743583922742335091e+00,1.333333333333333393e+01,7.600902459542082212e+00
1.748819910498318198e+00,1.694915254237288025e+02,6.377116910895510138e+00
1.754055898254301082e+00,8.620689655172414234e+01,4.990823126146926469e+00
1.759291886010284189e+00,1.041666666666666607e+01,4.160473785417459602e+00
1.764527873766267074e+00,3.606202668589974625e+00,3.776607212287681481e+00
1.769763861522250181e+00,3.779289493575208159e+00,3.597201223983038876e+00
1.774999849278233066e+00,3.631082062454611847e+00,3.483481596550600745e+00
1.780235837034216173e+00,4.492362982929020809e+00,3.608210628517489305e+00
1.785471824790198836e+00,9.233610341643583297e+00,4.074531284181968083e+00
1.790707812546182165e+00,2.380952380952380665e+01,4.491831333245558611e+00
1.795943800302165272e+00,5.747126436781609726e+01,6.032275797821400332e+00
1.801179788058147935e+00,6.734006734006733552e+00,7.264430222920869262e+00
1.806415775814131264e+00,3.105590062111801331e+01,8.517193191416238207e+00
1.811651763570113927e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.816887751326097034e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.822123739082079918e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.827359726838063025e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.832595714594045910e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.837831702350029017e+00,1.219512195121951237e+02,9.210213747037613530e+00
1.843067690106011680e+00,2.358490566037735903e+01,7.824046010856291922e+00
1.848303677861995009e+00,3.024803387779794406e+00,6.319968614080018199e+00
1.853539665617978116e+00,2.873563218390804863e+01,5.020675150946122933e+00
1.858775653373960779e+00,9.803921568627449901e+00,4.160473735006386953e+00
1.864011641129944108e+00,4.960317460317460458e+00,3.725532546530708089e+00
1.869247628885926771e+00,3.644314868804665153e+00,3.486744320266815578e+00
1.874483616641909878e+00,3.310162197947699614e+00,3.366784979184579640e+00
1.879719604397892763e+00,4.058441558441558961e+00,3.503219233268945576e+00
1.884955592153875870e+00,5.652911249293386398e+00,3.825834513624032596e+00
1.890191579909858755e+00,3.448275862068965836e+01,4.565939523562520641e+00
1.895427567665841861e+00,5.747126436781609726e+01,5.339129193632762949e+00
1.900663555421824968e+00,4.357298474945533684e+00,6.265901392809742454e+00
1.905899543177807853e+00,2.032520325203251943e+01,8.517193191416238207e+00
1.911135530933790960e+00,3.333333333333333144e+02,9.210340371976183604e+00
1.916371518689773845e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.921607506445756952e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.926843494201739615e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.932079481957722944e+00,1.315789473684210407e+02,9.210340371976183604e+00
1.937315469713705607e+00,3.401360544217687476e+01,8.517073588052355149e+00
1.942551457469688714e+00,7.440476190476190688e+00,7.130898830296346524e+00
1.947787445225671599e+00,3.389830508474575765e+01,5.878124821408929002e+00
1.953023432981654706e+00,1.170960187353630033e+01,4.744421299478471354e+00
1.958259420737637813e+00,7.451564828614009706e+00,3.887319775860567983e+00
1.963495408493620697e+00,3.078817733990148131e+00,3.526749510579862523e+00
1.968731396249603804e+00,3.628447024673440158e+00,3.327007101305600845e+00
1.973967384005586689e+00,3.501400560224090075e+00,3.346698329807777927e+00
1.979203371761569796e+00,4.901960784313724950e+00,3.343861787987126188e+00
1.984439359517552459e+00,1.366120218579234979e+01,3.657370865305810348e+00
1.989675347273535788e+00,2.267573696145124629e+01,4.290349446250504073e+00
1.994911335029518451e+00,8.333333333333332860e+01,5.149887688509863004e+00
2.000147322785501558e+00,4.340277777777777679e+00,5.952243833954701024e+00
2.005383310541484221e+00,3.205128205128205110e+01,7.418580902748128203e+00
2.010619298297467772e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015855286053450879e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.021091273809433542e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.026327261565416649e+00,8.771929824561402711e+01,8.111728083308072712e+00
