2.146754979953025000e-01,2.071036553795174429e-01,4.731957078451111798e+00
2.199114857512855237e-01,2.003205128205128305e-01,5.091169449158653215e+00
2.251474735072684918e-01,2.103447550535327282e-01,4.829513878642546665e+00
2.303834612632514600e-01,2.142107405265299969e-01,5.108038865964084074e+00
2.356194490192344837e-01,1.980825608113461755e-01,5.234010814371224285e+00
2.408554367752174519e-01,1.965370177472927082e-01,4.909313466443998131e+00
2.460914245312004756e-01,2.096567918317713830e-01,5.042551038690606724e+00
2.513274122871834715e-01,1.895375284306292651e-01,4.855228680826408016e+00
2.565634000431664119e-01,2.051282051282051211e-01,4.675681238816975949e+00
2.617993877991494633e-01,1.998401278976818518e-01,4.829449807142425222e+00
2.670353755551324038e-01,2.621369403376324070e-01,4.633047171496830430e+00
2.722713633111153997e-01,2.574002574002574040e-01,4.804499095100681849e+00
2.775073510670983956e-01,3.215020576131687458e-01,4.732676789408184703e+00
2.827433388230813915e-01,4.032258064516128782e-01,4.997274095553966511e+00
2.879793265790643875e-01,5.112213077041051212e-01,5.092866399078439521e+00
2.932153143350473834e-01,8.903133903133902960e-01,5.256013626256475391e+00
2.984513020910303238e-01,1.902587519025875196e+00,5.691841788443814387e+00
3.036872898470133197e-01,4.432624113475177374e+00,5.527292053244650560e+00
3.089232776029963157e-01,1.488095238095238138e+01,5.432550093289549409e+00
3.141592653589793116e-01,3.846153846153845990e+01,4.977612342006838553e+00
3.193952531149623075e-01,5.681818181818182012e+01,4.603342006134043096e+00
3.246312408709453035e-01,1.428571428571428612e+02,4.595266078900953843e+00
3.298672286269282994e-01,1.349527665317138947e+01,4.513416259506766615e+00
3.351032163829112398e-01,3.306878306878306972e+00,4.202977517660190010e+00
3.403392041388942357e-01,9.404683532399134016e-01,4.278086698907491936e+00
3.455751918948772317e-01,4.917629702483403142e-01,4.077943548816155506e+00
3.508111796508602276e-01,3.130772361541592219e-01,3.847317711273069651e+00
3.560471674068432235e-01,2.605795288722118075e-01,4.070640095830135863e+00
3.612831551628262194e-01,2.294472615469334287e-01,3.984658467442719232e+00
3.665191429188091599e-01,2.325581395348837177e-01,4.106920186397542416e+00
3.717551306747922113e-01,2.125850340136054561e-01,4.218133415800300767e+00
3.769911184307751517e-01,2.203274065260977799e-01,4.495939018022857780e+00
3.822271061867581476e-01,2.183549140773413111e-01,4.923524193117073899e+00
3.874630939427411436e-01,2.254181506694919179e-01,4.804551178292836511e+00
3.926990816987241395e-01,2.374902035291044378e-01,4.817228080915123556e+00
3.979350694547070799e-01,2.187752958935876846e-01,4.460088423085322162e+00
4.031710572106901314e-01,2.139449305748700181e-01,4.477845974679658170e+00
4.084070449666730718e-01,2.022244691607684441e-01,4.304863935925647311e+00
4.136430327226561232e-01,2.124585705787371548e-01,4.304869093920371093e+00
4.188790204786390636e-01,2.127750117026256382e-01,3.979056013891357768e+00
4.241150082346220596e-01,2.179598953792502292e-01,4.138229789123023750e+00
4.293509959906050000e-01,2.292316156244269265e-01,4.125708762301300681e+00
4.345869837465881069e-01,3.164757263117918828e-01,4.101314078654501039e+00
4.398229715025710473e-01,3.935458480913026635e-01,3.991089197141992617e+00
4.450589592585540433e-01,4.761904761904762196e-01,3.891986519503924491e+00
4.502949470145369837e-01,7.671653241273493906e-01,4.121865569532246809e+00
4.555309347705199796e-01,1.333333333333333259e+00,3.999259830245125436e+00
4.607669225265029200e-01,2.673082063619353299e+00,4.081656504195111168e+00
4.660029102824860270e-01,4.516711833785004515e+00,3.853008119259891284e+00
4.712388980384689674e-01,8.183306055646481170e+00,3.771972823337342184e+00
4.764748857944519633e-01,1.207729468599033851e+01,3.461780340012182489e+00
4.817108735504349037e-01,2.267573696145124629e+01,3.365117542298409425e+00
4.869468613064178997e-01,3.703703703703703809e+01,3.192377305445427638e+00
4.921828490624009511e-01,7.558578987150416317e+00,3.392003479267887478e+00
4.974188368183839470e-01,1.552795031055900665e+00,3.576699687686550444e+00
5.026548245743669430e-01,6.256256256256256254e-01,3.501726969491814945e+00
5.078908123303498279e-01,3.844231730288701909e-01,3.596072231958163279e+00
5.131268000863328238e-01,2.862704683384861837e-01,3.625574302266481030e+00
5.183627878423159308e-01,2.824380048579336888e-01,3.705126657104812704e+00
5.235987755982989267e-01,2.734332276058186739e-01,3.856688787284175746e+00
5.288347633542818116e-01,2.610080129459974030e-01,4.024208193078375295e+00
5.340707511102648075e-01,2.458331284723929144e-01,4.275567399526083889e+00
5.393067388662478034e-01,2.699492495410862891e-01,4.514973169817489307e+00
5.445427266222307994e-01,2.704164413196322170e-01,4.524401927436525028e+00
5.497787143782137953e-01,2.815473844247986523e-01,4.298152860354825577e+00
5.550147021341967912e-01,2.685428862989419074e-01,4.328497056158459699e+00
5.602506898901797872e-01,2.716800695500977691e-01,4.283175828354709225e+00
5.654866776461627831e-01,2.351447315822888795e-01,4.094809464426388601e+00
5.707226654021456680e-01,2.351447315822888795e-01,4.001405617720482866e+00
5.759586531581287749e-01,2.382767823103316696e-01,3.755711692559938086e+00
5.811946409141117709e-01,2.561212990472287454e-01,3.648614903000123366e+00
5.864306286700947668e-01,2.604980723142648613e-01,3.656453157712074020e+00
5.916666164260776517e-01,2.806702405343961537e-01,3.489937334957528225e+00
5.969026041820606476e-01,3.703703703703703498e-01,3.487231462403837412e+00
6.021385919380437546e-01,4.741583688952109576e-01,3.359866649598440613e+00
6.073745796940266395e-01,6.481301445330222011e-01,3.393348273879166488e+00
6.126105674500096354e-01,9.611687812379854368e-01,3.290829074389348907e+00
6.178465552059926313e-01,1.562011871290221565e+00,3.300166445705265961e+00
6.230825429619756273e-01,2.525252525252525082e+00,3.199558704261216580e+00
6.283185307179586232e-01,2.717391304347826164e+00,2.916429732065183966e+00
6.335545184739416191e-01,3.787878787878787623e+00,2.760124665280252909e+00
6.387905062299246151e-01,4.826254826254826824e+00,2.620789831474450882e+00
6.440264939859076110e-01,8.741258741258741694e+00,2.598351246907276924e+00
6.492624817418906069e-01,6.578947368421052211e+00,2.724437472053025111e+00
6.544984694978734918e-01,3.019323671497584627e+00,2.983601044281729564e+00
6.597344572538565988e-01,9.712509712509711512e-01,3.255973749659188510e+00
6.649704450098395947e-01,5.914010290377904600e-01,3.334436220603330447e+00
6.702064327658224796e-01,4.217273954116059209e-01,3.438766078949315297e+00
6.754424205218054755e-01,3.460686600221483666e-01,3.581321160747135135e+00
6.806784082777884715e-01,3.399972800217598290e-01,3.626117024279071899e+00
6.859143960337715784e-01,3.190097936006635049e-01,3.871749730635254405e+00
6.911503837897544633e-01,3.635041802980734649e-01,4.313841183266074353e+00
6.963863715457374592e-01,3.465844106332097163e-01,4.368561226997759839e+00
7.016223593017204552e-01,3.534318230013430151e-01,4.655579780911242693e+00
7.068583470577034511e-01,4.023497223786915433e-01,4.291563255232257568e+00
7.120943348136864470e-01,3.738876841396844286e-01,4.212682979762916169e+00
7.173303225696694430e-01,3.425009418775901704e-01,4.036344751459725266e+00
7.225663103256524389e-01,3.404950798460962269e-01,3.756593508499268541e+00
7.278022980816354348e-01,2.943773918163085090e-01,3.782718285984710160e+00
7.330382858376183197e-01,2.981514609421586082e-01,3.738991660051949939e+00
7.382742735936013156e-01,2.630748184783752164e-01,3.506716273841361531e+00
7.435102613495844226e-01,2.958754955914550955e-01,3.316128941090117799e+00
7.487462491055674185e-01,3.344034242910647325e-01,3.222828968216265633e+00
7.539822368615503034e-01,3.737758839799656396e-01,3.035298549644423804e+00
7.592182246175332994e-01,5.030181086519114331e-01,2.945073503407150017e+00
7.644542123735162953e-01,6.235969069593414460e-01,2.930160889926799683e+00
7.696902001294994022e-01,8.690362388111584346e-01,2.902814445915672614e+00
7.749261878854822871e-01,1.164958061509785647e+00,2.701854950689678514e+00
7.801621756414652831e-01,1.623376623376623362e+00,2.683110425925185893e+00
7.853981633974482790e-01,1.553277415346380863e+00,2.515928879196647650e+00
7.906341511534312749e-01,1.840264998159734766e+00,2.338096387270861776e+00
7.958701389094141598e-01,2.574002574002574040e+00,2.219495575617593364e+00
8.011061266653972668e-01,3.221649484536082575e+00,2.203249148689656156e+00
8.063421144213802627e-01,4.058441558441558961e+00,2.375543474125643595e+00
8.115781021773632586e-01,3.571428571428571619e+00,2.645928146306424811e+00
8.168140899333461435e-01,1.923076923076923128e+00,3.053077744017266060e+00
8.220500776893291395e-01,9.295408068414202640e-01,3.364187299730801328e+00
8.272860654453122464e-01,7.270083605961469297e-01,3.515540638556464259e+00
8.325220532012952424e-01,5.222204814872839496e-01,3.650145388059549578e+00
8.377580409572781273e-01,4.733503739467954108e-01,3.669830587146325929e+00
8.429940287132611232e-01,5.237795935470354047e-01,3.917984976358822813e+00
8.482300164692441191e-01,5.497828357798669741e-01,4.361689880034202105e+00
8.534660042252271150e-01,6.136098668466588579e-01,4.667728520373655599e+00
8.587019919812099999e-01,5.523946307241893727e-01,4.770161259457288416e+00
8.639379797371929959e-01,5.033725963958521898e-01,4.574137189026536987e+00
8.691739674931762138e-01,5.617346365576900702e-01,4.353793576812251764e+00
8.744099552491590988e-01,5.699954400364797280e-01,4.078805679003083107e+00
8.796459430051420947e-01,4.641879032632409419e-01,3.867797678945485984e+00
8.848819307611250906e-01,4.421257405606154323e-01,3.783723747543577876e+00
8.901179185171080865e-01,4.290740581824422639e-01,3.581850042275883439e+00
8.953539062730910825e-01,3.491863956980235661e-01,3.611008928847706301e+00
9.005898940290739674e-01,3.605552550928429745e-01,3.267414545755053634e+00
9.058258817850569633e-01,3.995844321905218099e-01,3.022920366351988353e+00
9.110618695410399592e-01,4.282288454950325396e-01,2.992211682314422028e+00
9.162978572970229552e-01,5.153576582148010621e-01,2.764026412951401390e+00
9.215338450530058401e-01,6.608511763150938245e-01,2.688581576973346987e+00
9.267698328089890580e-01,7.987220447284345548e-01,2.557964530765088007e+00
9.320058205649720540e-01,1.086484137331594990e+00,2.522711967263544519e+00
9.372418083209549389e-01,1.192605843768634433e+00,2.480961111659756302e+00
9.424777960769379348e-01,1.288493750805308480e+00,2.300290354297961137e+00
9.477137838329209307e-01,1.592356687898089262e+00,2.229839004000671476e+00
9.529497715889039267e-01,1.736111111111111160e+00,2.161981974781878257e+00
9.581857593448869226e-01,2.290426019239578448e+00,2.124607651478036985e+00
9.634217471008698075e-01,3.032140691328077509e+00,2.266410851214382571e+00
9.686577348568528034e-01,3.591954022988506079e+00,2.654011817264741335e+00
9.738937226128357993e-01,2.990430622009569550e+00,3.106617822500339798e+00
9.791297103688189063e-01,1.904036557501904259e+00,3.517186272905888700e+00
9.843656981248019022e-01,1.318565400843881852e+00,4.010537543478570832e+00
9.896016858807848982e-01,1.086366105377512215e+00,4.116626287871747891e+00
9.948376736367678941e-01,1.019887812340642519e+00,4.091975998723865970e+00
1.000073661392750779e+00,9.448223733938020397e-01,4.499598934976617670e+00
1.005309649148733886e+00,1.117818019226469950e+00,4.637145357711239591e+00
1.010545636904716771e+00,1.091822251337482230e+00,5.146706793836342442e+00
1.015781624660699656e+00,1.196458482890643715e+00,5.297731259553577488e+00
1.021017612416682763e+00,1.180498170227836097e+00,4.760092411008532309e+00
1.026253600172665648e+00,1.019991840065279431e+00,4.546685063670365068e+00
1.031489587928648755e+00,9.771350400625365973e-01,4.250062476617655349e+00
1.036725575684631862e+00,8.487523340689185902e-01,4.180891823906264904e+00
1.041961563440614746e+00,7.047216349541930436e-01,3.883535831098639424e+00
1.047197551196597853e+00,5.644615037254459011e-01,3.711042215217491336e+00
1.052433538952580738e+00,5.917509911829101910e-01,3.564540172977172627e+00
1.057669526708563623e+00,4.736418320466063148e-01,3.254841270868689129e+00
1.062905514464546730e+00,4.498223201835274687e-01,3.140444055375492205e+00
1.068141502220529615e+00,4.707654646455135539e-01,2.870749339523178012e+00
1.073377489976512500e+00,5.448403617740001925e-01,2.756151129672247624e+00
1.078613477732495607e+00,6.775067750677506995e-01,2.572042379322657890e+00
1.083849465488478492e+00,8.389261744966443057e-01,2.512096306552993763e+00
1.089085453244461599e+00,1.016260162601626105e+00,2.409470401780761328e+00
1.094321441000444706e+00,1.116071428571428603e+00,2.386334548731877003e+00
1.099557428756427591e+00,1.321353065539111915e+00,2.328205023433644882e+00
1.104793416512410698e+00,1.359989120087039316e+00,2.327240330524314782e+00
1.110029404268393582e+00,1.676727028839704925e+00,2.158512812803804248e+00
1.115265392024376467e+00,2.177700348432055844e+00,2.316958074081366004e+00
1.120501379780359574e+00,2.757859900717043455e+00,2.405023600231429803e+00
1.125737367536342459e+00,3.346720214190093579e+00,2.682021834136031568e+00
1.130973355292325566e+00,5.473453749315818406e+00,3.122460547225204053e+00
1.136209343048308451e+00,5.224660397074190499e+00,3.735900423492533040e+00
1.141445330804291336e+00,2.981514609421586304e+00,4.430613589959800258e+00
1.146681318560274665e+00,2.688172043010752521e+00,5.080400985815010984e+00
1.151917306316257550e+00,2.232142857142857206e+00,4.914940170174139311e+00
1.157153294072240435e+00,2.631578947368421240e+00,4.929619582026168345e+00
1.162389281828223542e+00,3.521126760563380476e+00,5.635921867174412903e+00
1.167625269584206427e+00,3.167564143173899449e+00,5.664635777089887192e+00
1.172861257340189534e+00,2.903600464576074458e+00,5.789333240743295583e+00
1.178097245096172418e+00,2.801905295601008650e+00,5.341463126476329926e+00
1.183333232852155303e+00,2.397506593143130971e+00,4.901854511995219710e+00
1.188569220608138410e+00,1.906214258482653356e+00,4.341105564094086766e+00
1.193805208364121295e+00,1.649348507339600811e+00,4.421892002373405184e+00
1.199041196120104180e+00,1.118067978533094697e+00,4.056719891042066095e+00
1.204277183876087509e+00,9.492168960607498818e-01,3.712327320848609613e+00
1.209513171632070394e+00,7.382798080472499080e-01,3.659085719335469111e+00
1.214749159388053279e+00,7.267441860465115866e-01,3.384973388066517153e+00
1.219985147144036386e+00,6.009254251547382353e-01,3.081928693299975208e+00
1.225221134900019271e+00,6.152331733727082197e-01,2.953497066218824685e+00
1.230457122656002378e+00,6.435420554733252141e-01,2.780735700233647023e+00
1.235693110411985263e+00,7.065140596297866393e-01,2.659545054973218470e+00
1.240929098167968148e+00,8.802816901408451189e-01,2.515967414715844175e+00
1.246165085923951255e+00,9.603380389897243630e-01,2.493814495703777112e+00
1.251401073679934139e+00,1.067691650651291901e+00,2.465273823832160094e+00
1.256637061435917246e+00,1.266464032421479313e+00,2.343717864812990825e+00
1.261873049191900353e+00,1.328903654485049657e+00,2.429638597798547739e+00
1.267109036947883238e+00,2.035002035002035026e+00,2.435237047593598714e+00
1.272345024703866345e+00,1.967729240456513207e+00,2.505625318558546422e+00
1.277581012459849230e+00,3.086419753086419693e+00,2.637348429590542942e+00
1.282817000215832115e+00,4.290004290004289622e+00,2.877645120834359194e+00
1.288052987971815222e+00,7.002801120448179262e+00,3.266210118821677444e+00
1.293288975727798107e+00,7.662835249042146302e+00,4.048849843305249330e+00
1.298524963483781214e+00,1.016260162601626149e+01,4.877034091164130558e+00
1.303760951239764099e+00,1.096491228070175517e+01,6.887142900352590580e+00
1.308996938995746984e+00,9.398496240601504681e+00,6.013838867271591226e+00
1.314232926751730313e+00,1.152073732718893950e+01,5.973872903898580056e+00
1.319468914507713198e+00,9.259259259259259522e+00,6.552087133141826669e+00
1.324704902263696082e+00,1.068376068376068311e+01,7.397829268200223574e+00
1.329940890019679189e+00,1.602564102564102555e+01,6.794194936845354249e+00
1.335176877775662074e+00,7.390983000739097974e+00,5.896683639394267651e+00
1.340412865531644959e+00,5.813953488372092693e+00,5.455468075789676519e+00
1.345648853287628066e+00,5.813953488372092693e+00,5.083186376280309560e+00
1.350884841043610951e+00,4.651162790697673799e+00,4.683638291490536787e+00
1.356120828799594058e+00,2.107037505267594035e+00,4.216900164312497701e+00
1.361356816555576943e+00,2.052545155993431791e+00,4.052313139808836340e+00
1.366592804311559828e+00,1.435544071202985883e+00,3.941151071930694361e+00
1.371828792067543157e+00,9.771350400625365973e-01,3.555073493684440589e+00
1.377064779823526042e+00,9.048954845715319051e-01,3.382524512689326190e+00
1.382300767579508927e+00,7.222302470027444077e-01,3.086816872727360828e+00
1.387536755335492034e+00,6.900835001035124927e-01,2.878884476185171515e+00
1.392772743091474918e+00,7.680491551459293076e-01,2.750636279474083512e+00
1.398008730847458025e+00,8.992805755395683054e-01,2.648505471256135557e+00
1.403244718603440910e+00,9.337068160597572497e-01,2.536488855173116619e+00
1.408480706359423795e+00,1.184553423359393509e+00,2.566933928171608592e+00
1.413716694115406902e+00,1.392563709789722770e+00,2.567392411392098506e+00
1.418952681871389787e+00,1.443001443001443063e+00,2.649796069166438173e+00
1.424188669627372894e+00,2.257846014901783605e+00,2.675593229331240774e+00
1.429424657383356001e+00,2.981514609421585860e+00,2.848806833178131992e+00
1.434660645139338886e+00,5.411255411255411651e+00,2.930068053007612416e+00
1.439896632895321993e+00,5.952380952380952550e+00,3.282204713158201059e+00
1.445132620651304878e+00,1.287001287001286975e+01,3.722578669881442259e+00
1.450368608407287763e+00,1.851851851851851904e+01,4.427435964216269504e+00
1.455604596163270870e+00,3.636363636363636687e+01,5.367925247405993971e+00
1.460840583919253755e+00,3.496503496503496677e+01,6.994895125755554055e+00
1.466076571675236639e+00,5.555555555555555713e+01,8.091700205045146532e+00
1.471312559431219746e+00,6.211180124223602661e+01,7.805350867822423488e+00
1.476548547187202631e+00,5.208333333333333570e+01,8.497165313153304922e+00
1.481784534943185738e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.487020522699168845e+00,9.009009009009008651e+01,7.807433021582820487e+00
1.492256510455151730e+00,9.259259259259259522e+01,7.402971090474807170e+00
1.497492498211134837e+00,2.777777777777777857e+01,6.150589406067507703e+00
1.502728485967117722e+00,4.878048780487804947e+01,5.391787488933025507e+00
1.507964473723100607e+00,3.401360544217687476e+01,5.369030814434352372e+00
1.513200461479083714e+00,8.613264427217915298e+00,4.696184674095834843e+00
1.518436449235066599e+00,6.097560975609756184e+00,4.433497434940282034e+00
1.523672436991049706e+00,2.704164413196322059e+00,3.911863480684986349e+00
1.528908424747032591e+00,1.712915381980130158e+00,3.669026218311341125e+00
1.534144412503015475e+00,1.107419712070874862e+00,3.460631596730292969e+00
1.539380400258998804e+00,9.854158454867953942e-01,3.192932489397071638e+00
1.544616388014981689e+00,8.557980316645271701e-01,2.965931383390683518e+00
1.549852375770964574e+00,9.057971014492753881e-01,2.935017062876259963e+00
1.555088363526947681e+00,8.184645604845309785e-01,2.724131778461694076e+00
1.560324351282930566e+00,9.380863039399625070e-01,2.736899542806399577e+00
1.565560339038913673e+00,1.139990880072959456e+00,2.712791905498441736e+00
1.570796326794896558e+00,1.505570611261668246e+00,2.838317053416726576e+00
1.576032314550879443e+00,1.890716581584420464e+00,2.894084990501987420e+00
1.581268302306862550e+00,2.834467120181405786e+00,3.040307539721516683e+00
1.586504290062845435e+00,3.501400560224089631e+00,3.218483317897357310e+00
1.591740277818828320e+00,5.952380952380952550e+00,3.464733187338242981e+00
1.596976265574811649e+00,9.033423667570009030e+00,3.822882753912583365e+00
1.602212253330794534e+00,1.876172607879924925e+01,4.257253369689166789e+00
1.607448241086777418e+00,6.578947368421052033e+01,4.923509629022195355e+00
1.612684228842760525e+00,8.718395815170008945e+00,5.599422459331707458e+00
1.617920216598743410e+00,1.785714285714285836e+02,7.403985932855460028e+00
1.623156204354726517e+00,6.250000000000000000e+02,9.210340371975924256e+00
1.628392192110709402e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.633628179866692287e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638864167622675394e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.644100155378658279e+00,3.571428571428571672e+02,9.210340371975913598e+00
1.649336143134641386e+00,6.451612903225806406e+01,7.600891324913811253e+00
1.654572130890624493e+00,2.450980392156862919e+01,6.725421977243971838e+00
1.659808118646607378e+00,1.351351351351351298e+02,6.254144958825759382e+00
1.665044106402590485e+00,8.547008547008546486e+01,5.979383782568437056e+00
1.670280094158573370e+00,3.571428571428571530e+01,5.120751438221758711e+00
1.675516081914556255e+00,9.259259259259259522e+00,4.514314354588074174e+00
1.680752069670539361e+00,4.977600796416127515e+00,4.127024332955167019e+00
1.685988057426522246e+00,2.622606871230002579e+00,3.706445370880086632e+00
1.691224045182505131e+00,1.793400286944045963e+00,3.369276627490894516e+00
1.696460032938488238e+00,1.304291117777487852e+00,3.278510390292380894e+00
1.701696020694471123e+00,1.067691650651291901e+00,3.021128086827969295e+00
1.706932008450454230e+00,8.742787200559537508e-01,3.035040533139886865e+00
1.712167996206437337e+00,1.072846261130779855e+00,2.896102852642155501e+00
1.717403983962420000e+00,9.749439407234083976e-01,2.918117090279035430e+00
1.722639971718403329e+00,1.079214331966328544e+00,2.892580653931622781e+00
1.727875959474385992e+00,1.409443269908386087e+00,2.961398091794274379e+00
1.733111947230369099e+00,1.802776275464214706e+00,3.150943557663959282e+00
1.738347934986352428e+00,3.450655624568668145e+00,3.413025179227918482e+00
1.743583922742335091e+00,5.807200929152148916e+00,3.595510292940295560e+00
1.748819910498318198e+00,1.626016260162601768e+01,3.838286961751920856e+00
1.754055898254301082e+00,2.272727272727272663e+01,4.316360968383315289e+00
1.759291886010284189e+00,5.263157894736841769e+01,4.936898914098089897e+00
1.764527873766267074e+00,2.564102564102564088e+02,5.513261325026950210e+00
1.769763861522250181e+00,2.016129032258064413e+01,6.437751649736153325e+00
1.774999849278233066e+00,2.000000000000000000e+02,8.517193191415984188e+00
1.780235837034216173e+00,5.000000000000000000e+02,9.210340371976183604e+00
1.785471824790198836e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.790707812546182165e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.795943800302165272e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.801179788058147935e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.806415775814131264e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.811651763570113927e+00,3.333333333333333144e+02,9.193016518124521141e+00
1.816887751326097034e+00,2.197802197802197810e+01,6.645379521678313139e+00
1.822123739082079918e+00,2.702702702702702595e+02,6.156023406290747957e+00
1.827359726838063025e+00,3.289473684210526017e+01,5.054985898510592435e+00
1.832595714594045910e+00,1.315789473684210442e+01,4.591827332075256507e+00
1.837831702350029017e+00,8.012820512820512775e+00,4.073154516316130902e+00
1.843067690106011680e+00,3.571428571428571619e+00,3.719591075321580842e+00
1.848303677861995009e+00,2.300966405890473965e+00,3.427429660495887376e+00
1.853539665617978116e+00,1.347527287427570331e+00,3.213540225573438214e+00
1.858775653373960779e+00,1.225490196078431460e+00,3.015133117218478986e+00
1.864011641129944108e+00,1.111111111111111160e+00,2.970459202504331930e+00
1.869247628885926771e+00,9.328358208955224162e-01,3.016525833825902669e+00
1.874483616641909878e+00,1.207146306132303115e+00,2.894498550767099498e+00
1.879719604397892763e+00,1.072846261130779855e+00,3.048345834349054151e+00
1.884955592153875870e+00,1.362583458236817036e+00,3.162023424870442856e+00
1.890191579909858755e+00,1.876172607879925014e+00,3.384210792974326587e+00
1.895427567665841861e+00,3.586800573888091925e+00,3.612894733901122812e+00
1.900663555421824968e+00,5.434782608695652328e+00,3.803260427312436853e+00
1.905899543177807853e+00,8.928571428571428825e+00,4.425890317027405096e+00
1.911135530933790960e+00,2.564102564102564230e+01,4.893902410498290223e+00
1.916371518689773845e+00,6.944444444444444642e+00,5.521449783233976838e+00
1.921607506445756952e+00,2.857142857142857295e+01,6.907743807198261088e+00
1.926843494201739615e+00,4.310344827586207117e+01,7.130898830296346524e+00
1.932079481957722944e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.937315469713705607e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.942551457469688714e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.947787445225671599e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.953023432981654706e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.958259420737637813e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.963495408493620697e+00,1.388888888888888857e+02,8.111728083308072712e+00
1.968731396249603804e+00,2.873563218390804863e+01,6.725433722188182806e+00
1.973967384005586689e+00,1.351351351351351298e+02,5.832335062659415037e+00
1.979203371761569796e+00,6.578947368421052033e+01,5.088881191750449950e+00
1.984439359517552459e+00,4.878048780487804947e+01,4.372663936144173924e+00
1.989675347273535788e+00,1.742160278745644675e+01,4.017522022165973539e+00
1.994911335029518451e+00,5.543237250554323481e+00,3.683865748248525751e+00
2.000147322785501558e+00,4.492362982929020809e+00,3.448024580066726852e+00
2.005383310541484221e+00,2.322880371660859478e+00,3.315518119969630639e+00
2.010619298297467772e+00,1.676727028839704925e+00,3.060370860732834597e+00
2.015855286053450879e+00,1.336898395721925148e+00,2.984840258962108805e+00
2.021091273809433542e+00,1.046791583795666281e+00,2.968399333240530513e+00
2.026327261565416649e+00,1.029760065904644195e+00,2.885059860122619835e+00
