2.146754979953025000e-01,2.106149957877000711e-01,1.941626968087561078e+00
2.199114857512855237e-01,2.347528052960232703e-01,2.032672402485618424e+00
2.251474735072684918e-01,2.183549140773413111e-01,2.030655898917768543e+00
2.303834612632514600e-01,2.195293291183702256e-01,1.932760252238484355e+00
2.356194490192344837e-01,2.300172512938470359e-01,1.889765329096662949e+00
2.408554367752174519e-01,3.084896347482724566e-01,2.088854286549014283e+00
2.460914245312004756e-01,5.611672278338944997e-01,2.742511160744069532e+00
2.513274122871834715e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.565634000431664119e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.617993877991494633e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.670353755551324038e-01,8.190008190008190025e-01,2.732291688945666319e+00
2.722713633111153997e-01,2.823582561554099368e-01,1.961019894445034772e+00
2.775073510670983956e-01,2.149613069647463570e-01,1.866794326133880411e+00
2.827433388230813915e-01,2.293472776478143182e-01,2.015337684396878437e+00
2.879793265790643875e-01,2.303139178700568945e-01,2.105313802144071822e+00
2.932153143350473834e-01,2.035002035002035081e-01,1.917376585279140233e+00
2.984513020910303238e-01,2.220002220002219862e-01,1.879005260388842302e+00
3.036872898470133197e-01,2.786291446085260581e-01,2.059813850484547793e+00
3.089232776029963157e-01,5.030181086519115441e-01,2.490094139297945652e+00
3.141592653589793116e-01,1.814223512336720079e+00,3.733861322664612015e+00
3.193952531149623075e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.246312408709453035e-01,8.333333333333333712e+02,7.836255658893695575e+00
3.298672286269282994e-01,1.557147306135160392e+00,3.099352937358792026e+00
3.351032163829112398e-01,3.351768057650410526e-01,2.064031950385317504e+00
3.403392041388942357e-01,2.405002405002405197e-01,1.925632363478013698e+00
3.455751918948772317e-01,2.289377289377289570e-01,2.045142486126012571e+00
3.508111796508602276e-01,2.376199980990400251e-01,2.149736821475941362e+00
3.560471674068432235e-01,2.298216583930869639e-01,2.023086477558018625e+00
3.612831551628262194e-01,2.106238678967100597e-01,1.869960692433751070e+00
3.665191429188091599e-01,2.380782325072018646e-01,1.952660136109577005e+00
3.717551306747922113e-01,4.395218002812939506e-01,2.364614891286630272e+00
3.769911184307751517e-01,1.132631102050062344e+00,3.141145271784571591e+00
3.822271061867581476e-01,5.882352941176471006e+00,4.470626918318325593e+00
3.874630939427411436e-01,2.976190476190476275e+01,5.808707318692669652e+00
3.926990816987241395e-01,4.887585532746823169e+00,3.870761341749697326e+00
3.979350694547070799e-01,4.290004290004290066e-01,2.171381389158213882e+00
4.031710572106901314e-01,2.575527339222705714e-01,1.882976569503301167e+00
4.084070449666730718e-01,2.400153609831029156e-01,2.024524455976043136e+00
4.136430327226561232e-01,2.459661550570641508e-01,2.136365455248780965e+00
4.188790204786390636e-01,2.462205150933175768e-01,2.084664572377821212e+00
4.241150082346220596e-01,2.058036633052068298e-01,1.865631257502001983e+00
4.293509959906050000e-01,2.236135957066189561e-01,1.853020014794710013e+00
4.345869837465881069e-01,3.272037170342255163e-01,2.186160316454326846e+00
4.398229715025710473e-01,6.868131868131868156e-01,2.772163669643773254e+00
4.450589592585540433e-01,3.276539973787680360e+00,4.033773568335601745e+00
4.502949470145369837e-01,1.157407407407407440e+01,4.939991320950035458e+00
4.555309347705199796e-01,2.941176470588235503e+01,5.030478733507536049e+00
4.607669225265029200e-01,7.266913741733884713e-01,2.469785496682690429e+00
4.660029102824860270e-01,3.012048192771084598e-01,1.924480195678890171e+00
4.712388980384689674e-01,2.579580044368776637e-01,2.009623539176184082e+00
4.764748857944519633e-01,2.574002574002574040e-01,2.188777589768828413e+00
4.817108735504349037e-01,2.685428862989419074e-01,2.204186729806485001e+00
4.869468613064178997e-01,2.427537990969558523e-01,2.013410137697670077e+00
4.921828490624009511e-01,2.388858364587563565e-01,1.915796169467699261e+00
4.974188368183839470e-01,2.844141069397042032e-01,2.043619391303506116e+00
5.026548245743669430e-01,5.370569280343716612e-01,2.558502053300384382e+00
5.078908123303498279e-01,1.636125654450261813e+00,3.453193054948387353e+00
5.131268000863328238e-01,4.537205081669691609e+00,4.228449716410862536e+00
5.183627878423159308e-01,1.851851851851851904e+01,4.791538472642979940e+00
5.235987755982989267e-01,1.401345291479820565e+00,2.901399236022118799e+00
5.288347633542818116e-01,3.647372068424700187e-01,1.981656482794191598e+00
5.340707511102648075e-01,2.860493721216281759e-01,2.042238443256100044e+00
5.393067388662478034e-01,2.881761332526440178e-01,2.226507442528997238e+00
5.445427266222307994e-01,2.910615012952236791e-01,2.280083273131426669e+00
5.497787143782137953e-01,2.660848278431163783e-01,2.067921431737181681e+00
5.550147021341967912e-01,2.311604253351826344e-01,1.888319949749262872e+00
5.602506898901797872e-01,2.710027100271003020e-01,1.988670243543087857e+00
5.654866776461627831e-01,4.416180886769122127e-01,2.393804956951623986e+00
5.707226654021456680e-01,1.054185114906177612e+00,3.095657403286045106e+00
5.759586531581287749e-01,3.236245954692556381e+00,3.949537198269496674e+00
5.811946409141117709e-01,6.793478260869565410e+00,4.234131151194959308e+00
5.864306286700947668e-01,3.278688524590164022e+00,3.368902745374732000e+00
5.916666164260776517e-01,5.192107995846313440e-01,2.131076280648634746e+00
5.969026041820606476e-01,2.968768554803467574e-01,1.956522766286605375e+00
6.021385919380437546e-01,3.036007043536340655e-01,2.224285402831425174e+00
6.073745796940266395e-01,3.370407819346140643e-01,2.371320164687223286e+00
6.126105674500096354e-01,2.925259616790990003e-01,2.198858208002316683e+00
6.178465552059926313e-01,2.511426992817318848e-01,1.948678244568439855e+00
6.230825429619756273e-01,2.587991718426501109e-01,1.943953908965510902e+00
6.283185307179586232e-01,3.571428571428571508e-01,2.212654590105452623e+00
6.335545184739416191e-01,7.849293563579278210e-01,2.821995340005599040e+00
6.387905062299246151e-01,2.100840336134453867e+00,3.587325757602225274e+00
6.440264939859076110e-01,3.342245989304812870e+00,3.959111889603265766e+00
6.492624817418906069e-01,9.074410163339381441e+00,3.943007304111305622e+00
6.544984694978734918e-01,7.208765859284890221e-01,2.326445394922071586e+00
6.597344572538565988e-01,3.612977816316207957e-01,2.036601637388866681e+00
6.649704450098395947e-01,3.481409274474306925e-01,2.236551015312354451e+00
6.702064327658224796e-01,3.518277451359814179e-01,2.419813564093201030e+00
6.754424205218054755e-01,3.512962832853228079e-01,2.388637122869491147e+00
6.806784082777884715e-01,2.768549280177187155e-01,2.077861905178651547e+00
6.859143960337715784e-01,2.615952075757971840e-01,1.960702452529409889e+00
6.911503837897544633e-01,3.359537727608681301e-01,2.124120399000479331e+00
6.963863715457374592e-01,5.979430758191819351e-01,2.569888916374593713e+00
7.016223593017204552e-01,1.546072974644403075e+00,3.266291240038906363e+00
7.068583470577034511e-01,2.170138888888888840e+00,3.605189608582918925e+00
7.120943348136864470e-01,6.557377049180328044e+00,3.946880491710999195e+00
7.173303225696694430e-01,1.440092165898617438e+00,2.768116832392421678e+00
7.225663103256524389e-01,4.730816538934620175e-01,2.100563592433214666e+00
7.278022980816354348e-01,4.101554489151388316e-01,2.302576945857366386e+00
7.330382858376183197e-01,4.446618346747298611e-01,2.566209276728254274e+00
7.382742735936013156e-01,3.824969400244797590e-01,2.440463069120280437e+00
7.435102613495844226e-01,3.266266004703423098e-01,2.241210173867382416e+00
7.487462491055674185e-01,2.878194796223808027e-01,2.015623463224516243e+00
7.539822368615503034e-01,3.208830702092157483e-01,2.091447262003630847e+00
7.592182246175332994e-01,4.798464491362763873e-01,2.414154687507781727e+00
7.644542123735162953e-01,8.960573476702509144e-01,2.864516360192252531e+00
7.696902001294994022e-01,1.680672268907563049e+00,3.332687055805310550e+00
7.749261878854822871e-01,2.391200382592061136e+00,3.452892781120038723e+00
7.801621756414652831e-01,3.968253968253968367e+00,3.191217050610801298e+00
7.853981633974482790e-01,6.341958396752916949e-01,2.218768948338745606e+00
7.906341511534312749e-01,4.586945552956286365e-01,2.314334192466392714e+00
7.958701389094141598e-01,5.156499767957509750e-01,2.667036663843243893e+00
8.011061266653972668e-01,4.623422257154745640e-01,2.645456500430865443e+00
8.063421144213802627e-01,4.058606274605300324e-01,2.440774909707022378e+00
8.115781021773632586e-01,3.185727938834023165e-01,2.138273315649847905e+00
8.168140899333461435e-01,3.104915080572546171e-01,2.057388396413085019e+00
8.220500776893291395e-01,4.221546774738264007e-01,2.300174427731587201e+00
8.272860654453122464e-01,8.190008190008190025e-01,2.774644670071486630e+00
8.325220532012952424e-01,1.289989680082559209e+00,3.115728610556359524e+00
8.377580409572781273e-01,2.232142857142857206e+00,3.453152021912605285e+00
8.429940287132611232e-01,3.429355281207133288e+00,3.338062883765727129e+00
8.482300164692441191e-01,1.034768211920529701e+00,2.475616836791316278e+00
8.534660042252271150e-01,5.821060597240816925e-01,2.385904907326859004e+00
8.587019919812099999e-01,6.514233600416911019e-01,2.777237187123778650e+00
8.639379797371929959e-01,5.699954400364797280e-01,2.867714558047174567e+00
8.691739674931762138e-01,5.088799552185638841e-01,2.635309192654876398e+00
8.744099552491590988e-01,3.901982206961135957e-01,2.320550081677302590e+00
8.796459430051420947e-01,3.476205374213508503e-01,2.141662381327822828e+00
8.848819307611250906e-01,3.916040100250626765e-01,2.228595839866659212e+00
8.901179185171080865e-01,6.148548942449580945e-01,2.529760329622821935e+00
8.953539062730910825e-01,1.154201292705447690e+00,3.038928139726818856e+00
9.005898940290739674e-01,1.488095238095238138e+00,3.247472864586109509e+00
9.058258817850569633e-01,2.723311546840958552e+00,3.400216139972116913e+00
9.110618695410399592e-01,1.860119047619047672e+00,2.812961938678457230e+00
9.162978572970229552e-01,7.082152974504248855e-01,2.459576397346604715e+00
9.215338450530058401e-01,6.799945600435196580e-01,2.790061539030049609e+00
9.267698328089890580e-01,7.777864198491093450e-01,3.112261641477145790e+00
9.320058205649720540e-01,6.302388605281401546e-01,2.845917119510834592e+00
9.372418083209549389e-01,4.948045522018802433e-01,2.541092223192029209e+00
9.424777960769379348e-01,3.691399040236249540e-01,2.209036974014613630e+00
9.477137838329209307e-01,3.605552550928429745e-01,2.159861677089712106e+00
9.529497715889039267e-01,5.645889792231255644e-01,2.503002086880013799e+00
9.581857593448869226e-01,9.786651008025053500e-01,2.892862186711164352e+00
9.634217471008698075e-01,1.195600191296030568e+00,3.086452410420493564e+00
9.686577348568528034e-01,2.310002310002309933e+00,3.383924298988624901e+00
9.738937226128357993e-01,3.809523809523809756e+00,3.163538006194392516e+00
9.791297103688189063e-01,1.042752867570385877e+00,2.617819561267737072e+00
9.843656981248019022e-01,9.265264523302140232e-01,2.965222128937787804e+00
9.896016858807848982e-01,1.061909312944674388e+00,3.301498829495750353e+00
9.948376736367678941e-01,9.415309292910271077e-01,3.227924051338787681e+00
1.000073661392750779e+00,6.550933508024893159e-01,2.809515586635376039e+00
1.005309649148733886e+00,4.030470355890531930e-01,2.302680191772484619e+00
1.010545636904716771e+00,3.750937734433608117e-01,2.187889742371216695e+00
1.015781624660699656e+00,5.313778627982358449e-01,2.425429047484479295e+00
1.021017612416682763e+00,8.662508662508662249e-01,2.789114106160045736e+00
1.026253600172665648e+00,1.262626262626262541e+00,3.063798875723582782e+00
1.031489587928648755e+00,1.999200319872051157e+00,3.380804218027583907e+00
1.036725575684631862e+00,3.395585738539897758e+00,3.416055147040195639e+00
1.041961563440614746e+00,1.658374792703150913e+00,2.833485680478542879e+00
1.047197551196597853e+00,1.072501072501072628e+00,2.986465003794757767e+00
1.052433538952580738e+00,1.434308663224325819e+00,3.544197823920656631e+00
1.057669526708563623e+00,1.400952647800504325e+00,3.572744674466402870e+00
1.062905514464546730e+00,9.339684318670028462e-01,3.140608361370919255e+00
1.068141502220529615e+00,5.471956224350205122e-01,2.577722357656630159e+00
1.073377489976512500e+00,4.267121826328141299e-01,2.274269252449355072e+00
1.078613477732495607e+00,4.489539373260303390e-01,2.316364075866054417e+00
1.083849465488478492e+00,7.288629737609328973e-01,2.661183739347457333e+00
1.089085453244461599e+00,1.097213078779899043e+00,2.988151949976136645e+00
1.094321441000444706e+00,1.376083665886885798e+00,3.168483835952274230e+00
1.099557428756427591e+00,2.525890376357665890e+00,3.380392675842874173e+00
1.104793416512410698e+00,3.485535029627047532e+00,3.060864475744905278e+00
1.110029404268393582e+00,1.465201465201465325e+00,3.021472686575057853e+00
1.115265392024376467e+00,1.817520901490367269e+00,3.698133657684540054e+00
1.120501379780359574e+00,1.761804087385482553e+00,3.776751638298072145e+00
1.125737367536342459e+00,1.328903654485049657e+00,3.468578504843095267e+00
1.130973355292325566e+00,7.575183698204680516e-01,2.853842565375813045e+00
1.136209343048308451e+00,5.226025607525476291e-01,2.466448919794272499e+00
1.141445330804291336e+00,4.587576841912102132e-01,2.285199550650126366e+00
1.146681318560274665e+00,7.062146892655367658e-01,2.618851375221530109e+00
1.151917306316257550e+00,1.155935729973413428e+00,3.013412953527924376e+00
1.157153294072240435e+00,1.291989664082687339e+00,3.113626388317135341e+00
1.162389281828223542e+00,2.506265664160400863e+00,3.452776938446150190e+00
1.167625269584206427e+00,4.478280340349305888e+00,3.586059045139455836e+00
1.172861257340189534e+00,3.134796238244514477e+00,3.455203303085657929e+00
1.178097245096172418e+00,2.475247524752475226e+00,3.902052755615045498e+00
1.183333232852155303e+00,2.397506593143130971e+00,4.052366224888006130e+00
1.188569220608138410e+00,1.954270080125073195e+00,3.886816155308443044e+00
1.193805208364121295e+00,1.107419712070874862e+00,3.246403753588568364e+00
1.199041196120104180e+00,6.371455877668046330e-01,2.659943558094973071e+00
1.204277183876087509e+00,5.408328826392644340e-01,2.447912476471826970e+00
1.209513171632070394e+00,6.152331733727082197e-01,2.511445820697689513e+00
1.214749159388053279e+00,9.523809523809524391e-01,2.861571854158963202e+00
1.219985147144036386e+00,1.500375093773443247e+00,3.208802736250884635e+00
1.225221134900019271e+00,2.039983680130558863e+00,3.431605439083400544e+00
1.230457122656002378e+00,4.821600771456123979e+00,3.831862669475648797e+00
1.235693110411985263e+00,4.681647940074906700e+00,3.610898312902768303e+00
1.240929098167968148e+00,3.556187766714081988e+00,4.104154914177044589e+00
1.246165085923951255e+00,5.081300813008129857e+00,4.662150219955211838e+00
1.251401073679934139e+00,3.633720930232557933e+00,4.459887180724308564e+00
1.256637061435917246e+00,1.637733377006223234e+00,3.615101242667863701e+00
1.261873049191900353e+00,8.103071063933230400e-01,2.883203706183155468e+00
1.267109036947883238e+00,5.408328826392644340e-01,2.466839746578240788e+00
1.272345024703866345e+00,5.848979353102883305e-01,2.463513234797014562e+00
1.277581012459849230e+00,8.618460742911315808e-01,2.767044851174628395e+00
1.282817000215832115e+00,1.162790697674418450e+00,3.044902953922553834e+00
1.288052987971815222e+00,2.095118374188141619e+00,3.480438726272339078e+00
1.293288975727798107e+00,4.826254826254825936e+00,3.950340863680991799e+00
1.298524963483781214e+00,8.912655971479500394e+00,4.053743779668846692e+00
1.303760951239764099e+00,5.467468562055767478e+00,4.229463167843537263e+00
1.308996938995746984e+00,6.968641114982578877e+00,5.010105349573684030e+00
1.314232926751730313e+00,5.537098560354374754e+00,4.841890321280626353e+00
1.319468914507713198e+00,4.746084480303749409e+00,4.496583385821880441e+00
1.324704902263696082e+00,1.444460494005488815e+00,3.392167119462566216e+00
1.329940890019679189e+00,6.880418329434428992e-01,2.666985922683842603e+00
1.335176877775662074e+00,6.201550387596899139e-01,2.526068857375646903e+00
1.340412865531644959e+00,7.236937328122738933e-01,2.635977207543570788e+00
1.345648853287628066e+00,1.190476190476190466e+00,3.054909708768207111e+00
1.350884841043610951e+00,1.875468867216804059e+00,3.422360059468318561e+00
1.356120828799594058e+00,5.000000000000000000e+00,4.111259505721103658e+00
1.361356816555576943e+00,9.009009009009009361e+00,4.337139235028157458e+00
1.366592804311559828e+00,1.322751322751322789e+01,4.779928483396445493e+00
1.371828792067543157e+00,1.196172248803827642e+01,5.435172772883039016e+00
1.377064779823526042e+00,1.016260162601625971e+01,5.363265700478077491e+00
1.382300767579508927e+00,6.775067750677506773e+00,4.794099321704004879e+00
1.387536755335492034e+00,2.114164904862579242e+00,3.761842143461851418e+00
1.392772743091474918e+00,9.048954845715319051e-01,2.931098814680956899e+00
1.398008730847458025e+00,6.119951040391676811e-01,2.543986392024641496e+00
1.403244718603440910e+00,7.368653746960430739e-01,2.632319106673887354e+00
1.408480706359423795e+00,9.771350400625365973e-01,2.899219582318626198e+00
1.413716694115406902e+00,1.954270080125073195e+00,3.449874199039202782e+00
1.418952681871389787e+00,3.840245775729646649e+00,3.995853473928058008e+00
1.424188669627372894e+00,1.176470588235294201e+01,4.698360858380322469e+00
1.429424657383356001e+00,1.700680272108843738e+01,4.791472353933506234e+00
1.434660645139338886e+00,1.838235294117647101e+01,5.651701415293966413e+00
1.439896632895321993e+00,2.923976608187134119e+01,6.258624133483593255e+00
1.445132620651304878e+00,1.082251082251082330e+01,5.337552319165241421e+00
1.450368608407287763e+00,4.035512510088781646e+00,4.349758145707872004e+00
1.455604596163270870e+00,1.409443269908386087e+00,3.307688397510973211e+00
1.460840583919253755e+00,7.777864198491093450e-01,2.745381761306205703e+00
1.466076571675236639e+00,6.574189731115640534e-01,2.548523939799831162e+00
1.471312559431219746e+00,8.818342151675485630e-01,2.793374785232058066e+00
1.476548547187202631e+00,1.626280696048137742e+00,3.300579361982139304e+00
1.481784534943185738e+00,3.052503052503052761e+00,3.832737993702735935e+00
1.487020522699168845e+00,1.165501165501165559e+01,4.914223954952461781e+00
1.492256510455151730e+00,4.444444444444444287e+01,5.705445731540861765e+00
1.497492498211134837e+00,7.692307692307693401e+01,6.619073432747706320e+00
1.502728485967117722e+00,6.944444444444444287e+01,7.022454282813826332e+00
1.507964473723100607e+00,8.333333333333332860e+01,6.947440952521167112e+00
1.513200461479083714e+00,1.060445387062566347e+01,5.196017704187848807e+00
1.518436449235066599e+00,2.334267040149393235e+00,3.743339960533715871e+00
1.523672436991049706e+00,9.192021325489474481e-01,2.917702706756636122e+00
1.528908424747032591e+00,6.921373200442967333e-01,2.617013884999576323e+00
1.534144412503015475e+00,8.267195767195767431e-01,2.759813864252643967e+00
1.539380400258998804e+00,1.384274640088593467e+00,3.218087016017309399e+00
1.544616388014981689e+00,3.419972640218877924e+00,3.954169916018510200e+00
1.549852375770964574e+00,1.082251082251082330e+01,4.930450218831516018e+00
1.555088363526947681e+00,8.064516129032257652e+01,6.356693732155089371e+00
1.560324351282930566e+00,9.523809523809524080e+01,6.619112942230744423e+00
1.565560339038913673e+00,3.571428571428571672e+02,8.253921696780219364e+00
1.570796326794896558e+00,9.009009009009008651e+01,7.178774758983502480e+00
1.576032314550879443e+00,6.250000000000000000e+01,6.664992621704871389e+00
1.581268302306862550e+00,3.720238095238095344e+00,4.179807504871561719e+00
1.586504290062845435e+00,1.243626414625046639e+00,3.187570572271714475e+00
1.591740277818828320e+00,7.963051441312311018e-01,2.702292047840781031e+00
1.596976265574811649e+00,7.680491551459293076e-01,2.696985215344753328e+00
1.602212253330794534e+00,1.393728222996515775e+00,3.175785023274338759e+00
1.607448241086777418e+00,2.527805864509605538e+00,3.716861677501530625e+00
1.612684228842760525e+00,1.108647450110864696e+01,4.989185880632571291e+00
1.617920216598743410e+00,7.575757575757575069e+01,6.448671013169939847e+00
1.623156204354726517e+00,2.631578947368420813e+02,7.374526433505173451e+00
1.628392192110709402e+00,1.333333333333333428e+02,7.450906970677166008e+00
1.633628179866692287e+00,5.494505494505494525e+00,7.596363523885329094e+00
1.638864167622675394e+00,6.410256410256410220e+01,6.885062701003075603e+00
1.644100155378658279e+00,8.710801393728223374e+00,4.936761323619275998e+00
1.649336143134641386e+00,1.788908765652951649e+00,3.479022359690883359e+00
1.654572130890624493e+00,8.439530762089627602e-01,2.792675226045097769e+00
1.659808118646607378e+00,8.267879288962380890e-01,2.722472058913175896e+00
1.665044106402590485e+00,1.134429948950652411e+00,3.003949720213284102e+00
1.670280094158573370e+00,2.088554720133667608e+00,3.593116180275782057e+00
1.675516081914556255e+00,8.503401360544218690e+00,4.779804499581062238e+00
1.680752069670539361e+00,3.205128205128205110e+01,5.988193485454623044e+00
1.685988057426522246e+00,4.000000000000000000e+02,7.881156021617968577e+00
1.691224045182505131e+00,2.898550724637680887e+01,5.426150738006514374e+00
1.696460032938488238e+00,1.683501683501683388e+01,3.302257433759919980e+00
1.701696020694471123e+00,2.702702702702702595e+02,8.440282109034091818e+00
1.706932008450454230e+00,1.785714285714285765e+01,5.555028651769709391e+00
1.712167996206437337e+00,2.514458134272064438e+00,3.777071428258654606e+00
1.717403983962420000e+00,1.112718370980304794e+00,3.048653597553180550e+00
1.722639971718403329e+00,7.841292244961969304e-01,2.664790289180053673e+00
1.727875959474385992e+00,1.041666666666666741e+00,2.913939298598682726e+00
1.733111947230369099e+00,1.860465116279069742e+00,3.460977702610474438e+00
1.738347934986352428e+00,5.963029218843171719e+00,4.505606866274824540e+00
1.743583922742335091e+00,6.097560975609756184e+01,6.526025195450293914e+00
1.748819910498318198e+00,1.524157902758725758e+00,6.808189825554947561e+00
1.754055898254301082e+00,7.246376811594203105e+01,7.600902459486587937e+00
1.759291886010284189e+00,5.434782608695652328e+01,9.205542036294655617e+00
1.764527873766267074e+00,2.945508100147275599e+00,8.106970910454972312e+00
1.769763861522250181e+00,1.250000000000000000e+02,7.114846611022831446e+00
1.774999849278233066e+00,4.329004329004328966e+00,4.258118754185998611e+00
1.780235837034216173e+00,1.376273052573630640e+00,3.239197759030003176e+00
1.785471824790198836e+00,8.662508662508662249e-01,2.742833561276471599e+00
1.790707812546182165e+00,8.984725965858041397e-01,2.825919306449966584e+00
1.795943800302165272e+00,1.653439153439153486e+00,3.358778611440100814e+00
1.801179788058147935e+00,4.409171075837742926e+00,4.233554596102813150e+00
1.806415775814131264e+00,2.380952380952381020e+01,5.812761357718517985e+00
1.811651763570113927e+00,1.393922497909116265e+00,7.008701742845414806e+00
1.816887751326097034e+00,2.500000000000000000e+01,9.205997114462999065e+00
1.822123739082079918e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.827359726838063025e+00,5.844535359438925326e+00,9.205284796475375231e+00
1.832595714594045910e+00,5.128205128205128460e+01,6.584564726392120093e+00
1.837831702350029017e+00,7.936507936507936734e+00,4.811508352219784790e+00
1.843067690106011680e+00,1.824817518248175174e+00,3.425112700430922530e+00
1.848303677861995009e+00,8.742022904100008596e-01,2.789174872431151808e+00
1.853539665617978116e+00,8.649022660439370513e-01,2.780474232313011829e+00
1.858775653373960779e+00,1.315443304393580704e+00,3.158101302901155982e+00
1.864011641129944108e+00,5.081300813008129857e+00,4.290325833049403847e+00
1.869247628885926771e+00,2.777777777777777857e+01,5.874183114297409247e+00
1.874483616641909878e+00,1.170960187353629944e+00,6.721090464674999154e+00
1.879719604397892763e+00,3.787878787878788245e+01,9.205588242077219263e+00
1.884955592153875870e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.890191579909858755e+00,1.700680272108843738e+01,3.564893474284665853e+00
1.895427567665841861e+00,6.410256410256410220e+01,6.968460362454215407e+00
1.900663555421824968e+00,1.219512195121951237e+01,5.163146816164245756e+00
1.905899543177807853e+00,3.295978905735003295e+00,3.952009612591386833e+00
1.911135530933790960e+00,1.020512297173181038e+00,2.926091228904287966e+00
1.916371518689773845e+00,8.012820512820513219e-01,2.687661422036027314e+00
1.921607506445756952e+00,1.150483202945236982e+00,3.008413492846994775e+00
1.926843494201739615e+00,2.560163850486431247e+00,3.744279504427547423e+00
1.932079481957722944e+00,2.500000000000000000e+01,5.612668797759662098e+00
1.937315469713705607e+00,1.040366208905534773e+00,6.903314259914288264e+00
1.942551457469688714e+00,1.736111111111111072e+01,3.516608233125584793e+00
1.947787445225671599e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.953023432981654706e+00,2.923976608187134474e+01,4.062845895114244321e+00
1.958259420737637813e+00,2.941176470588235361e+02,8.067481275119394724e+00
1.963495408493620697e+00,1.742160278745644675e+01,5.484467069155002150e+00
1.968731396249603804e+00,4.228329809725158484e+00,4.178222461888265293e+00
1.973967384005586689e+00,1.376273052573630640e+00,3.173792189686658993e+00
1.979203371761569796e+00,9.060433088701640436e-01,2.776101498998500006e+00
1.984439359517552459e+00,9.490367277213628272e-01,2.858760975206342092e+00
1.989675347273535788e+00,2.155172413793103647e+00,3.554410158504651474e+00
1.994911335029518451e+00,7.621951219512195230e+00,4.778121991797484647e+00
2.000147322785501558e+00,2.564102564102564088e+02,7.740354388601125457e+00
2.005383310541484221e+00,4.997501249375313037e+00,9.205291807534855764e+00
2.010619298297467772e+00,2.631578947368420813e+02,4.710530701600445624e+00
2.015855286053450879e+00,2.415458937198067702e+01,4.961845129876288674e+00
2.021091273809433542e+00,2.941176470588235361e+02,8.103402701080648640e+00
2.026327261565416649e+00,2.710027100271002709e+01,5.897926812978609767e+00
