2.146754979953025000e-01,5.830903790087463845e-01,5.549120713755480772e+00
2.199114857512855237e-01,1.823154056517775623e-01,4.952082579398208395e+00
2.251474735072684918e-01,1.307257895837690975e-01,5.233703685887219237e+00
2.303834612632514600e-01,1.341003875501200204e-01,5.313475354712695164e+00
2.356194490192344837e-01,1.934685033276582755e-01,4.602332945884910487e+00
2.408554367752174519e-01,1.493428912783751450e+00,4.647676959654042150e+00
2.460914245312004756e-01,6.666666666666666288e+02,6.801062741804185130e+00
2.513274122871834715e-01,9.615384615384616751e+00,6.482553500889498110e+00
2.565634000431664119e-01,4.018162092658817963e-01,4.634566177083896399e+00
2.617993877991494633e-01,1.846312913112514442e-01,4.709533861524271003e+00
2.670353755551324038e-01,1.351607060795285697e-01,5.042413409703641491e+00
2.722713633111153997e-01,1.471020888496616663e-01,4.868612152998582410e+00
2.775073510670983956e-01,2.112914131169709442e-01,4.164675053027225182e+00
2.827433388230813915e-01,2.949852507374631116e+00,4.381054238742411400e+00
2.879793265790643875e-01,5.882352941176471006e+01,6.319968587936553917e+00
2.932153143350473834e-01,5.681818181818181657e+00,5.725953855277095883e+00
2.984513020910303238e-01,3.579098067287043716e-01,4.401417460472144327e+00
3.036872898470133197e-01,1.683048337148242979e-01,4.460103468285731232e+00
3.089232776029963157e-01,1.374910630808997558e-01,4.966314543446443075e+00
3.141592653589793116e-01,1.337738953620590254e-01,4.542456424787061131e+00
3.193952531149623075e-01,2.723311546840958552e-01,4.024595607921084728e+00
3.246312408709453035e-01,9.259259259259259522e+00,4.037608816565644965e+00
3.298672286269282994e-01,4.166666666666666856e+02,5.675387758034488250e+00
3.351032163829112398e-01,2.391772303276727740e+00,5.097119083704454212e+00
3.403392041388942357e-01,2.739425816348893261e-01,4.145868888277465025e+00
3.455751918948772317e-01,1.653575857792476123e-01,4.335854569587950458e+00
3.508111796508602276e-01,1.411233418007338258e-01,4.816893441669032327e+00
3.560471674068432235e-01,1.594947207247440213e-01,4.367393236489996333e+00
3.612831551628262194e-01,3.253302101633157584e-01,3.774290214906282248e+00
3.665191429188091599e-01,1.915708812260536575e+01,3.568594206795621115e+00
3.717551306747922113e-01,2.000000000000000000e+02,5.903627526252975599e+00
3.769911184307751517e-01,1.863932898415656902e+00,4.638106465302263892e+00
3.822271061867581476e-01,2.623019620186758938e-01,3.974768279480382471e+00
3.874630939427411436e-01,1.674873547047197875e-01,4.191185818308980515e+00
3.926990816987241395e-01,1.454376218040082658e-01,5.011627247436361898e+00
3.979350694547070799e-01,1.754385964912280604e-01,4.184502043073998756e+00
4.031710572106901314e-01,4.600874166091557527e-01,3.578499115279266896e+00
4.084070449666730718e-01,1.333333333333333428e+02,3.445650289432017566e+00
4.136430327226561232e-01,6.451612903225806406e+01,5.209928595607193458e+00
4.188790204786390636e-01,1.027854866892794705e+00,4.201749991003516094e+00
4.241150082346220596e-01,2.513826043237807895e-01,3.778699755875045252e+00
4.293509959906050000e-01,1.615300122762809154e-01,4.007135955137091088e+00
4.345869837465881069e-01,1.655903295247557749e-01,5.011907912339156113e+00
4.398229715025710473e-01,1.700564587443031128e-01,3.875970879954488524e+00
4.450589592585540433e-01,5.877512636652169054e-01,3.301384711500277014e+00
4.502949470145369837e-01,4.000000000000000000e+02,3.236531763836651532e+00
4.555309347705199796e-01,2.380952380952381020e+01,4.593101348220928415e+00
4.607669225265029200e-01,9.071117561683600394e-01,3.841159097851694071e+00
4.660029102824860270e-01,2.288748512313466821e-01,3.689312906178213503e+00
4.712388980384689674e-01,1.815541031227305702e-01,3.963644308326267129e+00
4.764748857944519633e-01,1.711303157354325255e-01,4.869399317960470874e+00
4.817108735504349037e-01,2.024619371558147030e-01,3.629618189693140540e+00
4.869468613064178997e-01,1.019991840065279431e+00,2.978369421159268615e+00
4.921828490624009511e-01,9.615384615384616041e+01,3.138492248397635187e+00
4.974188368183839470e-01,1.587301587301587347e+01,4.207788994024475038e+00
5.026548245743669430e-01,6.492663290481756055e-01,3.572405455997709200e+00
5.078908123303498279e-01,2.363228169679782442e-01,3.538497304693096090e+00
5.131268000863328238e-01,1.992666985493384280e-01,4.152201740135202712e+00
5.183627878423159308e-01,2.011789084032430119e-01,4.744868374868460137e+00
5.235987755982989267e-01,2.377160244372072961e-01,3.641429760009539773e+00
5.288347633542818116e-01,1.908396946564885566e+00,2.765545574220703795e+00
5.340707511102648075e-01,5.208333333333333570e+01,3.101129309447299143e+00
5.393067388662478034e-01,1.096491228070175339e+01,3.899954167895201884e+00
5.445427266222307994e-01,5.846243788365974581e-01,3.376108941168892486e+00
5.497787143782137953e-01,2.308615753993905340e-01,3.386282706373308748e+00
5.550147021341967912e-01,2.131287297527706681e-01,4.114277420598646096e+00
5.602506898901797872e-01,2.222617354196301520e-01,4.623757714937894114e+00
5.654866776461627831e-01,3.062974761087968734e-01,3.395556511523885490e+00
5.707226654021456680e-01,4.385964912280701178e+00,2.524847435796490291e+00
5.759586531581287749e-01,2.597402597402597380e+01,3.142958563166880381e+00
5.811946409141117709e-01,6.535947712418300526e+00,3.567021643763216954e+00
5.864306286700947668e-01,4.990019960079840056e-01,3.146240853770586376e+00
5.916666164260776517e-01,2.602133749674733210e-01,3.380659140469925550e+00
5.969026041820606476e-01,2.333776750916007336e-01,4.401472582730645122e+00
6.021385919380437546e-01,2.461538461538461398e-01,4.593352936187957702e+00
6.073745796940266395e-01,4.119634176485127974e-01,3.328746858732755332e+00
6.126105674500096354e-01,7.751937984496123590e+00,2.301066200981301435e+00
6.178465552059926313e-01,2.500000000000000000e+01,3.079981304352691573e+00
6.230825429619756273e-01,4.625346901017576506e+00,3.287380663060073260e+00
6.283185307179586232e-01,4.492362982929020143e-01,3.127291493054929816e+00
6.335545184739416191e-01,2.779321845469705510e-01,3.426658298157480242e+00
6.387905062299246151e-01,2.723311546840958552e-01,4.435777218130598776e+00
6.440264939859076110e-01,3.058571647040831953e-01,4.353324141281639470e+00
6.492624817418906069e-01,4.927322000492732057e-01,3.134272483204989079e+00
6.544984694978734918e-01,3.472222222222222143e+01,2.127728768431473405e+00
6.597344572538565988e-01,1.589825119236883921e+01,3.094100930920066883e+00
6.649704450098395947e-01,2.362390739428301689e+00,3.053109415679347904e+00
6.702064327658224796e-01,4.287796929937398027e-01,3.007718262481213323e+00
6.754424205218054755e-01,3.157961220236215061e-01,3.525529381321391043e+00
6.806784082777884715e-01,2.982048070614898294e-01,4.453245143175249332e+00
6.859143960337715784e-01,3.900003900003899959e-01,4.173297396069382437e+00
6.911503837897544633e-01,7.367567965814485476e-01,3.008210385938446585e+00
6.963863715457374592e-01,1.953125000000000000e+01,2.076904662081364261e+00
7.016223593017204552e-01,1.111111111111111072e+01,2.935812120371801281e+00
7.068583470577034511e-01,2.231146809460062386e+00,2.915369725326768080e+00
7.120943348136864470e-01,4.748338081671414912e-01,2.999646360624713903e+00
7.173303225696694430e-01,3.556693697538767518e-01,3.543232684499296958e+00
7.225663103256524389e-01,3.981525720656155509e-01,4.794864142890380876e+00
7.278022980816354348e-01,4.359197907585004028e-01,4.234833892033543989e+00
7.330382858376183197e-01,1.144164759725400549e+00,2.829326444701707910e+00
7.382742735936013156e-01,1.228501228501228404e+01,2.030696065412934903e+00
7.435102613495844226e-01,1.169590643274853825e+01,2.811308423275242330e+00
7.487462491055674185e-01,1.566416040100250706e+00,2.856636102989601245e+00
7.539822368615503034e-01,4.485511796896025638e-01,3.016144453071433418e+00
7.592182246175332994e-01,4.347070074769605053e-01,3.509208904590590983e+00
7.644542123735162953e-01,5.053567818880129181e-01,4.926861053215747965e+00
7.696902001294994022e-01,6.118827632625588597e-01,3.993479738838790372e+00
7.749261878854822871e-01,2.155172413793103647e+00,2.668001040336412277e+00
7.801621756414652831e-01,1.291989664082687206e+01,1.980446930670858974e+00
7.853981633974482790e-01,7.183908045977012158e+00,2.792019953082768069e+00
7.906341511534312749e-01,1.426330052774211987e+00,2.751348219658974692e+00
7.958701389094141598e-01,5.012280086211217123e-01,2.977852618389968509e+00
8.011061266653972668e-01,5.545081512698236681e-01,3.617175297945036672e+00
8.063421144213802627e-01,6.178560395427864504e-01,5.604728090591875933e+00
8.115781021773632586e-01,7.183908045977012158e-01,3.972029515278342693e+00
8.168140899333461435e-01,4.608294930875576512e+00,2.543840120989310005e+00
8.220500776893291395e-01,7.496251874062968668e+00,2.067453912915911740e+00
8.272860654453122464e-01,6.127450980392157298e+00,2.712817041562649134e+00
8.325220532012952424e-01,1.051193104173236748e+00,2.733574258432845294e+00
8.377580409572781273e-01,5.372011818426000174e-01,3.121299281291533667e+00
8.429940287132611232e-01,6.617695718350870004e-01,3.925010385824847514e+00
8.482300164692441191e-01,7.932730445819450305e-01,5.662400862247049638e+00
8.534660042252271150e-01,9.159186664224217012e-01,3.860322103390640081e+00
8.587019919812099999e-01,9.756097560975609539e+00,2.346440392479046455e+00
8.639379797371929959e-01,8.012820512820512775e+00,2.127701311937162831e+00
8.691739674931762138e-01,4.444444444444444642e+00,2.647310474972522698e+00
8.744099552491590988e-01,9.678668215253581897e-01,2.681814612163100353e+00
8.796459430051420947e-01,6.523157208088714576e-01,3.050814161092633370e+00
8.848819307611250906e-01,8.074935400516796147e-01,4.195445055478328911e+00
8.901179185171080865e-01,1.048657718120805438e+00,5.856690821341330455e+00
8.953539062730910825e-01,1.437194596148318571e+00,3.936279462891529857e+00
9.005898940290739674e-01,1.098901098901098905e+01,2.287339509070283050e+00
9.058258817850569633e-01,5.941770647653001447e+00,2.183335439568355518e+00
9.110618695410399592e-01,5.144032921810699932e+00,2.542619935699533151e+00
9.162978572970229552e-01,1.073537305421363497e+00,2.688224621647827384e+00
9.215338450530058401e-01,9.028530155290718229e-01,3.167169671342863868e+00
9.267698328089890580e-01,1.235483073881887828e+00,4.474486284624476617e+00
9.320058205649720540e-01,1.538935056940597290e+00,5.429418000638905006e+00
9.372418083209549389e-01,2.149151085321297838e+00,4.046900261039239055e+00
9.424777960769379348e-01,1.035196687370600444e+01,2.214142557229371810e+00
9.477137838329209307e-01,6.493506493506493449e+00,2.255950519088128381e+00
9.529497715889039267e-01,4.492362982929020809e+00,2.472989751357373311e+00
9.581857593448869226e-01,1.105705440070765100e+00,2.811530711275156413e+00
9.634217471008698075e-01,1.070205479452054798e+00,3.381277300828856358e+00
9.686577348568528034e-01,1.552795031055900665e+00,4.558579191117583918e+00
9.738937226128357993e-01,1.822489520685256048e+00,5.527318470650653737e+00
9.791297103688189063e-01,2.876869965477560687e+00,4.138481310079529685e+00
9.843656981248019022e-01,1.119820828667413082e+01,2.147020412566375658e+00
9.896016858807848982e-01,5.296610169491525077e+00,2.313937212520811304e+00
9.948376736367678941e-01,3.026634382566586012e+00,2.546533701273990591e+00
1.000073661392750779e+00,1.117818019226469950e+00,2.781835776727284326e+00
1.005309649148733886e+00,1.477541371158392458e+00,3.586193379830262096e+00
1.010545636904716771e+00,1.983733386232890084e+00,5.132085853616011661e+00
1.015781624660699656e+00,3.138731952291274219e+00,5.608288460595774794e+00
1.021017612416682763e+00,6.257822277847309600e+00,3.965334902844332543e+00
1.026253600172665648e+00,8.873114463176575484e+00,2.268024967472554998e+00
1.031489587928648755e+00,5.844535359438924438e+00,2.438695041979888511e+00
1.036725575684631862e+00,2.824858757062146619e+00,2.527411185251271952e+00
1.041961563440614746e+00,1.280409731113956395e+00,2.933495165548285488e+00
1.047197551196597853e+00,1.785714285714285809e+00,3.843568815251782844e+00
1.052433538952580738e+00,4.145936981757877504e+00,5.409335468608563069e+00
1.057669526708563623e+00,4.601932811780947929e+00,5.859881432266603518e+00
1.062905514464546730e+00,1.075268817204301008e+01,3.865004978215746068e+00
1.068141502220529615e+00,1.724137931034482918e+01,2.344681835258921598e+00
1.073377489976512500e+00,4.385964912280701178e+00,2.487676951311413642e+00
1.078613477732495607e+00,2.525252525252525082e+00,2.596407303209187667e+00
1.083849465488478492e+00,1.614987080103359229e+00,3.059464230716386623e+00
1.089085453244461599e+00,2.996703626011387289e+00,4.198652905683355918e+00
1.094321441000444706e+00,6.203473945409428758e+00,6.101573403802998286e+00
1.099557428756427591e+00,6.510416666666666963e+00,6.101059992445560631e+00
1.104793416512410698e+00,1.683501683501683388e+01,3.752612480109530857e+00
1.110029404268393582e+00,1.210653753026634227e+01,2.427890363182734657e+00
1.115265392024376467e+00,5.194805194805194759e+00,2.481838318013885214e+00
1.120501379780359574e+00,2.232142857142857206e+00,2.609889447914625737e+00
1.125737367536342459e+00,2.645502645502645578e+00,3.242054838568815711e+00
1.130973355292325566e+00,4.926108374384236654e+00,4.313974273672113391e+00
1.136209343048308451e+00,1.754385964912280826e+01,6.995543824257995702e+00
1.141445330804291336e+00,1.488095238095238138e+01,5.936132862273341360e+00
1.146681318560274665e+00,2.923976608187134119e+01,3.603016843150949722e+00
1.151917306316257550e+00,6.410256410256409687e+00,2.520637433374666614e+00
1.157153294072240435e+00,6.385696040868454659e+00,2.528082141593461341e+00
1.162389281828223542e+00,2.136752136752136710e+00,2.771658248452342210e+00
1.167625269584206427e+00,2.934272300469483508e+00,3.461068983662447529e+00
1.172861257340189534e+00,7.002801120448179262e+00,4.730635352932961446e+00
1.178097245096172418e+00,9.433962264150943611e+01,7.808448448578463541e+00
1.183333232852155303e+00,2.702702702702702453e+01,6.361127622274730165e+00
1.188569220608138410e+00,3.105590062111801331e+01,3.592615734382138992e+00
1.193805208364121295e+00,7.936507936507935845e+00,2.706295752186166581e+00
1.199041196120104180e+00,6.157635467980296262e+00,2.543241341217125306e+00
1.204277183876087509e+00,2.024291497975708509e+00,2.823058863529604778e+00
1.209513171632070394e+00,4.761904761904761862e+00,3.705139869137163089e+00
1.214749159388053279e+00,2.450980392156862919e+01,5.138195509422434526e+00
1.219985147144036386e+00,6.535947712418301592e+01,8.094416629524850748e+00
1.225221134900019271e+00,2.941176470588235503e+01,6.795369316590226028e+00
1.230457122656002378e+00,2.801120448179272060e+01,3.614783921091119012e+00
1.235693110411985263e+00,1.190476190476190332e+01,2.764670010568626601e+00
1.240929098167968148e+00,5.387931034482758896e+00,2.641063680944340852e+00
1.246165085923951255e+00,3.607503607503607324e+00,2.926420526864990990e+00
1.251401073679934139e+00,7.518796992481203034e+00,4.180874437964894774e+00
1.256637061435917246e+00,3.968253968253968367e+01,5.561009356631293699e+00
1.261873049191900353e+00,7.246376811594203105e+01,8.111719362253875687e+00
1.267109036947883238e+00,8.928571428571429180e+01,6.557069205502939369e+00
1.272345024703866345e+00,3.144654088050314655e+01,3.553592121842911400e+00
1.277581012459849230e+00,7.936507936507936734e+00,2.980412608710259814e+00
1.282817000215832115e+00,3.903200624512100259e+00,2.706089838581922091e+00
1.288052987971815222e+00,2.564102564102563875e+00,3.206255236316583268e+00
1.293288975727798107e+00,9.057971014492753881e+00,4.461685738661095080e+00
1.298524963483781214e+00,3.968253968253968367e+01,5.939560643720732003e+00
1.303760951239764099e+00,3.861003861003860749e+01,9.210340342665210400e+00
1.308996938995746984e+00,1.923076923076923208e+02,7.585856652357301222e+00
1.314232926751730313e+00,9.090909090909090651e+01,3.695549333903587641e+00
1.319468914507713198e+00,1.639344262295082189e+01,3.058342116819322332e+00
1.324704902263696082e+00,5.611672278338945219e+00,2.838810001384563630e+00
1.329940890019679189e+00,3.205128205128204844e+00,3.374809202028296262e+00
1.335176877775662074e+00,4.901960784313725839e+01,4.819120931941267116e+00
1.340412865531644959e+00,7.142857142857143238e+00,7.264430194451180434e+00
1.345648853287628066e+00,2.857142857142857224e+02,9.193028920240919888e+00
1.350884841043610951e+00,1.612903225806451530e+02,7.013115769642002562e+00
1.356120828799594058e+00,8.620689655172414234e+01,3.801996432416318683e+00
1.361356816555576943e+00,1.008064516129032206e+01,2.998974369244106430e+00
1.366592804311559828e+00,5.291005291005291156e+00,2.993008481343284899e+00
1.371828792067543157e+00,5.611672278338944331e+00,3.726139747511983735e+00
1.377064779823526042e+00,3.731343283582089754e+01,5.072671599942728093e+00
1.382300767579508927e+00,7.142857142857143238e+00,7.600902430510073415e+00
1.387536755335492034e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.392772743091474918e+00,2.631578947368420813e+02,6.560496987667844060e+00
1.398008730847458025e+00,1.785714285714285836e+02,4.118012293586521544e+00
1.403244718603440910e+00,9.920634920634920917e+00,3.207032733886105547e+00
1.408480706359423795e+00,5.865102639296187803e+00,3.007486853879066668e+00
1.413716694115406902e+00,8.547008547008546842e+00,3.936204581097652255e+00
1.418952681871389787e+00,5.291005291005291156e+01,5.461884696812365547e+00
1.424188669627372894e+00,3.105590062111801331e+01,9.210340342665210400e+00
1.429424657383356001e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.434660645139338886e+00,1.801801801801801872e+01,6.571283015396384819e+00
1.439896632895321993e+00,2.304147465437787901e+01,4.265944579123092772e+00
1.445132620651304878e+00,8.064516129032258007e+00,3.184340133468603451e+00
1.450368608407287763e+00,4.741583688952109910e+00,3.083330652509526981e+00
1.455604596163270870e+00,1.201923076923077005e+01,4.346653745524656109e+00
1.460840583919253755e+00,2.923976608187134563e+00,6.265901364493897674e+00
1.466076571675236639e+00,5.128205128205128460e+01,9.210340343085851700e+00
1.471312559431219746e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476548547187202631e+00,2.500000000000000000e+02,6.156034439739510589e+00
1.481784534943185738e+00,8.196721311475410232e+01,4.320586434970355327e+00
1.487020522699168845e+00,6.277463904582548437e+00,3.367417128185299369e+00
1.492256510455151730e+00,6.377551020408163573e+00,3.385035256440660500e+00
1.497492498211134837e+00,5.050505050505049809e+01,4.735446855046750336e+00
1.502728485967117722e+00,6.868131868131868600e+00,6.907755250909314526e+00
1.507964473723100607e+00,1.351351351351351298e+02,8.517193191416238207e+00
1.513200461479083714e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518436449235066599e+00,7.102272727272727515e+00,6.377127000250928823e+00
1.523672436991049706e+00,8.064516129032257652e+01,4.415660948443240308e+00
1.528908424747032591e+00,6.053268765133171136e+00,3.446440939944078963e+00
1.534144412503015475e+00,5.411255411255411651e+00,3.574271944642345655e+00
1.539380400258998804e+00,2.688172043010752432e+01,5.191174013441347768e+00
1.544616388014981689e+00,1.923076923076923208e+02,9.193028918006485029e+00
1.549852375770964574e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.555088363526947681e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.560324351282930566e+00,5.910165484633569832e+00,6.907755250502486177e+00
1.565560339038913673e+00,5.376344086021504864e+01,4.342516546409733280e+00
1.570796326794896558e+00,5.952380952380952550e+00,3.415095078987072874e+00
1.576032314550879443e+00,6.410256410256409687e+00,3.795654278792381930e+00
1.581268302306862550e+00,1.612903225806451530e+02,5.618370673212717215e+00
1.586504290062845435e+00,6.944444444444444287e+01,9.210340343724462642e+00
1.591740277818828320e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.596976265574811649e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.602212253330794534e+00,4.977600796416127515e+00,7.130898801375145979e+00
1.607448241086777418e+00,4.166666666666666430e+01,4.373225999637960548e+00
1.612684228842760525e+00,1.176470588235294201e+01,3.586774495517321082e+00
1.617920216598743410e+00,9.746588693957114913e+00,3.866349130968155023e+00
1.623156204354726517e+00,5.649717514124293416e+01,5.733146021591172925e+00
1.628392192110709402e+00,1.136363636363636402e+02,8.517193190498620226e+00
1.633628179866692287e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638864167622675394e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.644100155378658279e+00,2.040816326530612344e+02,6.714266507413710450e+00
1.649336143134641386e+00,2.463054187192118505e+01,4.437818544312470692e+00
1.654572130890624493e+00,6.451612903225806051e+00,3.614847537650801357e+00
1.659808118646607378e+00,9.233610341643583297e+00,4.098492052274612440e+00
1.665044106402590485e+00,3.668378576669112601e+00,6.571283013968588271e+00
1.670280094158573370e+00,2.702702702702702595e+02,9.210340371976183604e+00
1.675516081914556255e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680752069670539361e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.685988057426522246e+00,6.868131868131868600e+00,7.824045981545319606e+00
1.691224045182505131e+00,3.278688524590164377e+01,4.245476222079809681e+00
1.696460032938488238e+00,9.469696969696970612e+00,3.705906764744272053e+00
1.701696020694471123e+00,2.272727272727272663e+01,4.237313859232006763e+00
1.706932008450454230e+00,9.090909090909090651e+01,6.799348846022577497e+00
1.712167996206437337e+00,3.125000000000000000e+02,9.210340371976183604e+00
1.717403983962420000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.722639971718403329e+00,3.030303030303030027e+02,9.210340371976183604e+00
1.727875959474385992e+00,3.571428571428571619e+00,6.571283013749556368e+00
1.733111947230369099e+00,2.463054187192118505e+01,4.429328898479846899e+00
1.738347934986352428e+00,8.503401360544218690e+00,3.804879652729125983e+00
1.743583922742335091e+00,1.883239171374764354e+01,4.517041930518693071e+00
1.748819910498318198e+00,5.197505197505197572e+00,6.812445070783060608e+00
1.754055898254301082e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.759291886010284189e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.764527873766267074e+00,2.702702702702702595e+02,9.210340371976183604e+00
1.769763861522250181e+00,3.369272237196765385e+00,6.214608070256722350e+00
1.774999849278233066e+00,2.463054187192118505e+01,4.144473803003536183e+00
1.780235837034216173e+00,8.695652173913043015e+00,3.657713936140566613e+00
1.785471824790198836e+00,4.237288135593220062e+01,4.274530693116912694e+00
1.790707812546182165e+00,5.973715651135005800e+00,7.130898801724669944e+00
1.795943800302165272e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.801179788058147935e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.806415775814131264e+00,2.500000000000000000e+02,9.210340371976183604e+00
1.811651763570113927e+00,5.649717514124293416e+01,6.253153974125008396e+00
1.816887751326097034e+00,1.398601398601398493e+01,4.028987430586107976e+00
1.822123739082079918e+00,8.203445447087776898e+00,3.626899829607854286e+00
1.827359726838063025e+00,3.174603174603174693e+01,4.380686561067610008e+00
1.832595714594045910e+00,4.651162790697674687e+00,7.013115765806468005e+00
1.837831702350029017e+00,4.347826086956521863e+02,9.210340371976183604e+00
1.843067690106011680e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.848303677861995009e+00,2.976190476190476275e+01,7.130898829347819934e+00
1.853539665617978116e+00,1.639344262295082046e+02,5.564437140121957448e+00
1.858775653373960779e+00,5.224660397074190499e+00,3.894191541231524667e+00
1.864011641129944108e+00,1.479289940828402550e+01,3.594745736842257511e+00
1.869247628885926771e+00,2.341920374707260066e+01,4.396074906566736828e+00
1.874483616641909878e+00,5.941770647653001447e+00,6.907755250611264053e+00
1.879719604397892763e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.884955592153875870e+00,3.703703703703703809e+02,9.210340371976183604e+00
1.890191579909858755e+00,1.302083333333333393e+01,9.210340341631734873e+00
1.895427567665841861e+00,3.333333333333332860e+01,5.391799338365943051e+00
1.900663555421824968e+00,7.440476190476190688e+00,3.623008908742419987e+00
1.905899543177807853e+00,8.210180623973727165e+00,3.437696962768350240e+00
1.911135530933790960e+00,4.237288135593220062e+01,4.334102264702325513e+00
1.916371518689773845e+00,6.863417982155112895e+00,5.809142963394747561e+00
1.921607506445756952e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.926843494201739615e+00,3.030303030303030027e+02,9.210340371976183604e+00
1.932079481957722944e+00,7.763975155279503326e+00,7.264430194555419718e+00
1.937315469713705607e+00,3.174603174603174693e+01,4.817857852449149547e+00
1.942551457469688714e+00,4.789272030651341439e+00,3.384413850635836774e+00
1.947787445225671599e+00,8.771929824561402356e+00,3.316973283188759947e+00
1.953023432981654706e+00,4.098360655737705116e+01,4.422294614763732312e+00
1.958259420737637813e+00,7.680491551459293298e+00,6.377127000290619740e+00
1.963495408493620697e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.968731396249603804e+00,4.878048780487804947e+01,9.210340343085851700e+00
1.973967384005586689e+00,1.754385964912280826e+02,5.942988427308748989e+00
1.979203371761569796e+00,1.058201058201058231e+01,4.394190421596980478e+00
1.984439359517552459e+00,5.760368663594470640e+00,3.233143257738245513e+00
1.989675347273535788e+00,1.282051282051281937e+01,3.133266108950766515e+00
1.994911335029518451e+00,8.064516129032257652e+01,4.261891425207929629e+00
2.000147322785501558e+00,1.349527665317138947e+01,6.377127000902629739e+00
2.005383310541484221e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010619298297467772e+00,2.525252525252525260e+01,9.210340342351027942e+00
2.015855286053450879e+00,1.562500000000000000e+02,5.538525881991811950e+00
2.021091273809433542e+00,7.936507936507936734e+00,4.027922266793138917e+00
2.026327261565416649e+00,3.636363636363636243e+00,3.143886962602859381e+00
