2.146754979953025000e-01,3.187352584942946265e-01,4.635536976747425264e+00
2.199114857512855237e-01,3.434065934065934300e+00,5.239963987021170055e+00
2.251474735072684918e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.303834612632514600e-01,1.086956521739130466e+02,7.264353787009276253e+00
2.356194490192344837e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.408554367752174519e-01,3.430061055086780497e-01,5.259001001458159408e+00
2.460914245312004756e-01,2.000800320128051368e-01,4.744337500026550636e+00
2.513274122871834715e-01,1.535437906891045368e-01,4.791403669776412855e+00
2.565634000431664119e-01,1.508500399752606136e-01,5.221257589895107465e+00
2.617993877991494633e-01,1.438021282714984361e-01,5.083108222961589817e+00
2.670353755551324038e-01,1.677233236053805865e-01,4.240435014733376917e+00
2.722713633111153997e-01,3.750937734433608117e-01,4.290270295762084629e+00
2.775073510670983956e-01,5.561735261401557828e+00,4.491765259839040070e+00
2.827433388230813915e-01,2.941176470588235361e+02,6.165752507224190992e+00
2.879793265790643875e-01,8.620689655172414234e+01,6.645318382088034603e+00
2.932153143350473834e-01,1.274859765425803149e+00,5.546688449318908809e+00
2.984513020910303238e-01,2.980625931445603505e-01,4.595128345938324976e+00
3.036872898470133197e-01,1.934273390200971221e-01,4.491748774968893798e+00
3.089232776029963157e-01,1.543543358132929977e-01,4.615125758485346452e+00
3.141592653589793116e-01,1.592965464508729334e-01,4.879510942572129473e+00
3.193952531149623075e-01,1.432418495387612345e-01,4.699385535085901289e+00
3.246312408709453035e-01,1.902804734178178692e-01,3.989894803901045339e+00
3.298672286269282994e-01,4.217273954116059764e-01,4.141349330238513815e+00
3.351032163829112398e-01,1.552795031055900665e+01,3.947583378646064123e+00
3.403392041388942357e-01,4.761904761904762040e+02,5.449083491464140394e+00
3.455751918948772317e-01,2.155172413793103559e+01,5.842968321685312105e+00
3.508111796508602276e-01,1.097213078779899043e+00,4.866448709904061865e+00
3.560471674068432235e-01,2.967359050445103619e-01,4.206304918438797280e+00
3.612831551628262194e-01,1.788141048565910773e-01,4.240435924772283371e+00
3.665191429188091599e-01,1.560768522420439841e-01,4.537417827874203446e+00
3.717551306747922113e-01,1.472667295004712606e-01,4.840796685608429684e+00
3.769911184307751517e-01,1.725030188028290334e-01,4.422756140578356643e+00
3.822271061867581476e-01,2.015357020496180707e-01,3.780906849073524256e+00
3.874630939427411436e-01,6.478781988986070939e-01,3.653430710074638377e+00
3.926990816987241395e-01,5.291005291005291156e+01,3.568376135599781840e+00
3.979350694547070799e-01,1.923076923076923208e+02,4.815834084460623998e+00
4.031710572106901314e-01,9.920634920634920917e+00,4.976159534533408646e+00
4.084070449666730718e-01,7.626019980172347168e-01,4.398071110067412803e+00
4.136430327226561232e-01,2.520669489816495523e-01,3.848961056921930801e+00
4.188790204786390636e-01,1.791633073546537724e-01,3.942392808604402887e+00
4.241150082346220596e-01,1.666805567130594246e-01,4.319899466478363870e+00
4.293509959906050000e-01,1.692906720839681689e-01,4.879512005311141820e+00
4.345869837465881069e-01,1.799370220422852051e-01,4.080351821811619040e+00
4.398229715025710473e-01,2.500937851694385317e-01,3.668990515505071492e+00
4.450589592585540433e-01,9.896091044037604867e-01,3.218799218537142348e+00
4.502949470145369837e-01,1.388888888888888857e+02,3.249285033456094762e+00
4.555309347705199796e-01,7.812500000000000000e+01,4.456690995834630797e+00
4.607669225265029200e-01,5.963029218843172607e+00,4.327465466418444429e+00
4.660029102824860270e-01,7.921419518377693647e-01,3.989902511099410187e+00
4.712388980384689674e-01,2.587656876698149477e-01,3.634305811414770382e+00
4.764748857944519633e-01,1.980001980001979967e-01,3.901984523022140827e+00
4.817108735504349037e-01,1.933338488902637264e-01,4.192970635393753476e+00
4.869468613064178997e-01,1.962323390894819275e-01,4.575519038749338741e+00
4.921828490624009511e-01,1.965177062453326851e-01,4.017294708672793924e+00
4.974188368183839470e-01,3.040530268478822684e-01,3.307624367402946852e+00
5.026548245743669430e-01,1.533977603926982791e+00,2.855898355016685208e+00
5.078908123303498279e-01,4.629629629629629761e+01,3.068248053398448416e+00
5.131268000863328238e-01,3.086419753086419604e+01,4.160422017503522696e+00
5.183627878423159308e-01,3.419972640218877924e+00,4.022880638658633323e+00
5.235987755982989267e-01,5.267593763168985088e-01,3.540378615483291913e+00
5.288347633542818116e-01,2.926029962546816687e-01,3.519897418076710860e+00
5.340707511102648075e-01,2.204634140964307210e-01,3.785303766335751163e+00
5.393067388662478034e-01,2.166330885379433024e-01,4.179813511510630519e+00
5.445427266222307994e-01,2.216017373576208982e-01,4.710438641629831835e+00
5.497787143782137953e-01,2.369106846718787018e-01,3.839615485847136078e+00
5.550147021341967912e-01,4.124391652231296224e-01,3.267460113542842048e+00
5.602506898901797872e-01,2.757859900717043455e+00,2.621346332827943826e+00
5.654866776461627831e-01,4.926108374384237010e+01,2.805059438486934287e+00
5.707226654021456680e-01,2.331002331002331118e+01,3.713111314868436263e+00
5.759586531581287749e-01,2.637130801687763704e+00,3.519909159274794863e+00
5.811946409141117709e-01,5.155170636148056484e-01,3.257018338116286493e+00
5.864306286700947668e-01,2.817218841559612219e-01,3.396127240693155080e+00
5.916666164260776517e-01,2.538135485672225466e-01,3.700867012235677489e+00
5.969026041820606476e-01,2.659291564727156998e-01,4.275778080163829209e+00
6.021385919380437546e-01,2.719090736057862556e-01,4.677650277284895353e+00
6.073745796940266395e-01,2.970002970002970089e-01,3.717194403736250763e+00
6.126105674500096354e-01,5.577244841048522028e-01,3.081212389873653645e+00
6.178465552059926313e-01,6.002400960384154160e+00,2.317637294085671762e+00
6.230825429619756273e-01,2.849002849002848947e+01,2.632426055363679129e+00
6.283185307179586232e-01,1.355013550135501355e+01,3.393167320122044472e+00
6.335545184739416191e-01,1.886792452830188704e+00,3.302185206827505937e+00
6.387905062299246151e-01,6.186204763377668447e-01,3.165258042385161286e+00
6.440264939859076110e-01,2.965159377316530787e-01,3.349472415433048855e+00
6.492624817418906069e-01,2.811278850749205360e-01,3.742195757355131214e+00
6.544984694978734918e-01,2.934272300469483175e-01,4.261493080534227040e+00
6.597344572538565988e-01,3.471017007983339120e-01,4.699391449723829162e+00
6.649704450098395947e-01,3.962907188713640227e-01,3.600786248879290774e+00
6.702064327658224796e-01,7.027900766041184077e-01,2.948772685916205116e+00
6.754424205218054755e-01,1.481481481481481488e+01,2.182081997929047112e+00
6.806784082777884715e-01,1.114827201783723432e+01,2.494899106816917289e+00
6.859143960337715784e-01,7.407407407407407440e+00,3.244129518060353323e+00
6.911503837897544633e-01,1.715265866209262580e+00,3.139531188785333882e+00
6.963863715457374592e-01,5.412426932236414912e-01,3.001673614314753546e+00
7.016223593017204552e-01,3.208315954955243687e-01,3.221298493795341056e+00
7.068583470577034511e-01,3.354804079441760511e-01,3.754935876802405481e+00
7.120943348136864470e-01,3.635834787667248102e-01,4.565861604792265105e+00
7.173303225696694430e-01,4.165972337943676385e-01,4.656375541297636644e+00
7.225663103256524389e-01,4.574356159370568942e-01,3.611836997098230917e+00
7.278022980816354348e-01,1.138433515482695890e+00,2.918698006635962905e+00
7.330382858376183197e-01,1.302083333333333393e+01,2.044791522152025642e+00
7.382742735936013156e-01,1.011122345803842215e+01,2.438347284778399349e+00
7.435102613495844226e-01,6.002400960384154160e+00,2.968053918967051175e+00
7.487462491055674185e-01,1.420454545454545414e+00,2.962226200524130881e+00
7.539822368615503034e-01,4.903402961655388137e-01,2.876984555673623323e+00
7.592182246175332994e-01,3.805175038051750169e-01,3.223809024209789431e+00
7.644542123735162953e-01,4.247366632687733512e-01,3.713090473429294658e+00
7.696902001294994022e-01,4.422821760283060510e-01,4.585280602139038209e+00
7.749261878854822871e-01,4.925865720900448608e-01,4.605083500497094917e+00
7.801621756414652831e-01,6.423432682425488371e-01,3.575470938562547829e+00
7.853981633974482790e-01,1.878287002253944404e+00,2.733298464272418737e+00
7.906341511534312749e-01,1.904761904761904745e+01,1.978277962023655911e+00
7.958701389094141598e-01,7.142857142857143238e+00,2.416815631703221001e+00
8.011061266653972668e-01,4.746084480303749409e+00,2.800101891484658712e+00
8.063421144213802627e-01,1.332622601279317864e+00,2.715004756613084602e+00
8.115781021773632586e-01,5.531585352361987340e-01,2.869905937353307568e+00
8.168140899333461435e-01,4.823461315840246733e-01,3.411168765580566031e+00
8.220500776893291395e-01,5.188875051888750534e-01,3.858400987357222700e+00
8.272860654453122464e-01,6.517630189663038420e-01,4.906188463674010514e+00
8.325220532012952424e-01,7.222824124232574139e-01,4.605085665953786211e+00
8.377580409572781273e-01,1.019887812340642519e+00,3.615551418191529809e+00
8.429940287132611232e-01,3.330003330003330042e+00,2.545865735530762120e+00
8.482300164692441191e-01,1.831501831501831390e+01,1.963208680933492101e+00
8.534660042252271150e-01,5.714285714285714413e+00,2.422435376403245577e+00
8.587019919812099999e-01,3.850596842510589202e+00,2.716522162426327380e+00
8.639379797371929959e-01,1.194743130227001071e+00,2.662051489461750631e+00
8.691739674931762138e-01,6.019020103527145116e-01,2.931744131407916676e+00
8.744099552491590988e-01,5.981934557635939509e-01,3.310366008367584989e+00
8.796459430051420947e-01,7.526719855486978528e-01,3.947570669344129257e+00
8.848819307611250906e-01,9.366804046459348276e-01,5.239961911845035125e+00
8.901179185171080865e-01,1.126126126126126170e+00,4.744349114607258500e+00
8.953539062730910825e-01,1.393534002229654511e+00,3.821191605361678345e+00
9.005898940290739674e-01,7.183908045977012158e+00,2.497321757250471563e+00
9.058258817850569633e-01,6.793478260869565410e+00,1.989178473149014748e+00
9.110618695410399592e-01,5.291005291005291156e+00,2.474500024574243895e+00
9.162978572970229552e-01,3.494060097833682654e+00,2.561292406017825485e+00
9.215338450530058401e-01,1.221001221001221104e+00,2.636590813583866488e+00
9.267698328089890580e-01,7.002801120448179928e-01,2.944965104596409144e+00
9.320058205649720540e-01,8.252186829509819965e-01,3.460871428107902492e+00
9.372418083209549389e-01,1.207729468599033851e+00,4.233528179496345523e+00
9.424777960769379348e-01,1.449065352847413557e+00,5.521375232108715281e+00
9.477137838329209307e-01,1.937984496124030898e+00,4.933593286967108860e+00
9.529497715889039267e-01,2.241147467503361579e+00,3.916960088129044948e+00
9.581857593448869226e-01,1.008064516129032206e+01,2.545871325612746094e+00
9.634217471008698075e-01,7.122507122507123256e+00,2.103677773991950328e+00
9.686577348568528034e-01,5.102040816326531392e+00,2.406775197323955950e+00
9.738937226128357993e-01,3.189792663476874068e+00,2.580913135002300240e+00
9.791297103688189063e-01,1.230769230769230616e+00,2.624099643418627892e+00
9.843656981248019022e-01,8.153946510110893220e-01,3.038566337753134228e+00
9.896016858807848982e-01,9.784735812133072974e-01,3.575475153335383904e+00
9.948376736367678941e-01,1.760563380281690016e+00,4.615141956834661663e+00
1.000073661392750779e+00,2.369106846718787018e+00,5.878050626792992617e+00
1.005309649148733886e+00,2.506265664160401307e+00,4.933594551758072377e+00
1.010545636904716771e+00,4.516711833785004515e+00,3.957994831511381761e+00
1.015781624660699656e+00,2.272727272727272663e+01,2.566496852056713074e+00
1.021017612416682763e+00,7.309941520467837073e+00,2.206309868087048986e+00
1.026253600172665648e+00,4.985044865403787995e+00,2.420183315141639646e+00
1.031489587928648755e+00,2.480158730158730229e+00,2.550981217284915115e+00
1.036725575684631862e+00,1.183712121212121104e+00,2.793537828977405990e+00
1.041961563440614746e+00,1.006036217303822866e+00,3.081217583267553906e+00
1.047197551196597853e+00,1.361655773420479276e+00,3.853678718176164697e+00
1.052433538952580738e+00,2.428363283147158658e+00,4.721626758849954975e+00
1.057669526708563623e+00,4.273504273504273421e+00,6.265817100105811832e+00
1.062905514464546730e+00,5.232862375719518511e+00,5.278436513223924820e+00
1.068141502220529615e+00,6.285355122564424413e+00,4.422775060620383059e+00
1.073377489976512500e+00,1.709401709401709368e+01,2.587549105489259205e+00
1.078613477732495607e+00,8.333333333333332149e+00,2.345436492237699344e+00
1.083849465488478492e+00,3.852080123266563572e+00,2.445239835765618430e+00
1.089085453244461599e+00,2.778549597110308245e+00,2.553549615672194406e+00
1.094321441000444706e+00,1.569858712715855420e+00,2.825077159598126109e+00
1.099557428756427591e+00,1.461988304093567281e+00,3.358065995051958463e+00
1.104793416512410698e+00,1.929012345679012252e+00,4.086301724230064103e+00
1.110029404268393582e+00,5.797101449275362306e+00,5.239973200966854705e+00
1.115265392024376467e+00,6.896551724137931494e+00,7.013029643147612902e+00
1.120501379780359574e+00,8.000000000000000000e+00,5.521383931357903840e+00
1.125737367536342459e+00,2.057613168724279973e+01,4.373990546747716479e+00
1.130973355292325566e+00,1.960784313725490335e+01,2.766154687369791088e+00
1.136209343048308451e+00,7.575757575757575246e+00,2.424695552610144578e+00
1.141445330804291336e+00,3.377237419790611206e+00,2.539511507215355568e+00
1.146681318560274665e+00,2.276867030965391780e+00,2.594209686230840362e+00
1.151917306316257550e+00,1.485442661913250140e+00,2.952603124788275579e+00
1.157153294072240435e+00,1.560549313358302159e+00,3.405133617568095961e+00
1.162389281828223542e+00,4.340277777777777679e+00,4.233536039101303494e+00
1.167625269584206427e+00,1.010101010101010033e+01,5.521387069959576621e+00
1.172861257340189534e+00,1.515151515151515049e+01,8.111639691384763040e+00
1.178097245096172418e+00,1.748251748251748339e+01,5.809068254079194915e+00
1.183333232852155303e+00,4.329004329004328611e+01,4.389996592722297031e+00
1.188569220608138410e+00,1.715265866209262313e+01,2.878782816559413149e+00
1.193805208364121295e+00,7.936507936507936734e+00,2.666370452757357956e+00
1.199041196120104180e+00,5.787037037037037202e+00,2.576962570476435843e+00
1.204277183876087509e+00,2.872737719046250859e+00,2.613130276713745204e+00
1.209513171632070394e+00,2.162629757785467177e+00,2.971948276611465989e+00
1.214749159388053279e+00,2.597402597402597380e+00,3.733805972349303115e+00
1.219985147144036386e+00,6.684491978609625740e+00,4.635558635102414726e+00
1.225221134900019271e+00,3.076923076923076650e+01,6.165746877373798007e+00
1.230457122656002378e+00,1.748251748251748339e+01,8.111640225997856390e+00
1.235693110411985263e+00,5.405405405405404906e+01,6.377054672721188311e+00
1.240929098167968148e+00,6.756756756756756488e+01,4.335084610915296288e+00
1.246165085923951255e+00,1.754385964912280826e+01,3.061815831547730404e+00
1.251401073679934139e+00,8.818342151675485852e+00,2.840380893694200992e+00
1.256637061435917246e+00,4.158004158004158235e+00,2.624107123311135492e+00
1.261873049191900353e+00,2.300437083045778763e+00,2.800098985865220325e+00
1.267109036947883238e+00,2.041232904674423310e+00,3.211334603604870441e+00
1.272345024703866345e+00,4.081632653061224580e+00,4.000784508159155095e+00
1.277581012459849230e+00,9.523809523809523725e+00,5.149825796478457285e+00
1.282817000215832115e+00,4.166666666666666430e+01,7.130823214824796530e+00
1.288052987971815222e+00,5.102040816326530859e+01,7.823966136567587881e+00
1.293288975727798107e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298524963483781214e+00,4.516711833785004515e+00,4.565949472834810230e+00
1.303760951239764099e+00,2.873563218390804863e+01,3.390202318057681463e+00
1.308996938995746984e+00,1.010101010101010033e+01,2.941186093669969637e+00
1.314232926751730313e+00,3.418803418803418648e+00,2.801747692948678203e+00
1.319468914507713198e+00,2.088554720133667608e+00,2.859387193141513350e+00
1.324704902263696082e+00,2.763957987838585151e+00,3.516538833154558841e+00
1.329940890019679189e+00,7.246376811594203105e+00,4.290291394778900091e+00
1.335176877775662074e+00,2.604166666666666785e+01,5.744534880091086926e+00
1.340412865531644959e+00,8.620689655172414234e+01,7.130827473642247227e+00
1.345648853287628066e+00,2.380952380952381020e+02,9.210260497687478676e+00
1.350884841043610951e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.356120828799594058e+00,2.173913043478260931e+02,4.710478474973505136e+00
1.361356816555576943e+00,1.724137931034482918e+01,3.623032020833546696e+00
1.366592804311559828e+00,8.912655971479500394e+00,2.993675184758314956e+00
1.371828792067543157e+00,3.875968992248061795e+00,2.816685917604400125e+00
1.377064779823526042e+00,2.927400468384075083e+00,3.049066299062172636e+00
1.382300767579508927e+00,3.293807641633728522e+00,3.653443327387794426e+00
1.387536755335492034e+00,1.470588235294117752e+01,4.699414559194042162e+00
1.392772743091474918e+00,7.936507936507936734e+01,6.165752507224038226e+00
1.398008730847458025e+00,9.718172983479107074e+00,7.600902459542082212e+00
1.403244718603440910e+00,3.125000000000000000e+02,9.210340371976178275e+00
1.408480706359423795e+00,4.000000000000000000e+02,8.111654959085090155e+00
1.413716694115406902e+00,2.000000000000000000e+02,4.933620655254774334e+00
1.418952681871389787e+00,5.464480874316939918e+01,3.776565129804101417e+00
1.424188669627372894e+00,1.262626262626262452e+01,3.244135147910579331e+00
1.429424657383356001e+00,5.012531328320802615e+00,3.013832597248180978e+00
1.434660645139338886e+00,3.750937734433608117e+00,3.155835241480194675e+00
1.439896632895321993e+00,4.273504273504273421e+00,3.877552451811280054e+00
1.445132620651304878e+00,2.132196162046908583e+01,5.083139514464786402e+00
1.450368608407287763e+00,1.724137931034482847e+02,7.418512037342291698e+00
1.455604596163270870e+00,3.289473684210526017e+01,9.210338224868129586e+00
1.460840583919253755e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.466076571675236639e+00,3.703703703703703809e+02,8.517193191416238207e+00
1.471312559431219746e+00,3.125000000000000000e+00,5.472670753692814749e+00
1.476548547187202631e+00,1.953125000000000000e+01,4.110412627881008696e+00
1.481784534943185738e+00,7.440476190476190688e+00,3.384277480191334231e+00
1.487020522699168845e+00,4.420866489832007140e+00,3.109956517529615549e+00
1.492256510455151730e+00,4.035512510088780758e+00,3.390190362045949701e+00
1.497492498211134837e+00,7.326007326007325737e+00,4.261512307276552391e+00
1.502728485967117722e+00,7.812500000000000000e+01,5.521399449875540988e+00
1.507964473723100607e+00,1.424501424501424474e+01,7.418580902747971884e+00
1.513200461479083714e+00,4.385964912280701355e+01,7.418580902748128203e+00
1.518436449235066599e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.523672436991049706e+00,1.111111111111111001e+02,8.111728082405763374e+00
1.528908424747032591e+00,9.090909090909090651e+01,5.654930022059875938e+00
1.534144412503015475e+00,5.464480874316939918e+01,4.135111115141840266e+00
1.539380400258998804e+00,8.196721311475410943e+00,3.630546548233240411e+00
1.544616388014981689e+00,4.009623095429029505e+00,3.408154662068401120e+00
1.549852375770964574e+00,2.932551319648093902e+00,3.506488446311764040e+00
1.555088363526947681e+00,1.562500000000000000e+01,4.448101675032864577e+00
1.560324351282930566e+00,8.620689655172414234e+01,6.502222676501076215e+00
1.565560339038913673e+00,5.555555555555555713e+01,9.210338302871560856e+00
1.570796326794896558e+00,3.333333333333333144e+02,9.210340371976183604e+00
1.576032314550879443e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.581268302306862550e+00,1.010101010101009962e+02,8.111728083308072712e+00
1.586504290062845435e+00,1.923076923076923208e+02,6.074785546782108803e+00
1.591740277818828320e+00,5.376344086021504864e+01,4.358253295423108575e+00
1.596976265574811649e+00,1.059322033898305015e+01,3.586260511176304622e+00
1.602212253330794534e+00,3.434065934065934300e+00,3.315869147199045130e+00
1.607448241086777418e+00,4.504504504504504681e+00,3.763534405616312029e+00
1.612684228842760525e+00,2.304147465437787901e+01,4.595156380940619734e+00
1.617920216598743410e+00,5.482456140350877583e+00,6.907755278981982272e+00
1.623156204354726517e+00,7.751937984496123590e+01,8.111728082379597637e+00
1.628392192110709402e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.633628179866692287e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638864167622675394e+00,1.515151515151515014e+02,9.210340371976183604e+00
1.644100155378658279e+00,3.189792663476874068e+00,6.165817934252609156e+00
1.649336143134641386e+00,5.376344086021504864e+01,4.755933819655624006e+00
1.654572130890624493e+00,6.385696040868454659e+00,3.661198257087290298e+00
1.659808118646607378e+00,4.115226337448559590e+00,3.441951554665929169e+00
1.665044106402590485e+00,7.680491551459293298e+00,3.911956978848852184e+00
1.670280094158573370e+00,3.389830508474575765e+01,5.020621608963612204e+00
1.675516081914556255e+00,8.984725965858041619e+00,7.418580902747969219e+00
1.680752069670539361e+00,2.702702702702702595e+02,9.210340371976183604e+00
1.685988057426522246e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.691224045182505131e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.696460032938488238e+00,1.315789473684210407e+02,8.517193191416238207e+00
1.701696020694471123e+00,3.699593044765075778e+00,7.130898830296191093e+00
1.706932008450454230e+00,8.333333333333332860e+01,4.645936091554422553e+00
1.712167996206437337e+00,7.272727272727272485e+00,3.789739025793424698e+00
1.717403983962420000e+00,4.208754208754208470e+00,3.503162047698556325e+00
1.722639971718403329e+00,6.944444444444443754e+00,4.011775880377303594e+00
1.727875959474385992e+00,2.341920374707260066e+01,4.990766761891579861e+00
1.733111947230369099e+00,1.176470588235294201e+01,7.418580902747969219e+00
1.738347934986352428e+00,3.030303030303030027e+02,9.210340371976183604e+00
1.743583922742335091e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.748819910498318198e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.754055898254301082e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.759291886010284189e+00,6.203473945409429646e+00,6.571283042360770210e+00
1.764527873766267074e+00,3.389830508474575765e+01,4.666983741546188114e+00
1.769763861522250181e+00,5.446623093681917105e+00,3.803100282259902709e+00
1.774999849278233066e+00,3.770739064856712286e+00,3.704938510341861502e+00
1.780235837034216173e+00,6.944444444444443754e+00,3.952777902111454189e+00
1.785471824790198836e+00,8.620689655172414234e+01,5.099407632623501385e+00
1.790707812546182165e+00,1.068376068376068488e+01,6.907755278982136815e+00
1.795943800302165272e+00,2.857142857142857224e+02,9.210340371976183604e+00
1.801179788058147935e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.806415775814131264e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.811651763570113927e+00,1.190476190476190510e+02,9.210340371976183604e+00
1.816887751326097034e+00,3.081664098613250857e+00,6.265901392809587911e+00
1.822123739082079918e+00,3.906250000000000000e+01,4.710469957338748515e+00
1.827359726838063025e+00,7.122507122507122368e+00,3.684821489589158894e+00
1.832595714594045910e+00,4.516711833785004515e+00,3.597144062503234707e+00
1.837831702350029017e+00,1.041666666666666607e+01,3.853690099547451009e+00
1.843067690106011680e+00,4.032258064516128826e+01,5.115932574198495786e+00
1.848303677861995009e+00,7.880220646178092814e+00,7.130898830296198199e+00
1.853539665617978116e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.858775653373960779e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.864011641129944108e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.869247628885926771e+00,7.575757575757576490e+01,9.210338335245909391e+00
1.874483616641909878e+00,4.498425551057130711e+00,6.214608098422034210e+00
1.879719604397892763e+00,7.806401249024200517e+00,4.556310036197348978e+00
1.884955592153875870e+00,4.708097928436910884e+00,3.496540780583897501e+00
1.890191579909858755e+00,4.306632213608957649e+00,3.420312791846080724e+00
1.895427567665841861e+00,1.694915254237287883e+01,3.776557732384970834e+00
1.900663555421824968e+00,1.612903225806451530e+02,4.933620655254623344e+00
1.905899543177807853e+00,2.127659574468084998e+02,6.907689552178280401e+00
1.911135530933790960e+00,3.703703703703703809e+02,9.210340371976183604e+00
1.916371518689773845e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.921607506445756952e+00,1.724137931034482847e+02,9.210340371976183604e+00
1.926843494201739615e+00,2.222222222222222143e+01,7.824046010856133826e+00
1.932079481957722944e+00,1.639344262295082046e+02,5.776294392219142537e+00
1.937315469713705607e+00,1.024590163934426279e+01,4.373991270427100453e+00
1.942551457469688714e+00,3.987240829346092585e+00,3.445081566521395189e+00
1.947787445225671599e+00,4.205214465937762824e+00,3.278028942154358027e+00
1.953023432981654706e+00,1.008064516129032206e+01,3.638123666527639077e+00
1.958259420737637813e+00,9.740892265731539990e-01,4.744432253321448911e+00
1.963495408493620697e+00,2.040816326530612344e+02,6.571219382901237971e+00
1.968731396249603804e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.973967384005586689e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.979203371761569796e+00,6.756756756756756488e+01,7.824046010856291922e+00
1.984439359517552459e+00,6.493506493506493449e+00,7.264430222920714719e+00
1.989675347273535788e+00,5.291005291005291156e+01,5.339076522048643803e+00
1.994911335029518451e+00,6.349206349206349742e+00,4.086308223478321011e+00
2.000147322785501558e+00,3.278688524590164022e+00,3.249267747369273707e+00
2.005383310541484221e+00,5.012531328320802615e+00,3.223823429529996787e+00
2.010619298297467772e+00,8.912655971479500394e+00,3.589876756936962732e+00
2.015855286053450879e+00,5.464480874316939918e+01,4.342749204147572151e+00
2.021091273809433542e+00,2.272727272727272805e+02,6.032226193857161967e+00
2.026327261565416649e+00,0.000000000000000000e+00,0.000000000000000000e+00
