2.303834612632514600e-01,2.515090543259557609e+00,3.071443972101156383e+00
2.356194490192344837e-01,2.503630263882630214e-01,4.074613605995383026e+00
2.408554367752174519e-01,1.929719611740414176e-01,6.369014051208973903e+00
2.460914245312004756e-01,5.673436968115284085e-01,3.129479944948158732e+00
2.513274122871834715e-01,2.073398299813394186e+00,2.955210970364310796e+00
2.565634000431664119e-01,2.436587802441461115e-01,4.098289654664414527e+00
2.617993877991494633e-01,1.984954048313781749e-01,6.369058501704039976e+00
2.670353755551324038e-01,6.276675872457946337e-01,3.038060633179638259e+00
2.722713633111153997e-01,1.843317972350230649e+00,2.902248533563060562e+00
2.775073510670983956e-01,2.382143452678720519e-01,4.000011237264167185e+00
2.827433388230813915e-01,1.980276446591944239e-01,5.706183693481833075e+00
2.879793265790643875e-01,6.550075325866248077e-01,2.847639071878666606e+00
2.932153143350473834e-01,1.554484688325820096e+00,2.646638625750005858e+00
2.984513020910303238e-01,2.433267635107185523e-01,3.910809032539717123e+00
3.036872898470133197e-01,2.028644459771980491e-01,5.195881020215884050e+00
3.089232776029963157e-01,7.299802905321556290e-01,2.645175911411775438e+00
3.141592653589793116e-01,1.445922498554077507e+00,2.582204970523620524e+00
3.193952531149623075e-01,2.422128566584314524e-01,3.951582287286794504e+00
3.246312408709453035e-01,2.052545155993432124e-01,4.983823838460245348e+00
3.298672286269282994e-01,9.259259259259259300e-01,2.494956869214504103e+00
3.351032163829112398e-01,1.280081925243215624e+00,2.518822428827810711e+00
3.403392041388942357e-01,2.392115587025165357e-01,3.819447157743702803e+00
3.455751918948772317e-01,2.102386208346473384e-01,4.530780492378092106e+00
3.508111796508602276e-01,8.906305664410403278e-01,2.350734901363677576e+00
3.560471674068432235e-01,1.150218541522889382e+00,2.417025687074015217e+00
3.612831551628262194e-01,2.389714668068632641e-01,3.983144709798927874e+00
3.665191429188091599e-01,2.142107405265300246e-01,4.432634043064850538e+00
3.717551306747922113e-01,1.366120218579234935e+00,2.294616809197953522e+00
3.769911184307751517e-01,1.035947373873407296e+00,2.283287779163885478e+00
3.822271061867581476e-01,2.400153609831029433e-01,3.787785802465482021e+00
3.874630939427411436e-01,2.198140373244235612e-01,4.227021040520039463e+00
3.926990816987241395e-01,1.510574018126888296e+00,2.129472362626921189e+00
3.979350694547070799e-01,9.691800736576856590e-01,2.262587248945790552e+00
4.031710572106901314e-01,2.423361201987156432e-01,3.727230866100383011e+00
4.084070449666730718e-01,2.258253918070547983e-01,3.861675475987413453e+00
4.136430327226561232e-01,1.710863986313088114e+00,2.044846785428593883e+00
4.188790204786390636e-01,9.204712812960236246e-01,2.154755641355444062e+00
4.241150082346220596e-01,2.443673329749279366e-01,3.752516955930638609e+00
4.293509959906050000e-01,2.306379445546381524e-01,3.686728941057690001e+00
4.345869837465881069e-01,1.541782300339192169e+00,1.878625292132766411e+00
4.398229715025710473e-01,8.710801393728223596e-01,2.114502236294414583e+00
4.450589592585540433e-01,2.448699740437827732e-01,3.805311159606715510e+00
4.502949470145369837e-01,2.418028822903569297e-01,3.507418118331544488e+00
4.555309347705199796e-01,1.569858712715855642e+00,1.802457108443069833e+00
4.607669225265029200e-01,8.339588024351597406e-01,2.030632387151702467e+00
4.660029102824860270e-01,2.440333837668993422e-01,3.865735440097734621e+00
4.712388980384689674e-01,2.427479062993081749e-01,3.402402080666866890e+00
4.764748857944519633e-01,1.659200265472042579e+00,1.725720436999299778e+00
4.817108735504349037e-01,7.614986293024672559e-01,1.902165733778973022e+00
4.869468613064178997e-01,2.454168405035953848e-01,3.787217166064472007e+00
4.921828490624009511e-01,2.497502497502497587e-01,3.136233255266205333e+00
4.974188368183839470e-01,1.998001998001998070e+00,1.627995139769649491e+00
5.026548245743669430e-01,7.337295472888694103e-01,1.899319659212697742e+00
5.078908123303498279e-01,2.423361201987156432e-01,3.787190447035147844e+00
5.131268000863328238e-01,2.634768403857301045e-01,2.939698188878085539e+00
5.183627878423159308e-01,2.409058058299205385e+00,1.554124942002741872e+00
5.235987755982989267e-01,7.386615452799527581e-01,1.900527520902721035e+00
5.288347633542818116e-01,2.470721944952315174e-01,4.146670991981397769e+00
5.340707511102648075e-01,2.717982170036964962e-01,2.799943610777731351e+00
5.393067388662478034e-01,2.806623631770979621e+00,1.502227654776456589e+00
5.445427266222307994e-01,6.700616456714018065e-01,1.818073184174866963e+00
5.497787143782137953e-01,2.502314641042964749e-01,4.026790382256988821e+00
5.550147021341967912e-01,2.865740077374982486e-01,2.662723000624700465e+00
5.602506898901797872e-01,2.790178571428571619e+00,1.412397214031598569e+00
5.654866776461627831e-01,6.440808965606080738e-01,1.772011900060173728e+00
5.707226654021456680e-01,2.564760194921775205e-01,4.121306393122075029e+00
5.759586531581287749e-01,2.939447383891828358e-01,2.536102727083521913e+00
5.811946409141117709e-01,3.174603174603174871e+00,1.360062001372121854e+00
5.864306286700947668e-01,6.388959877331971127e-01,1.751574754154609392e+00
5.916666164260776517e-01,2.605455824496495931e-01,4.165883761972200006e+00
5.969026041820606476e-01,3.134206732276061391e-01,2.425639073036561566e+00
6.021385919380437546e-01,3.269042170644001377e+00,1.289802674579539232e+00
6.073745796940266395e-01,6.173601679219656857e-01,1.661623713529614799e+00
6.126105674500096354e-01,2.613081083906033664e-01,4.398484962657250641e+00
6.178465552059926313e-01,3.254149040026033668e-01,2.250412465504361581e+00
6.230825429619756273e-01,3.562522265764161311e+00,1.254233983545403719e+00
6.283185307179586232e-01,5.881315062047873798e-01,1.672304901985686376e+00
6.335545184739416191e-01,2.658796628645875293e-01,4.511007512473033998e+00
6.387905062299246151e-01,3.434065934065934078e-01,2.153395010728872627e+00
6.440264939859076110e-01,4.081632653061224580e+00,1.142660666497008704e+00
6.492624817418906069e-01,5.992329817833174088e-01,1.620665935725004392e+00
6.544984694978734918e-01,2.750955957195125312e-01,4.658829739018266025e+00
6.597344572538565988e-01,3.588473822083468323e-01,2.028077674936779040e+00
6.649704450098395947e-01,4.315925766076824210e+00,1.113464949893169909e+00
6.702064327658224796e-01,5.883737349964698327e-01,1.608938469844461094e+00
6.754424205218054755e-01,2.790723634638461736e-01,4.967868049592977897e+00
6.806784082777884715e-01,3.740695021134927134e-01,1.940377361573005777e+00
6.859143960337715784e-01,4.012841091492776791e+00,1.049795080202742259e+00
6.911503837897544633e-01,5.748778384593273838e-01,1.622452306634516228e+00
6.963863715457374592e-01,2.838409355397235601e-01,5.372901170000823790e+00
7.016223593017204552e-01,4.114549045424621965e-01,1.823059899889975410e+00
7.068583470577034511e-01,4.070004070004070051e+00,1.033680936553793783e+00
7.120943348136864470e-01,5.774338838203025848e-01,1.564191137633125006e+00
7.173303225696694430e-01,2.904190747248279192e-01,5.617891687821613189e+00
7.225663103256524389e-01,4.351420738871241700e-01,1.731126622504805423e+00
7.278022980816354348e-01,4.450378282153983456e+00,9.665658451966646636e-01
7.330382858376183197e-01,5.675691015381123528e-01,1.582494625488367834e+00
7.382742735936013156e-01,2.983649600190954043e-01,5.704751512823417414e+00
7.435102613495844226e-01,4.545247943275306235e-01,1.631200263054561672e+00
7.487462491055674185e-01,4.058441558441558961e+00,9.426821550467060495e-01
7.539822368615503034e-01,5.693788077207766474e-01,1.590745618385946969e+00
7.592182246175332994e-01,3.132145206251761849e-01,6.427961969591164504e+00
7.644542123735162953e-01,5.076657528683115039e-01,1.521711616423096158e+00
7.696902001294994022e-01,3.484320557491289438e+00,8.939983498283585739e-01
7.749261878854822871e-01,5.591277606933184874e-01,1.552574515077964401e+00
7.801621756414652831e-01,3.102891895246369658e-01,7.120534258888420176e+00
7.853981633974482790e-01,5.217572785140353053e-01,1.448171719942449753e+00
7.906341511534312749e-01,3.501400560224090075e+00,8.596883514214489486e-01
7.958701389094141598e-01,5.705157462345961106e-01,1.559636196447324208e+00
8.011061266653972668e-01,3.297717979158422685e-01,9.198162709539351667e+00
8.063421144213802627e-01,1.020408163265306145e+00,1.387494969746945861e+00
8.115781021773632586e-01,3.246753246753247168e+00,8.110028432825371336e-01
8.168140899333461435e-01,5.675691015381123528e-01,1.589216684421702830e+00
8.220500776893291395e-01,3.383636732760371135e-01,8.100594918482091344e+00
8.272860654453122464e-01,7.470491558344539706e-01,1.302688666315417798e+00
8.325220532012952424e-01,2.795638803466592215e+00,7.863390683666225955e-01
8.377580409572781273e-01,5.680204487361545374e-01,1.571113877425874383e+00
8.429940287132611232e-01,3.493693882542011631e-01,6.492596886430586522e+00
8.482300164692441191e-01,6.770480704129994143e-01,1.217305124929843663e+00
8.534660042252271150e-01,2.951593860684770032e+00,7.594050797344761294e-01
8.587019919812099999e-01,5.769674590353104371e-01,1.573932590210350257e+00
8.639379797371929959e-01,3.663943135602535928e-01,5.943222998435227389e+00
8.691739674931762138e-01,7.459903021260724243e-01,1.164753332510552131e+00
8.744099552491590988e-01,2.380952380952380931e+00,7.224271029900597441e-01
8.796459430051420947e-01,5.852402411189794318e-01,1.579339594974516370e+00
8.848819307611250906e-01,3.801414126054892817e-01,5.395053012573030493e+00
8.901179185171080865e-01,7.772423441629100482e-01,1.107055750254054560e+00
8.953539062730910825e-01,2.578648788035069916e+00,6.912545576032297356e-01
9.005898940290739674e-01,6.020107157907411688e-01,1.614033822051442746e+00
9.058258817850569633e-01,4.000480057606913276e-01,5.250879723959245737e+00
9.110618695410399592e-01,8.979078746520607890e-01,1.041702288816393374e+00
9.162978572970229552e-01,2.285714285714286031e+00,6.801810000522395816e-01
9.215338450530058401e-01,6.343567622430855701e-01,1.619628730144225148e+00
9.267698328089890580e-01,4.150410890678177256e-01,4.680900064306548813e+00
9.320058205649720540e-01,9.997000899730081880e-01,1.001254905437154896e+00
9.372418083209549389e-01,2.122691572914455538e+00,6.724657844555610442e-01
9.424777960769379348e-01,6.282196255811032248e-01,1.581717025099219187e+00
9.477137838329209307e-01,4.374070510016621616e-01,4.415381003273911809e+00
9.529497715889039267e-01,1.031459515214028011e+00,9.278046443060881110e-01
9.581857593448869226e-01,1.836210062431142154e+00,6.594865637518216861e-01
9.634217471008698075e-01,6.656903208627347190e-01,1.655197343271235244e+00
9.686577348568528034e-01,4.727238347357474169e-01,4.109557738990216258e+00
9.738937226128357993e-01,1.154867767640605170e+00,8.502928560043290229e-01
9.791297103688189063e-01,1.843317972350230649e+00,6.303700459378622778e-01
9.843656981248019022e-01,7.079144839303412873e-01,1.663080599954446903e+00
9.896016858807848982e-01,4.840974003969599204e-01,3.710745806354320386e+00
9.948376736367678941e-01,1.293995859213250554e+00,8.121000613036726268e-01
1.000073661392750779e+00,1.757160428747144731e+00,6.209031601261748579e-01
1.005309649148733886e+00,6.948304613674264330e-01,1.729996008889386871e+00
1.010545636904716771e+00,5.138746145940390475e-01,3.493727339816766975e+00
1.015781624660699656e+00,1.427144284287141573e+00,7.658582003288287865e-01
1.021017612416682763e+00,1.714971702966901157e+00,5.982343636566163081e-01
1.026253600172665648e+00,7.526719855486979638e-01,1.739762250611499361e+00
1.031489587928648755e+00,5.438033607047692009e-01,3.399259710105627441e+00
1.036725575684631862e+00,1.536098310291858837e+00,7.139830401574314145e-01
1.041961563440614746e+00,1.686625063248440082e+00,5.750623125957641246e-01
1.047197551196597853e+00,7.832080200501253531e-01,1.780578965294644433e+00
1.052433538952580738e+00,5.871645822323997566e-01,3.203420716727939599e+00
1.057669526708563623e+00,1.729505361466620705e+00,6.809726240006911402e-01
1.062905514464546730e+00,1.643925694558606043e+00,5.625735077052474997e-01
1.068141502220529615e+00,7.910140800506249015e-01,1.851008545768475955e+00
1.073377489976512500e+00,6.472910868017347497e-01,2.930498353877409201e+00
1.078613477732495607e+00,1.848087229717242819e+00,6.366111385908010956e-01
1.083849465488478492e+00,1.471237310578196400e+00,5.676490666629807613e-01
1.089085453244461599e+00,8.544087491455912842e-01,1.860719732374036539e+00
1.094321441000444706e+00,6.796248470844094003e-01,2.828976542067519251e+00
1.099557428756427591e+00,2.037905033625433404e+00,6.028659026390947862e-01
1.104793416512410698e+00,1.608751608751608941e+00,5.319636014678456037e-01
1.110029404268393582e+00,9.139932364500503725e-01,1.875021703162371045e+00
1.115265392024376467e+00,7.425007425007426054e-01,2.677114053641903801e+00
1.120501379780359574e+00,2.197802197802197988e+00,5.884715547860851492e-01
1.125737367536342459e+00,1.518141794443601089e+00,5.508904808045474999e-01
1.130973355292325566e+00,9.784735812133072974e-01,1.936555311462870854e+00
1.136209343048308451e+00,7.945336087716511342e-01,2.508621964589746955e+00
1.141445330804291336e+00,2.293052052281586928e+00,5.566961268747141478e-01
1.146681318560274665e+00,1.469723691945914235e+00,5.385477787694530338e-01
1.151917306316257550e+00,1.003210272873194198e+00,2.056540880985437081e+00
1.157153294072240435e+00,8.732099196646874173e-01,2.421872980734709468e+00
1.162389281828223542e+00,2.282062984938384442e+00,5.063353520341098424e-01
1.167625269584206427e+00,1.549426712116517058e+00,5.331709820782238873e-01
1.172861257340189534e+00,1.115200178432028677e+00,2.078864980137058893e+00
1.178097245096172418e+00,1.158211721102617719e+00,2.202739644488686199e+00
1.183333232852155303e+00,2.551020408163265696e+00,4.725097503862159543e-01
1.188569220608138410e+00,1.491201908738443382e+00,5.390628724782717818e-01
1.193805208364121295e+00,1.156737998843262005e+00,2.126577635041967618e+00
1.199041196120104180e+00,1.854599406528189887e+00,2.107840903563598989e+00
1.204277183876087509e+00,2.396931927133269635e+00,4.561410257919358835e-01
1.209513171632070394e+00,1.619695497246517846e+00,5.187386786485475021e-01
1.214749159388053279e+00,1.192463629859289442e+00,2.242695326422309510e+00
1.219985147144036386e+00,1.766784452296819685e+00,1.976163081304613378e+00
1.225221134900019271e+00,2.480158730158730229e+00,4.353412246464091195e-01
1.230457122656002378e+00,1.566416040100250706e+00,5.336568567370952865e-01
1.235693110411985263e+00,1.343905389060610300e+00,2.314439926264832970e+00
1.240929098167968148e+00,1.370989854675075392e+00,1.934628925766371577e+00
1.246165085923951255e+00,2.731494127287626306e+00,4.057487502726411233e-01
1.251401073679934139e+00,1.638269986893840180e+00,5.462853657828857790e-01
1.256637061435917246e+00,1.502178158329577906e+00,2.409333946671800231e+00
1.261873049191900353e+00,1.653439153439153486e+00,1.795642177364144221e+00
1.267109036947883238e+00,2.665245202558635729e+00,3.808952513097980663e-01
1.272345024703866345e+00,1.668891855807743685e+00,5.307492949892899103e-01
1.277581012459849230e+00,1.666944490748458296e+00,2.514494792571602133e+00
1.282817000215832115e+00,1.772421127259837137e+00,1.725223139204675293e+00
1.288052987971815222e+00,2.475860361475612947e+00,3.677599874146636472e-01
1.293288975727798107e+00,1.714971702966901157e+00,5.550858180386046836e-01
1.298524963483781214e+00,1.925298421255294601e+00,2.575882992388991433e+00
1.303760951239764099e+00,2.097755401720159618e+00,1.668163559218458492e+00
1.308996938995746984e+00,2.501876407305479333e+00,3.532999288355955780e-01
1.314232926751730313e+00,1.772421127259837137e+00,5.521579776167325759e-01
1.319468914507713198e+00,2.119542178889360251e+00,2.678954485660685503e+00
1.324704902263696082e+00,2.429543245869776769e+00,1.509249876929461331e+00
1.329940890019679189e+00,2.425418384671356176e+00,3.199553155750171074e-01
1.335176877775662074e+00,1.894657067070860235e+00,5.607775633834690687e-01
1.340412865531644959e+00,2.640612622128334142e+00,2.817132510604993367e+00
1.345648853287628066e+00,2.862868594331520189e+00,1.456972018697394011e+00
1.350884841043610951e+00,2.145002145002145255e+00,3.274947035569520382e-01
1.356120828799594058e+00,2.035002035002035026e+00,5.630324106795859818e-01
1.361356816555576943e+00,3.052503052503052761e+00,3.046873140095307964e+00
1.366592804311559828e+00,3.167564143173899449e+00,1.401873432781439943e+00
1.371828792067543157e+00,2.274795268425841677e+00,3.021575444077850836e-01
1.377064779823526042e+00,2.129018522461145757e+00,5.971059893386166939e-01
1.382300767579508927e+00,3.385240352064996738e+00,3.180532660021786473e+00
1.387536755335492034e+00,3.749531308586426803e+00,1.324970321255537042e+00
1.392772743091474918e+00,2.122691572914455538e+00,2.901902850253061383e-01
1.398008730847458025e+00,2.307869836141241748e+00,5.942262756944940438e-01
1.403244718603440910e+00,4.492362982929020809e+00,3.493457698225007846e+00
1.408480706359423795e+00,4.302925989672978346e+00,1.274249413131455677e+00
1.413716694115406902e+00,2.204585537918871463e+00,2.698439941758280503e-01
1.418952681871389787e+00,2.458814851241701849e+00,5.974316219159280239e-01
1.424188669627372894e+00,5.431830526887561739e+00,3.598142954793274839e+00
1.429424657383356001e+00,4.746084480303749409e+00,1.260796659438152556e+00
1.434660645139338886e+00,2.076411960132890311e+00,2.560061972735909741e-01
1.439896632895321993e+00,2.731494127287626306e+00,6.219697836000075419e-01
1.445132620651304878e+00,6.464124111182934840e+00,3.930607216765181100e+00
1.450368608407287763e+00,5.807200929152148916e+00,1.158723201137312087e+00
1.455604596163270870e+00,2.094679514034353041e+00,2.547604713237424656e-01
1.460840583919253755e+00,3.039513677811550352e+00,6.395722801909161648e-01
1.466076571675236639e+00,8.710801393728223374e+00,3.983817453562887856e+00
1.471312559431219746e+00,6.770480704129993477e+00,1.111743658611786145e+00
1.476548547187202631e+00,1.892147587511826101e+00,2.428526785011219380e-01
1.481784534943185738e+00,3.393281303020020623e+00,6.617854484931681158e-01
1.487020522699168845e+00,1.142857142857142883e+01,4.351696402876051195e+00
1.492256510455151730e+00,7.107320540156361943e+00,1.036506382232598833e+00
1.497492498211134837e+00,1.862544235425591443e+00,2.373385180291169294e-01
1.502728485967117722e+00,3.739715781600598810e+00,6.846446774868734098e-01
1.507964473723100607e+00,1.536098310291858837e+01,4.559652710500307293e+00
1.513200461479083714e+00,8.873114463176575484e+00,1.000191234351481162e+00
1.518436449235066599e+00,1.909854851031321799e+00,2.323044448848506360e-01
1.523672436991049706e+00,4.140786749482401774e+00,6.947165232666137058e-01
1.528908424747032591e+00,2.915451895043732122e+01,5.252633786495959356e+00
1.534144412503015475e+00,8.071025020177563292e+00,9.935146464501818375e-01
1.539380400258998804e+00,1.882175795219273695e+00,2.281960499429464273e-01
1.544616388014981689e+00,4.638218923933210114e+00,7.255756365437565636e-01
1.549852375770964574e+00,4.629629629629629761e+01,5.707262198305792289e+00
1.555088363526947681e+00,7.849293563579278654e+00,9.275666613387649750e-01
1.560324351282930566e+00,1.684636118598382915e+00,2.382339039855325136e-01
1.565560339038913673e+00,5.102040816326531392e+00,7.887773359380285676e-01
1.570796326794896558e+00,8.403361344537815114e+01,6.901301127040142980e+00
1.576032314550879443e+00,8.210180623973727165e+00,8.952182017097304323e-01
1.581268302306862550e+00,1.676727028839704925e+00,2.307580025775328170e-01
1.586504290062845435e+00,6.238303181534623043e+00,7.959408591177598025e-01
1.591740277818828320e+00,1.250000000000000000e+03,7.600902352619944402e+00
1.596976265574811649e+00,7.107320540156361943e+00,8.499837261895137885e-01
1.602212253330794534e+00,1.996007984031936244e+00,2.249728957120100403e-01
1.607448241086777418e+00,6.321112515802782106e+00,8.272014978437147725e-01
1.612684228842760525e+00,3.333333333333333485e+03,9.210340259920256401e+00
1.617920216598743410e+00,5.350454788657036609e+00,8.013154558601485178e-01
1.623156204354726517e+00,1.678697330871244064e+00,2.332734353987406251e-01
1.628392192110709402e+00,7.849293563579278654e+00,8.604125536805073970e-01
1.633628179866692287e+00,5.000000000000000000e+02,7.257281728480895922e+00
1.638864167622675394e+00,5.291005291005291156e+00,7.837831920900064642e-01
1.644100155378658279e+00,1.643925694558606043e+00,2.283881783459369708e-01
1.649336143134641386e+00,7.558578987150416317e+00,8.838435171519500866e-01
1.654572130890624493e+00,7.518796992481203745e+01,5.985335348804365019e+00
1.659808118646607378e+00,4.859086491739553537e+00,7.429583263902082013e-01
1.665044106402590485e+00,1.774622892635315141e+00,2.297398243048702771e-01
1.670280094158573370e+00,8.658008658008657932e+00,9.258245571321008782e-01
1.675516081914556255e+00,4.329004329004329321e+01,5.592956081942054070e+00
1.680752069670539361e+00,4.623208506703652354e+00,7.175211250904639515e-01
1.685988057426522246e+00,1.746419839329374835e+00,2.364871330752141287e-01
1.691224045182505131e+00,8.210180623973727165e+00,9.567429130934532733e-01
1.696460032938488238e+00,2.197802197802197810e+01,5.143412325771264726e+00
1.701696020694471123e+00,3.990422984836393017e+00,6.950853538710290991e-01
1.706932008450454230e+00,1.822157434402332576e+00,2.434853107884056012e-01
1.712167996206437337e+00,8.928571428571428825e+00,1.026753306669859089e+00
1.717403983962420000e+00,1.488095238095238138e+01,4.549842993401853164e+00
1.722639971718403329e+00,3.536067892503536481e+00,6.974035387655448393e-01
1.727875959474385992e+00,1.833852924995415412e+00,2.404632669213491725e-01
1.733111947230369099e+00,7.639419404125287194e+00,1.073379198445988614e+00
1.738347934986352428e+00,1.161440185830429783e+01,4.276741083549092437e+00
1.743583922742335091e+00,3.119151590767311522e+00,6.615360178855768103e-01
1.748819910498318198e+00,2.014910336490026488e+00,2.507701403759229342e-01
1.754055898254301082e+00,7.107320540156361943e+00,1.119493296827639428e+00
1.759291886010284189e+00,7.763975155279503326e+00,3.983332040717602052e+00
1.764527873766267074e+00,2.602133749674733654e+00,6.373045511375374783e-01
1.769763861522250181e+00,1.922707171697750628e+00,2.575471683598406503e-01
1.774999849278233066e+00,5.760368663594470640e+00,1.188008191629749799e+00
1.780235837034216173e+00,6.079027355623100703e+00,3.740193892577044377e+00
1.785471824790198836e+00,2.463054187192118327e+00,6.261151990045876747e-01
1.790707812546182165e+00,2.097755401720159618e+00,2.569713429673627370e-01
1.795943800302165272e+00,4.859086491739553537e+00,1.218942650781298376e+00
1.801179788058147935e+00,4.578754578754579363e+00,3.413989505622530451e+00
1.806415775814131264e+00,2.592688618096966824e+00,5.900779142755993023e-01
1.811651763570113927e+00,2.138579982891360309e+00,2.791266967865947413e-01
1.816887751326097034e+00,4.315925766076824210e+00,1.323541011202644668e+00
1.822123739082079918e+00,4.024144869215292353e+00,3.374875964489170599e+00
1.827359726838063025e+00,2.167786689789724885e+00,5.904960710559608028e-01
1.832595714594045910e+00,2.177700348432055844e+00,2.833514335962796227e-01
1.837831702350029017e+00,3.968253968253968367e+00,1.351677163994072339e+00
1.843067690106011680e+00,3.188775510204081787e+00,3.115013670544229729e+00
1.848303677861995009e+00,1.986886548778064920e+00,5.764042272568065117e-01
1.853539665617978116e+00,2.246181491464510405e+00,3.022426375885736705e-01
1.858775653373960779e+00,3.105590062111801331e+00,1.446597871185775652e+00
1.864011641129944108e+00,2.840102243680772798e+00,2.985308145937867863e+00
1.869247628885926771e+00,1.933114247052000856e+00,5.722397442030654480e-01
1.874483616641909878e+00,2.282062984938384442e+00,3.252952535745600726e-01
1.879719604397892763e+00,2.645502645502645578e+00,1.490075086321268172e+00
1.884955592153875870e+00,2.392916965781287431e+00,2.842594030793123672e+00
1.890191579909858755e+00,1.808318264014466603e+00,5.676354435236430351e-01
1.895427567665841861e+00,2.267573696145124718e+00,3.443041760408674934e-01
1.900663555421824968e+00,2.322880371660859478e+00,1.559283053716309153e+00
1.905899543177807853e+00,2.211410880141530644e+00,2.670159721387489693e+00
1.911135530933790960e+00,1.790189760114572204e+00,5.570393570784257786e-01
1.916371518689773845e+00,2.429543245869776769e+00,3.547270691910558993e-01
1.921607506445756952e+00,1.927896664738770083e+00,1.671050696062314600e+00
1.926843494201739615e+00,1.935733643050716379e+00,2.568030093844594131e+00
1.932079481957722944e+00,1.645819618169848786e+00,5.413625991591238806e-01
1.937315469713705607e+00,2.546473134708429065e+00,3.763849289382765750e-01
1.942551457469688714e+00,1.666944490748458296e+00,1.757178070801363789e+00
1.947787445225671599e+00,1.714971702966901157e+00,2.497118267785319201e+00
1.953023432981654706e+00,1.519756838905775176e+00,5.408918121929096046e-01
1.958259420737637813e+00,2.523977788995456883e+00,3.928299942533994282e-01
1.963495408493620697e+00,1.508523155830442164e+00,1.834135287376523094e+00
1.968731396249603804e+00,1.522997258604934512e+00,2.420598406465992447e+00
1.973967384005586689e+00,1.556178026766262157e+00,5.251392702365832443e-01
1.979203371761569796e+00,2.555583950932788451e+00,4.145041352116634048e-01
1.984439359517552459e+00,1.460706982179374780e+00,1.970431757992169741e+00
1.989675347273535788e+00,1.513317191283293006e+00,2.324644604967211592e+00
1.994911335029518451e+00,1.549426712116517058e+00,5.388198678397581043e-01
2.000147322785501558e+00,2.675227394328518304e+00,4.498254966022827150e-01
2.005383310541484221e+00,1.721170395869191072e+00,2.077044305446626549e+00
2.010619298297467772e+00,1.263104711380573564e+00,2.214773343405669337e+00
2.015855286053450879e+00,1.559575795383655761e+00,5.275465278735871344e-01
2.021091273809433542e+00,2.497502497502497754e+00,4.699795084564425962e-01
2.026327261565416649e+00,1.511715797430083219e+00,2.147292095833923664e+00
