2.146754979953025000e-01,5.012531328320801727e-01,5.602883654082458698e+00
2.199114857512855237e-01,1.914828431372549156e-01,4.923600227950219121e+00
2.251474735072684918e-01,1.354279523293607790e-01,5.107626373680767884e+00
2.303834612632514600e-01,1.330353341847594628e-01,5.573141372624355938e+00
2.356194490192344837e-01,1.971803214039238861e-01,4.496115639516793827e+00
2.408554367752174519e-01,1.637465203864417740e+00,4.680259701135947026e+00
2.460914245312004756e-01,2.380952380952381020e+02,6.907755253608999446e+00
2.513274122871834715e-01,1.250000000000000000e+01,6.418726309691256127e+00
2.565634000431664119e-01,4.155239757333998307e-01,4.998030271683997050e+00
2.617993877991494633e-01,1.742099578411901994e-01,4.505243501365171710e+00
2.670353755551324038e-01,1.263918906962929189e-01,5.124820074629098166e+00
2.722713633111153997e-01,1.359194269636959107e-01,5.142348511794572197e+00
2.775073510670983956e-01,2.054569362261670085e-01,4.336079164618483084e+00
2.827433388230813915e-01,2.976190476190475831e+00,4.558092804431571388e+00
2.879793265790643875e-01,5.263157894736841627e+02,6.427295767385941438e+00
2.932153143350473834e-01,5.467468562055767478e+00,5.608288464153181607e+00
2.984513020910303238e-01,3.813300793166565228e-01,4.613828824364333947e+00
3.036872898470133197e-01,1.603643477981975263e-01,4.267910838162762843e+00
3.089232776029963157e-01,1.291989664082687228e-01,4.895468259732116856e+00
3.141592653589793116e-01,1.463700234192037708e-01,4.779633871501794751e+00
3.193952531149623075e-01,2.671225558286141610e-01,3.980009189915117762e+00
3.246312408709453035e-01,7.440476190476190688e+00,4.072162555615121526e+00
3.298672286269282994e-01,4.347826086956521863e+02,5.982112163945578764e+00
3.351032163829112398e-01,2.621231979030144377e+00,5.239955205383155068e+00
3.403392041388942357e-01,2.877697841726618577e-01,4.165389937594113690e+00
3.455751918948772317e-01,1.648532805802835344e-01,4.171047601945462091e+00
3.508111796508602276e-01,1.374136011982466099e-01,5.058582761552025353e+00
3.560471674068432235e-01,1.556081165193576588e-01,4.408388540535504774e+00
3.612831551628262194e-01,3.434301806442750515e-01,3.730993324369835218e+00
3.665191429188091599e-01,1.915708812260536575e+01,3.662239597815587722e+00
3.717551306747922113e-01,9.615384615384616041e+01,5.830631361620500996e+00
3.769911184307751517e-01,1.793400286944045963e+00,4.557612728447103301e+00
3.822271061867581476e-01,2.549979600163199134e-01,4.002313969731940091e+00
3.874630939427411436e-01,1.570031243621748118e-01,4.290192308101158147e+00
3.926990816987241395e-01,1.508295625942684681e-01,4.923561889007303627e+00
3.979350694547070799e-01,1.658374792703150857e-01,4.094781038256686934e+00
4.031710572106901314e-01,4.605747973470891710e-01,3.600642457751760173e+00
4.084070449666730718e-01,8.000000000000000000e+01,3.526332060697204618e+00
4.136430327226561232e-01,1.041666666666666714e+02,5.211191675491032349e+00
4.188790204786390636e-01,1.057529610829103239e+00,4.188392118283546850e+00
4.241150082346220596e-01,2.491528802072952020e-01,3.743589348434480879e+00
4.293509959906050000e-01,1.584886522125015795e-01,3.974018721106231666e+00
4.345869837465881069e-01,1.625910509885535871e-01,4.923828629416215463e+00
4.398229715025710473e-01,1.751252145283877792e-01,3.890935507391744430e+00
4.450589592585540433e-01,6.861534239055853135e-01,3.364032915824322956e+00
4.502949470145369837e-01,1.449275362318840621e+02,3.305003338351878206e+00
4.555309347705199796e-01,8.064516129032257652e+01,4.769740079332014382e+00
4.607669225265029200e-01,8.066467693796887106e-01,3.826638956976433636e+00
4.660029102824860270e-01,2.364960741651688514e-01,3.726573175031917540e+00
4.712388980384689674e-01,1.802581296416468359e-01,4.001855978508282341e+00
4.764748857944519633e-01,1.758241758241758101e-01,4.967204364799667538e+00
4.817108735504349037e-01,2.031405529485851291e-01,3.730392838748836759e+00
4.869468613064178997e-01,1.103630945811720609e+00,3.027414754550652454e+00
4.921828490624009511e-01,1.851851851851851904e+02,3.156540286704637932e+00
4.974188368183839470e-01,1.207729468599033851e+01,4.207182898310357189e+00
5.026548245743669430e-01,6.227037798119434697e-01,3.526485264127690922e+00
5.078908123303498279e-01,2.374169040835707456e-01,3.451420862999510675e+00
5.131268000863328238e-01,1.942652886782189892e-01,4.101620377858354871e+00
5.183627878423159308e-01,1.871607711023769438e-01,4.982137316482126543e+00
5.235987755982989267e-01,2.295684113865932019e-01,3.559452476505938545e+00
5.288347633542818116e-01,1.624431448992852411e+00,2.833154482253600115e+00
5.340707511102648075e-01,3.703703703703703809e+01,3.075876268656799084e+00
5.393067388662478034e-01,7.722007722007721675e+00,3.950187727081521327e+00
5.445427266222307994e-01,5.499642523235990232e-01,3.349678243373887643e+00
5.497787143782137953e-01,2.313208420078648742e-01,3.353698923391159603e+00
5.550147021341967912e-01,2.152203856749310973e-01,4.336783457191833335e+00
5.602506898901797872e-01,2.207651720864516609e-01,4.563227349828339108e+00
5.654866776461627831e-01,3.138436430970090729e-01,3.426450781189497086e+00
5.707226654021456680e-01,3.516174402250351605e+00,2.531753005207143747e+00
5.759586531581287749e-01,3.571428571428571530e+01,3.186605776086556485e+00
5.811946409141117709e-01,5.175983436853002218e+00,3.573450704156280633e+00
5.864306286700947668e-01,5.473453749315818628e-01,3.248085153738078379e+00
5.916666164260776517e-01,2.606610363882806980e-01,3.386618986124569464e+00
5.969026041820606476e-01,2.267573696145124829e-01,4.435254730492498965e+00
6.021385919380437546e-01,2.316745436011490855e-01,4.745332384922470226e+00
6.073745796940266395e-01,3.529951639662536889e-01,3.374949783162380701e+00
6.126105674500096354e-01,8.547008547008546842e+00,2.307359376062740441e+00
6.178465552059926313e-01,2.457002457002456808e+01,3.071033553304597596e+00
6.230825429619756273e-01,3.799392097264437496e+00,3.278817083827052059e+00
6.283185307179586232e-01,4.569130951293063903e-01,3.007610896298511527e+00
6.335545184739416191e-01,2.893518518518518601e-01,3.331468767646880380e+00
6.387905062299246151e-01,2.630263815460690546e-01,4.276914637451315393e+00
6.440264939859076110e-01,3.033980582524271608e-01,4.199496321712499203e+00
6.492624817418906069e-01,5.510249063257659508e-01,3.194448084095372842e+00
6.544984694978734918e-01,2.976190476190476275e+01,2.189930824028466727e+00
6.597344572538565988e-01,2.164502164502164661e+01,3.003947615516244340e+00
6.649704450098395947e-01,2.563445270443475810e+00,3.090180272535900219e+00
6.702064327658224796e-01,4.249893752656183632e-01,2.985222583361151205e+00
6.754424205218054755e-01,3.215640877226831340e-01,3.414623519955083175e+00
6.806784082777884715e-01,3.249496328069149120e-01,4.489087281024962905e+00
6.859143960337715784e-01,3.322811098189067947e-01,4.241329163159671012e+00
6.911503837897544633e-01,8.297378028542981010e-01,3.082904521605156045e+00
6.963863715457374592e-01,1.594896331738436857e+01,2.090194445926703448e+00
7.016223593017204552e-01,1.661129568106312249e+01,3.068271065838861222e+00
7.068583470577034511e-01,1.699235344095157085e+00,2.974284594885916455e+00
7.120943348136864470e-01,4.664179104477612081e-01,2.913899251024344661e+00
7.173303225696694430e-01,3.774154589371980784e-01,3.529462345741986251e+00
7.225663103256524389e-01,3.649102320829076262e-01,4.734862436593552104e+00
7.278022980816354348e-01,4.542151162790697416e-01,4.038037769322808224e+00
7.330382858376183197e-01,1.352813852813852913e+00,2.896984972401789094e+00
7.382742735936013156e-01,1.250000000000000000e+01,2.004490608912073313e+00
7.435102613495844226e-01,1.010101010101010210e+01,2.929903297309965016e+00
7.487462491055674185e-01,1.554968123153475323e+00,2.795341318227203331e+00
7.539822368615503034e-01,4.572891896835558634e-01,2.944339135658270656e+00
7.592182246175332994e-01,4.996003197442046018e-01,3.647647624591319637e+00
7.644542123735162953e-01,5.008012820512820484e-01,5.163430123709623842e+00
7.696902001294994022e-01,5.561735261401558050e-01,4.026829135669702353e+00
7.749261878854822871e-01,2.237637055269635411e+00,2.671071690862076853e+00
7.801621756414652831e-01,9.250693802035153013e+00,2.031352008488852778e+00
7.853981633974482790e-01,7.246376811594203105e+00,2.821964302352949261e+00
7.906341511534312749e-01,1.299545159194282151e+00,2.735408625037480945e+00
7.958701389094141598e-01,5.083884087442805955e-01,3.008174934158652558e+00
8.011061266653972668e-01,5.163155720776538837e-01,3.716272986826331781e+00
8.063421144213802627e-01,6.103515625000000000e-01,5.181893224991847013e+00
8.115781021773632586e-01,7.566585956416463921e-01,3.919686543187164585e+00
8.168140899333461435e-01,3.245699448231093687e+00,2.520395834329287155e+00
8.220500776893291395e-01,9.689922480620154488e+00,2.044357102484727573e+00
8.272860654453122464e-01,4.782400765184123159e+00,2.700131140146781572e+00
8.325220532012952424e-01,1.001803245842516565e+00,2.678908995415055561e+00
8.377580409572781273e-01,5.668934240362811794e-01,3.039786933704037075e+00
8.429940287132611232e-01,6.459948320413436695e-01,3.889557523298400987e+00
8.482300164692441191e-01,9.007386056566384358e-01,5.578171898326893086e+00
8.534660042252271150e-01,8.989572096368213527e-01,3.925022361693462969e+00
8.587019919812099999e-01,8.163265306122449161e+00,2.384618437484300024e+00
8.639379797371929959e-01,7.142857142857143238e+00,2.158173977089246964e+00
8.691739674931762138e-01,6.325110689437065226e+00,2.618787693702558261e+00
8.744099552491590988e-01,8.475294516484448426e-01,2.696600008357603162e+00
8.796459430051420947e-01,7.086167800453514465e-01,3.126557474356679744e+00
8.848819307611250906e-01,7.781495603454983145e-01,4.099019720463865646e+00
8.901179185171080865e-01,9.859016070196194859e-01,5.551872741081280260e+00
8.953539062730910825e-01,1.257861635220125729e+00,4.045728769801776536e+00
9.005898940290739674e-01,1.081081081081081052e+01,2.274641189917906647e+00
9.058258817850569633e-01,6.385696040868454659e+00,2.241565455555206476e+00
9.110618695410399592e-01,6.666666666666666963e+00,2.563772448462234177e+00
9.162978572970229552e-01,1.067008109261630366e+00,2.730618643613122565e+00
9.215338450530058401e-01,8.094544277157195156e-01,3.201131902195314627e+00
9.267698328089890580e-01,1.180637544273907880e+00,4.280662996300728551e+00
9.320058205649720540e-01,1.260080645161290258e+00,5.755535428620852656e+00
9.372418083209549389e-01,2.389486260454002586e+00,3.937325945607615729e+00
9.424777960769379348e-01,1.524390243902439046e+01,2.189600650480888255e+00
9.477137838329209307e-01,8.417508417508416940e+00,2.316901538508528535e+00
9.529497715889039267e-01,2.994908655286014021e+00,2.514701308322782936e+00
9.581857593448869226e-01,9.792401096748922784e-01,2.754062506113543307e+00
9.634217471008698075e-01,9.645061728395061262e-01,3.343008257329684429e+00
9.686577348568528034e-01,1.616031027795733710e+00,4.750209010287638201e+00
9.738937226128357993e-01,2.403268445085316340e+00,5.341792593437085124e+00
9.791297103688189063e-01,3.071253071253071454e+00,4.047619929770176483e+00
9.843656981248019022e-01,1.700680272108843738e+01,2.260929986878049469e+00
9.896016858807848982e-01,7.183908045977012158e+00,2.392967673724387012e+00
9.948376736367678941e-01,2.456398919184475282e+00,2.492280777870880648e+00
1.000073661392750779e+00,1.217878455730118104e+00,2.860054800605752678e+00
1.005309649148733886e+00,1.394505647747873223e+00,3.698041667258521237e+00
1.010545636904716771e+00,2.723311546840958552e+00,4.863140597170955814e+00
1.015781624660699656e+00,2.699055330634278160e+00,5.789919731298183159e+00
1.021017612416682763e+00,6.435006435006434877e+00,3.898570451066786013e+00
1.026253600172665648e+00,2.358490566037735903e+01,2.215833972842040200e+00
1.031489587928648755e+00,5.952380952380951662e+00,2.335875321353738876e+00
1.036725575684631862e+00,2.922267679719462663e+00,2.562100114109881144e+00
1.041961563440614746e+00,1.329610424145725389e+00,2.982187271075865009e+00
1.047197551196597853e+00,1.560549313358302159e+00,3.748660572012948222e+00
1.052433538952580738e+00,4.524886877828054210e+00,5.432409473714807646e+00
1.057669526708563623e+00,5.787037037037037202e+00,5.896771958350266907e+00
1.062905514464546730e+00,1.326259946949602231e+01,3.804681740359173947e+00
1.068141502220529615e+00,8.503401360544218690e+00,2.340756050774515096e+00
1.073377489976512500e+00,6.830601092896174897e+00,2.450762252257466578e+00
1.078613477732495607e+00,2.446782481037435897e+00,2.546219294537938715e+00
1.083849465488478492e+00,1.375137513751375051e+00,3.054767005721535256e+00
1.089085453244461599e+00,2.347417840375586540e+00,4.013934197255331959e+00
1.094321441000444706e+00,6.349206349206349742e+00,5.861104628278105189e+00
1.099557428756427591e+00,8.183306055646481170e+00,5.556381097282796944e+00
1.104793416512410698e+00,1.893939393939393767e+01,3.761540367776504024e+00
1.110029404268393582e+00,1.169590643274853825e+01,2.409664482821713527e+00
1.115265392024376467e+00,5.202913631633714786e+00,2.527740547797220572e+00
1.120501379780359574e+00,2.407318247472315598e+00,2.622423862501380487e+00
1.125737367536342459e+00,1.721170395869191072e+00,3.267175289316419207e+00
1.130973355292325566e+00,4.856726566294317315e+00,4.306445729376462417e+00
1.136209343048308451e+00,1.303780964797913811e+01,6.360478890976343891e+00
1.141445330804291336e+00,8.613264427217915298e+00,5.860914336137924785e+00
1.146681318560274665e+00,4.273504273504273243e+01,3.645510456711249514e+00
1.151917306316257550e+00,8.920606601248884715e+00,2.591398148518433864e+00
1.157153294072240435e+00,4.464285714285714413e+00,2.552986739463263710e+00
1.162389281828223542e+00,1.977848101265822889e+00,2.758796638689752001e+00
1.167625269584206427e+00,2.267573696145124718e+00,3.438122330024225182e+00
1.172861257340189534e+00,6.493506493506493449e+00,4.663993854764661329e+00
1.178097245096172418e+00,1.488095238095238138e+01,7.399555557197435185e+00
1.183333232852155303e+00,2.702702702702702453e+01,5.899647995172314197e+00
1.188569220608138410e+00,7.575757575757576490e+01,3.580201037824210175e+00
1.193805208364121295e+00,7.812500000000000000e+00,2.649315599599979976e+00
1.199041196120104180e+00,4.926108374384236654e+00,2.599330120570392033e+00
1.204277183876087509e+00,2.297794117647058876e+00,2.842204266746399366e+00
1.209513171632070394e+00,3.753753753753753752e+00,3.772564321047490843e+00
1.214749159388053279e+00,9.328358208955224384e+00,5.225698475239984653e+00
1.219985147144036386e+00,3.846153846153846700e+01,8.093153550144904784e+00
1.225221134900019271e+00,8.333333333333332860e+01,6.997809470473306703e+00
1.230457122656002378e+00,2.127659574468084998e+02,3.717663269921317237e+00
1.235693110411985263e+00,9.615384615384614975e+00,2.857978945221147704e+00
1.240929098167968148e+00,4.273504273504273421e+00,2.654804836189132544e+00
1.246165085923951255e+00,3.205128205128204844e+00,2.926090354086934298e+00
1.251401073679934139e+00,6.127450980392157298e+00,3.920106920580899157e+00
1.256637061435917246e+00,2.267573696145124629e+01,5.700355401437642300e+00
1.261873049191900353e+00,1.358695652173913082e+01,7.824045982244925312e+00
1.267109036947883238e+00,1.234567901234567984e+02,6.488958255962303134e+00
1.272345024703866345e+00,1.000000000000000000e+02,3.695549334057605773e+00
1.277581012459849230e+00,9.765625000000000000e+00,2.859733611174931855e+00
1.282817000215832115e+00,5.847953216374269125e+00,2.708432068897900002e+00
1.288052987971815222e+00,3.092145949288806150e+00,3.216781487780879800e+00
1.293288975727798107e+00,8.169934640522875213e+00,4.353672883280420791e+00
1.298524963483781214e+00,5.208333333333333570e+01,5.866347241953559610e+00
1.303760951239764099e+00,4.651162790697674154e+01,8.517193163392446920e+00
1.308996938995746984e+00,2.000000000000000000e+02,6.558783097270410423e+00
1.314232926751730313e+00,3.030303030303030098e+01,3.680790149337580530e+00
1.319468914507713198e+00,1.322751322751322789e+01,2.969847161637123811e+00
1.324704902263696082e+00,6.157635467980296262e+00,2.813615893449674221e+00
1.329940890019679189e+00,4.006410256410256387e+00,3.448793409621784267e+00
1.335176877775662074e+00,1.336898395721925148e+01,5.023034245370058493e+00
1.340412865531644959e+00,5.050505050505050164e+00,6.907755250502486177e+00
1.345648853287628066e+00,2.631578947368420813e+02,8.501595630750570010e+00
1.350884841043610951e+00,3.333333333333333144e+02,6.491674709001368448e+00
1.356120828799594058e+00,2.873563218390804863e+01,3.864258215336365154e+00
1.361356816555576943e+00,1.443001443001443107e+01,3.020300888887545998e+00
1.366592804311559828e+00,6.265664160401002825e+00,2.977599452706318317e+00
1.371828792067543157e+00,8.169934640522875213e+00,3.582999181202046746e+00
1.377064779823526042e+00,7.575757575757575069e+01,5.269211318784643439e+00
1.382300767579508927e+00,2.083333333333333428e+02,7.587570541253306544e+00
1.387536755335492034e+00,1.666666666666666572e+02,8.095419194851473321e+00
1.392772743091474918e+00,2.941176470588235361e+02,6.109629451541856326e+00
1.398008730847458025e+00,5.747126436781609726e+01,4.055545803679931893e+00
1.403244718603440910e+00,1.587301587301587347e+01,3.104339452875116478e+00
1.408480706359423795e+00,4.578754578754579363e+00,3.081000863966240733e+00
1.413716694115406902e+00,1.025641025641025550e+01,3.936655393576312889e+00
1.418952681871389787e+00,3.846153846153845990e+01,5.535098097776583792e+00
1.424188669627372894e+00,2.906976744186046346e+01,8.517193162804870710e+00
1.429424657383356001e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.434660645139338886e+00,2.439024390243902474e+02,6.634421716912545008e+00
1.439896632895321993e+00,5.555555555555555003e+01,4.165814349306441677e+00
1.445132620651304878e+00,8.223684210526315042e+00,3.255028608555127878e+00
1.450368608407287763e+00,3.644314868804665153e+00,3.237139895808362589e+00
1.455604596163270870e+00,8.223684210526315042e+00,4.292602549978538740e+00
1.460840583919253755e+00,8.474576271186440124e+01,6.154320547363033356e+00
1.466076571675236639e+00,8.547008547008546486e+01,9.210340343724462642e+00
1.471312559431219746e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476548547187202631e+00,1.291989664082687206e+01,6.319968587201730159e+00
1.481784534943185738e+00,1.612903225806451530e+02,4.221744879774606218e+00
1.487020522699168845e+00,1.014198782961460488e+01,3.416499489144993351e+00
1.492256510455151730e+00,7.440476190476190688e+00,3.356075257346446516e+00
1.497492498211134837e+00,1.612903225806451601e+01,4.687629644088715963e+00
1.502728485967117722e+00,6.269592476489028066e+00,6.725433694206773616e+00
1.507964473723100607e+00,1.515151515151515014e+02,8.517193191416238207e+00
1.513200461479083714e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518436449235066599e+00,6.535947712418300526e+00,6.377127000175138782e+00
1.523672436991049706e+00,5.464480874316939918e+01,4.406380103189702524e+00
1.528908424747032591e+00,5.659309564233163670e+00,3.387765732967827237e+00
1.534144412503015475e+00,6.631299734748011154e+00,3.649617564588996554e+00
1.539380400258998804e+00,2.732240437158469959e+01,5.326969584104090494e+00
1.544616388014981689e+00,1.000000000000000000e+01,7.264430194730143953e+00
1.549852375770964574e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.555088363526947681e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.560324351282930566e+00,6.802721088435374597e+00,6.645390986590919979e+00
1.565560339038913673e+00,7.812500000000000000e+01,4.298169146050027756e+00
1.570796326794896558e+00,8.818342151675485852e+00,3.502494242504503585e+00
1.576032314550879443e+00,6.779661016949152241e+00,3.804778715433352332e+00
1.581268302306862550e+00,3.278688524590164377e+01,5.614391139620667381e+00
1.586504290062845435e+00,3.703703703703703809e+01,9.210340342857922025e+00
1.591740277818828320e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.596976265574811649e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.602212253330794534e+00,5.055611729019211076e+00,7.264430193773192102e+00
1.607448241086777418e+00,5.555555555555555003e+01,4.342516546360822183e+00
1.612684228842760525e+00,6.802721088435374597e+00,3.553131206142373877e+00
1.617920216598743410e+00,9.920634920634920917e+00,4.154927492849098236e+00
1.623156204354726517e+00,1.754385964912280826e+02,5.675387756342922252e+00
1.628392192110709402e+00,1.136363636363636402e+02,9.210340344231354948e+00
1.633628179866692287e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638864167622675394e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.644100155378658279e+00,5.299417064122946996e+00,6.502290142866962164e+00
1.649336143134641386e+00,3.508771929824561653e+01,4.388763749757566224e+00
1.654572130890624493e+00,5.767012687427913065e+00,3.804018421423601914e+00
1.659808118646607378e+00,1.149425287356321945e+01,4.201476881514908612e+00
1.665044106402590485e+00,2.986857825567502900e+00,6.812445070137711056e+00
1.670280094158573370e+00,2.777777777777777715e+02,9.210340371976183604e+00
1.675516081914556255e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680752069670539361e+00,3.448275862068965694e+02,9.210340371976183604e+00
1.685988057426522246e+00,5.060728744939271273e+00,6.645390986295398150e+00
1.691224045182505131e+00,2.421307506053268455e+01,4.490332109617937384e+00
1.696460032938488238e+00,8.873114463176575484e+00,3.764989567839733375e+00
1.701696020694471123e+00,1.190476190476190510e+01,4.362009328266688968e+00
1.706932008450454230e+00,4.006410256410256387e+00,6.502290142541568230e+00
1.712167996206437337e+00,2.857142857142857224e+02,9.210340371976183604e+00
1.717403983962420000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.722639971718403329e+00,3.448275862068965694e+02,9.210340371976183604e+00
1.727875959474385992e+00,3.968253968253968367e+00,6.645390986084026785e+00
1.733111947230369099e+00,1.567398119122257150e+01,4.331600956826045845e+00
1.738347934986352428e+00,7.849293563579278654e+00,3.604095108924025848e+00
1.743583922742335091e+00,2.421307506053268455e+01,4.371842280773921452e+00
1.748819910498318198e+00,5.341880341880342442e+00,6.907755250402420444e+00
1.754055898254301082e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.759291886010284189e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.764527873766267074e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.769763861522250181e+00,2.932551319648093902e+00,6.571283013622312374e+00
1.774999849278233066e+00,1.949317738791422983e+01,4.189350130648568538e+00
1.780235837034216173e+00,7.288629737609329418e+00,3.626413439322587973e+00
1.785471824790198836e+00,2.463054187192118505e+01,4.481385616038181752e+00
1.790707812546182165e+00,1.960784313725490335e+02,6.714266507596533984e+00
1.795943800302165272e+00,3.571428571428571672e+02,9.210340371976183604e+00
1.801179788058147935e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.806415775814131264e+00,6.410256410256410220e+01,7.824046009964843229e+00
1.811651763570113927e+00,2.502502502502502502e+00,5.914503477833127576e+00
1.816887751326097034e+00,1.303780964797913811e+01,4.087338998033693827e+00
1.822123739082079918e+00,6.988120195667365309e+00,3.581996618510856489e+00
1.827359726838063025e+00,2.923976608187134829e+01,4.388312937273389558e+00
1.832595714594045910e+00,5.370569280343716834e+00,6.907755250434894023e+00
1.837831702350029017e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.843067690106011680e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.848303677861995009e+00,4.065040650406503886e+01,7.418580902748128203e+00
1.853539665617978116e+00,1.773049645390070816e+00,5.572754184239236075e+00
1.858775653373960779e+00,1.050420168067226889e+01,3.837987740899139855e+00
1.864011641129944108e+00,6.993006993006992467e+00,3.469041470045380215e+00
1.869247628885926771e+00,5.376344086021504864e+01,4.547859605743272304e+00
1.874483616641909878e+00,5.455537370430986854e+00,6.502290142801149031e+00
1.879719604397892763e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.884955592153875870e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.890191579909858755e+00,2.083333333333333570e+01,6.907755278083804740e+00
1.895427567665841861e+00,1.694915254237288025e+02,5.418196160742313694e+00
1.900663555421824968e+00,5.387931034482758896e+00,3.692740535746676045e+00
1.905899543177807853e+00,8.620689655172414589e+00,3.431563491752218198e+00
1.911135530933790960e+00,2.304147465437787901e+01,4.356008180404484342e+00
1.916371518689773845e+00,9.250693802035153013e+00,6.377127000663781686e+00
1.921607506445756952e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.926843494201739615e+00,4.629629629629629761e+01,7.418580902748128203e+00
1.932079481957722944e+00,8.741258741258741694e+00,7.013115766644267168e+00
1.937315469713705607e+00,2.688172043010752432e+01,4.842662246605784482e+00
1.942551457469688714e+00,5.952380952380951662e+00,3.436985633501544068e+00
1.947787445225671599e+00,6.868131868131868600e+00,3.324568634527298006e+00
1.953023432981654706e+00,2.645502645502645578e+01,4.138521431324492461e+00
1.958259420737637813e+00,7.751937984496123590e+00,6.377127000331611839e+00
1.963495408493620697e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.968731396249603804e+00,8.333333333333332860e+01,8.111728083308072712e+00
1.973967384005586689e+00,1.587301587301587347e+02,6.560496984715895152e+00
1.979203371761569796e+00,1.282051282051281937e+01,4.316156089311241395e+00
1.984439359517552459e+00,5.580357142857143238e+00,3.261604546120911774e+00
1.989675347273535788e+00,1.261034047919293855e+01,3.263831851708051790e+00
1.994911335029518451e+00,8.064516129032257652e+01,4.166816911775952370e+00
2.000147322785501558e+00,8.012820512820512775e+00,5.809142963355056644e+00
2.005383310541484221e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010619298297467772e+00,1.626016260162601768e+01,7.824045982325608328e+00
2.015855286053450879e+00,8.196721311475410232e+01,5.644758003071151720e+00
2.021091273809433542e+00,1.082251082251082153e+01,4.081164583856306649e+00
2.026327261565416649e+00,6.172839506172839386e+00,3.101622998832850531e+00
